4.511950917704096731e-01,3.086801085661221578e-01,5.739729603868845009e-01,2.268131774514963173e-01,1.450298426693640563e-01,4.213767313600388920e-01,3.041693862517105273e-01,6.626137925207128410e-01,4.140659379554900155e-01
4.665914285623710134e-01,3.840865340544505346e-01,4.829291597415366621e-01,2.443811698185323067e-01,2.140838977181933056e-01,2.953274145738573053e-01,4.150784789781490347e-01,5.907338311223376826e-01,4.459965684015683718e-01
4.306102845839026583e-01,3.276379960171166283e-01,5.806228720840982405e-01,2.138752390582604190e-01,1.492777113265109090e-01,4.397556408302474296e-01,2.926476747173047954e-01,6.599199060753088153e-01,4.189983968557096650e-01
3.881409108248822237e-01,3.641455466235166138e-01,5.968443169516395308e-01,1.830157813014167967e-01,1.622596169726748805e-01,4.884147819845631178e-01,2.812069260209564270e-01,6.436643081726043381e-01,4.143570900433503068e-01
4.397931374817848904e-01,3.393687701020697278e-01,5.582607889871336049e-01,2.224193829827222080e-01,1.603065034010318080e-01,3.992904587542634443e-01,3.204808992672363854e-01,6.645438737709072896e-01,4.193666186138857999e-01
3.578448932665067028e-01,2.482593152044383356e-01,7.447761337860123732e-01,1.518433228134621338e-01,9.915220053941609102e-02,6.565196709770140249e-01,1.461689084710118269e-01,6.157759682648391575e-01,4.490137032728253597e-01
3.796977583905808418e-01,3.154422422119218528e-01,6.538344431091438480e-01,1.876648050164963499e-01,1.389694808426880368e-01,4.387876071226272101e-01,2.611291417239487989e-01,7.383116680971799628e-01,4.370326997096377064e-01
3.228792523530400471e-01,4.255228696954118095e-01,6.167047058208617871e-01,1.492801083781558347e-01,2.251202398814182715e-01,3.810797537226130460e-01,3.190425594652054886e-01,6.102080841052918148e-01,5.481909512404934404e-01
5.117131568408027631e-01,3.477915456058752741e-01,4.632985183013929031e-01,2.722948566909338397e-01,1.761461176216993774e-01,3.261870933850788967e-01,3.911124793719683024e-01,6.100902335220426131e-01,4.015216597648080810e-01
4.134280995298675321e-01,3.091450882863637784e-01,6.191425813183047966e-01,1.956369824993502149e-01,1.433121974891802264e-01,4.877488297176186260e-01,2.658309835785375164e-01,6.298079702571811600e-01,4.399841826395143873e-01
4.414521799501019417e-01,3.457057794322199729e-01,5.501685739851497337e-01,2.239441477931393421e-01,1.642740750150388229e-01,3.888961110000999644e-01,3.303063893672804618e-01,6.665262095249955276e-01,4.162001017890534227e-01
4.033259046272490989e-01,2.953152628928912837e-01,6.446317821999477671e-01,1.905493553722637790e-01,1.232681276214143834e-01,5.087881155119609033e-01,2.329280860085221061e-01,6.931593295413611688e-01,4.165607117279391258e-01
4.259818731117824830e-01,3.165449084056377593e-01,5.968698444437594564e-01,2.072366918714170225e-01,1.486656822609344342e-01,4.525597746225294982e-01,2.890973043373092355e-01,6.479903140162144304e-01,4.264465620314271677e-01
3.259014571042417874e-01,2.581434555432889910e-01,7.738647110565504139e-01,1.342468758345069513e-01,1.078296118631523609e-01,6.536636282651698826e-01,1.341354318367869169e-01,6.167999341815610936e-01,4.839281668807648984e-01
4.222199678969998371e-01,3.243034271662408874e-01,5.939597103420996005e-01,2.043466805295236499e-01,1.431243890326656110e-01,4.687451609041941580e-01,2.755635163459972392e-01,6.508631999324027140e-01,4.248100208839776237e-01
4.899765303610055245e-01,3.117091193151247941e-01,5.242198782453499906e-01,2.825643848108591594e-01,1.430479443845365517e-01,3.120651293078486876e-01,3.589862253225770128e-01,7.438384157323857382e-01,3.535862277831213762e-01
4.257705301221879068e-01,3.230944798936126738e-01,5.908325925574213766e-01,2.099608616872762901e-01,1.426241956560186930e-01,4.633042622283853884e-01,2.805062476323367804e-01,6.724987881402288981e-01,4.003408762973751367e-01
4.577572915973197598e-01,4.114671970092504960e-01,4.672935708181452652e-01,2.435286811422462949e-01,2.159926545186997560e-01,2.973891204064697535e-01,4.244191915910597301e-01,6.003920199589968254e-01,4.254693947300140500e-01
7.145918597020697316e-01,3.211282799337338290e-01,2.438641960393967689e-01,5.547916689839931248e-01,1.695756529269523138e-01,7.442212249491668430e-02,6.261575936645080720e-01,4.877268623727547547e-01,1.704496615642421831e-01
4.292788237494571391e-01,3.241572906827364098e-01,5.855752055553438140e-01,2.072128359846564793e-01,1.507301596409630629e-01,4.495732876522116617e-01,2.907105638511923718e-01,6.455532528984572194e-01,4.290964266219193246e-01
4.313605521969631762e-01,3.407769943976586835e-01,5.670933012605922086e-01,2.129899844652189955e-01,1.569259511837689525e-01,4.233505589553638870e-01,3.024181900507666998e-01,6.541507864858735477e-01,4.311278308950614035e-01
4.384194080494204782e-01,3.080424220926479273e-01,5.900157128095870895e-01,2.145992508504264429e-01,1.450524929354763404e-01,4.504589355123748140e-01,2.873830911611570671e-01,6.527010019523172835e-01,4.184160926799893043e-01
4.530760443778009128e-01,3.145654233108947651e-01,5.660466740836794797e-01,2.308574688082125070e-01,1.405446180985818749e-01,4.238826342201906239e-01,3.082954923690026661e-01,6.972318454511898800e-01,3.748641171321976384e-01
