7.023445334550668662e-01,1.682296627834218017e-01,4.055553311263540017e-01,5.411679457014725303e-01,6.153010852686255361e-02,1.722343766139258492e-01,3.358708352866034974e-01,8.157984265835337423e-01,1.619386961200939556e-01
4.904309177886337356e-01,4.177244955302164553e-01,4.218163436066810212e-01,2.719470781008104243e-01,2.239112819276735389e-01,2.463888480869164954e-01,4.697643781504289850e-01,6.020552696999480480e-01,3.965397240392004585e-01
5.672646616557244226e-01,4.088234551713052500e-01,3.375628558652061240e-01,3.696929813480594462e-01,2.235021614960198411e-01,1.471272896013921805e-01,5.801137277989404373e-01,5.653047882914333799e-01,2.991379329210328009e-01
6.482195938199082352e-01,3.297636175953641002e-01,3.157368501027577046e-01,4.413583645392763488e-01,1.733511691595486237e-01,1.430931292709123615e-01,5.516847766875004888e-01,5.822463655324845444e-01,2.492300882657050298e-01
3.442037600031278566e-01,3.710538167528208420e-01,6.432788251175971528e-01,1.496143782131256761e-01,1.782950616191051885e-01,4.811785583829195634e-01,2.625884718914018312e-01,6.195116093942479862e-01,5.018958663159013289e-01
4.142840386377253381e-01,4.245397697154723038e-01,5.072440959856677756e-01,2.180175407449204406e-01,2.373277895548674965e-01,2.694846905984051300e-01,4.233156980945746439e-01,6.256598520864000701e-01,4.642839642469041572e-01
3.703775325494622073e-01,2.104631065162258230e-01,7.659511884994052444e-01,1.599801921410603789e-01,7.959888643741702685e-02,6.725025253836802719e-01,1.291867033031838807e-01,6.757485735632234869e-01,3.979479106079359396e-01
5.587158377266256970e-01,2.380696167637146310e-01,5.119411545357152038e-01,3.216190582207515414e-01,1.039045094981059791e-01,3.395778830661279613e-01,3.123426347306587081e-01,7.763963070519119825e-01,3.068115982432302324e-01
4.864154009863376760e-01,6.213736563746727892e-01,2.310111037570660719e-01,2.917359672991551856e-01,4.631462238891978500e-01,7.856853354255675936e-02,7.542567961305760571e-01,3.209705106710367684e-01,3.249134559933609112e-01
4.295007338885313275e-01,3.966144162312464361e-01,5.156936958773292723e-01,2.137349779409213890e-01,2.057386902974376042e-01,3.484446598986921106e-01,3.736235068103740953e-01,6.151177838753718596e-01,4.501155141151198524e-01
6.561238216307435644e-01,4.701077822991520105e-01,1.713533546730403312e-01,4.648635985064605847e-01,2.872895577931920963e-01,6.163583896958371722e-02,7.726153695453786829e-01,3.513137004638421379e-01,1.956676188735439748e-01
3.321889110446789584e-01,8.464902666459419578e-01,2.010163005162743655e-01,1.807506217404559468e-01,7.047065931715865705e-01,6.867742600661001784e-02,7.528114595400711151e-01,2.141378451576751996e-01,3.715910348372987171e-01
6.387091592881545266e-01,1.914520785257751712e-01,4.601075817864151429e-01,4.013609524718593780e-01,8.358155822883223118e-02,2.616144392457067092e-01,3.221671252894922066e-01,8.132046019540959403e-01,2.625089070179165707e-01
5.697056731855412171e-01,3.925624500977122344e-01,3.502372557026980915e-01,3.890593626724526133e-01,2.103319755127972535e-01,1.364092341215953907e-01,5.699443955224552383e-01,5.907393901121136270e-01,2.831255195661339097e-01
5.688391669282035767e-01,2.586084352635306116e-01,4.799807344016970845e-01,3.478490368444399072e-01,1.087823386815015697e-01,2.920954864329903811e-01,3.469267606168769391e-01,7.902381915939180601e-01,2.795156142676321620e-01
6.906572661304895000e-01,2.985302655299905683e-01,2.944852129130052787e-01,5.191515490044034120e-01,1.427256499729800954e-01,1.096506541419124126e-01,5.500325350664045931e-01,5.915432200337096269e-01,1.913060464201090660e-01
