9.704341405032471668e-01,8.370375186914618543e-03,2.963846385189947161e-08
9.412102913717919073e-01,9.383175105272087424e-02,2.924347056056273609e-09
9.707056201608806889e-01,2.516574827831148942e-01,5.365581980011910496e-10
9.348240179570430630e-01,3.159923829943738216e-01,3.411647094243198070e-10
9.448552613629122021e-01,3.340586649748372022e-02,1.106589273717628284e-08
5.019651896426459148e-01,1.329248742811589001e-01,1.673116569991007441e-09
9.826726097234170787e-01,3.267238248246975840e-02,1.115009068317732981e-08
9.769143284594155041e-01,1.689900745276811875e-02,1.993350370354782461e-08
9.693846159383555650e-01,2.103616551643113300e-02,1.696527133719154796e-08
9.580467301498883925e-01,5.862347581393431151e-01,7.814942975022353749e-11
9.765970222721848115e-01,1.847745550729236741e-01,9.478585841514544249e-10
8.271606937271156479e-01,1.107586997760866276e-01,2.229162070640944311e-09
8.839617273362275762e-01,5.623988188816515521e-01,8.767424441213816498e-11
9.458753457637151252e-01,1.405690255711332555e-02,2.263597643725317813e-08
9.655829928390550210e-01,2.632814215274755787e-01,4.844269691829937059e-10
8.172186373529184422e-01,9.965200139201788043e-02,2.651813184383550461e-09
9.789625246077584553e-01,1.938862446597599543e-01,8.728768382514475888e-10
9.591672563075839264e-01,1.264268319399734219e-01,1.822243997902281278e-09
9.648316914377722542e-01,1.563005475433511260e-01,1.272579257745075019e-09
8.941442663666312463e-01,1.651409651198485276e-02,2.035053982961810869e-08
9.700925802866795511e-01,1.379575360007908591e-01,1.563672140843359705e-09
9.759236271959604858e-01,1.017967885781548287e-01,2.550405022124301380e-09
9.574471407029833125e-01,3.552493749081822583e-01,2.657709201994927169e-10
9.828585717419984213e-01,2.086091130005572614e-02,1.692902031778858568e-08
9.768338797276179264e-01,3.089640731380442415e-02,1.196209498413088937e-08
9.826583551618301993e-01,1.164712030241404767e-01,2.076761344684303073e-09
9.840876069993413910e-01,2.545420950488592737e-01,5.192120808105623165e-10
9.821004260108197048e-01,6.808372025013795237e-02,4.481273861784394849e-09
9.704021784522424143e-01,9.020358460259074451e-02,3.060763001662514962e-09
