1.917808219178082085e-01,4.295980238041759991e-01,8.082191780821920135e-01,1.848410047916363985e-01,4.177985609776672105e-01,5.822109735153213617e-01,1.229083831395680615e-01,4.109199936878649151e-01,8.558043875685532598e-01,8.392428660517045613e-02,8.100169690184212401e-01,4.746127943526652349e-01,7.998274248579069212e-01,1.455657516052191458e-01,3.974892479703505399e-02,8.182733472477007330e-01,1.185426573970998210e-01,4.034067612085906473e-01,7.662139601177230253e-01,4.723915909817989478e-01,5.390211956365861257e-01,1.978821593356877295e-01,3.357131788342724854e-01,6.625821793509507618e-01,7.610348848751066209e-01,2.079830262069444213e-01,4.468213056197155031e-01
7.876712328767124238e-02,5.448012575791588707e-01,9.212328767123230122e-01,1.208073181356178333e-01,5.301483615151915130e-01,4.698544698544698806e-01,4.587504081411148543e-02,3.840934195991794198e-01,9.408135283363837642e-01,3.304165478505127068e-02,7.620051431870265013e-01,3.085674948289152120e-01,9.310890426396969399e-01,6.050182227050752287e-02,2.205119026957503073e-02,7.620849955718311808e-01,4.136007626517412827e-02,5.313105320457534031e-01,8.748116845106804762e-01,4.393037682113025699e-01,5.713713473002030030e-01,1.223760772342373654e-01,4.941241996375209666e-01,5.057137535865601219e-01,8.627245108852339417e-01,1.146191553232333710e-01,6.157309095988061642e-01
1.284246575342465890e-01,4.005165057264765682e-01,8.712328767123376227e-01,5.733991578335995154e-01,4.683210200908728416e-01,5.316821838560968905e-01,8.176357637365341824e-02,5.183840934195992345e-01,8.676112126751969189e-01,2.410981517559636911e-01,4.524954953378930722e-01,3.735732336828151978e-01,9.077970556822807513e-01,1.342889998899632897e-01,4.259016483749181875e-02,7.752755975156306878e-01,8.625856809693124849e-02,4.077120477328318171e-01,5.858217018690057287e-01,4.902077198746628839e-01,5.275518321084816664e-01,4.390607305981832353e-01,4.456530576036401015e-01,5.535255582617520931e-01,5.249358878715544297e-01,3.652826897289931374e-01,7.923092641113649304e-01
6.609589041095891293e-01,2.361329440826427095e-01,3.390410958904122030e-01,4.263104399593436455e-01,2.520458462391380050e-01,7.479586610021392579e-01,5.694687852978252973e-01,6.634053968754931585e-01,3.197745277269930519e-01,3.359419355192742596e-01,5.843727586025926346e-01,6.048761667836005662e-01,3.215001055519115525e-01,6.824339508306225266e-01,3.347283395625584856e-01,4.449683710426471372e-01,5.555714144510750518e-01,3.178524467317995761e-01,4.457973153468447469e-01,6.988503017408699280e-01,3.256631627150728958e-01,4.797766716892153949e-01,2.477120469291458904e-01,7.514128055380357996e-01,4.705663535991808089e-01,4.921177439477826265e-01,5.089661451395552927e-01
5.359589041095891293e-01,7.355715248147300933e-01,4.636986301369980801e-01,1.038187890227965648e-01,7.233437383245150398e-01,2.766579288318418706e-01,4.316100644697921651e-01,1.153542685813476465e-01,4.844606946983514573e-01,1.326458363001396107e-02,7.048702832251633188e-01,1.332165765076704089e-01,5.707157610590564145e-01,5.174811193991684100e-01,6.830589405516410140e-02,6.830953072896505107e-01,2.367113162421083106e-01,7.678644647730001882e-01,8.786785978339890502e-01,1.483448826062974124e-01,8.482198747314754206e-01,7.280463343356298467e-02,7.102102783273855913e-01,2.882258257523341305e-01,9.106434587510847667e-01,4.927247591466615839e-02,7.988641330915807748e-01
2.739726027397260469e-02,9.559847293959121695e-01,9.726027397260329499e-01,3.876869464207927801e-02,9.554312848758028665e-01,4.456295760643588788e-02,1.915564167984014701e-02,1.282941454947135740e-01,8.763711151736777172e-01,3.559284914978288247e-03,8.088011475954725027e-01,1.298287936753661324e-02,9.392708789571173611e-01,1.265563612862830867e-01,8.716768934347928627e-03,6.841360131317320015e-01,5.690868825350690191e-02,9.155591216932711385e-01,9.479211810630422397e-01,1.574339661557824510e-01,8.683040622579998313e-01,3.542683503166896286e-02,9.515014586753565151e-01,4.866340183599486557e-02,9.723912835476291594e-01,1.454519867376221146e-02,8.186367657214688176e-01
6.763698630136987244e-01,5.190882551089145425e-01,3.239726027397332730e-01,3.990126324960069359e-01,5.497571499162378084e-01,4.502395371960589698e-01,5.253036420231236292e-01,3.435379517121666670e-01,4.258074344911619846e-01,1.248714895606601871e-01,5.206952049402584493e-01,2.866011482858363824e-01,4.283859311360869171e-01,5.753681969006833041e-01,1.677167913791670351e-01,6.761673193094583922e-01,3.649191647925396076e-01,5.816979371385750941e-01,7.524406895782324023e-01,4.012055109695397692e-01,6.127213357870879840e-01,2.796795860464342809e-01,5.256544949434832636e-01,4.716633631474814736e-01,6.626816170118381422e-01,2.059728321828587227e-01,8.117757700693961631e-01
5.136986301369864116e-02,7.764428475185263245e-01,9.486301369863094912e-01,5.837084361841150121e-02,7.663697829414385376e-01,2.336316249359727537e-01,3.535142738782593580e-02,2.046709799589711276e-01,8.935100548446101021e-01,7.718051770419217215e-03,7.327729475359934241e-01,1.219328195968622242e-01,9.304182148358050020e-01,1.088870945494615217e-01,1.780356402694810783e-02,7.373752674993079292e-01,6.783513227908993803e-02,7.403007338074568677e-01,9.538602462313718888e-01,2.425910170223319617e-01,7.629119868136349236e-01,4.915116706058855756e-02,7.321148883703485488e-01,2.674276007453387227e-01,9.448345779956748292e-01,3.328411642259785502e-02,7.873037160423257408e-01
2.945205479452054909e-01,7.197395014596978668e-02,7.054794520547914560e-01,6.124582546827355145e-01,1.209188531208945927e-01,8.790864443038356457e-01,1.811771775894311376e-01,7.707116932302351398e-01,7.564747105423498263e-01,5.980416411622061501e-01,4.326487413186851927e-01,8.106765699117306490e-01,7.882795395733320776e-01,2.454749325443750241e-01,1.893755637826788074e-01,6.674571512917503169e-01,2.102123739329115060e-01,7.868635740240632892e-02,2.878392243073882306e-01,7.280908966455362785e-01,2.661060862652347425e-01,7.303586894497556825e-01,1.137295150999288185e-01,8.861882906964920759e-01,2.610952240713502737e-01,7.752861949685019294e-01,4.557796912221530605e-01
5.565068493150685525e-01,1.792050303166405345e-01,4.431506849315179908e-01,8.495716567445911194e-01,2.805129379436683279e-01,7.194853716592847226e-01,5.552609845878780925e-01,6.798169480826889988e-01,3.590036563071313247e-01,6.904889553837235683e-01,3.253065794307504754e-01,6.055111346320156684e-01,3.092745442435203551e-01,6.427804270975562284e-01,7.288319570629869792e-01,1.451417071481328203e-01,4.645256648873749006e-01,2.344507755171291730e-01,1.535117238247441507e-01,6.115475299516713870e-01,4.102525544774512922e-01,8.031008073088214960e-01,2.642145050048622656e-01,7.406564990854214159e-01,1.737148954456166350e-01,7.758039321941533339e-01,6.999781439704517716e-01
