5.809407183465177260e-01,2.901163591965904009e-01
6.197899981886453302e-01,2.177662422356491101e-01
6.443339278517590252e-01,2.028160664918066125e-01
6.511828458084881754e-01,1.262851844876959895e-01
5.101053755405542400e-01,2.699355518393569131e-01
6.479307504895777114e-01,1.780281358265171088e-01
6.326497790827557699e-01,4.170887257127791070e-01
6.399026951172532840e-01,4.735368653500621750e-01
6.487849341292371008e-01,1.777833301621820905e-01
5.939105758450984318e-01,1.738575460623051905e-01
6.211355294265327176e-01,3.157652740778362221e-01
5.969203000952224558e-01,3.635029332963454207e-01
6.500414187660008558e-01,3.924076464763651129e-01
6.331831172511640515e-01,3.705724364399775039e-01
3.077118513995258930e-01,5.374252230547359455e-01
5.167672389962986168e-01,2.300471376255074085e-01
6.013629164178758701e-01,2.042796509961843920e-01
6.530891067619811752e-01,3.994708035435473037e-01
6.496269911970727895e-01,2.214974824324442981e-01
6.529020022960427827e-01,4.386891027888686900e-01
6.336319613976220122e-01,1.963218103583631025e-01
6.415324506372147573e-01,5.880075136591849105e-01
6.296878037384678883e-01,3.533387960406766948e-01
6.039743939444683907e-01,4.338181985887180070e-01
5.662314740635274735e-01,2.352173648765973069e-01
5.737364789713039759e-01,4.405272600884486134e-01
6.465222791353087972e-01,1.841387697567677950e-01
6.357877872398465247e-01,6.461432456050510975e-01
6.510816727392729764e-01,3.136689349736913046e-01
5.184103779321891370e-01,5.009883324551840378e-01
6.315725867001337202e-01,2.392154031071087872e-01
6.503515278608519301e-01,2.410496617960208865e-01
6.450016583342079723e-01,5.309713414689596345e-01
6.380314557081179228e-01,2.735202119236078144e-01
5.566877193512556055e-01,1.878362567673936001e-01
6.392808361296609121e-01,2.768506260325714896e-01
6.517007454831251767e-01,1.639094207425089988e-01
6.280489078957762761e-01,1.661354976074654044e-01
6.106405275693197465e-01,3.268864846196098961e-01
6.452889511601331840e-01,2.459924007094171916e-01
6.474667328096875840e-01,3.986369123228569178e-01
6.195113605306593607e-01,2.435818539578603892e-01
6.437674053048241252e-01,2.004651176973681059e-01
3.774065651824183854e-01,2.356735435757064956e-01
6.312485605736458671e-01,5.193576923377082322e-01
5.627922158493003923e-01,1.515915364937636123e-01
6.376796675600665543e-01,1.811862567541364100e-01
6.275654578580359688e-01,1.699555378900244051e-01
6.317215965315388093e-01,2.164865689539471061e-01
3.376931207627417164e-01,2.706163976422621964e-01
6.473863085920672500e-01,3.791902509893296802e-01
5.485800947489519741e-01,4.852991199656011001e-01
1.826976701712590967e-01,2.517830350165570219e-01
6.478058410409470724e-01,1.967610733693845038e-01
6.226028748027317983e-01,2.935876537256519869e-01
6.210166548442991319e-01,4.906069765174230213e-01
6.404884132726643697e-01,5.086166061527200855e-01
6.330171746963297874e-01,1.694567073113595890e-01
5.763793004075011828e-01,3.100662524568127965e-01
6.310836650528764968e-01,2.681218439398059816e-01
6.185629396453968809e-01,2.947143089365696911e-01
6.441163440644187554e-01,1.432940506794402880e-01
6.380119203150383944e-01,2.181162264661651029e-01
6.372753566202370434e-01,2.382056147264541013e-01
6.143561758540899698e-01,3.028136298985831809e-01
6.372064027357752236e-01,2.844755504175696115e-01
6.459148900511468838e-01,3.798254838095858066e-01
6.194862565715482106e-01,1.507872630391134949e-01
6.540657546906818443e-01,3.532134768094650212e-01
6.374211469326974688e-01,1.567808901955070056e-01
5.591846565300961913e-01,3.194344565227189015e-01
5.828760264889631948e-01,6.441839636427811877e-01
6.124592582606056546e-01,2.514123229307879126e-01
6.442974116759760950e-01,1.620408626598842106e-01
6.108572316265206137e-01,2.336990388941111996e-01
5.998780840713351381e-01,8.216661524543547035e-01
6.492091179496815023e-01,3.281371684038175141e-01
6.526452036082481811e-01,2.786928211275386813e-01
6.278524640385769739e-01,1.881224392628599029e-01
6.493236230452088531e-01,2.877996015180284139e-01
6.269436636174595678e-01,1.847907393047109048e-01
4.323732262870508825e-01,3.648045000821344974e-01
6.415899199684171883e-01,4.215710824010346913e-01
6.415528862081508743e-01,1.575278472454486878e-01
6.458027699204731409e-01,2.464176353918239026e-01
6.498122208936324418e-01,2.482288576254098877e-01
5.888816104442250454e-01,1.542010438398664918e-01
4.858345684680572263e-01,1.518685952540980988e-01
6.480516025533583635e-01,1.588741408684619105e-01
6.311495014083227106e-01,3.814661291089593842e-01
6.514665354444344469e-01,2.024286441806112946e-01
6.488207008604759407e-01,3.748801818946508879e-01
6.230678404176142049e-01,2.227386845803989990e-01
6.482724172983286293e-01,2.565390216659667044e-01
6.457358251377007807e-01,1.241641820719204953e-01
6.613472846066509314e-01,1.770702959274572941e-01
6.324529774071393495e-01,4.715450145705871177e-01
6.309284553912358762e-01,1.922214335539249863e-01
6.483951240988679032e-01,2.559283486940928110e-01
6.532187593247092972e-01,6.174434258783850771e-01
6.254864348059654411e-01,2.644420269654290112e-01
6.368611957586343131e-01,3.802701160174258854e-01
4.826462792117449108e-01,3.741576876209636859e-01
6.455432717724260971e-01,1.326959299362711064e-01
5.517021405897959418e-01,2.187073239594161111e-01
5.944008390411981146e-01,1.330136123756054944e-01
6.068479441146563680e-01,1.825449638198148039e-01
6.388783446412777955e-01,1.634112153067205919e-01
4.671936025888627220e-01,2.706824329017777919e-01
6.230275763971192537e-01,1.626415377066942058e-01
6.523228036038806188e-01,2.541581218743945159e-01
6.474170033298278781e-01,1.531489782222615892e-01
6.550516029734360091e-01,6.152189491839251678e-01
5.730008378769140265e-01,4.106352750863981882e-01
6.522124344333155577e-01,3.449902901876114036e-01
5.568676803640436601e-01,1.702613592630476125e-01
6.459706837111570676e-01,2.252007068199680107e-01
6.525629193456317090e-01,4.366253190411634177e-01
6.124260782113705170e-01,6.006141980344475995e-01
5.130508759331687818e-01,3.266101756066946971e-01
6.363973216462518456e-01,2.493611539710847980e-01
6.366291307302524016e-01,2.161028371302728956e-01
5.913354124335223894e-01,2.693260613257814073e-01
6.452766578608408743e-01,3.215354030093883764e-01
4.078725732037306040e-01,3.447567679265169938e-01
6.278258304349332297e-01,4.198237932259722971e-01
6.538027612824398593e-01,1.461643044407762992e-01
6.231583095487612800e-01,1.884586498254038900e-01
6.441838335703198304e-01,1.482685715548104910e-01
6.290734008605075589e-01,4.010821294952249816e-01
5.960519336289211711e-01,2.700624797731728810e-01
6.406267909954965756e-01,1.869287795806552077e-01
6.492013250464720997e-01,3.469717370568198844e-01
6.309189192488097175e-01,1.635916168690056127e-01
5.650242557248114084e-01,4.844004147226002033e-01
6.267581607065281224e-01,1.593275896949530868e-01
6.460623701268909391e-01,2.323254091166603030e-01
6.396166854819439473e-01,3.636524512074745807e-01
6.405000739156592182e-01,4.144571805052501001e-01
3.959477021501864868e-01,2.678470070172440098e-01
6.491097469216400295e-01,3.373436587094670869e-01
6.268949139387713920e-01,1.356894354507758027e-01
6.535246837772309414e-01,3.047853492718409774e-01
6.358707457920061978e-01,6.354970838513439579e-01
6.225680729982057127e-01,2.920560173158537887e-01
6.314760933600608306e-01,3.553050077376557758e-01
5.536712285196213612e-01,2.668970822780016849e-01
6.448327551495353083e-01,3.522890099296681066e-01
6.410744350133986691e-01,3.116395226857374134e-01
6.460143232809095748e-01,1.536511714930663131e-01
6.253740474160073282e-01,2.462641384049689131e-01
6.277926717468197415e-01,2.353243471638188922e-01
6.345625163025359061e-01,1.540404043032815862e-01
6.438694443381645094e-01,1.167860006520431010e-01
6.506974093501619594e-01,2.978989285584097146e-01
3.842587715004808779e-01,4.354603705286553272e-01
6.404461446961410287e-01,3.706083283711559817e-01
3.224261822676000033e-01,3.581601890647954090e-01
6.094524213822397618e-01,2.000098731811106867e-01
6.391127712801829563e-01,1.874830225511273929e-01
6.546080274558266909e-01,3.698852909535274014e-01
6.369629097841990051e-01,3.860625613939350775e-01
5.446840267087300624e-01,1.801261847095770863e-01
5.971166289804600291e-01,1.163923083149900062e-01
6.543240763452156106e-01,3.440092693725314010e-01
6.447651242962471052e-01,1.984203648109849893e-01
6.196698709611357936e-01,1.303695732439217048e-01
6.478079646023143789e-01,5.142459103824277289e-01
6.465369332577304284e-01,3.795955099378940933e-01
6.350958121469001405e-01,1.394313948601149100e-01
6.328736942558136347e-01,1.461140997288357946e-01
6.350016960367573793e-01,3.896418915974311781e-01
6.499515113148914836e-01,3.422874998846432981e-01
6.092984615699165163e-01,1.785308912876905074e-01
