4.241000000000000227e+02,1.454166666999999961e+03,4.168666666999999961e+02,2.587915517000000182e+04,5.584358621000000312e+03,7.033436781999999766e+03
8.732366667000000234e+03,1.409999999999999964e+01,2.786666667000000075e+01,-3.648738276000000042e+04,-3.887625976999999693e+04,5.633393103000000337e+03
3.027066667000000052e+03,1.930366667000000007e+03,3.911666667000000075e+02,-1.180497887000000104e+06,-2.195335977000000130e+05,8.186076437000000442e+04
8.726333333000000493e+03,1.044000000000000057e+02,6.766666666999999791e+01,-6.296746896999999881e+05,-3.394811609000000171e+05,8.319686207000000286e+04
8.979933333000000857e+03,1.321999999999999886e+02,4.370000000000000284e+01,-8.159464000000000233e+05,-2.180227103000000061e+05,6.832278621000000567e+04
4.165633332999999766e+03,1.636900000000000091e+03,3.615666666999999848e+02,-2.307209486000000034e+06,-4.993016816000000108e+05,1.761289206999999878e+05
6.151633332999999766e+03,6.862999999999999545e+02,3.059666667000000189e+02,-2.445444058999999892e+06,-1.062946668000000063e+06,3.126604241000000038e+05
9.376233333000000130e+03,6.450000000000000000e+01,3.206666666999999649e+01,-4.392710862000000197e+05,-1.609870850999999966e+05,4.521068965999999637e+04
1.019203333000000021e+04,0.000000000000000000e+00,6.766666666999999968e+00,0.000000000000000000e+00,-3.902333333000000266e+02,0.000000000000000000e+00
1.017766666999999984e+03,1.033000000000000000e+03,7.071000000000000227e+02,5.747458621000000130e+04,2.033154137999999875e+04,7.492172413999999662e+03
8.101100000000000364e+03,3.011333333000000039e+02,1.209333333000000010e+02,-1.180736945000000065e+06,-4.281245792999999830e+05,1.656154574999999895e+05
1.109866667000000007e+03,1.201799999999999955e+03,6.421333333000000039e+02,3.217824827999999980e+04,1.986870805000000109e+04,-4.391110345000000052e+03
8.158999999999999773e+02,1.523266667000000098e+03,5.632999999999999545e+02,6.802000000000000455e+02,4.415113448000000062e+04,-7.132600000000000364e+03
4.456333333000000039e+02,1.962799999999999955e+03,2.325333333000000096e+02,4.021347585999999865e+04,4.933098850999999740e+03,2.614551723999999808e+02
9.937799999999999272e+03,0.000000000000000000e+00,6.099999999999999645e+00,0.000000000000000000e+00,-2.135999999999999943e+02,0.000000000000000000e+00
9.281200000000000728e+03,6.143333333000000351e+01,3.579999999999999716e+01,-3.077609172000000253e+05,-1.317612000000000116e+05,4.705446897000000172e+04
6.947333333000000266e+02,5.491333333000000039e+02,5.489333332999999584e+02,9.944174713000000338e+03,3.924643677999999909e+02,3.231767816000000039e+03
1.008443332999999984e+04,0.000000000000000000e+00,6.200000000000000178e+00,0.000000000000000000e+00,-2.398482759000000044e+02,0.000000000000000000e+00
1.063506667000000016e+04,0.000000000000000000e+00,4.400000000000000355e+00,0.000000000000000000e+00,-2.040689654999999902e+01,0.000000000000000000e+00
2.363266666999999870e+03,1.988933332999999948e+03,3.958999999999999773e+02,-8.400567402000000002e+05,-1.642839034000000102e+05,5.726802758999999787e+04
1.001520000000000073e+04,0.000000000000000000e+00,8.033333332999999854e+00,0.000000000000000000e+00,-4.003172414000000003e+02,0.000000000000000000e+00
3.312366666999999779e+03,4.895333332999999811e+02,6.756666666999999507e+02,-4.454590643999999738e+05,-6.377382184000000125e+05,1.190627011000000057e+05
2.391866666999999779e+03,1.754366667000000007e+03,3.847666666999999734e+02,-1.591052398000000045e+06,-3.098356528999999864e+05,1.065939161000000022e+05
2.997466667000000143e+03,1.597133332999999993e+03,6.176666666999999507e+02,-6.184169954000000143e+05,-2.367392528999999922e+05,7.385652873999999429e+04
6.714333332999999584e+03,8.205333332999999811e+02,2.142333332999999982e+02,-2.707718287000000011e+06,-6.515835631999999750e+05,2.521732160999999905e+05
3.606233333000000130e+03,1.597566667000000052e+03,5.629666667000000189e+02,-1.116671033000000054e+06,-3.904777506000000285e+05,1.270852954000000027e+05
1.744000000000000000e+03,2.020099999999999909e+03,4.166000000000000227e+02,-3.622140000000000000e+05,-5.804179310000000260e+04,1.814648965999999928e+04
7.873066667000000052e+03,1.164666667000000047e+02,1.305000000000000000e+02,-5.093786183999999776e+05,-5.163142068999999901e+05,9.280065516999999818e+04
4.153866667000000234e+03,1.549299999999999955e+03,3.520000000000000000e+02,-2.457703820999999996e+06,-5.280331034000000218e+05,1.827100000000000000e+05
9.928333333000000493e+02,7.425666667000000416e+02,6.572000000000000455e+02,8.614513218000000052e+04,4.280093102999999974e+04,2.083626207000000068e+04
9.166733333000000130e+03,9.333333329999999872e-01,1.486666667000000075e+01,-1.290639079999999922e+03,-4.388554022999999688e+03,5.805977011000000232e+01
2.017433332999999948e+03,1.170166666999999961e+03,7.545000000000000000e+02,-1.687554885000000068e+05,-1.573848103000000119e+05,1.968691378999999870e+04
1.352533333000000084e+03,2.052333333000000039e+03,3.935000000000000000e+02,5.834550574999999662e+04,3.645458621000000130e+04,9.469655172000000221e+02
8.658600000000000364e+03,2.012666667000000018e+02,1.004666667000000047e+02,-8.197910276000000304e+05,-3.523432552000000142e+05,1.220968712999999989e+05
1.264166666999999961e+03,2.067500000000000000e+03,3.679333333000000152e+02,7.244570690000000468e+04,3.333525286999999662e+04,-3.314724138000000039e+03
2.912666666999999734e+02,1.947866667000000007e+03,1.771666667000000075e+02,1.847686436999999933e+04,3.867643677999999909e+03,3.681781609000000117e+03
8.817933333000000857e+03,8.176666667000000643e+01,3.946666667000000217e+01,-4.451711194999999716e+05,-1.434106920000000100e+05,4.188811263999999937e+04
