9.697605475801193142e-01,0.000000000000000000e+00,2.344432965415861429e-03
9.935072913024166619e-01,0.000000000000000000e+00,6.357784307940958545e-04
7.625294156562171244e-01,1.689418508287113263e-01,1.286656599726350714e-01
6.197717313889860025e-01,3.049702089456173271e-01,2.330922672958319897e-01
3.131274945894093609e-01,5.608869449522417838e-01,8.226178176975832423e-01
9.338348564894009829e-02,9.313824573393743034e-01,4.432170388443448794e-01
4.450167437222972699e-01,1.946753149098235658e-01,6.653421282021242389e-01
9.292071082401641702e-01,0.000000000000000000e+00,2.702058332961056100e-03
8.708294348413680996e-01,0.000000000000000000e+00,4.370976714838631372e-03
9.373442581584146005e-01,0.000000000000000000e+00,2.940475244657853125e-03
8.740868151704455080e-01,0.000000000000000000e+00,6.476992767365612018e-03
8.275888140174463281e-01,2.138924504583893799e-02,1.660971151090321479e-02
9.326692562209979442e-01,0.000000000000000000e+00,4.847810538232226289e-03
7.831290382852444942e-01,4.943057545055140611e-02,7.021378049470659855e-02
4.644318643619282927e-01,3.906629459824516037e-01,7.235953269997776882e-01
4.574256615096728984e-01,7.252432312731341701e-01,4.496542954601583375e-01
7.884120428877904319e-01,2.582396863048856683e-02,7.828021934442182250e-02
9.598844477417282084e-01,0.000000000000000000e+00,1.867599142022268030e-03
8.794076230259614269e-01,9.050456295203326916e-05,5.046491297184833337e-03
8.896397035279886012e-01,0.000000000000000000e+00,4.331240562094443129e-03
9.757838665167138936e-01,0.000000000000000000e+00,3.178892156354648849e-03
2.643486972053945006e-01,2.743344143863540863e-01,8.867122307125997471e-01
1.779273106765837109e-01,9.814918168763091533e-01,4.742112373649284285e-01
8.521136743816806192e-01,1.644166226811096670e-03,1.557657156816432548e-02
9.143315281965014307e-01,0.000000000000000000e+00,5.920686640867808999e-03
1.794268396480517280e-01,5.078965233438262894e-01,8.865532861445380997e-01
4.114915588171361716e-01,7.257862586508464497e-01,4.441309703789187435e-01
7.988772433867934175e-02,5.668300777685842951e-01,7.460462528114897296e-01
1.078022764173857118e-01,9.407949318863858545e-01,4.795756178781063750e-01
7.669429454404550484e-01,1.331322121024409444e-01,1.421362154835040803e-01
8.588584050807572534e-02,9.211705256687789944e-01,4.209647937129076811e-01
4.634615808375310286e-01,2.135907685667985112e-01,5.554319319099010333e-01
8.056818289213786566e-02,6.146164870072579056e-01,6.744417070780241996e-01
3.150271080511477667e-02,8.882117808112545143e-01,2.721926408141066567e-01
9.143094763304383532e-01,0.000000000000000000e+00,6.000158943972017968e-03
7.260335251533394096e-01,1.105060713644326204e-01,6.242549471658485200e-02
4.847889160862291491e-01,5.691228601808767662e-01,5.098545656635995460e-01
8.581086402169906258e-01,5.035070520406526723e-02,7.168401811286322090e-02
5.361131325665573905e-02,8.609397390242009562e-01,4.504092823074620777e-01
1.827976297360387747e-01,3.546722981302771194e-01,8.343002463707264171e-01
8.943021046961091569e-01,0.000000000000000000e+00,4.490185170687030318e-03
7.994190899811928208e-01,2.208311336029611729e-02,7.637288405084746712e-02
2.769403306839553214e-02,8.484953616182963065e-01,3.259953906331560791e-01
9.906184924062716446e-01,0.000000000000000000e+00,1.430501470180779765e-03
7.425188937823100355e-02,3.890338638493150425e-01,7.806564412389471741e-01
6.336770279082515334e-02,8.381024212743196644e-01,4.597472780950589422e-01
3.877038618858152236e-02,8.756014782224302850e-01,3.108956528526227725e-01
2.044494428745593229e-01,5.121351534070646139e-01,8.313200349745164530e-01
2.995246240939032356e-01,3.913568142833331320e-01,8.190813001343445476e-01
7.709500902552663959e-01,1.130401991270895551e-01,6.147182706979766736e-02
7.692079903790720596e-01,1.262840335208211817e-01,9.639990463337837212e-02
9.391367627184319389e-01,0.000000000000000000e+00,3.099419852058355254e-03
4.658904398408482694e-01,5.665585640797282663e-01,3.716522292230926006e-01
9.822734243131621135e-01,0.000000000000000000e+00,1.549709926029177627e-03
3.853128061354678668e-01,6.748623575948204945e-01,4.267265358250525997e-01
8.273903469393542043e-01,4.848027753955506253e-02,2.411984422935230937e-02
8.979343672207994453e-01,0.000000000000000000e+00,3.496781371155655276e-03
9.364275292738939438e-01,0.000000000000000000e+00,3.894142891445039056e-03
3.310273348706656016e-01,4.741081530242263198e-01,8.353333862419400901e-01
5.373417382880796983e-02,5.351383967923883933e-01,6.847731065054131205e-01
9.991147735112606565e-01,0.000000000000000000e+00,9.934037983392906331e-04
8.796407431174453340e-01,1.810091259040665437e-03,1.470237621732884380e-02
9.532468268894539465e-01,0.000000000000000000e+00,2.463641421264259508e-03
2.618505322698018098e-02,8.508786485935407873e-01,2.658745926541415394e-01
1.630580311120771730e-02,7.303416546844168078e-01,2.845903202223400430e-01
4.297032759353942577e-01,5.385474018460739698e-01,5.385838035230635645e-01
8.947399923448412506e-01,0.000000000000000000e+00,4.410712866390737591e-03
5.767453289355548574e-01,2.711215024015569131e-01,3.577048398888299507e-01
6.606055450756537217e-01,2.739874802585394731e-01,2.781133274943132228e-01
9.641845677670564108e-01,0.000000000000000000e+00,2.582849877112657153e-03
1.638140961714755484e-01,9.475978580507726790e-01,4.049113884047957357e-01
3.452319071741123402e-01,7.948412401832477547e-01,4.769927679616549065e-01
1.847350464507470924e-01,6.759785806887365078e-01,8.509496939580802888e-01
1.020246791921444879e-01,6.359755638639378317e-01,7.614638798473549741e-01
1.929541037321261601e-02,8.797194358367478317e-01,2.493046172912141700e-01
5.504468659213125614e-02,2.484953616635485751e-01,6.493681951184386847e-01
9.013398103221783586e-01,0.000000000000000000e+00,3.894142891445039056e-03
4.221300242885899778e-01,6.505317145562307113e-01,4.115075895886708968e-01
9.674356475224692442e-01,0.000000000000000000e+00,2.304696812671672319e-03
1.022893019629339192e-02,5.680217210299451924e-01,3.494397202038687089e-01
1.766420000756065145e-01,8.596425072569036097e-01,6.736072478870853697e-01
6.964619305176209529e-01,1.792141187237671074e-01,2.466422951503360883e-01
3.025110810785267557e-01,8.144053097238713734e-01,4.260510212021755838e-01
9.041341007078659286e-01,0.000000000000000000e+00,5.483588969026322035e-03
4.665204940885163132e-01,4.397616713839296310e-01,4.863704998614650776e-01
8.287827667255768249e-01,0.000000000000000000e+00,8.622744969060527898e-03
1.772342509757964327e-02,8.452975340290063144e-01,2.564173885299047551e-01
3.805842492746500799e-02,5.442642732550364570e-01,5.234045935181036446e-01
9.662574467682943924e-01,0.000000000000000000e+00,2.503377572816363993e-03
1.377014991825046553e-01,9.405234181975297147e-01,4.995231661170022042e-01
1.249397510655791792e-02,8.701712044453082662e-01,2.190256695057209713e-01
6.128726377219759769e-01,1.155894109684877241e-01,3.468171341752039893e-01
1.463773457391008559e-01,3.680971416046605049e-01,9.119844233524602162e-01
7.320725948152838614e-01,8.528546650355010861e-02,1.096717793805264407e-01
9.580320883462021264e-01,0.000000000000000000e+00,2.503377572816363993e-03
8.653920669873643723e-01,0.000000000000000000e+00,6.993562747079648187e-03
8.299357659411593646e-01,5.074289161335589216e-02,7.160454581691153009e-02
9.858206301802270310e-01,0.000000000000000000e+00,1.152348406931878472e-03
8.819719436542514668e-01,2.956482389615579243e-03,1.152348406931878559e-02
7.663317928192721062e-01,1.565728939070175629e-01,1.060160533972019370e-01
2.316866866393852975e-01,6.681046837119096748e-01,9.003417309107389910e-01
1.675944214684673694e-01,8.091711290156378134e-01,6.035524119604406268e-01
6.638566248310667772e-02,9.952183425590493959e-01,3.100611936616839981e-01
9.490065616996342657e-01,0.000000000000000000e+00,2.066279900974875728e-03
6.151061798867791808e-01,3.636322498625284561e-01,2.573313200644786192e-01
2.760330526126772988e-01,8.054604419346044208e-01,5.964793769531717693e-01
2.418526114487151157e-01,8.364582547456758110e-01,7.166812365605704782e-01
7.054118506582490733e-01,2.443321517677550236e-01,1.947866168562828182e-01
8.379122523178120785e-01,5.795308849203607143e-02,6.322021774762694168e-02
9.300828836321366477e-01,0.000000000000000000e+00,1.986807597870665892e-03
1.168435543563523492e-02,7.564522210960784587e-01,2.751331160981032586e-01
1.665989358384288854e-01,4.192623878752941291e-01,8.567511721824384585e-01
6.025397485138594966e-01,4.349045931872546622e-01,2.951204005684208709e-01
1.938204282163480119e-01,9.805264350223285019e-01,4.818803146514392677e-01
5.318193130203854313e-01,4.579681724802727172e-01,3.466184534949289797e-01
3.838668317093685833e-01,5.377630291179973376e-01,5.816180560843353664e-01
8.361764530152820951e-01,1.000075420619967598e-02,4.931256457326103904e-02
2.610503633837691351e-01,3.439324232964676709e-01,8.087101644755340102e-01
4.498650109156893118e-01,5.910098800197617352e-01,3.865930223163556723e-01
8.341382275944845270e-01,2.737763029299006279e-02,3.631884288578562936e-02
7.809774031055372046e-01,5.185911457151506226e-02,1.296193276194222699e-01
3.200958942832030085e-01,8.220378613503338538e-01,5.052451719977253397e-01
8.700103647068831159e-02,9.177011843906328625e-01,4.713899705367802229e-01
2.927578418122879222e-01,6.136209368147855781e-01,6.676468250946654415e-01
9.038789287503190550e-01,0.000000000000000000e+00,4.529921322239134802e-03
9.527396329304136380e-01,0.000000000000000000e+00,2.861002940361558663e-03
3.494564206935006356e-01,6.848027755765596636e-01,4.367400461163180592e-01
8.215308427290168858e-01,1.024662493404429053e-01,9.548597313456702596e-02
4.833177394599804666e-01,6.104985293929403589e-01,3.488039418124134206e-01
7.917292783359007879e-01,6.715438571040868720e-02,4.819995231072875946e-02
8.588395031707478644e-01,8.205747039475939225e-03,2.908686322700918675e-02
5.685073700276908060e-01,2.359152274132159943e-01,3.505920686501394212e-01
1.117558665923202715e-01,2.670789652714501972e-01,8.366844154876943440e-01
2.482287600533025773e-01,4.811373405959932237e-01,9.077326551733395643e-01
9.831176975928780370e-01,0.000000000000000000e+00,1.351029165884485303e-03
8.557333358535501588e-01,3.220454031860691541e-02,2.952396090242692672e-02
5.240790969747947253e-02,8.619051213307044046e-01,3.809504887792676264e-01
4.916344551133624563e-01,2.038615280494549264e-01,5.784391638886419162e-01
3.322181373392180115e-01,7.696960556255669772e-01,4.586744019924233751e-01
1.784849086578900179e-01,5.239610832678122110e-01,9.543431614100633675e-01
4.067850538223813928e-01,6.367901049305061401e-01,4.219184613596949074e-01
8.882472836472579125e-01,0.000000000000000000e+00,6.675673527510305426e-03
1.040818062394268939e-01,8.434271060929824371e-01,5.724787410962219880e-01
1.444462295980569189e-01,9.519722454109618148e-01,4.302233171568695114e-01
8.431385517573786181e-02,8.885436307245710985e-01,4.402368274481349153e-01
8.394495846367581171e-01,2.814691907808234902e-02,3.234522768289178896e-02
8.599420979860318281e-01,8.582849388126230841e-03,1.593419693570952145e-02
6.542167953237376654e-02,4.983482919523868349e-01,7.616228244154167326e-01
3.300602016803545480e-01,6.542122332987725386e-01,5.953667646191144192e-01
9.124823191350616147e-01,0.000000000000000000e+00,4.490185170687030318e-03
5.952626223171503250e-01,4.261256505809074002e-01,3.348168163659375196e-01
1.317947409059549713e-01,8.783316995064984756e-01,5.791941508551540219e-01
3.613045902599918563e-02,6.266083415984023963e-01,5.727171580079187807e-01
8.612400097343376748e-01,6.033637528627141091e-04,1.088770563018009487e-02
9.145236947954372697e-01,3.016818780151869371e-05,5.245172057329524143e-03
7.226343827201330283e-01,2.088996153720340254e-01,1.812763252332005026e-01
2.799299380026650796e-01,7.133117129064502349e-01,6.300961615024199824e-01
6.606748511024373993e-02,9.820348442540214329e-01,3.130414050578939622e-01
5.930070282862840575e-02,5.334188100962997670e-01,6.769450846508405784e-01
2.960845280736407181e-01,8.421147899301779649e-01,5.762934116833706710e-01
9.396313549630946893e-01,0.000000000000000000e+00,3.695462131300346949e-03
9.542486130931566723e-01,0.000000000000000000e+00,3.496781371155655276e-03
2.932902373099204561e-03,6.985594691452687854e-01,1.981641897322512780e-01
