1.691695570403832461e-03,6.263820801910222613e-01,3.050147024038378785e-01,9.459395119801328189e-01,9.325547648530256861e-01,1.378917254241344981e-01
9.270680742077856973e-01,0.000000000000000000e+00,2.622586028664762505e-03,9.389974237544500557e-01,9.279785964189389835e-01,1.218013468841163821e-01
9.041341007078659286e-01,0.000000000000000000e+00,5.483588969026321168e-03,9.389974237544500557e-01,9.279386110597039883e-01,1.218013468841163821e-01
7.879867562918790869e-01,1.859868768664283897e-02,7.041246125842752501e-02,8.928697971875910744e-01,7.867054573577506593e-01,2.108959174126744107e-01
5.505728768275510582e-02,9.582019763116679245e-01,2.904315345589115749e-01,9.446287367298015214e-01,9.286152171017933998e-01,1.248112438367261767e-01
1.300998950959730283e-01,8.875028282506225441e-01,5.804657076380645986e-01,9.450680490748514240e-01,9.363928230222793303e-01,1.245810906295664183e-01
9.170061083441231053e-01,0.000000000000000000e+00,3.536517523899843952e-03,9.389974237544500557e-01,9.272820117672726514e-01,1.218013468841163821e-01
7.913827484855072703e-01,1.100988008311484800e-01,7.816101088857342616e-02,6.839160078030633860e-01,7.718812164597406156e-01,4.136310589361822943e-01
1.035147574448781194e-01,6.708047366574861892e-01,7.716363347066820255e-01,9.745796934286583557e-01,9.543748528484060634e-01,1.462900091287190896e-01
9.708725935866782120e-01,0.000000000000000000e+00,2.225224509567463350e-03,9.389974237544500557e-01,9.282099076499890078e-01,1.218013468841163821e-01
8.796407431174453340e-01,1.810091259040665437e-03,1.470237621732884206e-02,9.366232225587260984e-01,9.177207411772767554e-01,1.236163119380187525e-01
3.240967385243500032e-01,7.044724340756426395e-01,6.656202813452426481e-01,6.130869092258348640e-01,6.464203933897555432e-01,4.892183984098710803e-01
4.442764299552976470e-01,2.797496040847348708e-01,6.914090439207100092e-01,6.378246308643471529e-01,2.259890352295232663e-01,7.141774844074521011e-01
9.853102862651330618e-02,7.337204918521337271e-01,6.821505204767481789e-01,9.613217732118196635e-01,9.428685029322015909e-01,6.239611400958829796e-02
9.831176975928780370e-01,0.000000000000000000e+00,1.351029165884485087e-03,9.389974237544500557e-01,9.281588516630737695e-01,1.218013468841163821e-01
6.463096149738685459e-02,6.667772836061206521e-01,5.771278708743095009e-01,9.573946515752506103e-01,9.617689744101205473e-01,1.090598189067693707e-01
3.455784370245059134e-01,6.284335168004273608e-01,4.290312325983854369e-01,1.780659032419376897e-01,4.732229681461251336e-01,7.178197152691953020e-01
9.478283609454593028e-01,0.000000000000000000e+00,3.139156003610459305e-03,9.389974237544500557e-01,9.279798436853752275e-01,1.218013468841163821e-01
9.434746859967300114e-01,0.000000000000000000e+00,1.788126837725974218e-03,9.389974237544500557e-01,9.280862594318930459e-01,1.218013468841163821e-01
2.360498121178327205e-02,5.115468737478764405e-01,4.517603115532162206e-01,9.466852138153921681e-01,9.413829299730152034e-01,1.279733160707309803e-01
6.333809024581564806e-01,1.106418282088606764e-01,3.246443613874018808e-01,6.378447849298160000e-01,1.234395429947949679e-01,6.287830058081527174e-01
3.129479291378023387e-02,6.366543480860780146e-01,4.599856950067556238e-01,9.521417315102718160e-01,9.330871216759794029e-01,7.298908262732957397e-02
1.878695662076721729e-01,6.016894184481015317e-01,7.365095763436178000e-01,6.831742288280212572e-01,6.757047039158250445e-01,3.406705355060293261e-01
3.803448287040099296e-01,6.750584511162317503e-01,4.452833187059809239e-01,2.528647317735506772e-01,5.318313106327626771e-01,6.667386363521304871e-01
6.824274728525389078e-01,2.567161928134423232e-01,1.835015496628982778e-01,3.614621043552043167e-01,5.725307733342697158e-01,6.953400668327807121e-01
8.558152429331544742e-01,3.065087865158018857e-02,2.797425097639774649e-02,8.597905479900518344e-01,8.818941059515027492e-01,2.077000072805282871e-01
9.554677680014366237e-01,0.000000000000000000e+00,1.947071445126476565e-03,9.389974237544500557e-01,9.281073719200940708e-01,1.218013468841163821e-01
8.257427551955847100e-01,1.218794780936540388e-02,3.123261543228034870e-02,9.147099124649292756e-01,8.889192667301974993e-01,1.572123717729634051e-01
6.638566248310666384e-02,9.952183425590496180e-01,3.100611936616839426e-01,9.485495484691350843e-01,9.348567237712436251e-01,1.262264174539701744e-01
8.139764927086977631e-01,7.596349651949067805e-02,5.932607486452649154e-02,6.991781862382763224e-01,7.672090342197441792e-01,3.356133023129040382e-01
7.120557723677122253e-01,1.327701938506327950e-01,2.268139553672886277e-01,6.326194534842656259e-01,4.594662772800106598e-01,6.635334411623121653e-01
2.971713715965258462e-01,4.715891092045537691e-01,7.998092663991173135e-01,6.842277860474006435e-01,5.234448648958396344e-01,5.030417800735317302e-01
9.148450224456815549e-01,0.000000000000000000e+00,4.887546689784329906e-03,9.389974237544500557e-01,9.277053755456367012e-01,1.218013468841163821e-01
1.697429064085964889e-01,6.443019836555248236e-01,8.607645235690707386e-01,9.533165086915439401e-01,9.518072402481893013e-01,1.359305093820630805e-01
9.317556775760553744e-01,0.000000000000000000e+00,4.092823650397645237e-03,9.389974237544500557e-01,9.279636664657916478e-01,1.218013468841163821e-01
6.734019462059709360e-02,5.632098952505030232e-01,7.115950090713025755e-01,9.530622253623706186e-01,9.388985192275757230e-01,1.445973815702675247e-01
3.931191778737559983e-01,5.711592128472975372e-01,5.333783675779473210e-01,2.824031999652031888e-01,3.490869249239403893e-01,7.651025654461296455e-01
9.327511632060939695e-01,0.000000000000000000e+00,3.536517523899843952e-03,9.389974237544500557e-01,9.279423015447763046e-01,1.218013468841163821e-01
8.227531478768747020e-01,3.700128215506467977e-02,4.204084876650874408e-02,8.124403886844399070e-01,8.249608853136627395e-01,2.394564169426438571e-01
3.206282900643599998e-01,7.250169698657541462e-01,4.601446395748173823e-01,3.372734919473401871e-01,5.740247651465321121e-01,6.155632726882414030e-01
6.950600599181558925e-01,2.412248284699033962e-01,2.750933799858898965e-01,4.466418595216787857e-01,4.125384940091759156e-01,9.188319392358803572e-01
2.482287600533025773e-01,4.811373405959932237e-01,9.077326551733396753e-01,7.616395867079467363e-01,6.020212139439646837e-01,3.913066916301591869e-01
6.667454234436872573e-01,1.826834603186791584e-01,3.281808789506404644e-01,5.874054281916936127e-01,3.429566988617094858e-01,7.709382381387860361e-01
