9.493491083421043975e-01,3.776572755706781304e-01
7.227153233272922694e-01,4.407171232210143619e-01
9.514025093712344949e-01,5.473337633847193962e-01
7.892509252952369936e-01,6.937605644598423549e-01
9.070642364268944879e-01,4.573349362430675358e-01
6.829049870228299790e-01,5.689554317400029593e-01
9.648206242736150351e-01,7.961595027158542281e-01
9.629966717368777518e-01,4.290937744359064610e-01
6.148947010642502597e-01,3.717086596794443865e-01
7.859903340949935258e-01,4.346222079926942428e-01
3.312567748783895594e-01,2.769317458326599479e-01
2.462335269361511370e-01,1.955751152598725617e-01
9.376148546360758562e-01,7.569507927687705306e-01
9.639934762803354928e-01,5.897599146520006164e-01
9.144229102665357711e-01,4.860594214490581710e-01
9.444720585403250102e-01,5.032190475946497488e-01
9.613481446377973860e-01,5.129258509565617352e-01
9.497933211181921465e-01,7.115544969595157809e-01
9.446325099265567848e-01,5.681901855469313478e-01
9.099624536787080942e-01,6.018048287031647625e-01
8.523471971151692639e-01,7.155326519468411250e-01
9.588928479741255506e-01,6.964657269216339985e-01
7.886823244777662056e-01,6.619884609642681106e-01
8.969943293175917098e-01,5.615578389893118860e-01
9.246089003308498588e-01,5.118567433064818983e-01
9.070740144777312830e-01,5.904748055789278416e-01
3.670641520873240138e-01,2.565514703559516052e-01
9.680107778499226212e-01,6.680445672120491896e-01
7.541541597504112238e-01,5.830778391778553837e-01
5.682065503320211652e-01,5.582259590805574989e-01
7.996556621264379050e-01,5.168814872157220242e-01
1.809810316920696383e-01,1.338348832824120815e-01
9.492203762582688276e-01,6.977322113458873654e-01
9.546703359983018666e-01,7.098425743997842652e-01
9.061938189062429538e-01,6.798274874693266412e-01
7.784920821779069966e-01,6.693209348983091278e-01
7.863775580682936805e-01,5.720363765422576963e-01
3.989758003906221373e-01,2.866870839314893948e-01
3.689858640836103931e-01,3.697204243359215048e-01
9.405524066071390132e-01,5.700267591788452659e-01
8.264033314883092451e-01,5.075828859290990591e-01
9.150990409553859672e-01,6.340588663394504110e-01
8.454779830862344525e-01,5.748774551350335216e-01
7.795451869004818013e-01,6.460166384994244781e-01
8.151947751983157353e-01,7.800689439343654330e-01
7.882284566172623741e-01,5.949127398588038851e-01
4.547407259173675276e-01,2.526008226234217058e-01
8.150120508278274611e-01,5.613883327673354628e-01
5.728583190545628590e-01,5.049917314228501430e-01
9.131518890461104432e-01,4.914857385632215303e-01
8.728913519523100462e-01,5.850595850798715469e-01
9.119125908185212737e-01,6.230635230845751327e-01
4.627448632777984572e-01,2.473846882715112772e-01
9.466110183505960229e-01,7.300849162142105664e-01
9.146264642304267056e-01,7.450306100780664798e-01
9.230372723542571434e-01,7.990257865233828527e-01
8.899672489912261453e-01,4.771014322706095268e-01
8.754647028564468414e-01,6.632802469269065693e-01
8.815315029529418034e-01,5.978739123184602100e-01
7.515245638946133067e-01,4.171046616966226916e-01
7.307664453212441291e-01,5.738939215439349262e-01
9.713518700940031447e-01,6.793684396404534587e-01
8.438978873139439951e-01,4.631758741810164115e-01
9.504149133217804080e-01,6.209418883657257249e-01
7.806556565084258326e-01,4.659161076550816794e-01
6.403409015258491044e-01,4.487890406092201467e-01
8.353128320098061055e-01,6.134563422413772393e-01
7.702188487324563848e-01,3.453120880839098961e-01
9.395952871407511342e-01,6.335855224739226355e-01
7.991633412034272466e-01,4.867853075457682088e-01
8.540704224378210530e-01,4.844569201194762198e-01
9.786354079679385753e-01,7.117787371071634395e-01
8.534331429107074873e-01,6.082646822316198909e-01
8.942225502465015463e-01,4.984259324856854523e-01
9.710887796469831468e-01,5.970840992986062856e-01
5.889019370693414634e-01,3.820434284935509961e-01
8.586320109733011074e-01,5.640550865586545504e-01
7.612474911324165205e-01,6.492100635126998309e-01
6.063459622734538312e-01,4.619185090559134177e-01
7.380190081554874881e-01,6.735018998429014303e-01
8.913062942062914829e-01,7.684627406154452833e-01
8.942518721026181394e-01,7.075787790094145713e-01
6.676907247413393920e-01,6.342369409923301893e-01
1.775878663339097996e-01,2.138427478566487239e-01
1.433268602661652569e-01,1.375948798691711827e-01
6.878946137236801039e-01,4.826341635174420386e-01
8.562270849271444995e-01,5.608027641746293757e-01
3.492979307498226826e-01,2.840192412357833707e-01
6.162702459047882941e-01,4.675773341824060458e-01
9.676746469262169636e-01,6.444729781479399122e-01
9.019491235824267372e-01,7.532241681083767793e-01
8.879550469447515804e-01,7.221325006622654197e-01
6.698667936931691491e-01,5.843009597794722731e-01
9.553857556839352450e-01,5.749524050249715801e-01
8.271075815907540374e-01,6.304530582736678213e-01
1.371518347772157365e-01,9.949460440511936898e-02
8.105308045718107035e-01,4.049241886064410267e-01
9.548805450496110625e-01,5.106064659209043066e-01
9.474085559577349880e-01,4.352065406538622727e-01
8.376455484756378800e-01,4.728204976153529970e-01
5.861697022578068461e-01,4.187684215405235721e-01
9.374297250333109011e-01,7.274874074556472170e-01
4.848829722540582421e-01,4.164803329818733135e-01
7.592332268711751153e-01,4.675066654918407227e-01
8.810845773813514858e-01,4.501088283103219512e-01
9.474226547413083788e-01,5.433185731271157337e-01
8.672511145991361747e-01,5.397033420252508318e-01
8.643753775735921741e-01,6.801636298410285164e-01
9.403525595581123664e-01,8.411626663476625687e-01
7.549222172222935789e-01,3.874492270606674782e-01
9.404073162105870409e-01,4.186640023314892600e-01
9.317441584669677868e-01,4.127268524562229812e-01
9.638537849923757284e-01,5.927286984751274357e-01
1.729259800405875958e-01,1.060191650919726086e-01
9.676855427158791434e-01,5.451460649368213840e-01
7.275492029379323489e-01,4.502692232033072006e-01
8.315119793350583821e-01,4.050468445213045721e-01
8.495895539291339338e-01,4.043476887918034390e-01
9.005586922241709535e-01,5.314476850309419742e-01
8.031426529784637669e-01,5.776622672338296294e-01
7.573494960006968979e-01,4.099832884616941286e-01
9.012987041310309699e-01,5.287687761639806583e-01
9.089862381195270569e-01,7.280544465166490786e-01
9.390138063087266618e-01,8.905165868388976724e-01
4.334650821624725370e-01,2.939526418092209270e-01
9.414437233576100628e-01,4.683604892795749652e-01
9.181342131781788929e-01,7.826519720778954969e-01
8.908645194977941051e-01,7.525567661391255880e-01
8.644560733253273677e-01,7.183795165321142928e-01
9.069377317116782411e-01,4.809602532564322130e-01
7.939606118306161697e-01,4.227126793402834481e-01
8.841681333890794026e-01,5.871063491998217421e-01
9.382587932772241679e-01,4.452986252411097468e-01
5.448228763959706011e-01,3.791686866930725763e-01
6.638251824744201279e-01,3.183160311736979997e-01
9.222779792672665122e-01,6.989112727420476734e-01
9.554444079281815272e-01,5.263194089900652406e-01
9.337018274150912234e-01,6.367756719241244312e-01
9.595325112734771622e-01,6.363298951641693790e-01
6.070938788541542230e-01,4.162280729787630196e-01
8.902761426590671823e-01,5.424000545736702428e-01
9.003671877869063866e-01,7.316875933006512511e-01
7.319634695435679461e-01,4.198194262152357137e-01
8.405628533496138921e-01,6.236418679024253731e-01
9.611134407928995094e-01,9.053056579065793530e-01
9.077702207693961745e-01,4.032471359734553507e-01
9.093287724358811719e-01,6.416136694079780378e-01
9.643648638769464210e-01,6.402319068308940375e-01
9.458743994916080089e-01,5.527360539537310435e-01
9.175291550148694242e-01,5.895504765697539007e-01
8.614602307570871087e-01,3.835321856709673627e-01
9.258288578160952520e-01,8.899406754796566066e-01
9.962391861805465210e-01,4.530390332527823860e-01
9.514022116649885064e-01,4.472210326694602278e-01
9.476899704114120082e-01,6.584351198059834598e-01
9.421809016929901803e-01,5.783285953414659675e-01
6.751560659981324930e-01,5.507116034134378335e-01
9.455345050249851502e-01,6.716077444399302099e-01
8.926847228121941313e-01,5.036799408684295987e-01
7.750686916535984849e-01,4.257317869081092554e-01
3.137747304785863944e-01,2.730216387898686814e-01
9.239084245491644420e-01,4.635162075895876144e-01
5.633829207249146931e-01,4.526962237195607530e-01
6.256252553584613629e-01,5.718207664008535529e-01
9.696280590280008660e-01,5.249797323273747152e-01
7.188941246102914517e-01,3.269055211382593251e-01
5.684839180189118490e-01,5.620351431486997340e-01
8.906497188828595979e-01,5.059083346234224399e-01
2.700806997040378632e-01,1.713950890215780731e-01
8.910663281361596022e-01,8.589382027716658818e-01
9.505923404704289537e-01,6.672769145237029687e-01
8.775520673014539641e-01,6.408410207569134043e-01
7.322418554434612092e-01,6.005142848708191483e-01
8.442686513164878725e-01,7.224371800024382839e-01
9.042075719097554254e-01,5.880146765974236800e-01
9.743993890350461928e-01,5.303569587007681552e-01
8.645150205836571455e-01,6.528284801328045894e-01
5.807914005426519921e-01,4.531358563071911649e-01
9.622385223843634705e-01,4.279183197316307474e-01
4.623554625891772574e-01,3.508561546416821275e-01
9.202948540644712017e-01,4.214268210959212779e-01
9.204763893544705144e-01,4.854866525286611889e-01
8.957253921826553444e-01,7.070033157404560509e-01
8.459469767509364413e-01,6.153968091349444336e-01
8.308826715962320808e-01,4.339945580753520327e-01
7.840914930039125652e-01,4.616884135509590759e-01
9.490382489137789701e-01,5.522036190006803791e-01
9.420907949480469279e-01,5.033446074481402466e-01
8.982584131196752475e-01,8.372034244302992700e-01
7.666163266726905290e-01,4.844119053635316252e-01
9.240729375746923324e-01,7.667178896977189240e-01
9.339780465249288843e-01,5.072981820018553911e-01
9.217372933715282102e-01,7.557080933231344888e-01
4.368683060450156419e-01,4.306191260075190042e-01
5.443607955721891933e-01,3.937414384466722539e-01
4.209062709456656282e-01,2.554037552030374303e-01
9.286015501932523009e-01,7.206735739252579931e-01
8.745632267606404664e-01,8.609383209165224482e-01
8.681061351828534001e-01,4.308158692058339789e-01
5.618518105316402389e-01,3.446503390693294588e-01
7.666936450243073686e-01,3.597873490735831736e-01
9.466244412907374173e-01,4.634961625477884706e-01
8.861864006908894975e-01,7.927408374219849785e-01
9.071272820470254183e-01,8.517980660369848245e-01
4.298546945794609053e-01,4.102446573343234704e-01
9.361627024247846096e-01,4.716359559810534563e-01
8.371627555501770512e-01,8.222889372407986563e-01
8.988551788212819638e-01,8.023647105486217956e-01
9.455946271740006681e-01,7.033426213929300230e-01
7.582453947994317600e-01,5.064711714597729397e-01
9.430358290673490629e-01,4.089091237689325697e-01
9.153588035370888720e-01,5.641877362597251810e-01
9.374238684798573695e-01,5.712101560976383663e-01
9.540185817897386400e-01,5.709172894006573351e-01
8.796792392967264229e-01,5.724182832825480682e-01
9.075225600162654116e-01,5.626504256488157329e-01
9.545013548189926755e-01,8.843161788658397970e-01
9.376827135205617614e-01,6.802541705197142630e-01
9.502778570069955189e-01,6.039787467146353617e-01
8.739985378574305352e-01,5.672933896142392518e-01
7.511982956661473754e-01,4.574383766620196967e-01
7.533487015552282617e-01,5.416023047055595896e-01
7.398423587928768530e-01,7.383504375678181519e-01
9.237251467634567392e-01,7.873229485634881675e-01
