1.246059999999999945e+00,1.008310000000000040e+00,3.894599999999999729e-01,2.187549999999999883e+01,1.504739999999999966e+01,3.481430000000000025e+00,1.691310000000000002e+01,7.356480000000000352e+00,6.010200000000000209e+00
1.078459999999999974e+00,1.360109999999999930e+00,2.052599999999999980e-01,1.666390000000000171e+01,2.576419999999999888e+01,1.724529999999999896e+00,1.938800000000000168e+01,3.990400000000000169e+00,5.027219999999999800e+00
1.582060000000000022e+00,7.543140000000000400e-01,3.074600000000000111e-01,3.324470000000000169e+01,9.487429999999999808e+00,2.694669999999999899e+00,1.633109999999999928e+01,7.582629999999999981e+00,3.854760000000000186e+00
1.853259999999999907e+00,8.037140000000000395e-01,-1.314049999999999940e-02,5.115270000000000294e+01,9.094749999999999446e+00,1.648070000000000090e-01,1.969310000000000116e+01,4.783800000000000274e-01,1.043260000000000021e-01
2.279659999999999798e+00,2.893140000000000156e-01,7.485949999999999549e-02,7.515779999999999461e+01,1.961969999999999992e+00,4.558039999999999869e-01,9.813670000000000115e+00,1.820259999999999989e+00,6.018849999999999895e-02
1.128659999999999997e+00,1.500510000000000010e+00,1.465950000000000066e-02,1.832519999999999882e+01,3.227640000000000242e+01,3.264679999999999804e-01,2.283749999999999858e+01,8.843370000000000397e-01,1.296040000000000081e+00
1.009460000000000024e+00,9.089139999999999997e-01,7.254599999999999937e-01,1.465830000000000055e+01,1.282080000000000020e+01,9.139670000000000627e+00,1.245079999999999920e+01,1.019609999999999950e+01,9.525619999999999976e+00
8.930559999999999610e-01,1.028510000000000035e+00,7.222600000000000131e-01,1.258740000000000059e+01,1.573290000000000077e+01,8.416230000000000544e+00,1.285449999999999982e+01,9.053209999999999980e+00,1.020589999999999975e+01
1.551860000000000017e+00,8.871139999999999581e-01,2.048599999999999866e-01,3.355149999999999721e+01,1.171110000000000007e+01,1.801830000000000043e+00,1.838929999999999865e+01,5.515340000000000131e+00,3.045030000000000125e+00
1.493659999999999988e+00,9.207140000000000324e-01,2.294599999999999973e-01,3.086019999999999897e+01,1.258649999999999913e+01,1.973319999999999963e+00,1.837389999999999901e+01,5.852669999999999817e+00,3.545279999999999987e+00
