7.150633332999999766e+03,4.928999999999999773e+02,2.221333333000000039e+02,-1.783357003000000026e+06,-7.814085701000000117e+05,2.462993585999999777e+05
4.964333332999999584e+02,8.701666666999999507e+02,5.348333333000000493e+02,4.799240805000020191e+04,1.897021264000004157e+04,1.620227010999999766e+04
8.881733333000000130e+03,0.000000000000000000e+00,1.143333332999999996e+01,0.000000000000000000e+00,-3.049604597999947146e+03,0.000000000000000000e+00
9.626366667000000234e+03,1.000000000000000056e-01,1.040000000000000036e+01,-1.061413793000392616e+02,-7.732206896999850869e+02,8.551724139979341999e-01
7.935033333000000312e+03,2.453333332999999925e+02,1.684333332999999868e+02,-9.518708045999999158e+05,-5.754690148999999510e+05,1.594783333000000275e+05
9.597766666999999870e+03,0.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,-1.105862069000024348e+03,0.000000000000000000e+00
1.875099999999999909e+03,9.265000000000000000e+02,7.228999999999999773e+02,-1.524470861999997869e+05,-9.020409309999994002e+04,-2.248881034000000000e+04
8.849566666999999143e+03,2.693333332999999996e+01,3.039999999999999858e+01,-8.543261609000014141e+04,-5.458630345000000671e+04,1.260719999999999709e+04
8.343433333000000857e+03,1.312333332999999982e+02,1.059666667000000047e+02,-5.417714149000002071e+05,-3.759886747000000905e+05,9.929466321999998763e+04
9.871600000000000364e+03,0.000000000000000000e+00,6.299999999999999822e+00,0.000000000000000000e+00,-5.182896551999729127e+02,0.000000000000000000e+00
9.784166666999999507e+03,0.000000000000000000e+00,7.599999999999999645e+00,0.000000000000000000e+00,-5.564137931000441313e+02,0.000000000000000000e+00
6.373866667000000234e+03,7.902999999999999545e+02,3.061000000000000227e+02,-2.300273061999999918e+06,-8.487978828000000212e+05,3.013802102999999770e+05
1.716199999999999818e+03,1.078833333000000039e+03,7.805666667000000416e+02,7.701268966000014916e+04,2.324677930999989621e+04,1.588899424999999610e+04
2.063666666999999961e+03,2.000033332999999857e+03,4.483999999999999773e+02,-4.257918160999999382e+05,-3.470644827999989502e+04,2.620191724000000249e+04
9.345766666999999870e+03,0.000000000000000000e+00,9.633333332999999499e+00,0.000000000000000000e+00,-2.912674712999956682e+03,0.000000000000000000e+00
1.535099999999999909e+03,2.204199999999999818e+03,3.638666666999999961e+02,1.193784138000011444e+04,1.930701378999999724e+04,-5.753862069000024348e+02
