5.058424509659589785e-02,3.658523191693040280e+04
5.111418621070010215e-02,3.812061721661869524e+04
5.404766718166279654e-02,3.681412532014944736e+04
5.549251866426849894e-02,3.781032442890427774e+04
5.623528549054480213e-02,3.614745190528757666e+04
3.830907565560660172e-02,3.731192520209435315e+04
5.649369932815499762e-02,3.769173771790132014e+04
2.278554208038470127e-02,3.500075665032448887e+04
4.692539875584299941e-02,3.849923936052704812e+04
5.462560013205600140e-02,3.847236575783292210e+04
5.686686784236499870e-02,3.690195889608497237e+04
5.547249407261110182e-02,3.665689127466383798e+04
5.372044623271889779e-02,3.806352493502257857e+04
5.200077142352319687e-02,3.609668487677394296e+04
2.074118016050769883e-02,3.491249624502426013e+04
5.021778514489370210e-02,3.612990747002444550e+04
4.638228486180660110e-02,3.698251257953485765e+04
2.307471927528220029e-02,3.464531586442750267e+04
5.693486954776789954e-02,3.902092196520577272e+04
4.707332656730889991e-02,3.717980873421249271e+04
2.079100806582050154e-02,3.460804291478666710e+04
2.947189730232940147e-02,3.641545978463500069e+04
5.464894002852999783e-02,3.881161061403417261e+04
4.316949788704640273e-02,3.606203446605792124e+04
2.748151463142610093e-02,3.517841939449497295e+04
4.991750086626760285e-02,3.651389947347353154e+04
4.982444464927349853e-02,3.892165851884049334e+04
1.470107922796960037e-02,3.431627558398096153e+04
5.117529888646409758e-02,3.775381733620815066e+04
4.466913316934689737e-02,3.739428914407153206e+04
5.373778042141309774e-02,3.746659748925583699e+04
3.506264841887819783e-02,3.716749137886700191e+04
5.414819085536409782e-02,3.763849351899805333e+04
1.974658039983770083e-02,3.414494448955779808e+04
4.914482924863040197e-02,3.792780203947872360e+04
4.377893029264100233e-02,3.637220712703579920e+04
5.132917366738209974e-02,3.602807485681012622e+04
5.582090655401399787e-02,3.818721390719304327e+04
3.960230200431000269e-02,3.535190619263985718e+04
5.428243187338260139e-02,3.622034170903224003e+04
5.442174543376179785e-02,3.871330406718102313e+04
5.041997996826769884e-02,3.878512252095240547e+04
5.166158223315839987e-02,3.609858630540308513e+04
5.227926943588979969e-02,3.688097930138687661e+04
5.655643598288070256e-02,3.865275634741832619e+04
5.653360989643999718e-02,3.672344515288380353e+04
9.571653646056700604e-03,3.382078139921918773e+04
4.668140165716570117e-02,3.569155770798909361e+04
5.576607943775940129e-02,3.664189485581407644e+04
5.519794790815280017e-02,3.694733842729398748e+04
5.281852708520420187e-02,3.605000698820347316e+04
5.518154921226450099e-02,3.614987461872649146e+04
5.240618006297600301e-02,3.771860632837455341e+04
5.222625710030440183e-02,3.810000698152743280e+04
3.179351632391899662e-02,3.562098483082416351e+04
5.127852515527300120e-02,3.610672241708133515e+04
4.922474897592599846e-02,3.711925731172012456e+04
5.324920466239640299e-02,3.822736459128765273e+04
3.861023168033549807e-02,3.684629302496545279e+04
4.637892196579430221e-02,3.573893470261148468e+04
5.594182427502859822e-02,3.952470698534193798e+04
5.391722152899820070e-02,3.648535080233214103e+04
5.453982588347659755e-02,3.618189911828620825e+04
4.846081932695069788e-02,3.668720911966665881e+04
5.124167756227589882e-02,3.772217930686364707e+04
5.357523378778979856e-02,3.684756283155990968e+04
5.620269618615859886e-02,3.772346611994726118e+04
5.728789479444029720e-02,3.748844156007003767e+04
1.150013024046800001e-03,3.297820102657222014e+04
5.224424004764820217e-02,3.829324944097361004e+04
5.101485155507960029e-02,3.843880664110092766e+04
5.190141663316200082e-02,3.829596439042506972e+04
5.414192578240049902e-02,3.645146233239488356e+04
2.405621860723470076e-02,3.533095923805954953e+04
5.606216199145439699e-02,3.940995100382840610e+04
