1.597048506023309999e-01,2.590379036450368949e+04,7.261697609141922083e-10
2.155971951938540909e-01,3.951670010777346761e+04,3.131854621775265665e-10
2.160536272273465008e-01,1.895831056958223780e+04,1.351075013323778123e-09
2.163384024662567129e-01,2.896394686033875769e+04,5.775863073617397691e-10
2.147638960107270956e-01,3.778696757779619657e+04,3.325763726211056264e-10
2.171141125301349062e-01,2.024182345146427542e+04,1.171641229707325506e-09
2.088331327722031949e-01,4.553775455068730662e+04,2.354050482275099292e-10
2.188991288759178921e-01,3.648944734153300669e+04,3.675936888155791753e-10
2.071864768004545998e-01,4.053795473924490943e+04,2.951036397045688529e-10
1.853905831655253966e-01,8.212762261240757653e+04,1.124740063057387927e-06
1.991839722072797914e-01,3.616660953382786829e+04,3.732712776988987818e-10
2.116135627685837017e-01,1.808519103904050280e+04,1.483360386954744309e-09
2.115555660288093998e-01,5.931884461163876404e+04,6.126017365592084159e-07
2.132366881266530012e-01,1.892974096979518072e+04,1.355605981377650198e-09
2.180342718759444021e-01,3.441582792531765153e+04,4.061699382673010444e-10
2.158340914655091092e-01,5.820794284454318404e+04,1.443827272369082761e-10
1.938997969758902984e-01,2.137930120992616867e+04,1.062017392100510161e-09
2.153723553022033887e-01,2.113274714592106102e+04,1.076363121114467093e-09
2.106892073483090932e-01,2.730414398864948089e+04,6.545286612925850367e-10
2.078878527800258058e-01,1.899551501916663619e+04,1.335867032284483080e-09
2.148240067912411955e-01,2.451105656807194828e+04,8.082074615393100186e-10
2.206857572664593092e-01,3.429014082812174456e+04,4.101035967597105847e-10
2.127332472985268008e-01,3.367639380809383874e+04,4.160250627870239047e-10
1.845530581569101991e-01,2.924850566855560464e+04,5.661464756307896001e-10
1.320366832798846868e-01,3.203286929735472950e+04,4.736144123841620836e-10
2.144290187589792118e-01,2.239448276490025091e+04,9.686457056324587351e-10
2.112726978111028886e-01,3.176131807887995456e+04,4.822126054748862050e-10
2.866050337013850008e-02,4.179838257463873742e+04,7.270982004330299626e-03
2.096098169932230082e-01,3.215335730500300997e+04,4.706118646976790583e-10
2.120648659021338867e-01,2.811417156413408520e+04,6.162521824195579983e-10
2.154096979914393029e-01,4.940932625394081697e+04,6.264495516358514087e-10
2.164835918362439937e-01,4.822220943373380578e+04,2.103691645071895425e-10
2.178551934598829121e-01,3.601199822970997047e+04,3.705845877128032665e-10
1.518998146915661873e-01,2.026857092051711879e+04,1.177540648959927137e-09
2.085924036534183013e-01,4.120163356183902943e+04,2.849926512252936791e-10
2.073880326833801024e-01,3.350880433347089274e+04,4.350013956413281808e-10
2.139257812159718053e-01,3.791067665464743186e+04,3.398429853555873649e-10
2.086976048878808887e-01,2.220218088865237587e+04,9.838149159730595101e-10
1.335182057571737968e-01,3.081743433117742825e+04,5.125215588581570134e-10
2.166424624674898880e-01,2.267181095914821708e+04,9.484685557129571110e-10
2.131742371992998986e-01,2.340326103158754267e+04,8.843468667556504682e-10
2.157863671116846960e-01,2.201654943693040332e+04,1.001688360347287454e-09
2.124888594692052046e-01,2.752074990392367181e+04,6.426149108766992325e-10
2.132276661126004114e-01,5.730791576336172875e+04,1.490423474453940058e-10
1.990226794285626932e-01,2.873574922618827986e+04,5.899736978414953747e-10
2.089627135443294925e-01,2.272424884569697679e+04,9.421301795037796321e-10
2.158682017646769979e-01,3.118588787622105156e+04,5.027714597210193818e-10
2.190783588911786040e-01,6.624773682208960236e+04,1.114215369139482362e-10
2.195503869742405911e-01,2.489012718161914745e+04,7.811991489406537663e-10
1.502994120115489982e-02,2.377429753453126978e+04,1.762770767364479907e-01
2.155449573650679018e-01,1.864282431697344873e+04,1.397097474457403107e-09
2.191385390054212956e-01,5.030754284554861079e+04,1.934297607392275206e-10
2.167792755617045930e-01,3.690338705983416730e+04,3.591129295214807584e-10
1.879450233517800939e-01,3.620964694630845042e+04,3.725937315084057981e-10
2.183163969742835109e-01,3.021773028161963521e+04,5.331725213346292286e-10
2.174093511879134077e-01,1.846666140882020045e+04,1.417805599992912646e-09
2.171462159075625009e-01,4.824263393705629278e+04,4.617364760023677605e-10
1.552607540071554992e-01,2.847263913469111139e+04,5.979242626491946930e-10
2.163425472676692995e-01,3.445335119128591759e+04,4.111880435702934616e-10
2.123422055707445133e-01,3.738907955557161768e+04,3.477806128344832000e-10
2.121306454198418068e-01,6.799588002889543714e+04,6.043104231711805787e-10
2.176106254684322117e-01,4.035034273234155262e+04,3.006160798626612419e-10
2.124871632732248938e-01,2.690385534765486955e+04,6.622162560631470963e-10
2.135383816036816873e-01,1.973943914858455537e+04,1.248012501369383117e-09
2.130366400992632081e-01,3.021035499894062741e+04,5.348300745334072956e-10
2.027979834867170983e-01,2.450655973986531171e+04,7.825564777806831735e-10
1.999504327026462025e-01,6.363477337006364542e+04,5.450521980405857453e-09
2.083782437355450046e-01,1.045103571908474551e+05,4.400261797328956412e-07
2.113181850722637978e-01,1.776336761479642519e+04,1.527415924520498938e-09
2.104337926898887934e-01,3.329036600268069014e+04,4.413336422980974734e-10
1.660146423618835132e-01,3.641204257395545574e+04,3.645787741174203811e-10
2.028821350825902869e-01,2.966578947012499702e+04,5.546512430388415249e-10
2.200758055601299001e-01,3.252612241908886426e+04,4.614202470767399640e-10
2.161402637863625020e-01,3.075612247858108458e+04,5.136807663803066973e-10
1.903812873607166889e-01,2.201530119675278911e+04,9.894418150952802124e-10
1.936670156144116028e-01,7.406620483323997178e+04,7.245598675943485384e-09
1.870746198269152005e-01,2.670562134241478270e+04,6.791317625620060318e-10
2.116509321540794020e-01,1.634119945348250440e+04,1.808075861819077069e-09
2.194819907717751040e-01,4.230160423654434271e+04,2.735538162134060135e-10
2.136360062856891007e-01,3.596164367098796356e+04,3.784409466320128827e-10
2.177983329787286093e-01,1.819005719160152148e+04,1.461356904903963062e-09
2.135181869546531885e-01,3.173445412539053359e+04,4.703176088162301886e-10
2.149317935964734916e-01,4.097652577440770256e+04,2.910241275237619796e-10
2.145163292835620128e-01,3.908036970402896986e+04,3.192109064805410852e-10
2.152228562882737006e-01,3.878535484154059668e+04,3.249901397263475962e-10
2.039213344918530124e-01,4.429740375088618021e+04,2.454511543667977299e-10
1.882926062866233929e-01,3.140398650300554436e+04,4.932438921342885255e-10
2.177658721204067949e-01,3.829686540665534267e+04,3.330134940601292415e-10
5.231502407712029790e-02,3.161600877712355941e+04,2.268639304276700002e-03
1.719303813192356867e-01,2.839735785430387477e+04,6.036668676249567976e-10
2.193979927527607010e-01,2.388866032152591652e+04,8.413792790474679639e-10
2.167629406295570882e-01,3.742934913817523920e+04,3.489186308547771345e-10
2.109053889435459073e-01,4.851478634672499902e+04,2.053760011827353944e-10
2.156792320300368881e-01,5.798033910550067958e+04,5.121006994618842446e-09
1.954041977519704043e-01,2.577614617050643938e+04,7.334752536022183014e-10
2.168388241168051900e-01,3.511044767774306820e+04,3.918564852162166737e-10
2.059285541636239891e-01,3.093799305340110004e+04,5.051966997728248282e-10
2.189310064554244872e-01,2.633258115285907843e+04,7.031614681199872258e-10
2.133894641676813975e-01,5.159978476369890268e+04,1.915215414024539690e-09
2.150123201388682015e-01,2.452750826556266838e+04,8.097969577880443251e-10
2.045945615437599063e-01,4.099589433171138080e+04,2.830886172998373830e-10
2.162298246189288953e-01,4.108610439866145316e+04,2.898039514137424912e-10
2.157656431084870041e-01,2.716036115083648838e+04,6.590126501587682186e-10
2.169971114974824089e-01,3.186363695447152713e+04,4.810108467541993577e-10
2.165388745470367138e-01,3.889781776318798802e+04,3.238834618844795928e-10
2.128541266781779906e-01,4.051508437967279315e+04,2.978310030382544000e-10
2.185926086114035882e-01,2.873513030881328450e+04,5.773116005815628108e-10
2.119696043296757093e-01,2.231822836252145134e+04,9.603645745246135025e-10
2.157951485693739013e-01,1.911088952800822881e+04,1.327644992206917126e-09
2.188642713874973944e-01,1.801004965737409293e+04,1.487312835695355134e-09
2.150480664053273927e-01,2.392050540724401071e+04,8.446605250458686321e-10
2.096769015883477028e-01,3.986731315222843114e+04,3.030331376812093755e-10
2.182264945044045112e-01,2.129156281624902840e+04,1.074464360413827928e-09
1.589464151956342941e-01,3.200675206292574876e+04,4.771039245877300256e-10
2.188428958894053089e-01,2.142786819112800367e+04,1.059890684334715175e-09
