6.422695378659570853e-01,3.051236298750956144e-01,1.945961080778384478e-01,4.765594852681440674e-01,1.489646116337313697e-01,6.628088456772088244e-02,6.599646259384278624e-01,3.652223875090447325e-01,2.073875938549076536e-01
8.694652794580207678e-01,9.380576089727249434e-02,1.637967240655186507e-01,7.400964753054541934e-01,3.125857145211683591e-02,6.383868255662000779e-02,3.457137643946238681e-01,4.662671785788278789e-01,9.592775944113238196e-02
1.759012823614807819e-01,4.023706347183277909e-01,6.274674506509869687e-01,8.678891431666953260e-02,2.060634283151701607e-01,4.745554781415861623e-01,2.674287883648178710e-01,5.210855797927838040e-01,7.201371848083871763e-01
3.757561093636583860e-01,5.463930665307162871e-01,2.379952400951980962e-01,2.322172959945222326e-01,3.302229493888577672e-01,1.045093898075880878e-01,6.861979358263904372e-01,3.128086295897424263e-01,3.988205590127726352e-01
8.263972901040406160e-01,1.405811878664287584e-01,1.622567548649026525e-01,7.092061908031747075e-01,5.303175105710988130e-02,5.106467875644019050e-02,4.514754397478494830e-01,3.925849262150915564e-01,9.956397939163554034e-02
2.863537382046939528e-01,7.306907978587814378e-01,1.390172196556068718e-01,1.517533316156951806e-01,5.875075920772292459e-01,3.804593760598063562e-02,7.956721218845370647e-01,1.163013661982434110e-01,3.045507584597433315e-01
1.935639970965400414e-01,7.368085648738209592e-01,2.396752064958700967e-01,9.417747865484840664e-02,5.670258958405134386e-01,9.192449487944050202e-02,6.263107090409862909e-01,1.848554756496425533e-01,5.099747677365716880e-01
1.416646503750302877e-01,7.405047157787406631e-01,2.956740865182695410e-01,6.413862972112474581e-02,6.079548487574577553e-01,1.193292077688440506e-01,5.086080807070103571e-01,1.791098402483159990e-01,6.085636479611379324e-01
4.989112025163320308e-01,5.416772877899566074e-01,1.006579868402631833e-01,3.352429428193593464e-01,3.502156039234526896e-01,2.396550318726022033e-02,9.049770892621182838e-01,1.389199449762864580e-01,1.857163938749063770e-01
4.301959835470602900e-01,5.856487382105530770e-01,1.318773624527509458e-01,2.697647884953995323e-01,4.031147626880861035e-01,3.435461069513681687e-02,8.839468859348376117e-01,1.539808512001752117e-01,2.303312934095328168e-01
9.327365110089522737e-01,6.869742543971449344e-02,1.181576368472630340e-01,8.489838538126710521e-01,2.189145488184402952e-02,3.662251945906532663e-02,3.216199672157200040e-01,3.536751224252741577e-01,5.988376546978055326e-02
4.518509557222356587e-01,4.109100178434871298e-01,2.987540249195015929e-01,2.769489461201780078e-01,2.186751939008529655e-01,1.393261082283073216e-01,6.187782705556552632e-01,4.378283053579683504e-01,3.929177092749736033e-01
4.183401887248972550e-01,4.787152689268417416e-01,2.630547389052218521e-01,2.443386918203506453e-01,2.994502216800452032e-01,1.023799931590948786e-01,6.990776846175805748e-01,3.397558773775017360e-01,3.845037291978978811e-01
3.101863053472054821e-01,3.489676268162121286e-01,5.307293854122916432e-01,1.542878194194927388e-01,1.888854695329233446e-01,3.439836990109089165e-01,3.685980158741837265e-01,5.658281211989993897e-01,6.016108651142386687e-01
9.736269053955963759e-01,1.024725975019118024e-01,3.373932521349572861e-02,9.144289766335148562e-01,4.420686070404785534e-02,6.913557593812815621e-03,4.936329632103874099e-01,8.026282471239160055e-02,1.675328749216783639e-02
