1.273600000000000065e+00,9.763799999999999812e+00,2.596000000000000085e+00,2.411799999999999855e+01,1.820000000000000090e-02,4.094800000000000217e+00,2.864499999999999886e+02,1.079910000000000036e+04,3.996250000000000000e+02,3.353109999999999854e+04,6.844059999999999588e-01,9.492899999999999636e+02,-7.838140000000000107e+00,7.062109999999999843e+01,2.126679999999999836e+03,2.100619999999999987e-01,2.297659999999999911e+02,1.382670000000000073e+03,8.193790000000000873e+03,1.448820000000000086e+01,2.026400000000000091e+03,3.029449999999999818e+03,2.017959999999999976e+00,5.494470000000000027e+02,5.633779999999999788e+00,4.622340000000000146e+03,6.847839999999999705e+00
7.199999999999999803e-03,3.567819999999999681e+01,3.862400000000000055e+00,3.780000000000000027e-02,3.118799999999999795e+00,9.941999999999999726e-01,8.749909999999999632e-03,6.694300000000000000e+04,8.243559999999999945e+02,1.052580000000000071e+00,6.171409999999999627e+02,5.565930000000000177e+01,1.191009999999999991e+01,1.476089999999999902e+00,2.373259999999999953e-02,1.084559999999999969e+00,3.801180000000000114e-01,6.720149999999999636e+03,5.323199999999999932e+01,5.456670000000000073e+03,1.733640000000000100e+03,9.840569999999999595e+00,5.676920000000000073e+02,2.122849999999999966e+02,2.605830000000000091e+00,2.474709999999999965e+00,1.454350000000000023e+02
3.799999999999999992e-03,3.496300000000000097e+01,3.865800000000000125e+00,1.890000000000000013e-01,2.558199999999999807e+00,1.554799999999999960e+00,4.586480000000000418e-03,6.464859999999999854e+04,8.255249999999999773e+02,4.190050000000000097e+01,4.663570000000000277e+02,1.343079999999999927e+02,5.745289999999999786e+00,8.936889999999999556e-01,2.288640000000000119e-02,4.561700000000000199e-01,3.545630000000000170e-01,6.564859999999999673e+03,2.005339999999999918e+02,4.404949999999999818e+03,2.653789999999999964e+03,5.217719999999999914e+01,4.497830000000000155e+02,3.308480000000000132e+02,4.981099999999999639e+00,1.630359999999999943e+01,1.815029999999999859e+02
7.799999999999999642e-03,3.342680000000000007e+01,3.861800000000000122e+00,8.748000000000000220e-01,1.703799999999999981e+00,2.409199999999999786e+00,1.534220000000000028e-02,5.981990000000000146e+04,8.235700000000000500e+02,2.718229999999999791e+02,2.836209999999999809e+02,3.161100000000000136e+02,1.077919999999999945e+01,1.866049999999999986e+00,1.329639999999999933e+00,4.768060000000000076e-01,1.001009999999999955e+00,6.197329999999999927e+03,1.038289999999999964e+03,2.845760000000000218e+03,3.937840000000000146e+03,2.419079999999999870e+02,2.773190000000000168e+02,5.026449999999999818e+02,4.850489999999999746e+00,1.099689999999999941e+02,1.819689999999999941e+02
4.920000000000000068e-02,2.984179999999999922e+01,3.820399999999999796e+00,3.778000000000000025e+00,9.806000000000000272e-01,3.132400000000000073e+00,7.788339999999999819e+00,5.013809999999999854e+04,8.035159999999999627e+02,2.200920000000000073e+03,1.496229999999999905e+02,5.223590000000000373e+02,5.772940000000000182e+00,8.006640000000000867e+00,4.838340000000000174e+01,1.033749999999999947e-01,4.814650000000000318e+00,5.333649999999999636e+03,3.715679999999999836e+03,1.541869999999999891e+03,4.610550000000000182e+03,9.477329999999999472e+02,1.479790000000000134e+02,6.285449999999999591e+02,4.270749999999999602e+00,5.750449999999999591e+02,1.458439999999999941e+02
3.200000000000000153e-03,3.345660000000000167e+01,3.866400000000000059e+00,8.419999999999999707e-01,1.705400000000000027e+00,2.407599999999999962e+00,7.591279999999999729e-03,5.992750000000000000e+04,8.256009999999999991e+02,2.844300000000000068e+02,2.867490000000000236e+02,3.144950000000000045e+02,3.431430000000000202e+00,8.541980000000000128e-01,1.038910000000000000e+00,8.896049999999999791e-02,3.781709999999999794e-01,6.206670000000000073e+03,9.659260000000000446e+02,2.842889999999999873e+03,3.944960000000000036e+03,2.398350000000000080e+02,2.783589999999999804e+02,5.026150000000000091e+02,4.275109999999999744e+00,1.076629999999999967e+02,1.812129999999999939e+02
3.119999999999999857e-02,3.347160000000000224e+01,3.838400000000000034e+00,1.029800000000000049e+00,1.880200000000000093e+00,2.232800000000000118e+00,4.149460000000000370e+00,6.018969999999999709e+04,8.113869999999999436e+02,4.526299999999999955e+02,3.192950000000000159e+02,2.717450000000000045e+02,2.666420000000000012e+00,5.890620000000000189e+00,2.940399999999999991e+01,1.707720000000000071e-01,2.646469999999999878e+00,6.203239999999999782e+03,1.083500000000000000e+03,3.164739999999999782e+03,3.644920000000000073e+03,2.587090000000000032e+02,3.121419999999999959e+02,4.664830000000000041e+02,6.017769999999999619e+00,1.241039999999999992e+02,1.863149999999999977e+02
8.235999999999999988e-01,1.490039999999999942e+01,3.045999999999999819e+00,1.861260000000000048e+01,9.940000000000000224e-02,4.013600000000000279e+00,1.574180000000000064e+02,1.936600000000000000e+04,5.087200000000000273e+02,2.349690000000000146e+04,1.404470000000000063e+01,8.958129999999999882e+02,-6.680509999999999948e+00,8.058960000000000434e+01,1.333309999999999945e+03,3.241990000000000149e-01,1.385819999999999936e+02,2.241739999999999782e+03,8.288260000000000218e+03,1.068389999999999986e+02,3.128579999999999927e+03,2.852780000000000200e+03,1.115649999999999942e+01,6.313790000000000191e+02,8.587429999999999453e+00,3.367199999999999818e+03,2.690599999999999881e+01
4.159999999999999809e-02,3.216140000000000043e+01,3.827999999999999847e+00,1.915200000000000014e+00,1.445000000000000062e+00,2.668000000000000149e+00,7.529779999999999696e+00,5.628980000000000291e+04,8.080389999999999873e+02,9.156420000000000528e+02,2.366030000000000086e+02,3.800480000000000018e+02,2.654020000000000046e+00,5.874329999999999607e+00,4.173230000000000217e+01,9.910779999999999590e-02,3.528519999999999879e+00,5.891720000000000255e+03,2.066989999999999782e+03,2.377510000000000218e+03,4.201319999999999709e+03,4.807400000000000091e+02,2.316730000000000018e+02,5.461409999999999627e+02,6.281990000000000407e+00,2.599900000000000091e+02,1.735089999999999861e+02
5.919999999999999707e-01,1.446480000000000032e+01,3.277600000000000069e+00,1.876180000000000092e+01,4.460000000000000075e-02,4.068399999999999572e+00,1.003139999999999930e+02,1.759120000000000073e+04,5.834959999999999809e+02,2.189059999999999854e+04,4.520310000000000272e+00,9.301689999999999827e+02,1.365220000000000056e+01,7.175360000000000582e+01,8.583099999999999454e+02,1.196210000000000051e-01,1.055870000000000033e+02,2.187039999999999964e+03,9.491600000000000364e+03,4.261419999999999675e+01,2.987429999999999836e+03,3.289739999999999782e+03,4.883600000000000385e+00,6.708509999999999991e+02,6.736369999999999969e+00,3.519289999999999964e+03,1.449039999999999928e+01
