1.035999999999999943e+01,1.153599999999999959e+01,3.061999999999999833e+00,7.532909999999999684e+01,8.846559999999999491e+01,7.617389999999999439e+00,6.959619999999999607e+01,1.719610000000000127e+01,1.860599999999999810e+01
1.057200000000000095e+01,9.612000000000000099e+00,4.774000000000000021e+00,7.319519999999999982e+01,5.970089999999999719e+01,1.906909999999999883e+01,5.637069999999999936e+01,3.126980000000000004e+01,2.748130000000000095e+01
1.120599999999999952e+01,7.443999999999999950e+00,6.307999999999999829e+00,7.775109999999999388e+01,4.154600000000000648e+01,3.035379999999999967e+01,4.665789999999999793e+01,4.036930000000000263e+01,2.925179999999999936e+01
1.608599999999999852e+01,5.367999999999999439e+00,3.503999999999999559e+00,1.649079999999999870e+02,2.197650000000000148e+01,1.368939999999999912e+01,4.768569999999999709e+01,3.288839999999999719e+01,1.024300000000000033e+01
1.596599999999999930e+01,4.839999999999999858e+00,4.152000000000000135e+00,1.629629999999999939e+02,1.719679999999999964e+01,1.490269999999999939e+01,4.251760000000000161e+01,3.928569999999999851e+01,1.176989999999999981e+01
1.927400000000000091e+01,3.896000000000000352e+00,1.788000000000000034e+00,2.314459999999999980e+02,1.374869999999999948e+01,3.345749999999999780e+00,4.562369999999999948e+01,1.751910000000000167e+01,3.691330000000000222e+00
1.176799999999999891e+01,1.123000000000000043e+01,1.959999999999999964e+00,9.067149999999999466e+01,8.382070000000000221e+01,4.190780000000000172e+00,7.532399999999999807e+01,1.332740000000000080e+01,1.311139999999999972e+01
1.102599999999999980e+01,9.216000000000001080e+00,4.716000000000000192e+00,6.968470000000000653e+01,6.442220000000000368e+01,1.948629999999999995e+01,5.555349999999999966e+01,2.940419999999999945e+01,2.935000000000000142e+01
6.297999999999999154e+00,1.013799999999999990e+01,8.522000000000000242e+00,2.555229999999999890e+01,7.003900000000000148e+01,5.412180000000000035e+01,3.449790000000000134e+01,2.972990000000000066e+01,5.202000000000000313e+01
1.164000000000000057e+01,7.796000000000000263e+00,5.522000000000000242e+00,7.900440000000000396e+01,5.250339999999999918e+01,3.021389999999999887e+01,4.460979999999999990e+01,3.362319999999999709e+01,3.201050000000000040e+01
1.353400000000000070e+01,7.687999999999999723e+00,3.736000000000000210e+00,1.232310000000000088e+02,4.015500000000000114e+01,1.070770000000000088e+01,6.039339999999999975e+01,2.834169999999999945e+01,1.532230000000000025e+01
1.396599999999999930e+01,6.532000000000000028e+00,4.459999999999999964e+00,1.345420000000000016e+02,2.713520000000000110e+01,1.566370000000000040e+01,4.908429999999999893e+01,3.746459999999999724e+01,1.588509999999999955e+01
1.255599999999999916e+01,8.310000000000000497e+00,4.091999999999999638e+00,9.569020000000000437e+01,5.217020000000000124e+01,1.384720000000000084e+01,6.031029999999999802e+01,2.904889999999999972e+01,2.089130000000000109e+01
1.018200000000000038e+01,9.247999999999999332e+00,5.527999999999999581e+00,6.859810000000000230e+01,6.131710000000000349e+01,2.178879999999999839e+01,5.578840000000000288e+01,3.052699999999999747e+01,2.893690000000000140e+01
8.483999999999999986e+00,8.374000000000000554e+00,8.099999999999999645e+00,5.088349999999999795e+01,4.810229999999999961e+01,4.548499999999999943e+01,4.011919999999999931e+01,3.999960000000000093e+01,3.875010000000000332e+01
9.449999999999999289e+00,7.684000000000000163e+00,7.823999999999999844e+00,5.617589999999999861e+01,4.479370000000000118e+01,4.316340000000000288e+01,4.189399999999999835e+01,4.044809999999999661e+01,3.669579999999999842e+01
