2.528962856163383122e-02,1.007708350269894693e-01
9.604085233635371033e-01,1.557339553013231404e-01
9.822693330745336793e-01,2.684106932815770730e-01
9.613728381289096125e-01,2.399775071420691408e-01
9.584710454907877653e-01,5.981837000495861256e-02
9.547181296914325488e-01,1.448055765734745093e-01
9.837498637725576867e-01,1.528305171556931241e-01
6.365586568120463751e-01,1.873201622270323496e-01
9.111932643461402304e-01,2.541283571903114602e-01
9.365983308818979225e-01,1.266111549798332736e-01
6.540734021648321184e-01,1.058029978727722947e-01
9.522288174432734786e-01,1.517132348617397652e-01
9.612324857794397603e-01,1.376758546546847650e-01
9.596099294744596664e-01,1.804769543748705463e-01
9.260281431194978818e-01,6.998312368454137622e-02
9.022177228000860527e-01,9.314430249088369307e-02
9.803860439552939399e-01,4.024782774870943602e-01
9.731510663877526168e-01,1.672743559451702056e-01
9.577945640186242837e-01,3.015621555702998613e-01
9.244548304834597774e-01,5.731198463929589731e-02
9.655407727934789408e-01,6.074519209941686704e-01
9.859941060236712129e-01,1.503147096587860443e-01
7.884242738009105134e-01,4.507909999371128018e-01
9.724721098202749880e-01,1.759240459646422006e-01
9.826214359498174344e-01,7.117553042712616851e-02
9.513480277260951690e-01,8.966883163947701740e-02
9.264480449840647447e-01,9.554711538608676169e-02
9.586275401717090361e-01,4.860524818068157754e-02
5.231641733579235343e-01,1.308533846186095140e-01
5.903851244820421118e-02,1.623815493754988681e-01
8.613506706238792665e-01,1.213051323881591814e-01
9.667532233860463009e-01,5.753595453874379984e-02
6.501485912446777204e-01,1.733849540976066805e-01
5.251667061063483022e-01,1.354670017525514691e-01
8.589988145473370640e-01,2.510636913769648815e-01
5.489502040069084154e-01,3.012119189394924512e-01
9.574983321738589348e-01,1.260605640433802854e-01
9.758915015917003499e-01,4.704363792392111110e-01
9.485943719093977711e-01,1.905020475073783137e-01
9.800267151873724991e-01,1.078654959370558830e-01
9.168236090975452335e-01,2.040552706412787354e-01
9.485553441194163327e-01,7.309571415472679301e-02
9.550733929024551871e-01,8.677968333271419976e-02
9.558973538431844164e-01,1.061829771539002376e-01
9.646177143040991497e-01,1.091951080980767125e-01
8.897371448988702358e-01,1.640885118044454472e-01
9.647271812046499528e-01,1.079752327315041394e-01
9.664102989086319484e-01,3.467873354692969645e-01
9.854057952916592811e-01,2.575872689324070208e-01
9.598447633937011725e-01,2.343617581841916375e-01
6.968698695848259961e-01,1.112825209022006989e-01
9.252902952090602540e-01,1.788934361409043883e-01
9.745001523708570756e-01,3.624136855585499695e-02
9.734452773245217960e-01,4.314328034574578807e-01
9.626571892264743635e-01,1.852971801385701334e-01
9.610917652746371331e-01,1.424129378212911912e-01
9.358169465714142321e-01,2.394960027838384520e-01
9.816078812579599466e-01,3.292331636840385434e-01
8.480397110219276557e-01,1.591784699107538781e-01
9.375048325224484280e-01,3.176453188224601099e-01
9.745223728821345022e-01,1.098855551234123873e-01
8.686193123134136052e-01,3.541747142339806143e-01
9.793208394787048521e-01,1.095343617823277688e-01
8.852117864416344517e-01,4.965576110464708232e-02
6.836200351312621271e-01,3.297582726370087286e-02
9.815872463010344440e-01,2.022021627742562680e-02
9.566850006741717261e-01,1.408365492636811100e-01
9.445971174169900397e-01,1.897408020900037406e-01
6.052610719486753998e-01,6.502652107420509031e-02
8.197186777447981187e-01,2.322064467201171434e-01
5.036945019666063672e-01,1.574348240737067639e-01
9.654493699594659528e-01,8.470995756637773877e-02
9.750033001772864250e-01,2.668523229171158029e-01
7.550146549847579491e-01,9.142650174232651306e-02
9.713310274044918424e-01,1.370793992612879819e-01
9.380578552681694271e-01,1.232118626383127830e-01
8.971384537953940308e-01,3.925732186585860761e-01
9.707621923270648434e-01,7.017945371902617469e-02
9.615080627950213232e-01,3.401499946054627466e-01
9.672173000854012992e-01,2.971807828861177114e-01
7.070786787008255247e-01,3.464311834992825356e-02
9.808947117522806014e-01,1.098871227215071078e-01
8.094647784652754252e-01,5.191168783801232423e-02
8.649919332227185009e-01,3.246823828973856990e-02
9.810028022062864395e-01,1.671620416053380964e-01
9.486043119379046207e-01,1.111900921759962219e-01
7.810442277077622730e-01,1.901556475056270790e-01
9.694106895524072787e-01,4.598477988999004340e-02
6.517682439690827279e-01,9.947389994603958452e-02
2.461927706439203944e-01,1.292130769996237272e-01
9.883156743080275808e-01,1.912339102439541694e-01
9.766390151763713057e-01,6.009879068817716025e-02
9.076039059541888276e-01,1.188418019959209537e-01
9.497509653401374763e-01,4.662694940531459525e-02
9.067277548535269682e-01,3.423966916622920853e-01
9.451510939732999939e-01,5.344798736491038205e-02
2.963781030485517221e-01,1.434367020920520319e-01
9.097424708929414683e-01,1.673891100919106256e-01
9.514428885494209398e-01,2.557734856947607160e-01
1.433001058124576677e-01,1.677137529209811462e-01
