9.696283165153619654e-01,9.480230484679100234e-02
5.839439163984008196e-01,2.740829345273317341e-01
8.664052418782646203e-01,2.277410611963371079e-01
9.691448520142523781e-01,2.650594068933748160e-01
8.942384655899621171e-01,5.540323378023651740e-02
9.167571678727000073e-01,4.231004473169638347e-01
9.593617508907581470e-01,2.055622764482814210e-02
9.749122608410298874e-01,1.578979028492667053e-02
9.754349202677661257e-01,5.001811182374795578e-02
9.363553751559487992e-01,4.229956565842712263e-02
9.743274424900346675e-01,9.204246270171571875e-03
9.564486883548209972e-01,1.509793054681020652e-01
9.844242711341494312e-01,2.709754612797479756e-01
9.660994231697884738e-01,4.470500714169932666e-01
9.735944302503263259e-01,1.365406065666137647e-01
9.538968110946940415e-01,1.016230506683519913e-01
7.799776369488007344e-01,1.169979801320133878e-01
7.067022686099826423e-01,1.099435893344151288e-01
6.285861060445856463e-01,6.265479142529564727e-02
8.647600312741916539e-01,1.012117871581040690e-01
9.521108588799307437e-01,1.001967594772303211e-01
7.553975454799931599e-01,2.784371869303070568e-01
9.669897865117553781e-01,3.250497871317682974e-01
9.661457466034700792e-01,1.777479487809412728e-01
8.375464414825405379e-01,1.754806685382234444e-01
9.655693826863281926e-01,2.463307728531908547e-01
9.154163454534397504e-01,1.605882702378613469e-01
9.324344776548714187e-01,9.357249892863626906e-02
9.643408659946846040e-01,3.056941409409155153e-01
2.375744192084134621e-01,1.131123448415794902e-01
9.912130982499848253e-01,4.768921915046800408e-01
9.940119795474354758e-01,1.303355266307246185e-01
9.628271963385489629e-01,8.202111418029666146e-01
8.843610332490220438e-01,1.243956750106942344e-01
6.039359131759201027e-01,2.234440758024092144e-01
9.037802334529803083e-01,6.532795738589412815e-02
9.562380673456375435e-01,1.644718781585249312e-01
9.296075199930129429e-01,2.645431691027907428e-01
9.857423162159976160e-01,3.880634131853131774e-01
9.533429012800589408e-01,4.821309778812692404e-01
9.669721152670358588e-01,4.728570361493138474e-01
8.552286159266491161e-01,2.483117885833861227e-01
9.689464571261290349e-01,1.566022036326142064e-01
9.845508698426262972e-01,2.300647846845183253e-01
8.945653962675039761e-01,7.856718991966966936e-02
9.698682102362664592e-01,2.100835752958434000e-01
8.912498550589105228e-01,6.971404814767052649e-01
9.873439319210528531e-01,9.993836637660812039e-02
4.221904195086541578e-01,2.610360753908436138e-01
9.856793642461386673e-01,4.868591992092060478e-02
9.722318559599928411e-01,5.528005736979910156e-02
9.754944777690882640e-01,1.390407942923640450e-01
9.602594344034097729e-01,4.144292251368479618e-02
8.867658520537465838e-01,1.101577675371657600e-01
8.621795862782345443e-01,5.057952258837334486e-02
9.677375658295631622e-01,1.780369043933726081e-01
9.472150598627031570e-01,2.944107782367577641e-01
9.817056290979955246e-01,1.243911824700627694e-01
8.990075462989334243e-01,5.594911345688199922e-02
9.605910320845195693e-01,2.605105432246866415e-01
9.584428400779930746e-01,3.327248410877353679e-01
9.053586357258691653e-01,3.124749627696949417e-01
9.755659377571325175e-01,1.446228430531634190e-01
4.490367868156577291e-01,1.200774484490888944e-01
9.763958687515509327e-01,1.415063293960239499e-01
9.907319260894240642e-01,3.349953615501181647e-01
9.808637335061293205e-01,9.604128475697809586e-02
9.590920952922276088e-01,3.145445379649112749e-01
8.688847542450182093e-01,5.786710793943685566e-02
9.713823929388236689e-01,1.593837012877902526e-01
9.538961725747796550e-01,1.267113557617515207e-01
5.040863257036169720e-02,2.457334648655746523e-01
9.544280578869068776e-01,9.661624669325911963e-02
9.495063771307903355e-01,2.575172579140057594e-01
9.858046085995443297e-01,2.302922178526219665e-01
9.471829744202714396e-01,2.108231732293111907e-02
7.816639023882039350e-01,4.643275662732702230e-02
8.821967021058754188e-01,6.278581153065602993e-02
9.785303389476275315e-01,1.219630975015508628e-01
9.329904255123603329e-01,3.596384473427653994e-01
9.628332392166414344e-01,2.309384053112264468e-01
9.799696650957658850e-01,5.078380244779051589e-01
9.769973787710090063e-01,3.563120385353230751e-02
9.227435084286440548e-01,4.452780283213965684e-01
7.549983490280668397e-01,8.560517591429596396e-02
9.499382346582536663e-01,1.039479477300927490e-01
9.747638371929874257e-01,1.491991397182975028e-02
7.594179351649422705e-01,9.429449007554840945e-02
9.616884061412283025e-01,2.704707178414741398e-01
9.752967560497390886e-01,1.985440393878490917e-01
9.785195077396534602e-01,5.012608502430122154e-02
8.928288746961933198e-01,1.450473813554279401e-01
9.893315008484241391e-01,3.083942820040340704e-01
9.790379112387149751e-01,1.795096361153414311e-01
7.259685800638413511e-01,1.698121137977224859e-01
9.643221065832731087e-01,6.192593822656524555e-02
9.441166403911039895e-01,1.024631120754861645e-02
9.778018401117843927e-01,2.972435279042206502e-01
9.760702434731228783e-01,7.084248040894915999e-01
9.674447711008916650e-01,3.127549949292667275e-01
7.450624773629961339e-01,3.763383686774462444e-01
9.533391252869970467e-01,5.393106955668059976e-01
9.946735297130769871e-01,1.076754709158619372e-01
9.546935640881336615e-01,2.981054827276186647e-01
8.611379284069573536e-01,1.196271747301178995e-01
9.085976316906855255e-01,1.356938086849674152e-01
9.542651807271645970e-01,3.499068938285542774e-01
9.796599134500161288e-01,2.544372005781423418e-01
9.651561267519905840e-01,6.119963322502482844e-02
9.703377687901184601e-01,4.168540578026499327e-02
9.625540683413535969e-01,6.770457413412984959e-02
8.149053789937719117e-01,3.211214173864164190e-01
9.331432454728360026e-01,2.254251585073889161e-02
9.064517505486806570e-01,3.560333662416493294e-01
9.411282795175670568e-01,4.351234548235335432e-03
9.614784610353395156e-01,1.043608678611747248e-01
8.414813504740586980e-01,1.082879213198904289e-01
