1.640000000000000138e-02,3.444740000000000180e+01,3.853200000000000180e+00,4.063999999999999835e-01,2.247399999999999842e+00,1.865599999999999925e+00,3.693840000000000318e-02,6.300830000000000291e+04,8.199900000000000091e+02,9.788400000000000034e+01,3.955830000000000268e+02,1.918690000000000282e+02,2.473400000000000176e+01,3.644940000000000069e+00,1.131960000000000077e+00,1.588459999999999983e+00,1.676540000000000141e+00,6.423250000000000000e+03,4.735819999999999936e+02,3.829280000000000200e+03,3.138000000000000000e+03,1.127789999999999964e+02,3.849599999999999795e+02,3.932169999999999845e+02,7.223700000000000010e+00,4.380899999999999750e+01,1.881090000000000089e+02
1.123999999999999999e-01,2.508719999999999928e+01,3.757200000000000095e+00,8.133200000000000429e+00,5.180000000000000160e-01,3.595000000000000195e+00,2.614059999999999917e+01,3.923369999999999709e+04,7.786569999999999254e+02,7.179409999999999854e+03,7.394050000000000011e+01,6.941010000000001128e+02,3.175229999999999997e+00,1.125970000000000049e+01,1.344290000000000020e+02,-2.882900000000000046e-02,1.336439999999999984e+01,4.255960000000000036e+03,6.004159999999999854e+03,7.571430000000000291e+02,4.543380000000000109e+03,1.887859999999999900e+03,7.238420000000000698e+01,6.957219999999999800e+02,2.259250000000000203e+00,1.313660000000000082e+03,9.781399999999999295e+01
6.539999999999999980e-02,3.097759999999999891e+01,3.804199999999999804e+00,3.013199999999999878e+00,1.335399999999999920e+00,2.777600000000000069e+00,1.163990000000000080e+01,5.356719999999999709e+04,7.954969999999999573e+02,2.022609999999999900e+03,2.159970000000000141e+02,4.152860000000000014e+02,2.080880000000000063e+00,1.008999999999999986e+01,7.048260000000000502e+01,1.068859999999999949e-01,6.827910000000000146e+00,5.578569999999999709e+03,2.721809999999999945e+03,2.192019999999999982e+03,4.196729999999999563e+03,7.509610000000000127e+02,2.085879999999999939e+02,5.659189999999999827e+02,2.342840000000000256e+00,4.293849999999999909e+02,1.661929999999999836e+02
6.685999999999999721e-01,1.440460000000000029e+01,3.201000000000000068e+00,1.889020000000000010e+01,3.620000000000000301e-02,4.076800000000000423e+00,1.252710000000000008e+02,1.750800000000000000e+04,5.543840000000000146e+02,2.245359999999999854e+04,5.132319999999999993e+00,9.339400000000000546e+02,-2.713659999999999961e+00,7.383100000000000307e+01,1.040819999999999936e+03,-2.280790000000000248e-02,1.195189999999999912e+02,2.186179999999999836e+03,9.392850000000000364e+03,3.619200000000000017e+01,2.988199999999999818e+03,3.150099999999999909e+03,3.647250000000000103e+00,6.582980000000000018e+02,7.945339999999999625e-01,3.543099999999999909e+03,1.229850000000000065e+01
7.799999999999999642e-03,3.471439999999999770e+01,3.861800000000000122e+00,1.421999999999999931e-01,2.258799999999999919e+00,1.854200000000000070e+00,1.014120000000000126e-02,6.370600000000000000e+04,8.237730000000000246e+02,1.560989999999999966e+01,4.006980000000000359e+02,1.904259999999999877e+02,1.166939999999999955e+01,1.767229999999999857e+00,1.235160000000000147e-01,7.155239999999999378e-01,8.415059999999999762e-01,6.508760000000000218e+03,1.762330000000000041e+02,3.860920000000000073e+03,3.142280000000000200e+03,4.041830000000000211e+01,3.868140000000000214e+02,3.930709999999999695e+02,1.696740000000000137e+00,1.497910000000000075e+01,1.862729999999999961e+02
4.479999999999999954e-02,3.249260000000000304e+01,3.824800000000000200e+00,1.622400000000000064e+00,1.480199999999999960e+00,2.632800000000000029e+00,7.456280000000000463e+00,5.732809999999999854e+04,8.067739999999998872e+02,7.893139999999999645e+02,2.452930000000000064e+02,3.718360000000000127e+02,7.819700000000000095e+00,6.543359999999999843e+00,4.165639999999999787e+01,3.541579999999999728e-01,3.945440000000000058e+00,5.965069999999999709e+03,1.675500000000000000e+03,2.446719999999999800e+03,4.190350000000000364e+03,4.082430000000000518e+02,2.367720000000000198e+02,5.403700000000000045e+02,1.018929999999999891e+00,2.161299999999999955e+02,1.732700000000000102e+02
6.078000000000000069e-01,1.449000000000000021e+01,3.261800000000000033e+00,1.876040000000000063e+01,5.260000000000000092e-02,4.060399999999999565e+00,1.150820000000000078e+02,1.774050000000000000e+04,5.790650000000000546e+02,2.210729999999999927e+04,7.072049999999999947e+00,9.244310000000000400e+02,2.188820000000000210e+00,6.658540000000000703e+01,9.229639999999999418e+02,1.328560000000000019e-01,1.102470000000000141e+02,2.196690000000000055e+03,9.362270000000000437e+03,5.212349999999999994e+01,2.993420000000000073e+03,3.237320000000000164e+03,5.694569999999999688e+00,6.653669999999999618e+02,6.425290000000000390e+00,3.512920000000000073e+03,1.608340000000000103e+01
9.099999999999999756e-02,2.625800000000000267e+01,3.778599999999999959e+00,6.852999999999999758e+00,4.299999999999999933e-01,3.683000000000000274e+00,1.794429999999999836e+01,4.087690000000000146e+04,7.856870000000000118e+02,4.898470000000000255e+03,6.481610000000000582e+01,7.313300000000000409e+02,7.657049999999999912e+00,1.184290000000000020e+01,9.973569999999999425e+01,1.559010000000000118e-01,1.056380000000000052e+01,4.547069999999999709e+03,6.168050000000000182e+03,6.261929999999999836e+02,4.837100000000000364e+03,1.605579999999999927e+03,5.843169999999999931e+01,7.122899999999999636e+02,-5.180040000000000339e-02,1.127410000000000082e+03,8.376210000000000377e+01
1.305399999999999894e+00,9.968799999999999883e+00,2.564200000000000035e+00,2.394180000000000064e+01,1.519999999999999997e-02,4.097800000000000331e+00,2.787049999999999841e+02,1.091870000000000073e+04,3.840199999999999818e+02,3.302540000000000146e+04,7.963279999999999248e-01,9.505060000000000855e+02,9.042539999999998912e+00,8.229600000000000648e+01,2.151039999999999964e+03,-2.042490000000000104e-03,2.360740000000000123e+02,1.409960000000000036e+03,8.427190000000000509e+03,1.335670000000000002e+01,2.084739999999999782e+03,2.964199999999999818e+03,1.583339999999999970e+00,5.437859999999999445e+02,1.831250000000000044e+00,4.574479999999999563e+03,6.183550000000000324e+00
5.199999999999999761e-03,3.505259999999999820e+01,3.864399999999999835e+00,1.403999999999999970e-01,2.597799999999999887e+00,1.515200000000000102e+00,7.174390000000000107e-03,6.496259999999999854e+04,8.252310000000001082e+02,4.426310000000000144e+01,4.778569999999999709e+02,1.268949999999999960e+02,8.726670000000000371e+00,1.039710000000000134e+00,1.006900000000000017e-01,5.590030000000000276e-01,4.088030000000000275e-01,6.581279999999999745e+03,1.160420000000000016e+02,4.485109999999999673e+03,2.590829999999999927e+03,4.241069999999999851e+01,4.592430000000000518e+02,3.212309999999999945e+02,1.300130000000000008e+00,1.239589999999999925e+01,1.794590000000000032e+02
7.985999999999999766e-01,1.485479999999999912e+01,3.071000000000000174e+00,1.865660000000000096e+01,1.228000000000000064e-01,3.990200000000000191e+00,1.498580000000000041e+02,1.901829999999999927e+04,5.152069999999999936e+02,2.325109999999999854e+04,1.709430000000000049e+01,8.852749999999999773e+02,1.076570000000000071e+01,8.112569999999999482e+01,1.269319999999999936e+03,5.520420000000000327e-01,1.357030000000000030e+02,2.223619999999999891e+03,8.574680000000000291e+03,1.330490000000000066e+02,3.083670000000000073e+03,2.913449999999999818e+03,1.395390000000000086e+01,6.312330000000000609e+02,1.655709999999999837e+01,3.382079999999999927e+03,3.065009999999999835e+01
1.048000000000000043e-01,2.486680000000000135e+01,3.764800000000000146e+00,8.383200000000000429e+00,5.552000000000000268e-01,3.557799999999999851e+00,2.541250000000000142e+01,3.855809999999999854e+04,7.820069999999999482e+02,7.278760000000000218e+03,7.994169999999999732e+01,6.780869999999999891e+02,1.034170000000000034e+00,9.948839999999998795e+00,1.254429999999999978e+02,1.381779999999999987e-02,1.241099999999999959e+01,4.212699999999999818e+03,6.344010000000000218e+03,8.152239999999999327e+02,4.436289999999999964e+03,1.946829999999999927e+03,7.896680000000000632e+01,6.900499999999999545e+02,9.703189999999999316e+00,1.365329999999999927e+03,1.028199999999999932e+02
2.255999999999999950e-01,2.011499999999999844e+01,3.643999999999999684e+00,1.288139999999999930e+01,1.807999999999999885e-01,3.932199999999999918e+00,3.811310000000000286e+01,2.861570000000000073e+04,7.243930000000000291e+02,1.333860000000000036e+04,2.960640000000000072e+01,8.532410000000000991e+02,1.238530000000000086e+01,3.240540000000000020e+01,2.960070000000000050e+02,7.682689999999998964e-02,3.348460000000000036e+01,3.218889999999999873e+03,7.886539999999999964e+03,2.237249999999999943e+02,4.068730000000000018e+03,2.735980000000000018e+03,2.100479999999999947e+01,7.268750000000000000e+02,1.774799999999999933e+00,2.240710000000000036e+03,4.041109999999999758e+01
3.000000000000000062e-03,3.537899999999999778e+01,3.866600000000000037e+00,6.640000000000000069e-02,2.852399999999999824e+00,1.260599999999999943e+00,2.991600000000000075e-03,6.596280000000000291e+04,8.259220000000000255e+02,5.591109999999999580e+00,5.457180000000000746e+02,8.966140000000000043e+01,4.903640000000000221e+00,6.959390000000000853e-01,3.960869999999999669e-02,4.041239999999999832e-01,2.136610000000000176e-01,6.660319999999999709e+03,7.979359999999999786e+01,4.965760000000000218e+03,2.167840000000000146e+03,1.878740000000000165e+01,5.112780000000000200e+02,2.695459999999999923e+02,2.846770000000000245e+00,5.391569999999999752e+00,1.641450000000000102e+02
1.200000000000000025e-02,3.097199999999999775e+01,3.857600000000000140e+00,2.716600000000000126e+00,1.086600000000000010e+00,3.026400000000000201e+00,4.263409999999999700e-01,5.258530000000000291e+04,8.203969999999999345e+02,1.016610000000000014e+03,1.609260000000000161e+02,4.876209999999999809e+02,3.360809999999999853e+00,3.246960000000000068e+00,9.159430000000000405e+00,1.119829999999999992e-01,1.166120000000000045e+00,5.643270000000000437e+03,3.229010000000000218e+03,1.716519999999999982e+03,4.614029999999999745e+03,6.873489999999999327e+02,1.676870000000000118e+02,6.124759999999999991e+02,1.800969999999999871e+01,4.025659999999999741e+02,1.575610000000000070e+02
6.799999999999999621e-03,3.589459999999999695e+01,3.862800000000000011e+00,5.599999999999999423e-02,3.353800000000000114e+00,7.591999999999999860e-01,1.075590000000000053e-02,6.768589999999999418e+04,8.241380000000000337e+02,3.769389999999999685e-01,6.878419999999999845e+02,3.244610000000000127e+01,1.099849999999999994e+01,1.584449999999999914e+00,3.102540000000000159e-02,1.172029999999999905e+00,3.153009999999999979e-01,6.769600000000000364e+03,9.135399999999999920e+01,5.898239999999999782e+03,1.335079999999999927e+03,1.248359999999999914e+01,6.186829999999999927e+02,1.612720000000000198e+02,6.581900000000000084e+00,2.465980000000000061e+00,1.216910000000000025e+02
