1.081174317524913053e-01,4.017334086548400956e+04
1.209627846689357994e-01,3.775254428671173082e+04
7.232052639883840284e-02,3.566398507740096829e+04
1.122543148263002999e-01,3.379056857019860036e+04
1.310184085533875054e-01,3.760983410677879874e+04
1.278697100204153059e-01,6.094403464500006521e+04
1.214534880831316943e-01,3.526552406396035803e+04
6.192631123189819981e-02,3.955058779807991232e+04
1.313787004930715985e-01,4.909750252645935689e+04
1.184645153237308124e-01,5.164756134536064928e+04
1.300274381797016099e-01,3.975431221304136852e+04
9.476607260991318227e-02,4.288494195641176339e+04
1.292265374866508054e-01,4.337994848836878373e+04
1.329244348240755935e-01,5.205978815682618006e+04
1.316210336498462030e-01,3.526378080817451701e+04
1.284934985352464976e-01,7.513209144673860283e+04
1.214616283571316041e-01,3.673253724879845686e+04
1.310624346811025132e-01,3.765206153366599756e+04
1.249216612433472068e-01,3.725349613929569023e+04
1.316473108887687982e-01,5.149707878855297167e+04
1.334954331141265105e-01,3.025951227337917953e+04
1.303761876300947864e-01,4.762705198669744277e+04
9.092014375282189698e-02,3.543836727233788406e+04
1.078945993074007792e-01,4.104107463175304292e+04
1.209027646678559054e-01,3.372927027882352559e+04
1.247971523200716026e-01,3.238309560782283734e+04
1.331575926340383964e-01,4.298614042078929197e+04
1.299798921850245925e-01,5.464292452740135195e+04
1.140973914225306973e-01,4.362947681695584470e+04
1.302328257577891057e-01,3.638546197220228350e+04
1.261882296158481076e-01,3.442584846275997552e+04
5.858963995497069865e-02,4.271626609143371752e+04
1.338998327239503960e-01,3.612948412777612248e+04
7.706701422310760496e-02,3.884559734787975322e+04
1.135901295074721040e-01,3.307779715391174250e+04
1.277534280790610932e-01,3.806758075683328207e+04
1.186240219287825054e-01,3.938271607640064030e+04
1.285755332400498885e-01,4.418808191544219881e+04
1.050266986275494030e-01,5.433549441012121679e+04
1.168249665279087052e-01,5.168126871797312197e+04
1.195601952076233987e-01,3.795971958046549844e+04
1.324589424026889062e-01,3.406903394660839695e+04
1.264612586929260707e-01,4.348376772082938987e+04
1.307764212649958069e-01,3.553221769542386028e+04
9.362135272391020058e-02,3.514333112226198864e+04
1.322671416067253136e-01,4.676401785563822341e+04
1.018477612757295037e-01,4.607132236756443308e+04
1.314181275941893878e-01,5.807429019861376582e+04
1.243539868442159052e-01,3.356795748499171168e+04
1.281748416613923969e-01,5.249562511644858023e+04
