7.419498441905324681e-04,8.869324851376425567e-01,9.992580501558092632e-01,3.203077579277195663e-02,3.470368392952482006e-01,6.529631607047515773e-01,3.332712704015204457e-06,8.289402736371194180e-01,9.990022605035466796e-01,3.879183747324634491e-03,2.599890869632739965e-01,4.614160237439853818e-01,2.570784882272641458e-01,2.484779392128640216e-03,2.350217832102638812e-05,6.915608517165326707e-02,7.012847574946911482e-04,8.802017863049950153e-01,1.076470265034079332e-01,3.195499082530803836e-01,8.676587336370308323e-01,6.393419149044575478e-02,2.926103070475276069e-01,7.332161080199716130e-01,1.396054321893925310e-01,2.393018801430619319e-02,8.312410299884939180e-01
2.889152693277934336e-01,3.850202582452952327e-01,7.110847306722064554e-01,5.558180356644848441e-01,8.839057958118287650e-02,9.116094204188168737e-01,2.300032232683941746e-01,3.218088714643029813e-01,6.151843479616493360e-01,4.621065162270728832e-01,6.489468763884595481e-02,8.220482633549148765e-01,2.202760290556900757e-01,5.781522264333283090e-01,2.679275484028824095e-01,7.621293796289113631e-02,2.509546853514331155e-01,3.246499062741206587e-01,7.127490867632960692e-01,6.825371136507081549e-02,6.485308075862570298e-01,7.872335492161198767e-01,6.076708821139649441e-02,8.726610976340745118e-01,3.510004893864317466e-01,4.933019281392395095e-01,3.127987332443807889e-01
1.164861255379136262e-01,4.238327842780870158e-01,8.835138744620864015e-01,4.955706481618189496e-01,2.562733582487986689e-02,9.743726641751200290e-01,9.927332982310731191e-02,3.070364327682710837e-01,8.481431578009642758e-01,3.021158778322381444e-01,2.235791201522799310e-02,9.367706542949819637e-01,7.060771829133410948e-01,2.139547069364921561e-01,7.874544471339539609e-02,6.407359334389117755e-02,9.069457150198435846e-02,3.826055794464660043e-01,9.645260704092325499e-01,1.630458809966425782e-02,7.289162812013995074e-01,7.833358651674489082e-01,1.508079151106090504e-02,9.845979885730228309e-01,1.861754450357863411e-01,4.689191644939176284e-01,1.124146575109261359e-01
1.187119750704852166e-03,9.977962058389185929e-01,9.988128802492949321e-01,4.675426940302179974e-04,9.870083644776650456e-01,1.299163552233491802e-02,6.664090721324756641e-06,9.965699694915136631e-01,9.982806810462903080e-01,1.284729584090723492e-06,9.803885276010294580e-01,4.257505072304572889e-03,2.762723821480883579e-01,4.285230895825294269e-03,7.004666815264837599e-07,1.258073691732400912e-01,3.446103363471925791e-04,9.977946851913110926e-01,1.840734558448669156e-03,9.864717138561621690e-01,1.807909321539391198e-02,7.971141269544591238e-04,9.837188480763749965e-01,1.689472469485721676e-02,1.603630635590628239e-01,1.148465712645280776e-04,6.292681930103053434e-01
2.868378097640599256e-01,3.969707296754894643e-01,7.131621902359400744e-01,5.433994455107699073e-01,9.301773743845286047e-02,9.069822625615471257e-01,2.147374104008130946e-01,3.367048051735713754e-01,6.144850394752959799e-01,4.568582734997879702e-01,7.241064882297941485e-02,8.093233481087088732e-01,4.301318267419962371e-01,6.053729885374884434e-01,2.610702816080223143e-01,7.508273149208066766e-02,2.476124966350123358e-01,3.319384717168376020e-01,6.807193172286484240e-01,7.470861244546059265e-02,6.573161599895818163e-01,7.770742100807381814e-01,6.587431620483834294e-02,8.687209323563452879e-01,1.060704716461736002e-01,4.809142398604811519e-01,3.299461999989783401e-01
1.516545481525448658e-01,4.012268544814267535e-01,8.483454518474550232e-01,5.264448709746214483e-01,5.778015067924303916e-02,9.422198493207567527e-01,1.296017495073337744e-01,3.126319744243566956e-01,7.931784016124183712e-01,3.806926736735958272e-01,4.416803338701145998e-02,8.763337684099886671e-01,3.156685499058380362e-01,3.007440581387292311e-01,1.203698998597248354e-01,7.102578220441979617e-02,1.264038270573073219e-01,3.494302936744220212e-01,8.339778025957208518e-01,4.187380562112177906e-02,6.889514426460238150e-01,8.247430973343911065e-01,3.773232667819684250e-02,9.467106344612534752e-01,3.638138496360188157e-01,4.788009954970282589e-01,2.190670322763519084e-01
2.077459563733491561e-03,9.442538528531939646e-01,9.979225404362663809e-01,1.364896566432075020e-02,6.625734116390815664e-01,3.374265883609182670e-01,1.064973216174534406e-05,9.167121800870379200e-01,9.974054318898033511e-01,2.844824710338981783e-03,5.680008509674174810e-01,1.754446612648238590e-01,3.225903008200560196e-01,6.465229939352134560e-03,5.464781591582763153e-05,1.686656562923551650e-01,1.103440161034406532e-03,9.377458007130518025e-01,3.642816818789913064e-02,6.409076613317782334e-01,4.678976511453765141e-01,2.932840289283392826e-02,6.149646170558823455e-01,3.984880259157606575e-01,1.781788707408087091e-01,7.720337945430228756e-03,9.639296987744123690e-01
1.399317406143344433e-01,3.952970578211973951e-01,8.600682593856654456e-01,5.320553833029840751e-01,5.659369994660971154e-02,9.434063000533902121e-01,1.241712429737086842e-01,3.092002045494866569e-01,8.087814438270436446e-01,3.892126245140286045e-01,5.076369329429290117e-02,8.812994576618722320e-01,2.379397562749728523e-01,2.708033352255190263e-01,1.118619653686525744e-01,2.779172666158325963e-02,1.139822662053956714e-01,3.433252471790348426e-01,8.255139298696085870e-01,4.090000443953116516e-02,6.845963320903278859e-01,8.398598316734271485e-01,3.485135913969886895e-02,9.549247084726008028e-01,1.718761852327644057e-01,4.844434652187349921e-01,1.950703782659129748e-01
2.967799376762130653e-02,8.604263697981748837e-01,9.703220062323786310e-01,7.474941352100661351e-02,4.367918372189594223e-01,5.632081627810403557e-01,2.511977144824852418e-02,8.056240672647767553e-01,9.582307940714676064e-01,2.799998397206876835e-02,3.505081009036998263e-01,3.701737722007555353e-01,2.420198088860988916e-01,6.249285982453395977e-02,1.840840421907245436e-02,5.034868004876538045e-02,1.386328164385485645e-02,8.376447237843203109e-01,1.897422012297574900e-01,4.101869030514468384e-01,7.174437329232834504e-01,1.411551320156758105e-01,3.761151030813550400e-01,6.414831492763082288e-01,1.352413286841622209e-01,5.353491793439389690e-02,8.876608190731412051e-01
1.187119750704852166e-03,9.073952061797114776e-01,9.988128802492949321e-01,3.169447315320635811e-02,5.047161416622174546e-01,4.952838583377824899e-01,6.664090721324756641e-06,8.651991052699322671e-01,9.984699842989657181e-01,7.945705475069696211e-03,4.083035377100905916e-01,3.065771959524947743e-01,2.669578214210982514e-01,3.810846572648862902e-03,1.388872153813477397e-04,1.001727475180552440e-01,7.400343532605223795e-04,8.952751130223840503e-01,8.838290909019654029e-02,4.834414374559224403e-01,6.579848284877823916e-01,6.756015473014663486e-02,4.441350991752245347e-01,5.760196194660437419e-01,1.175675659142350199e-01,2.113877457137365232e-02,9.366059243489023300e-01
8.903398130286390702e-04,9.523874436745047856e-01,9.991096601869711158e-01,5.692537362403006160e-03,6.692175357418282955e-01,3.307824642581716490e-01,3.998454432794853815e-06,9.262804345632972280e-01,9.985746578622095582e-01,5.194801956792875590e-04,5.731885776410804434e-01,1.713178945736033298e-01,2.598328002471128606e-01,3.556352654624856963e-03,3.295366776398387976e-05,8.594993160106487173e-02,5.459317436730531936e-04,9.493733230418642810e-01,1.646919429138220606e-02,6.485420204483753892e-01,4.627286182604100628e-01,1.228788522628963299e-02,6.216222478247694916e-01,3.922481855812865459e-01,1.567419098305499470e-01,3.271904924718159208e-03,9.644978581434283660e-01
5.971212346045406960e-01,2.060736870006437127e-01,4.028787653954593040e-01,7.574519743425692786e-01,2.171204840718989060e-02,9.782879515928101233e-01,5.137602862636047041e-01,1.583380006331293333e-01,3.051590704096744378e-01,6.837397772312986399e-01,2.145626646362012308e-02,9.450812645653756672e-01,1.022285993284109962e-01,8.796793104080131709e-01,5.720307488060999423e-01,3.807406068931242643e-02,5.635897393753894757e-01,1.666464512809203435e-01,8.401574814156549387e-01,1.365573453850873337e-02,4.712960899171301787e-01,8.658937042928614991e-01,1.215135385685683737e-02,7.973546264979023412e-01,1.343714443017067217e-01,7.170505250010313913e-01,9.394113806387342780e-02
3.709749220952663316e-03,9.642167442917187747e-01,9.962902507790470930e-01,5.085552110504125943e-03,7.563623420537461950e-01,2.436376579462537217e-01,2.327156403259572257e-05,9.464466484149154368e-01,9.949311270224824311e-01,1.129175043859970617e-03,6.651110761421819007e-01,1.122368540080898452e-01,3.820323040285375504e-01,1.262906417228810106e-02,7.943661177753356983e-06,2.433639788313337049e-01,1.928010281085798918e-03,9.603576285514756616e-01,9.801431123145505284e-03,7.411901812166645787e-01,3.408656627456480570e-01,1.131207541887604279e-02,7.198427312187556382e-01,2.890816077468331691e-01,1.652982198568544447e-01,2.338494543796892922e-03,9.405361276905344070e-01
2.671019439085917536e-03,9.636487561058729723e-01,9.973289805609140135e-01,5.889397444099939323e-03,7.581420181526961066e-01,2.418579818473037268e-01,1.597139499452445097e-05,9.450221073467356403e-01,9.967484382481656136e-01,1.304146816083501725e-03,6.665977939385622220e-01,1.111803931197580808e-01,3.418902141312687437e-01,8.101203419994774599e-03,4.687488903626618048e-05,1.422291052132665379e-01,1.212843749973777649e-03,9.597842467012166479e-01,1.221806130542204584e-02,7.391100705939266380e-01,3.436204767831786411e-01,1.286133689802051137e-02,7.211486202865396988e-01,2.885502748817369567e-01,1.711785037009848909e-01,2.702680564808190074e-03,9.403901784948239806e-01
2.478112479596378953e-02,6.674239842477942553e-01,9.752188752040362729e-01,2.328690716406647265e-01,7.047517351841964262e-02,9.295248264815801909e-01,1.406062413954416342e-02,5.508399400266470458e-01,9.614489493669478026e-01,8.659049058287209000e-02,5.386657091913220341e-02,8.534976286168440840e-01,2.953094391135822616e-01,7.290107989302473113e-02,1.415572102297812246e-02,3.945273283546224530e-02,1.283996572545018609e-02,6.392693056933878015e-01,6.296154564255994623e-01,5.439062326085535720e-02,9.880165589367421175e-01,4.062809750400525610e-01,4.635215591629678056e-02,9.836714768895110650e-01,1.055585734385514063e-01,2.055115144786516523e-01,2.567198397811429333e-01
2.923282386110698933e-02,8.579120754288309669e-01,9.707671761388929621e-01,7.616024410650130971e-02,4.274781989677878258e-01,5.725218010322120632e-01,1.863406160513427293e-02,8.020409725145323243e-01,9.577141075465185338e-01,2.654704013208982957e-02,3.400723752132773781e-01,3.824173031278134127e-01,3.807295808049103725e-01,7.460965617528757254e-02,1.577331337667233283e-02,1.637484382400818672e-01,1.456994528399432019e-02,8.341290844268020033e-01,1.990290781080289728e-01,4.026534385487254286e-01,7.244710130953843086e-01,1.440830746883335067e-01,3.634183362431693265e-01,6.537585988752347976e-01,2.196968862788278853e-01,5.464796481333741157e-02,8.769856779011755421e-01
1.038729781866745781e-03,9.904275057745465238e-01,9.989612702181334125e-01,9.350853880604361032e-04,9.327282434596902982e-01,6.727175654030966012e-02,5.998882867227368278e-06,9.850084011396327277e-01,9.985635223767580504e-01,8.712843291054520392e-06,8.971194155016397609e-01,2.276172445432341276e-02,2.773544973544973535e-01,3.581147385372929984e-03,1.048222692418398830e-06,9.930018018972586180e-02,3.613682891228404016e-04,9.902525085455948783e-01,3.249337818874784099e-03,9.279242510009725331e-01,9.546682828242354646e-02,1.698952472806090604e-03,9.230679118877067602e-01,7.987759419120346593e-02,1.786902795619991491e-01,3.056650282941998230e-04,7.357172813959913515e-01
9.568185190681109953e-01,7.860956492104938936e-03,4.318148093188917819e-02,9.897550732483554325e-01,5.339028296849973425e-03,9.946609717031498210e-01,9.693322362208613985e-01,3.986627751242757638e-03,3.812790218589580393e-02,9.867692593808515822e-01,3.121376641991406575e-03,9.824633954071413378e-01,4.866369732659751174e-02,7.870993263085723779e-01,9.548767315126114319e-01,2.968438101328812681e-02,9.582154247211694953e-01,6.437681479031127051e-03,8.416043758121927176e-01,2.865291005264847431e-03,1.858547812301998003e-01,9.058427014516642339e-01,3.064705329176258767e-03,6.479139373591761286e-01,1.403881446136905908e-01,9.907339061870527042e-01,3.677148286155081797e-02
