1.875000000000000000e-01,1.848130000000000109e+03,2.099650000000000034e+02,4.475000000000000089e-01,1.903429999999999893e+02,2.187500000000000000e+01,1.928260000000000252e-01,2.527080000000000000e+05,6.261149999999999636e+03,5.436029999999999474e-01,7.849529999999999745e+03,5.351820000000000022e+01,-1.977580000000000382e+01,4.166980000000001461e+00,4.620930000000000176e-02,-5.405699999999953320e-01,2.440480000000000427e-01,-3.966590000000000146e+03,1.185509999999999309e+01,-1.840109999999999900e+03,-1.648460000000000036e+02,1.493299999999999983e+01,2.796440000000002328e+02,4.751209999999999809e+02,-1.791049999999995634e+01,1.234020000000000117e+00,4.784769999999980428e+00
1.007500000000000062e+00,1.776390000000000100e+03,2.091450000000000102e+02,1.453749999999999964e+01,1.318799999999999955e+02,8.033750000000000568e+01,1.481149999999999967e+00,2.560820000000000000e+05,6.198680000000000291e+03,1.596929999999999836e+02,7.185170000000000073e+03,7.977779999999999063e+02,-1.745370000000000061e+02,3.475829999999999842e+01,5.742830000000000545e+00,-1.055799999999999983e+01,1.059649999999999892e+01,-5.956430000000000291e+03,-9.314790000000000418e+02,-5.934159999999999400e+02,-1.633029999999999973e+03,6.100449999999999591e+02,-1.286009999999999991e+03,2.040439999999999827e+03,-6.338880000000000337e+02,1.347249999999999943e+02,-3.516740000000004329e+01
2.500000000000000000e-01,1.841869999999999891e+03,2.099029999999999916e+02,4.224999999999999867e-01,1.840000000000000000e+02,2.821750000000000114e+01,2.531329999999999969e-01,2.526990000000000000e+05,6.256640000000000327e+03,4.400939999999999852e-01,7.913399999999999636e+03,6.896259999999999479e+01,-6.172739999999998872e+01,6.390350000000000641e+00,9.461149999999998728e-02,2.599000000000000199e+00,5.695489999999998609e-01,-4.004329999999999927e+03,-2.597360000000003311e+01,-1.811630000000000109e+03,-1.715340000000001055e+02,8.743050000000000210e+00,1.883930000000000291e+02,5.629059999999999491e+02,-1.162909999999999400e+01,8.326879999999998727e-01,-3.487220000000002074e+01
1.212499999999999911e+00,1.766829999999999927e+03,2.089399999999999977e+02,1.497000000000000064e+01,1.225400000000000063e+02,8.967749999999998067e+01,1.696590000000000042e+00,2.568150000000000000e+05,6.175800000000000182e+03,2.110720000000000027e+02,7.179100000000000364e+03,9.435819999999999936e+02,-2.079429999999999836e+02,4.609049999999999869e+01,7.096619999999999706e+00,-9.626319999999999766e+00,1.629429999999999978e+01,-6.190409999999999854e+03,-1.083619999999999891e+03,-2.578089999999997417e+02,-2.004019999999999982e+03,7.092139999999999418e+02,-1.465359999999999900e+03,2.213159999999999854e+03,-6.990289999999999964e+02,1.659379999999999882e+02,-1.050330000000000155e+02
3.375000000000000222e-01,1.781420000000000073e+03,2.098149999999999977e+02,1.002749999999999986e+01,1.330649999999999977e+02,7.915250000000000341e+01,3.795429999999999637e-01,2.553350000000000000e+05,6.246699999999999818e+03,8.121479999999999677e+01,7.440890000000000327e+03,6.906960000000000264e+02,-5.785140000000001237e+01,1.129820000000000135e+01,9.505950000000000788e-01,-5.335280000000000911e+00,3.304289999999999949e+00,-5.788630000000000109e+03,-3.123930000000000291e+02,-5.570370000000000346e+02,-1.642160000000000082e+03,4.251909999999999741e+02,-1.171829999999999927e+03,1.928329999999999927e+03,-4.429369999999999550e+02,9.585799999999998988e+01,-1.094840000000000373e+02
2.424999999999999656e-01,1.847269999999999982e+03,2.099099999999999966e+02,1.742499999999999938e+00,1.907249999999999943e+02,2.149249999999999972e+01,3.345299999999999940e-01,2.526770000000000000e+05,6.249300000000000182e+03,2.928520000000000234e+00,7.739590000000000146e+03,5.631569999999999965e+01,-4.667970000000002528e+01,1.002439999999999998e+01,2.305199999999999472e-01,-1.346679999999999211e+00,8.501940000000001163e-01,-3.975400000000000091e+03,2.705970000000002074e+01,-1.830789999999999964e+03,-1.956999999999998181e+02,4.857330000000000325e+01,2.725639999999998508e+02,4.823999999999999773e+02,-5.513620000000003074e+01,3.425380000000000091e+00,5.835379999999997835e+01
9.750000000000000333e-02,1.824269999999999982e+03,2.100550000000000068e+02,1.229999999999999982e+00,1.673549999999999898e+02,4.486249999999999716e+01,1.182890000000000053e-01,2.538800000000000000e+05,6.263390000000000327e+03,1.997090000000000254e+00,7.815909999999999854e+03,2.188309999999999889e+02,-1.443720000000001846e+01,3.087359999999999438e+00,5.771930000000000810e-02,5.317170000000004393e-01,6.024120000000001696e-01,-4.597109999999999673e+03,-4.586120000000005348e+01,-1.297240000000000009e+03,-7.776999999999998181e+02,4.281940000000000168e+01,-3.175560000000000400e+02,1.070890000000000327e+03,-5.260569999999995616e+01,7.871299999999999741e+00,-6.106129999999996016e+01
3.225000000000000089e-01,1.841650000000000091e+03,2.098300000000000125e+02,6.574999999999999734e-01,1.839449999999999932e+02,2.827250000000000085e+01,4.596430000000000793e-01,2.528720000000000000e+05,6.242979999999999563e+03,8.272620000000000529e-01,7.796369999999999891e+03,7.235909999999999798e+01,-8.490850000000000364e+01,1.311759999999999948e+01,1.082270000000000176e-01,1.982690000000001618e+00,1.175060000000000215e+00,-3.995489999999999782e+03,-7.180019999999990432e+01,-1.795470000000000027e+03,-2.374420000000000073e+02,1.917220000000000013e+01,1.781739999999999782e+02,5.731369999999999436e+02,-2.265549999999996089e+01,1.381790000000000074e+00,2.194230000000004566e+01
2.000000000000000111e-01,1.793759999999999991e+03,2.099519999999999982e+02,5.679999999999999716e+00,1.411970000000000027e+02,7.101999999999998181e+01,2.055139999999999745e-01,2.553800000000000000e+05,6.254130000000000109e+03,4.325070000000000192e+01,7.699689999999999600e+03,6.402949999999999591e+02,-3.582960000000002765e+01,7.673680000000000057e+00,6.205510000000000748e-01,-4.047119999999999607e+00,1.800499999999999989e+00,-5.597869999999999891e+03,-4.469729999999999563e+02,-7.292139999999999418e+02,-1.433339999999999691e+03,2.635840000000000032e+02,-1.118469999999999800e+03,1.875190000000000055e+03,-2.931169999999999618e+02,6.378090000000000259e+01,-2.136859999999999786e+02
1.102500000000000036e+00,1.781759999999999991e+03,2.090500000000000114e+02,1.208999999999999986e+01,1.347019999999999982e+02,7.751500000000000057e+01,1.545860000000000012e+00,2.553510000000000000e+05,6.185949999999999818e+03,1.005329999999999870e+02,7.285130000000000109e+03,7.012680000000000291e+02,-1.756020000000000039e+02,4.109009999999999962e+01,4.248899999999999899e+00,-1.271879999999999988e+01,1.257359999999999900e+01,-5.680029999999999745e+03,-5.455049999999999955e+02,-7.014980000000000473e+02,-1.542579999999999927e+03,4.815489999999999782e+02,-1.144900000000000091e+03,1.899509999999999991e+03,-4.846100000000000136e+02,1.011239999999999952e+02,-3.689149999999995089e+01
