8.494628335564027299e-01,1.940868379329796223e-01,4.601810975749591955e-11
9.271588193018531765e-01,1.030482092182548187e-01,1.008842769166400711e-10
7.879865969287461747e-01,1.015377059035844909e-01,9.950945114381152792e-11
9.254405000800919323e-01,2.338027576979099381e-02,2.508551802245237370e-10
8.095912166010623690e-01,1.089665025495058781e-01,9.532849808356115947e-11
8.694071223399869597e-01,8.821516808509514973e-02,1.168946211214881926e-10
8.176609211177617853e-01,5.299453704569639240e-02,1.707050156672873974e-10
8.955313875073259711e-01,5.832634662573434742e-02,1.601599126984316242e-10
8.525674054296259463e-01,2.759673121737689638e-01,2.479401661808024994e-11
5.172527183299900910e-01,1.087573416548591465e-01,9.485795137807814596e-11
9.471901883426520063e-01,1.340068898739496250e-01,7.403667025267157280e-11
9.663268277835842524e-01,5.351416362011560818e-02,1.711981008359034673e-10
9.715390214391643742e-01,2.041780686395894828e-01,4.258437009521970616e-11
9.745262767831692763e-01,1.708631229896824255e-01,5.541882711581149843e-11
9.215544258833263669e-01,1.031482959718378889e-01,1.007031355249900852e-10
8.110299799200137993e-01,1.673715024390198536e-01,5.696142089166793162e-11
9.149201947835723381e-01,7.520022538679260737e-02,1.341502289474590060e-10
7.162157063851346539e-01,1.551429918933419638e-01,6.305031526454143204e-11
9.630566702383039912e-01,1.370099270757089149e-01,7.193548805174640825e-11
9.696821931635484226e-01,2.219958673688187112e-01,3.712385194689124755e-11
5.576487272627338454e-01,2.410233926780870339e-01,3.190586076082334121e-11
9.400746140913520676e-01,1.086252084258970130e-01,9.570190088381365070e-11
9.178025665965865443e-01,1.180751350023507562e-01,8.747022968600880499e-11
8.421147169224678652e-01,2.960207178474783540e-01,2.132933119210572492e-11
7.552325870304110733e-01,5.961177703578960374e-01,1.045197742294312580e-08
9.648218615048982372e-01,8.937633608694399434e-02,1.155889344057648321e-10
9.023292694466229502e-01,3.135888926708402247e-01,1.887864480481682777e-11
9.556403747830622963e-01,2.118638023515324043e-01,3.993738861958985806e-11
6.726626679680069998e-01,9.799063348447913102e-02,1.050750341740949748e-10
9.455020083039137324e-01,1.786099638763798819e-02,2.734057193953816374e-10
9.604729414141790489e-01,2.519116528122021872e-02,2.456586640541675209e-10
9.744364142277565088e-01,5.418147487723627004e-02,1.658584089649302713e-10
9.724739027099756905e-01,5.094829519218230934e-02,1.740630242097521739e-10
8.965732402694163161e-01,2.401109993066525561e-01,3.266653572118840811e-11
9.649767026571478556e-01,2.760807427190873353e-01,2.475475536684621694e-11
9.037752683151508704e-01,2.109171098991885207e-01,4.040980479070141361e-11
9.452418135554768730e-01,3.883519595735199226e-02,2.041720050080307525e-10
9.665444561046284688e-01,1.711476585142883422e-01,5.460345784737210054e-11
9.748155689193782614e-01,9.770774241371553426e-02,1.029981403391398559e-10
9.160920700818571127e-01,2.128679104761116991e-01,2.283689478285425072e-08
9.223095792393747328e-01,1.450445876663582767e-01,6.812865481739863312e-11
9.178699254609313796e-01,5.070763496657280933e-02,1.764023963875264847e-10
9.309287931474606870e-01,7.260239690770873278e-01,8.017397344377025740e-08
9.639251723469749455e-01,2.950379528383691996e-01,2.088062590599793116e-11
9.530453814077137764e-01,4.539269104065241089e-02,1.856226784707884329e-10
9.627404686092431163e-01,2.495063840277877976e-02,2.460212550115423245e-10
8.724893847596488783e-01,1.178939600731752496e-01,8.765468405218149194e-11
9.590549045162016784e-01,2.485177041287291166e-01,2.969902000597659440e-11
9.688095185058036574e-01,1.414041210752265965e-01,7.078210342061672009e-11
9.436218108076710465e-01,9.309220765719312951e-02,1.111998373154947029e-10
9.222545233258161446e-01,2.587276848048809530e-01,2.728895413195445952e-11
9.609456796337113582e-01,1.041522289909050519e-01,9.937372475744217133e-11
9.595733959949758196e-01,3.695797872324073641e-01,1.225167019780327421e-11
9.639338886893166203e-01,3.463795671032184886e-01,2.195218457826672648e-10
9.587605228923705702e-01,7.519302705648486795e-02,1.308692955686124023e-10
9.444664696801173820e-01,1.881481587996698332e-02,2.693906939874764724e-10
9.206094141883465198e-01,1.495197259765102850e-03,3.504853937973632001e-10
3.401641975186213140e-01,3.183174759679453514e-01,3.442517474506526356e-05
3.728028962911836830e-01,2.377316964524521237e-01,3.356485141506181583e-11
9.297745948113292913e-01,4.892417718347999434e-02,1.805764287412407000e-10
9.595342383889451376e-01,1.135642145479953125e-01,9.074708463098745289e-11
9.591939822498197765e-01,5.193373296876229589e-02,1.734101755061821669e-10
7.867676135467547294e-01,4.487182199636002844e-02,1.871062766412450509e-10
9.616767585538691376e-01,4.652787824255127380e-01,4.986244701190000945e-12
1.104737565953965023e-01,1.173912256125343861e-01,1.261059924035470077e-05
9.848464502320781744e-01,3.410522900398202384e-01,1.807911764318567704e-02
9.241024566165010334e-01,8.903297198837149817e-02,1.155267799515330353e-10
9.633892550038430924e-01,8.728556738032346163e-02,1.178847042181498475e-10
9.280054477426694648e-01,1.030804938228858658e-01,1.008301868388055696e-10
8.717281201854018002e-01,1.114956749278384479e-01,9.309275157561581136e-11
9.272299646282932128e-01,4.973215290967927110e-02,1.794828669180994687e-10
9.586650428838479066e-01,6.511634865280262197e-02,1.476376689058992472e-10
8.895549136127506307e-01,3.120494438101369394e-01,1.897036117957326454e-11
9.599932713010486118e-01,1.555739962657321993e-02,2.821208460503800955e-10
