9.472228968643335856e-01,1.055590777251168705e-01,3.370283087736571277e-08
9.433331424263241560e-01,2.948816096956974331e-01,2.044324066140323618e-06
9.506247516573635981e-01,4.318840315558790388e-02,2.458654751216813362e-11
9.581510694271354600e-01,2.187187529710432621e-01,4.138425327164885832e-04
9.054854505068409276e-01,2.344348543271385088e-01,2.626043241801328306e-03
8.919634534289759831e-01,3.129023852124624971e-01,9.372003384704486210e-04
8.010088689508675364e-01,3.414243638904055911e-01,2.434416528573709118e-02
3.938701788636815859e-01,1.955493338437409023e-01,2.470101881600005392e-02
9.475356320541831190e-01,9.948903050431290307e-02,3.392434688580041872e-08
9.738034454896815628e-01,1.995531767818655156e-01,3.484065677466315597e-07
9.426614287683287019e-01,2.539985474181488123e-01,1.259274099908510723e-04
9.551659873982915050e-01,2.702047901348382242e-01,1.076299841335808492e-03
9.543460717098061208e-01,7.331623380224175368e-02,3.168132980756706827e-07
8.633784069904708591e-01,1.404423247648396711e-01,2.348219298432166097e-06
4.152218964460553940e-01,1.054619524389417001e-01,3.162194139936793606e-04
9.627123044838036270e-01,2.685843645087313547e-01,5.461704720268875310e-04
8.413773756159474981e-01,8.388420927567089014e-02,1.192599322611366296e-05
9.418218546191718943e-01,1.987863265024205905e-01,1.219172068342288231e-05
8.378407967031505921e-01,3.166881110410389999e-01,1.605581612067809869e-03
9.039790962061238222e-01,1.824011021701480162e-01,2.209834298540751200e-05
8.558632489305000313e-01,3.771582330620957824e-01,1.991618350059191824e-03
9.227570477286883843e-01,3.351439544484167143e-01,2.154216825230737399e-04
9.492006661411483970e-01,2.902503513318915873e-01,1.433950629363174448e-04
9.584812203096108041e-01,8.420473839192954557e-02,2.323220685620055175e-10
8.244703046292140014e-01,1.500145589799168067e-01,1.234809068198620974e-05
9.006314654782534568e-01,5.039653586203439728e-01,3.669945485723930673e-02
9.479679374819294235e-01,6.502683637454129140e-02,1.833596798062215711e-11
9.650523883928577851e-01,1.608433476732867018e-01,4.372870741075150366e-11
9.266996652045050853e-01,5.689195333084607481e-02,5.805598261293216645e-09
9.477201858887646102e-01,1.829091104036100202e-01,5.144096317684283559e-12
8.965658000463901933e-01,8.660851118254364600e-02,1.384705135300204688e-11
8.935511696323724662e-01,1.736097175013323890e-01,2.740093422138532126e-06
