1.534135056344061998e-01,6.161525593265345378e+04
1.981554778246590875e-01,4.587232154978244216e+04
2.178688794444260113e-01,5.010368035706474620e+04
2.170241053625937000e-01,2.408329103309267884e+04
2.200663000521460022e-01,1.750037448574898008e+04
2.179238173180876870e-01,4.333048967278300552e+04
2.191220310119809112e-01,2.578798292665532426e+04
2.159459176081938991e-01,2.835606950636870533e+04
2.067937807012573126e-01,2.231096772549031084e+04
2.161222924007603907e-01,3.703809270559999277e+04
2.189995942792775929e-01,3.553813912434657686e+04
2.178978501763667863e-01,2.317291160429226511e+04
1.622378914823190132e-01,3.908648386152344028e+04
2.120735317422997035e-01,4.744251654934301041e+04
1.582828238087372885e-01,2.717403794137663135e+04
1.949093329778568973e-01,3.070620083816570695e+04
2.010832737634206946e-01,3.184989163339528022e+04
2.161507744762113103e-01,2.993229141491751943e+04
2.064120144847781113e-01,4.702931861225824105e+04
2.132970029559800862e-01,3.026404350528401847e+04
2.158062687623331921e-01,2.183386549758549882e+04
2.007700191756794095e-01,3.384944996097133117e+04
2.154101727693341073e-01,3.060204429367181001e+04
1.861952017403865900e-01,3.965167322492344101e+04
2.139452734541409940e-01,2.874857551186308046e+04
2.101669048448635002e-01,3.434635692437217222e+04
2.162517871357250987e-01,2.358625497367649950e+04
2.123689522113482997e-01,3.011710634988434686e+04
2.136109521950562973e-01,3.284646985229281563e+04
2.216361030889172912e-01,2.210566319384083909e+04
2.076743578482710961e-01,3.845722015378596552e+04
2.168658051848189050e-01,4.460287419245295314e+04
1.932817354477537886e-01,2.760102394871273646e+04
2.119205146923917038e-01,3.264243017303413944e+04
2.151589997799293053e-01,3.081756445646231441e+04
2.158735510686103920e-01,1.912535223049433262e+04
2.199234553259525049e-01,3.668731232546213141e+04
2.176202517689893867e-01,1.652756990323173522e+04
2.117090839532234925e-01,3.219493413183998564e+04
2.190152767660102084e-01,1.624280360801236202e+04
2.124398560707305983e-01,1.858365118747534507e+04
2.201153404705845917e-01,2.633565638779129222e+04
2.145844467520555965e-01,1.897598035377094493e+04
2.110189256841057959e-01,3.479346336945531948e+04
2.082002246538550982e-01,2.897958758497323652e+04
2.088389503370237932e-01,3.493287678712452907e+04
2.123366394164626081e-01,4.243367791651012521e+04
2.168465692292655123e-01,2.962923193404896301e+04
2.167538404073146019e-01,1.619019870811624060e+04
1.964187232868077060e-01,2.981928010503955011e+04
2.190300790478924009e-01,1.884248513380011718e+04
2.183105840948121046e-01,3.651616190383713547e+04
9.736008371895021885e-02,4.186068111076467176e+04
2.147875428816342913e-01,3.737137055207358935e+04
2.088670805202844094e-01,3.603083277266529331e+04
1.843123794275557947e-01,2.265001531684971633e+04
2.187775855888197118e-01,2.408595860731946959e+04
2.188165700366664912e-01,3.623253524649199244e+04
2.065013456272007941e-01,2.867492093917999227e+04
2.143503860657282045e-01,3.395625683184630907e+04
2.181113742391835864e-01,3.435521550852065411e+04
2.122979050048197924e-01,6.030186785846238490e+04
2.182678874626891030e-01,1.790385969049603227e+04
2.212700894597749990e-01,5.708220808646793012e+04
2.167192656261557049e-01,3.254273285994583421e+04
2.175274784335776979e-01,4.479510552846959035e+04
2.202271574595321135e-01,2.727675475083648416e+04
2.138104825332775016e-01,4.561044273780442745e+04
1.597262318911341905e-01,2.768157802243602055e+04
2.182378363429051948e-01,3.851764337260644970e+04
2.070224169495437916e-01,4.672107777423974039e+04
2.157085217207267980e-01,2.716896462836753199e+04
2.067738580060725917e-01,2.504775587233028637e+04
1.767152363852620978e-01,4.423927999560371245e+04
2.123749575011515955e-01,3.541064416907155828e+04
2.020144633427262970e-01,3.643631909833807731e+04
2.170621296253661958e-01,3.114107538089772424e+04
2.069541996375393877e-01,6.804016674816123850e+04
2.166724958041124083e-01,3.452946353144753812e+04
2.118615583527528878e-01,4.424679521592616220e+04
2.132428327853831962e-01,1.990991118312357139e+04
2.166039579844598051e-01,2.947453336993462290e+04
2.154661317952976107e-01,2.359406187717536159e+04
2.189497624118421915e-01,3.153354868640768836e+04
2.198722403919750046e-01,5.581810293736314634e+04
2.107541633723336028e-01,4.081938414270875364e+04
1.073253705818272008e-01,3.590181544862915325e+04
2.086122098060780028e-01,2.563675052815051458e+04
2.151421666901275898e-01,3.942755125004167348e+04
1.798124102172382888e-01,2.783872707306067241e+04
2.032585723813588041e-01,2.710536120321341878e+04
2.099746744575315127e-01,2.307830109594219539e+04
2.151847840379519927e-01,2.202271995849698578e+04
1.958654055843160047e-01,5.153818134239346546e+04
1.149584475568099784e-01,2.610086982657623957e+04
2.182551727214945003e-01,2.504787886715196146e+04
1.529237424790740041e-01,3.592538937553171127e+04
2.000897641576125097e-01,3.209917148083729626e+04
1.854944307087008082e-01,2.339963118122557353e+04
2.191060890194707067e-01,2.843764545270973031e+04
2.064527071958577875e-01,1.612422913248008081e+04
2.173919043243957017e-01,3.015561408140031926e+04
2.182303577161907870e-01,3.488065144295475329e+04
2.131624551561067948e-01,2.752287422337866883e+04
2.083770072632062931e-01,1.685510710232816564e+04
2.161532552343498892e-01,3.304094635855440720e+04
1.879550967652821036e-01,4.021822414950933307e+04
2.162232029152156010e-01,2.675814843768020000e+04
2.185324985613817939e-01,3.786917707256868744e+04
1.706742964768172000e-01,5.297682756650411466e+04
2.159184726840915058e-01,4.328698699828033568e+04
2.004489374808819113e-01,3.848211584529269749e+04
2.076383759295502007e-01,2.850251756232368643e+04
2.184005813298801890e-01,2.185751120414294928e+04
1.936631268387526972e-01,4.473268829066237959e+04
1.819597431163690882e-01,2.964536737223973250e+04
1.963800474055686918e-01,1.985496304225796484e+04
2.023069524680816134e-01,3.011316252341834843e+04
2.093153966279019951e-01,2.200441519146485371e+04
2.074049840502603936e-01,3.958428666404730029e+04
2.099557465515367871e-01,2.258447223244922861e+04
2.128588105056883062e-01,1.751519534263134119e+04
2.185733383046488953e-01,3.120238017735570247e+04
2.104158414175026082e-01,2.254862397434027662e+04
2.172053354601287956e-01,2.753386984102918723e+04
2.074076870999957134e-01,6.307289796630624915e+04
2.031662996412252065e-01,3.960886385080547188e+04
1.941907441267090861e-01,2.235114534693555834e+04
2.012758659788057014e-01,3.513733069361883827e+04
2.057275630903898922e-01,3.214709775279035239e+04
2.186920404524370920e-01,4.283832000577486906e+04
2.151247044802551966e-01,2.511351396356640907e+04
2.152188811702412941e-01,2.213080786255995190e+04
2.121865263397071932e-01,3.993174802044511307e+04
2.170453513939069046e-01,1.702541335924913437e+04
2.122295045506721878e-01,2.150711985169236505e+04
1.959494836659486927e-01,5.180853225527344330e+04
1.865994237984394954e-01,2.251600529440956961e+04
2.062290434867956879e-01,3.567040681277620024e+04
1.712152144232053919e-01,3.902022968843288254e+04
1.990389440690751022e-01,2.794529318876265097e+04
2.174865350026460864e-01,4.023312358796912304e+04
1.369740315626438998e-01,4.024395051686530496e+04
2.135034519234575989e-01,4.604961863058283780e+04
2.167661581689654948e-01,4.867696452936092101e+04
2.146655208627702982e-01,1.900167309353750898e+04
1.526588486158421132e-01,1.864264235448954059e+04
2.196079589923913000e-01,2.949250860311419092e+04
1.819411744685081878e-01,4.291772947820730042e+04
2.123740131638333917e-01,4.195960603553429246e+04
1.971176531328865944e-01,4.272872597683084314e+04
2.149725601036013012e-01,3.512110267610306619e+04
1.950106574643740986e-01,2.328006228265753089e+04
2.123733430898827879e-01,6.528693914328575192e+04
2.031756849448353996e-01,7.269811784037170582e+04
2.184709346291155985e-01,2.312241909553661753e+04
2.178582779354150956e-01,2.439309301808117743e+04
2.102715507728342981e-01,2.329310081560747858e+04
1.961949307374337981e-01,1.904741313734392679e+04
1.982469384924389899e-01,2.608735142221236310e+04
1.845894141366054009e-01,1.977609686152700669e+04
2.051303800645626063e-01,2.600169352050031011e+04
2.173599671182883109e-01,5.325547762915171916e+04
2.101176756872309981e-01,4.965486169425344269e+04
2.001508962811407999e-01,1.693001492505034912e+04
2.141269229657908890e-01,3.586755915720787743e+04
2.090352746376205884e-01,2.336582078475492017e+04
2.181342319615555136e-01,4.172265802745302062e+04
2.177900705279910976e-01,3.487594719873151917e+04
2.169406195642825108e-01,2.087734287807516012e+04
2.120544444338648138e-01,3.306461514370366785e+04
2.174481278675410023e-01,2.410627439393716122e+04
2.182243117920220910e-01,5.742782115179878019e+04
1.603365000563594933e-01,4.161160106952798378e+04
2.069332500407123909e-01,2.216037333824271991e+04
2.077678602725906987e-01,2.434641386266879999e+04
2.164974965111713945e-01,4.276377874909227830e+04
2.130236374712916048e-01,4.454830105655200168e+04
2.107132687993198972e-01,2.056689253945902965e+04
1.523017912202458968e-01,3.368410132553012227e+04
2.173232397124544024e-01,2.573028077313912945e+04
2.106243532579996913e-01,3.645676132546349982e+04
1.960489444567490025e-01,4.561180324702384678e+04
2.099244595711974026e-01,2.950416406246474071e+04
1.741532378766912081e-01,1.863136716990394052e+04
2.203170071790548079e-01,2.505391439246100344e+04
2.131895408670343994e-01,1.793349108000230262e+04
5.172217764419909797e-02,4.498131482526300533e+04
2.146043649465037007e-01,5.427769534826261224e+04
