2.139999999999999888e-02,3.132659999999999911e+01,3.848199999999999843e+00,2.278200000000000003e+00,9.933999999999999497e-01,3.119600000000000151e+00
1.348000000000000032e-01,2.065640000000000143e+01,3.734799999999999898e+00,1.215479999999999983e+01,8.640000000000000457e-02,4.026600000000000179e+00
1.310000000000000053e-01,2.738340000000000174e+01,3.738599999999999923e+00,6.276600000000000179e+00,9.390000000000000568e-01,3.173999999999999932e+00
3.799999999999999992e-03,3.298539999999999850e+01,3.865800000000000125e+00,7.897999999999999465e-01,1.181400000000000006e+00,2.931599999999999984e+00
6.363999999999999657e-01,1.443239999999999945e+01,3.233200000000000074e+00,1.883459999999999823e+01,4.059999999999999720e-02,4.072400000000000020e+00
1.545999999999999874e-01,2.415159999999999840e+01,3.714999999999999858e+00,9.219400000000000261e+00,6.263999999999999568e-01,3.486600000000000144e+00
5.966000000000000192e-01,1.449699999999999989e+01,3.273000000000000131e+00,1.873880000000000123e+01,4.920000000000000068e-02,4.063799999999999635e+00
5.654000000000000137e-01,1.434880000000000067e+01,3.304199999999999804e+00,1.885259999999999891e+01,4.599999999999999922e-02,4.067000000000000171e+00
3.660000000000000059e-02,3.228640000000000043e+01,3.833000000000000185e+00,1.796599999999999975e+00,1.456399999999999917e+00,2.656600000000000072e+00
6.116000000000000325e-01,1.446419999999999995e+01,3.258000000000000007e+00,1.878140000000000143e+01,4.400000000000000439e-02,4.068999999999999950e+00
4.225999999999999757e-01,2.001360000000000028e+01,3.447000000000000064e+00,1.331639999999999979e+01,3.174000000000000155e-01,3.795599999999999863e+00
1.559999999999999928e-02,3.125059999999999860e+01,3.853999999999999648e+00,2.342600000000000016e+00,9.876000000000000334e-01,3.125399999999999956e+00
1.000000000000000021e-02,3.135180000000000078e+01,3.859599999999999920e+00,2.254999999999999893e+00,1.006799999999999917e+00,3.106199999999999850e+00
3.399999999999999811e-03,3.590339999999999776e+01,3.866200000000000081e+00,3.860000000000000236e-02,3.348599999999999799e+00,7.643999999999999684e-01
2.000000000000000042e-03,3.589260000000000161e+01,3.867599999999999927e+00,1.179999999999999973e-02,3.312399999999999789e+00,8.005999999999999783e-01
3.599999999999999901e-03,3.536540000000000106e+01,3.866000000000000103e+00,4.800000000000000100e-02,2.819799999999999862e+00,1.293199999999999905e+00
3.600000000000000422e-02,2.715559999999999974e+01,3.833600000000000119e+00,5.708800000000000097e+00,2.384000000000000008e-01,3.874600000000000044e+00
