7.170499711740578874e-01,1.084012037976184728e-01,1.040193926523045282e-10
9.719977830302422017e-01,2.315680341054894009e-01,3.747511039839727705e-11
9.740797559560586683e-01,4.555991949903034910e-02,2.047105608770996411e-10
9.753787321318048154e-01,1.360888754964917347e-01,8.007809681684401737e-11
9.681967651106612172e-01,2.159177670416792816e-01,4.059957353577321247e-11
9.789170625573021534e-01,5.717288221619587496e-02,1.757983422300819570e-10
9.411441316713388128e-01,2.860453064029469528e-01,2.494232928408192734e-11
9.870592511666866908e-01,2.041780686395894828e-01,4.624192405550856167e-11
9.336330612386110062e-01,2.408081376739243662e-01,3.456158099307531850e-11
8.342130882479251719e-01,6.171029682502516822e-01,1.812167106054650345e-07
8.971303693170341598e-01,2.012570980147572186e-01,4.715675563222710831e-11
9.538268084990347839e-01,3.766011210407650689e-02,2.260257422723507205e-10
9.535622616812494678e-01,4.107337979162236086e-01,9.869571051952913324e-08
9.612305461921358818e-01,4.530142758838824613e-02,2.054406371002941399e-10
9.831142851552735484e-01,1.854163831824172382e-01,5.245772654404178584e-11
9.730783636810759196e-01,4.006825853527801740e-01,1.027587577015178984e-11
8.730270878649313282e-01,6.746454892798896263e-02,1.581346208397540476e-10
9.709721964528091886e-01,6.523377805418319186e-02,1.604461524005495980e-10
9.496104458916204694e-01,1.210713177151407360e-01,9.247584107229559529e-11
9.368323235452290509e-01,4.589653776911950533e-02,2.022600943923284791e-10
9.684709549317008781e-01,9.580003252679933357e-02,1.172381516282730912e-10
9.952087929706237013e-01,1.842791919673009426e-01,5.309155810085912938e-11
9.589341469541389218e-01,1.787261341351859822e-01,5.404568567395050978e-11
8.303927946123337289e-01,1.386635055429138175e-01,7.823479334508913252e-11
5.908441594751457915e-01,1.638558596429077474e-01,6.332507461472591792e-11
9.666692531911400543e-01,7.664970453919041360e-02,1.430896133712855723e-10
9.522719842081003305e-01,1.613989196149086536e-01,6.471050401156497579e-11
1.193031808553610407e-01,2.522122315998405750e-01,1.171575468789631033e-03
9.446869056254352248e-01,1.649460105564173329e-01,6.284127321757511728e-11
9.558853864174123860e-01,1.284002819715689969e-01,8.630834070580698780e-11
9.711425317103313803e-01,3.210744973689073634e-01,8.795144582494134856e-11
9.760410001481772957e-01,3.103337065528701255e-01,2.090828993232608294e-11
9.822974353584147389e-01,1.998582064759822363e-01,4.672384847979929606e-11
6.814480145653127874e-01,5.741488785967157477e-02,1.767489173998405987e-10
9.400460678392915659e-01,2.468129682695133220e-01,3.293239442765601043e-11
9.345524399423341677e-01,1.772098187572430095e-01,5.710334780169669179e-11
9.643737812195978254e-01,2.170370615322353980e-01,4.177044499580787444e-11
9.405259336371359913e-01,7.490979639270342605e-02,1.455338327219042269e-10
5.976019885939818366e-01,1.528588520190656275e-01,6.959419463836755796e-11
9.767656739850034686e-01,7.915891346547562768e-02,1.398384632345128155e-10
9.609456820055747306e-01,8.577692450425115911e-02,1.295065165197709634e-10
9.728606734111704402e-01,7.323024088655252783e-02,1.484137861025205672e-10
9.578193942490023094e-01,1.230311238486859332e-01,9.055617494260861038e-11
9.611893931011705750e-01,3.925393239288094138e-01,1.102668175308625794e-11
8.963946470763113350e-01,1.340241898552778643e-01,8.207408071016832527e-11
9.417352024978299374e-01,7.963336076557968324e-02,1.388171588004575536e-10
9.732339546872892377e-01,1.561925445296736270e-01,6.802315827943087992e-11
9.878767924694109581e-01,4.734250011344079412e-01,4.964829420483203723e-12
9.900299053472266797e-01,9.922978610733353133e-02,1.128862942277264063e-10
5.712861965652554080e-02,8.913398709101293116e-02,2.840357752041181363e-02
9.717595049575922239e-01,4.270546424498417037e-02,2.121261736572072779e-10
9.881512985499047996e-01,3.292013778525575973e-01,1.817883879097185739e-11
9.773897343864453857e-01,2.079233107666000613e-01,4.487541680106744590e-11
8.458649332503606066e-01,2.016464917431999015e-01,4.704758241407293556e-11
9.844011729574749792e-01,1.474328521189821051e-01,7.292169033264202223e-11
9.802637666600926281e-01,4.111157818944932013e-02,2.154628800520984781e-10
9.790634991737685588e-01,3.105185032923098443e-01,6.141117921094915066e-11
6.967786314960056071e-01,1.316436234221725621e-01,8.335515757013600739e-11
9.753976382639135689e-01,1.857558860381087196e-01,5.326629533632674595e-11
9.571504459201035653e-01,2.123177573862051470e-01,4.304943726015740877e-11
9.561854336640819296e-01,4.892418442463636885e-01,8.438416150465304466e-11
9.811818608602236313e-01,2.391106625085278325e-01,3.544980210683192688e-11
9.578116572063568590e-01,1.174495877507643338e-01,9.371454549236880224e-11
9.626066933618757648e-01,5.262741153071538724e-02,1.881040678305854985e-10
9.603180454333664073e-01,1.473661220658685767e-01,7.318877237001672907e-11
9.136153508373092702e-01,9.575934614254380528e-02,1.131050010253421650e-10
9.006265086827374144e-01,4.497834408680245755e-01,8.652556636737997202e-10
9.390691969842911435e-01,8.196173846123954165e-01,7.088855998449646387e-08
9.524794701846692746e-01,3.474831941386453266e-02,2.331244240759718216e-10
9.484453953152643946e-01,1.752334333019238133e-01,5.812366457915873632e-11
7.458315085048441428e-01,2.034777260932093546e-01,4.575612995810715438e-11
9.139992006362195331e-01,1.424390042531385736e-01,7.638256311620901304e-11
9.924265541147819780e-01,1.683187132641544292e-01,6.136022515059335122e-11
9.744749406867996289e-01,1.523041148844622994e-01,6.978097808941097291e-11
8.569777284412168905e-01,7.321894706406791020e-02,1.464404966424182317e-10
8.719652770000692055e-01,5.441649047228357405e-01,1.154496902773386397e-09
8.418946672735443393e-01,1.156560069113169442e-01,9.644014605968145490e-11
9.539972655291015791e-01,2.188083201423570226e-02,2.783472428177303564e-10
9.897179223326423303e-01,2.567652785389650805e-01,3.108925155753859000e-11
9.630519994094720593e-01,1.994026087010533632e-01,4.798974591707993469e-11
9.820380714802786626e-01,3.860891965963295092e-02,2.224803146988690319e-10
9.625145773195331600e-01,1.611558600440137767e-01,6.279385968032950186e-11
9.689626145738535756e-01,2.447762389310820519e-01,3.390424798828967223e-11
9.670675121540996955e-01,2.276202056243130378e-01,3.844599202181865953e-11
