1.180470000000000041e+01,6.750280000000000058e+00,9.779920000000000613e+00,8.889690000000000225e+01,3.755140000000000100e+01,1.254659999999999940e+02,4.751500000000000057e+01,7.220300000000000296e+01,5.056550000000000011e+01
1.209609999999999985e+01,7.885480000000000267e+00,8.353320000000000078e+00,9.500920000000000698e+01,5.218520000000000181e+01,8.874630000000000507e+01,5.861099999999999710e+01,6.573779999999999291e+01,5.392140000000000555e+01
1.141510000000000069e+01,7.035680000000000156e+00,9.884119999999999351e+00,8.439549999999999841e+01,3.845159999999999201e+01,1.308199999999999932e+02,4.636230000000000473e+01,7.196070000000000277e+01,5.108389999999999986e+01
1.061129999999999995e+01,7.585280000000000022e+00,1.013829999999999920e+01,7.365879999999999939e+01,4.120270000000000010e+01,1.449950000000000045e+02,4.521770000000000067e+01,7.049859999999999616e+01,5.059610000000000696e+01
1.158890000000000065e+01,7.212279999999999802e+00,9.533720000000000638e+00,8.736820000000000164e+01,4.078880000000000194e+01,1.190319999999999965e+02,4.914690000000000225e+01,7.237659999999999627e+01,5.112260000000000559e+01
1.003790000000000049e+01,5.840679999999999872e+00,1.245630000000000059e+01,6.281320000000000903e+01,2.782910000000000394e+01,1.939660000000000082e+02,3.170769999999999911e+01,6.799020000000000152e+01,5.423850000000000193e+01
1.045149999999999935e+01,6.852079999999999949e+00,1.103129999999999988e+01,7.527630000000000621e+01,3.626709999999999923e+01,1.305380000000000109e+02,4.320900000000000318e+01,7.901160000000000139e+01,5.297930000000000916e+01
9.376120000000002008e+00,8.509280000000000399e+00,1.044950000000000045e+01,6.192140000000000555e+01,5.452400000000000091e+01,1.137270000000000039e+02,4.900300000000000011e+01,6.748940000000001760e+01,6.466200000000000614e+01
1.295010000000000083e+01,7.339080000000000048e+00,8.045719999999999317e+00,1.047209999999999894e+02,4.414549999999999841e+01,9.773609999999999332e+01,5.621329999999999671e+01,6.747880000000000678e+01,4.924710000000000321e+01
1.108990000000000009e+01,6.757279999999999731e+00,1.048770000000000024e+01,7.804999999999999716e+01,3.718739999999999668e+01,1.448009999999999877e+02,4.367940000000000111e+01,6.925230000000000530e+01,5.328950000000000387e+01
1.162030000000000030e+01,7.307680000000000398e+00,9.406919999999999504e+00,8.789870000000000516e+01,4.162960000000000349e+01,1.160040000000000049e+02,5.012989999999999924e+01,7.255490000000000350e+01,5.078979999999999961e+01
1.089870000000000161e+01,6.549080000000000013e+00,1.088710000000000022e+01,7.627989999999999782e+01,3.293970000000000198e+01,1.509300000000000068e+02,4.038759999999999906e+01,7.495040000000000191e+01,5.082770000000000721e+01
1.132750000000000057e+01,6.868680000000000341e+00,1.013870000000000005e+01,8.208580000000000609e+01,3.832189999999999941e+01,1.345500000000000114e+02,4.600710000000000122e+01,7.088769999999999527e+01,5.186670000000000869e+01
9.433320000000000149e+00,5.989480000000000359e+00,1.291210000000000058e+01,5.669100000000000250e+01,2.966799999999999926e+01,1.931339999999999861e+02,3.050379999999999825e+01,6.808230000000000359e+01,5.790800000000000125e+01
1.125629999999999953e+01,6.985479999999999912e+00,1.009309999999999974e+01,8.108029999999999404e+01,3.714759999999999707e+01,1.392649999999999864e+02,4.465310000000000201e+01,7.114610000000000412e+01,5.169469999999999743e+01
1.253870000000000040e+01,6.795880000000000365e+00,9.000320000000000320e+00,1.082939999999999969e+02,3.713139999999999219e+01,9.362220000000000653e+01,5.299920000000000186e+01,7.950870000000000459e+01,4.420910000000000650e+01
1.132349999999999923e+01,6.967279999999999696e+00,1.004410000000000025e+01,8.303360000000000696e+01,3.704159999999999542e+01,1.376800000000000068e+02,4.514759999999999707e+01,7.309210000000000207e+01,4.912300000000000466e+01
1.192890000000000050e+01,8.297679999999999723e+00,8.108320000000000860e+00,9.471259999999999479e+01,5.258970000000000056e+01,8.934690000000000509e+01,5.954549999999999699e+01,6.660649999999999693e+01,5.176400000000001000e+01
1.678989999999999938e+01,6.937680000000000291e+00,4.607319999999999638e+00,2.030080000000000098e+02,4.275310000000000343e+01,2.439389999999999858e+01,7.972860000000000014e+01,5.647290000000000276e+01,2.496150000000000091e+01
1.138990000000000080e+01,6.983279999999999710e+00,9.961719999999999686e+00,8.207750000000000057e+01,3.875939999999999941e+01,1.336800000000000068e+02,4.616850000000000165e+01,7.066849999999999454e+01,5.214520000000000266e+01
1.142929999999999957e+01,7.233480000000000132e+00,9.672119999999999607e+00,8.408750000000000568e+01,4.007240000000000180e+01,1.260410000000000110e+02,4.733979999999999677e+01,7.144180000000000064e+01,5.235869999999999891e+01
1.156290000000000084e+01,6.740680000000000227e+00,1.003129999999999988e+01,8.464740000000000464e+01,3.755619999999999692e+01,1.339379999999999882e+02,4.583559999999999945e+01,7.131140000000000612e+01,5.102270000000000039e+01
1.184029999999999916e+01,6.838879999999999626e+00,9.655720000000000525e+00,9.030400000000000205e+01,3.660090000000000288e+01,1.261960000000000122e+02,4.792780000000000484e+01,7.531670000000001153e+01,4.644540000000000646e+01
1.143670000000000009e+01,8.448479999999999990e+00,8.449719999999999231e+00,8.934139999999999304e+01,5.248420000000000130e+01,9.815630000000000166e+01,5.770550000000000068e+01,6.724599999999999511e+01,5.129810000000000514e+01
1.181649999999999956e+01,6.596079999999999721e+00,9.922319999999999141e+00,8.838249999999999318e+01,3.436709999999999354e+01,1.372210000000000036e+02,4.416940000000000310e+01,7.348019999999999641e+01,4.860550000000000637e+01
1.295689999999999920e+01,6.390480000000000160e+00,8.987519999999999953e+00,1.077279999999999944e+02,3.587570000000000192e+01,1.026470000000000056e+02,5.092860000000000298e+01,7.643009999999999593e+01,4.575630000000001019e+01
1.125769999999999982e+01,7.062680000000000291e+00,1.001449999999999996e+01,8.073560000000000514e+01,4.020120000000000005e+01,1.341059999999999945e+02,4.592810000000000059e+01,6.858040000000001157e+01,5.421050000000001035e+01
1.225609999999999999e+01,5.464480000000000004e+00,1.061430000000000007e+01,9.702600000000001046e+01,2.514010000000000389e+01,1.406239999999999952e+02,3.959879999999999711e+01,8.411069999999999425e+01,4.113620000000000232e+01
1.577309999999999945e+01,5.382679999999999687e+00,7.179120000000000168e+00,1.836049999999999898e+02,2.554870000000000374e+01,5.128949999999999676e+01,5.661749999999999972e+01,8.192789999999999395e+01,2.747350000000000136e+01
1.129209999999999958e+01,6.682280000000000442e+00,1.036050000000000004e+01,8.108199999999999363e+01,3.525699999999999079e+01,1.443559999999999945e+02,4.303020000000000067e+01,7.245659999999999457e+01,5.040619999999999834e+01
1.079449999999999932e+01,7.709080000000000155e+00,9.831319999999999837e+00,7.450979999999999848e+01,4.573550000000000182e+01,1.314379999999999882e+02,4.768849999999999767e+01,6.611190000000000566e+01,5.659850000000000136e+01
1.159570000000000078e+01,7.141280000000000072e+00,9.597920000000000229e+00,8.623560000000000514e+01,3.804789999999999850e+01,1.565560000000000116e+02,4.702510000000000190e+01,6.717650000000000432e+01,4.161899999999999977e+01
1.145490000000000030e+01,6.983080000000000176e+00,9.896919999999999717e+00,8.257720000000000482e+01,3.892929999999999779e+01,1.335840000000000032e+02,4.622399999999998954e+01,7.101059999999999661e+01,5.146080000000000609e+01
1.109989999999999988e+01,7.435480000000000089e+00,9.799519999999999342e+00,7.872499999999999432e+01,4.397540000000000049e+01,1.240939999999999941e+02,4.832979999999999876e+01,6.989790000000000703e+01,5.461560000000000059e+01
1.139610000000000056e+01,6.960479999999999556e+00,9.978320000000000078e+00,8.195329999999999870e+01,3.911290000000000333e+01,1.357350000000000136e+02,4.634279999999999688e+01,7.040950000000000841e+01,5.108790000000000475e+01
1.189209999999999923e+01,6.654679999999999929e+00,9.788119999999999266e+00,9.060769999999999413e+01,3.505749999999999034e+01,1.373329999999999984e+02,4.495259999999999678e+01,7.327700000000000102e+01,4.651170000000000471e+01
1.147409999999999997e+01,6.952880000000000393e+00,9.907920000000000726e+00,8.449689999999999657e+01,3.806620000000000203e+01,1.314929999999999950e+02,4.649299999999999500e+01,7.194870000000000232e+01,5.077070000000000505e+01
1.144969999999999999e+01,6.736279999999999824e+00,1.014889999999999937e+01,8.337879999999999825e+01,3.579919999999999902e+01,1.375720000000000027e+02,4.444859999999999900e+01,7.370229999999999393e+01,4.971479999999999677e+01
1.320669999999999966e+01,5.157680000000000042e+00,9.970520000000000493e+00,1.070989999999999895e+02,2.925890000000000413e+01,1.501690000000000396e+02,3.502969999999999828e+01,7.569110000000000582e+01,4.225639999999999930e+01
1.169749999999999979e+01,7.351679999999999993e+00,9.285719999999999530e+00,8.793729999999999336e+01,4.351950000000000074e+01,1.141550000000000011e+02,5.067210000000000036e+01,7.108110000000002060e+01,5.168130000000000734e+01
1.158230000000000004e+01,6.919279999999999653e+00,9.833320000000000505e+00,8.653459999999999752e+01,3.720589999999999975e+01,1.358220000000000027e+02,4.602970000000000539e+01,7.030210000000001003e+01,5.012730000000000530e+01
1.147850000000000037e+01,6.958280000000000243e+00,9.898120000000000474e+00,8.351770000000000493e+01,3.990670000000000073e+01,1.292920000000000016e+02,4.716400000000000148e+01,7.037869999999999493e+01,5.233979999999999677e+01
1.144909999999999961e+01,6.938080000000000247e+00,9.947720000000000340e+00,8.286709999999999354e+01,3.835779999999999745e+01,1.354420000000000073e+02,4.589950000000000330e+01,7.009480000000000643e+01,5.191299999999999670e+01
1.112770000000000081e+01,6.746679999999999566e+00,1.046049999999999969e+01,7.948720000000000141e+01,3.607359999999999900e+01,1.442649999999999864e+02,4.298329999999999984e+01,7.209810000000000230e+01,5.124649999999999750e+01
1.258689999999999998e+01,6.973480000000000345e+00,8.774519999999998987e+00,1.011050000000000040e+02,4.198109999999999786e+01,1.000829999999999984e+02,5.323799999999999955e+01,7.120659999999999457e+01,5.021150000000000091e+01
1.136669999999999980e+01,6.989279999999999937e+00,9.978920000000000456e+00,8.186490000000000578e+01,3.938889999999999958e+01,1.308019999999999925e+02,4.653139999999999077e+01,7.121399999999999864e+01,5.246750000000000114e+01
1.163010000000000055e+01,6.736279999999999824e+00,9.968519999999999825e+00,8.684860000000000468e+01,3.712679999999999580e+01,1.305759999999999934e+02,4.624710000000000321e+01,7.220109999999999673e+01,5.051650000000000773e+01
1.147669999999999924e+01,6.911880000000000024e+00,9.946320000000000050e+00,8.596129999999999427e+01,3.887069999999999936e+01,1.293069999999999879e+02,4.672849999999999682e+01,7.017840000000001055e+01,5.226390000000000668e+01
1.123129999999999917e+01,8.472080000000000055e+00,8.631520000000000081e+00,9.036960000000000548e+01,5.911809999999999832e+01,7.394570000000000221e+01,6.277080000000000126e+01,6.707050000000000978e+01,5.468250000000000455e+01
1.150869999999999926e+01,7.038680000000000270e+00,9.787520000000000664e+00,8.455150000000000432e+01,3.848669999999999902e+01,1.331550000000000011e+02,4.679800000000000182e+01,7.148499999999999943e+01,4.986100000000000421e+01
1.146649999999999991e+01,6.983080000000000176e+00,9.885320000000000107e+00,8.534820000000000562e+01,3.883579999999999899e+01,1.280509999999999877e+02,4.722919999999999874e+01,7.153189999999999316e+01,5.136220000000000141e+01
1.146829999999999927e+01,6.963280000000000136e+00,9.903320000000000789e+00,8.136100000000000421e+01,3.928099999999999881e+01,1.344629999999999939e+02,4.594319999999999737e+01,7.054089999999999350e+01,5.220369999999999777e+01
1.146570000000000000e+01,6.909679999999999822e+00,9.959519999999999484e+00,8.296899999999999409e+01,3.891109999999999758e+01,1.332849999999999966e+02,4.641940000000000310e+01,7.031929999999999836e+01,5.191949999999999932e+01
9.902520000000000877e+00,1.049329999999999963e+01,7.939119999999999955e+00,6.960110000000000241e+01,8.417610000000000525e+01,6.865760000000000218e+01,6.499939999999999429e+01,5.627239999999999753e+01,6.375130000000000052e+01
1.126130000000000031e+01,6.921680000000000277e+00,1.015189999999999948e+01,7.965070000000000050e+01,3.802490000000000236e+01,1.409050000000000011e+02,4.479480000000000217e+01,7.118729999999999336e+01,5.096800000000000352e+01
1.121010000000000062e+01,6.909679999999999822e+00,1.021509999999999962e+01,7.833620000000000516e+01,3.798539999999999139e+01,1.437709999999999866e+02,4.421450000000000102e+01,6.984610000000000696e+01,5.213349999999999795e+01
1.106470000000000020e+01,7.628879999999999661e+00,9.641320000000000334e+00,7.990850000000000364e+01,4.543249999999999744e+01,1.166059999999999803e+02,4.982670000000000243e+01,6.983729999999999905e+01,5.560290000000000532e+01
1.151149999999999984e+01,6.771880000000000344e+00,1.005150000000000077e+01,8.487619999999999720e+01,3.598380000000000223e+01,1.370480000000000018e+02,4.476400000000000290e+01,7.257309999999999661e+01,4.994950000000000045e+01
1.199929999999999986e+01,6.899479999999999613e+00,9.436120000000000729e+00,9.149070000000000391e+01,3.765169999999999817e+01,1.274509999999999934e+02,4.836249999999999716e+01,7.112609999999999388e+01,4.845520000000000493e+01
1.189289999999999914e+01,6.762880000000000003e+00,9.679119999999999280e+00,9.038939999999999486e+01,3.711529999999999063e+01,1.244150000000000205e+02,4.751749999999999829e+01,7.374339999999999407e+01,4.901980000000000359e+01
1.155289999999999928e+01,7.105279999999999596e+00,9.676719999999999544e+00,8.515940000000000509e+01,4.083319999999999794e+01,1.217229999999999990e+02,4.873909999999999343e+01,7.097939999999999827e+01,5.266440000000000055e+01
1.143449999999999989e+01,7.287079999999999558e+00,9.613319999999999865e+00,8.560479999999999734e+01,4.131280000000000285e+01,1.159500000000000171e+02,4.969579999999999842e+01,7.361270000000001801e+01,5.149819999999999709e+01
1.123910000000000053e+01,7.000680000000000014e+00,1.009510000000000041e+01,8.042990000000000350e+01,3.866939999999999600e+01,1.368600000000000136e+02,4.540120000000000289e+01,7.044370000000000687e+01,5.241610000000000014e+01
1.098809999999999931e+01,7.526480000000000281e+00,9.820320000000000604e+00,8.017959999999999354e+01,4.396600000000000108e+01,1.155439999999999969e+02,4.931389999999999674e+01,7.321739999999999782e+01,5.386440000000000339e+01
1.514489999999999981e+01,6.517280000000000406e+00,6.672719999999999985e+00,1.597609999999999957e+02,3.673310000000000031e+01,5.139900000000000091e+01,6.527490000000000236e+01,7.359750000000001080e+01,3.342159999999999798e+01
1.159450000000000003e+01,6.825079999999999814e+00,9.915319999999999467e+00,8.581489999999999441e+01,3.600619999999999976e+01,1.359360000000000070e+02,4.450670000000000215e+01,7.407590000000000430e+01,4.877920000000000300e+01
1.100290000000000035e+01,6.480680000000000440e+00,1.085130000000000017e+01,7.877129999999999654e+01,3.139410000000000167e+01,1.590250000000000057e+02,3.957009999999999650e+01,7.498149999999999693e+01,4.709369999999999834e+01
1.162589999999999968e+01,6.858679999999999666e+00,9.850319999999999965e+00,8.877849999999999397e+01,3.601999999999999602e+01,1.231500000000000057e+02,4.678950000000000387e+01,7.620050000000000523e+01,4.927609999999999957e+01
1.154710000000000036e+01,7.743280000000000385e+00,9.044520000000000337e+00,8.537600000000000477e+01,4.622999999999999687e+01,1.214479999999999933e+02,5.188790000000000191e+01,6.634019999999999584e+01,5.148530000000000939e+01
1.136909999999999954e+01,7.424280000000000435e+00,9.541520000000000223e+00,8.203209999999999980e+01,4.554729999999999990e+01,1.117519999999999953e+02,5.036419999999999675e+01,6.908029999999999404e+01,5.713040000000000873e+01
1.137850000000000072e+01,7.015279999999999738e+00,9.941119999999999735e+00,8.296080000000000609e+01,3.773319999999999652e+01,1.357690000000000055e+02,4.536829999999999785e+01,7.172979999999999734e+01,5.091089999999999804e+01
1.155170000000000030e+01,6.719680000000000319e+00,1.006349999999999945e+01,8.723990000000000578e+01,3.583709999999999951e+01,1.333019999999999925e+02,4.526120000000000232e+01,7.358350000000000080e+01,4.920640000000000214e+01
1.196509999999999962e+01,7.848480000000000345e+00,8.521319999999999339e+00,9.319299999999999784e+01,4.776270000000000238e+01,9.770279999999999632e+01,5.563700000000000045e+01,6.862199999999999989e+01,5.265229999999999677e+01
1.117830000000000013e+01,7.344879999999999853e+00,9.811719999999999331e+00,7.955700000000000216e+01,4.191649999999999920e+01,1.294010000000000105e+02,4.770009999999999906e+01,6.894140000000000157e+01,5.416190000000000282e+01
1.162850000000000072e+01,7.429879999999999818e+00,9.276519999999999655e+00,8.643569999999999709e+01,4.410909999999999798e+01,1.139659999999999798e+02,5.107540000000000191e+01,7.071020000000000039e+01,5.219950000000000045e+01
