9.848946964481298805e-01,2.556659041133225174e-01,1.058922632458072360e-03
1.235265639635730744e-01,1.649474055099510103e-02,1.497835546759395883e-02
9.495310187978286409e-01,4.625766180625587864e-01,-2.968514683939760951e-03
5.414790116294946332e-01,8.580532569109691754e-02,-1.272255050368082188e-02
9.458249093399777596e-01,4.896160294669560376e-02,-4.910225404097860041e-03
9.624715393239419159e-01,1.066188254031295579e-01,-3.614220843986996196e-03
9.412523978283244830e-01,1.734602749352582574e-01,-5.474904356021676605e-03
9.759700502248233045e-01,1.556259112319587912e-01,6.922460619809386179e-03
9.635243526141953341e-01,2.604768884156717923e-01,3.180448141126498290e-03
8.808106183699383473e-01,1.742378900982882728e-01,3.584121000079733971e-03
9.655794076699667494e-01,1.053375338050165921e-01,3.537586821669123915e-04
1.770761911321675486e-01,2.145263370490209098e-01,1.065703909773745364e-02
8.197586171493759233e-01,1.373619888179617721e-01,-1.159522900089099764e-02
7.717577242906904500e-01,4.543326747073769822e-01,-1.466005437541146109e-02
9.580205337368242757e-01,1.230224618376251911e-01,9.070255752014165507e-04
9.778436473384765071e-01,6.750552300192742827e-02,2.216813382803991400e-03
8.783774093516861781e-01,7.163321160419211520e-02,-4.931042670655420151e-03
9.746116159114502908e-01,1.377413654384193331e-01,7.873041487203521344e-03
9.422559667017987861e-01,1.364383398030074301e-01,-5.506785868589898075e-03
9.758054232131402328e-01,1.165460543274783184e-01,4.153929623443294167e-03
9.647530912807710246e-01,1.978211213150339598e-01,5.753518069962531428e-03
9.650296592313992727e-01,2.762099509169862466e-01,-6.222142850526805186e-03
9.513880147045954416e-01,1.811488049706150849e-01,1.136383104125247845e-04
9.029348444573332966e-01,3.462155271107992816e-01,-2.738207081022406980e-03
9.754108067652175196e-01,1.554239105512455199e-01,-9.295438742530085646e-03
9.400899154736597207e-01,1.755315047575067289e-01,-1.219080120271226822e-02
9.646540645590456764e-01,7.349523025120514863e-02,2.086162643585739301e-03
7.975335509237516662e-01,9.916197697333381522e-02,-6.761543835491438253e-03
9.043119149181934047e-01,1.118477783073972137e-01,-6.803563915681574287e-03
9.776291806030080744e-01,1.328940517605543270e-01,4.634825389565496584e-03
9.570390766217234946e-01,4.104884532522141694e-01,4.538335846508975008e-03
9.514830501585214151e-01,6.259170558639369497e-02,-2.545811168013199094e-03
3.667052351417546818e-01,2.207052678112922037e-02,4.707717888848238219e-04
9.668032925379149711e-01,6.421646025731196639e-02,-9.844152089181247567e-04
9.460419465500123914e-01,1.748407224564001161e-01,-3.008999933312248715e-03
9.524592562617889557e-01,1.584598837720962161e-01,-2.160266869068828283e-03
9.672268362503965156e-01,3.992203689465735617e-02,8.394394563816208465e-04
9.696920254617068524e-01,1.204134979988818327e-01,-7.269616762960232764e-03
9.540376689310964275e-01,1.240395959995051756e-01,8.067154983067311574e-03
8.889299706068752860e-01,2.479533164356045039e-01,8.832122266257645682e-04
4.400115507156509564e-01,1.273738377929603816e-01,4.578022518367193955e-03
9.717805867873102743e-01,2.589816020966427823e-01,-4.633201308802601531e-03
8.479756593704329548e-01,1.065111484250552548e-01,-8.780413751529190375e-03
8.513886602434712625e-01,2.164746708890754809e-02,-1.188726780022231547e-02
5.972809972882066054e-01,2.097480803255911130e-01,-2.132895477162044875e-02
8.413868603551007963e-01,2.055028660688615894e-01,3.893732255466925835e-03
9.681253512650386250e-01,1.750967881203650267e-01,2.224698901885310137e-03
9.486165606483756285e-01,9.012897930385319056e-02,1.094561272615062961e-02
9.226922210054865348e-01,1.603479399260178059e-02,-6.812949739482269257e-03
9.304372402024543298e-01,2.605393995834642470e-02,-5.715192457408094923e-03
9.600704394150220145e-01,2.060754451241658958e-01,-9.784057136852132575e-04
9.757977941997481031e-01,3.267234889665741604e-01,-3.666763210276622470e-03
9.452342538019880003e-01,2.090873822211483934e-01,-3.847268973793675079e-03
9.690040742823412545e-01,2.262484593697214885e-01,-1.392363049861278582e-02
9.835259893343942794e-01,5.013046234176377070e-02,-8.785447137750236613e-04
9.790720211623270552e-01,1.420117323441724699e-01,-5.281480731367919207e-03
9.178305121151583146e-01,2.608663147721282383e-01,-1.169483509507088584e-02
9.527412266429464704e-01,1.554418414088628297e-01,1.946470158784043697e-03
9.616819407960149890e-01,1.306336384648159599e-01,2.179795338210662597e-03
8.831186256344529806e-01,2.421058474230634028e-01,-1.216881189549864906e-05
9.721969654054399834e-01,4.753995485365737628e-02,4.043632161297716632e-07
1.751573310476722267e-01,1.857423006169498791e-01,1.054442356501352970e-02
9.529329756097143500e-01,1.161652872630482836e-01,3.652841168749195594e-03
8.829261580545177956e-01,5.649735960149750852e-03,-4.302033502203185533e-04
9.567232645070623542e-01,2.562558497434811941e-02,2.580339419358170655e-03
9.751465843864309813e-01,7.950850267235025359e-02,-7.960524999368005089e-03
9.781746863452825957e-01,2.256251892084167876e-01,4.990144378762516320e-04
9.785250580520928887e-01,3.578710125400201836e-01,-1.187146996128757639e-02
9.334985627496567018e-01,2.439972625790401417e-01,-7.678151562384886303e-03
8.106892518430247607e-01,2.416299272299532799e-02,3.346951783435633127e-03
6.823149205153358210e-01,1.448192583361551933e-01,-6.007823241102692308e-03
9.596032965574240459e-01,4.065355313102052282e-02,1.264206678681056503e-02
8.870135819219883144e-01,3.898813210270274388e-02,-3.756396734375225949e-03
9.363838579729759637e-01,3.503024898636719620e-02,8.269008978373567492e-03
9.468682573420456050e-01,3.323204099149706936e-02,3.509538913481932004e-03
9.571387338293847469e-01,2.335469459703540251e-01,1.527168535166458646e-03
9.271846015047063849e-01,5.721255368910882488e-02,-4.442632851316189596e-03
9.699581763000278967e-01,1.389071459386324869e-01,-2.588156625869923039e-03
7.844392110325686396e-01,1.834120723892664617e-01,-6.948355493053424287e-03
9.768921466543508680e-01,1.989199994500400956e-02,5.429136081226380861e-04
9.586353121582545933e-01,3.218319934348320421e-01,-2.020356267707812750e-02
8.753837925216059190e-01,4.514770627702024974e-02,1.026762257626764180e-03
9.785593198533125703e-01,4.258814750183744641e-03,-5.578644138780734091e-03
9.309326477148684997e-01,1.856883119597328366e-02,-3.097908519617224160e-03
9.419586916530068299e-01,6.687846595398955207e-02,8.634519978687159314e-04
9.347135688758637651e-01,2.449345906163744313e-01,-6.689120825993214586e-03
9.209563840068936136e-01,2.401182772054668013e-01,-5.515216839990098180e-03
9.675990172500527065e-01,2.065708401299575780e-01,2.124963677355980879e-03
8.672780602636578351e-01,1.693807064244104085e-02,-5.573096760501220631e-03
9.508031081242470650e-01,1.571427174150372141e-01,-7.623515565255759713e-03
9.712889759098582987e-01,9.642995960929642840e-02,5.770730423759303646e-03
9.757152468572395376e-01,2.172428400857492337e-01,-4.765189025570139292e-04
9.532599516700678288e-01,1.800005300030634303e-01,1.413830530142681091e-03
9.485807209873522439e-01,2.530750808582426722e-02,-7.812328733769750150e-03
9.672444204643105836e-01,5.547935672219952985e-02,-2.347053283838912430e-06
8.700717287405528300e-01,3.458941227791022255e-04,-4.129079167269681522e-03
9.784653594849964664e-01,2.234334882755413809e-01,2.066123580933689613e-03
9.486284130996159858e-01,9.850131795479741270e-02,-1.221860969462124427e-02
8.926972198511371470e-01,1.728454585794386156e-01,-1.218820433472357634e-04
9.608006956851044000e-01,9.783330427300981902e-02,2.929622906996300763e-03
6.057862786860750415e-01,1.923687626202379430e-01,-1.708103392512954136e-02
9.731751119356032431e-01,7.118596597015258709e-02,-8.747247928539595568e-03
9.566132136194348545e-01,9.822195117579753110e-02,1.298224960900814726e-02
9.719472308165982843e-01,1.985811980105525384e-02,-2.392401775832112693e-03
9.791275331279784000e-01,7.997038238090806161e-02,3.729934719759294554e-03
6.821578538909141010e-01,2.787975890394308598e-01,-8.714151249401561744e-03
9.685918141156871775e-01,4.830118890742535198e-02,2.452317966502051000e-03
9.388171600194502586e-01,9.176436168740824406e-02,4.230536174307738401e-03
9.303219551206068916e-01,2.687713598053255715e-01,-1.024870095939545492e-02
8.982644657055159909e-01,2.212224974626609761e-02,-2.884204337447602434e-03
1.245755050751213705e-01,2.720322369002299845e-01,1.053132631043405057e-02
9.719050713574807210e-01,3.151738417062414643e-01,-1.174338733486752009e-02
8.260753520161173702e-01,2.477947686234134583e-01,-2.042439619571906687e-02
9.734901673808479261e-01,1.377222795789294352e-01,3.132402699777932925e-03
