1.291599999999999859e+01,8.541999999999999815e+00,3.500000000000000000e+00,1.032510000000000048e+02,5.342710000000000292e+01,1.072749999999999915e+01,6.291340000000000288e+01,2.596389999999999887e+01,1.852400000000000091e+01
1.459400000000000119e+01,5.790000000000000036e+00,4.573999999999999844e+00,1.377489999999999952e+02,2.517630000000000123e+01,1.627309999999999945e+01,4.964199999999999591e+01,3.720349999999999824e+01,1.465990000000000038e+01
1.214200000000000124e+01,7.592000000000000526e+00,5.224000000000000199e+00,9.380140000000000100e+01,4.061480000000000246e+01,2.339260000000000161e+01,5.017629999999999768e+01,3.699419999999999931e+01,2.502949999999999875e+01
8.300000000000000711e+00,9.285999999999999588e+00,7.372000000000000774e+00,4.799399999999999977e+01,5.617660000000000053e+01,5.179719999999999658e+01,4.391799999999999926e+01,3.238719999999999999e+01,3.681519999999999726e+01
9.522000000000000242e+00,6.516000000000000014e+00,8.919999999999999929e+00,5.291530000000000200e+01,3.413800000000000523e+01,7.463490000000000180e+01,2.987839999999999918e+01,4.333239999999999981e+01,3.704939999999999856e+01
1.084200000000000053e+01,9.525999999999999801e+00,4.589999999999999858e+00,7.457819999999999538e+01,6.186509999999999820e+01,1.892780000000000129e+01,5.707330000000000325e+01,2.959240000000000137e+01,2.675319999999999965e+01
1.055000000000000071e+01,3.883999999999999897e+00,1.052400000000000091e+01,6.375500000000000256e+01,1.320090000000000074e+01,9.669079999999999586e+01,2.081139999999999901e+01,5.601180000000000092e+01,2.745769999999999911e+01
1.032200000000000095e+01,7.849999999999999645e+00,6.786000000000000476e+00,6.937309999999999377e+01,4.078509999999999991e+01,4.175970000000000226e+01,4.340709999999999980e+01,4.066219999999999857e+01,3.107610000000000028e+01
1.465599999999999881e+01,6.153999999999999915e+00,4.147999999999999687e+00,1.238770000000000095e+02,3.081589999999999918e+01,1.715640000000000143e+01,5.096289999999999765e+01,3.647990000000000066e+01,1.773669999999999902e+01
1.086800000000000033e+01,1.141000000000000014e+01,2.680000000000000160e+00,7.259980000000000189e+01,8.839870000000000516e+01,8.510619999999999408e+00,6.926670000000000016e+01,1.699780000000000157e+01,2.008539999999999992e+01
