1.342450000000000188e+01,6.819679999999999964e+00,8.090719999999999246e+00,1.214240000000000066e+02,4.030539999999999878e+01,7.678289999999999793e+01,5.844550000000000267e+01,7.475939999999999941e+01,4.377930000000000632e+01
2.056790000000000163e+01,3.921679999999999833e+00,3.845320000000000071e+00,3.085289999999999964e+02,1.628750000000000142e+01,1.710210000000000008e+01,5.682119999999999749e+01,5.718330000000000268e+01,1.127679999999999971e+01
1.254570000000000007e+01,1.148390000000000022e+01,4.305320000000000036e+00,1.252680000000000007e+02,9.627960000000000207e+01,2.680270000000000152e+01,9.026630000000000109e+01,4.649479999999999791e+01,3.530409999999999826e+01
1.203870000000000040e+01,5.951480000000000103e+00,1.034469999999999956e+01,9.288139999999999930e+01,2.921760000000000446e+01,1.360600000000000023e+02,4.226870000000000260e+01,7.943670000000000186e+01,4.545570000000000732e+01
1.624370000000000047e+01,5.154279999999999973e+00,6.936919999999999753e+00,1.946699999999999591e+02,2.401620000000000488e+01,4.805010000000000048e+01,5.696209999999999951e+01,8.081019999999999470e+01,2.510030000000000072e+01
1.103969999999999985e+01,4.660079999999999778e+00,1.263509999999999955e+01,7.680700000000000216e+01,1.886250000000000071e+01,2.371200000000000045e+02,2.819050000000000011e+01,6.274380000000000024e+01,3.891129999999999711e+01
9.714919999999999334e+00,9.365679999999999339e+00,9.254319999999999879e+00,6.263720000000000709e+01,7.148659999999999570e+01,9.339029999999998211e+01,5.474340000000000117e+01,5.802079999999999416e+01,6.971930000000000405e+01
1.552110000000000056e+01,6.362879999999999647e+00,6.450919999999999987e+00,1.664639999999999986e+02,3.868459999999999610e+01,4.392099999999999937e+01,6.849679999999999325e+01,7.020579999999999643e+01,3.300310000000000343e+01
1.834369999999999834e+01,7.129879999999999995e+00,2.861320000000000086e+00,2.379199999999999591e+02,4.345389999999999731e+01,1.416819999999999879e+01,8.751000000000001933e+01,4.336820000000000164e+01,1.759130000000000038e+01
1.721430000000000149e+01,7.225279999999999703e+00,3.895319999999999894e+00,2.047829999999999586e+02,4.520559999999999690e+01,2.341979999999999862e+01,8.275849999999999795e+01,5.276039999999999708e+01,2.401719999999999899e+01
1.152730000000000032e+01,9.735480000000000800e+00,7.072119999999999962e+00,1.018040000000000020e+02,7.572190000000000509e+01,4.624479999999999791e+01,7.699819999999999709e+01,5.763850000000000051e+01,4.971860000000000923e+01
1.077250000000000085e+01,7.287079999999999558e+00,1.027529999999999966e+01,7.422060000000000457e+01,4.119870000000000232e+01,1.407059999999999889e+02,4.494889999999999475e+01,6.746490000000000009e+01,5.576440000000000907e+01
1.275370000000000026e+01,6.657680000000000042e+00,8.923519999999999897e+00,1.087339999999999804e+02,3.493010000000000304e+01,1.006549999999999869e+02,5.078260000000000218e+01,8.113360000000000127e+01,4.216470000000001050e+01
1.678989999999999938e+01,6.937680000000000291e+00,4.607319999999999638e+00,2.030080000000000098e+02,4.275310000000000343e+01,2.439389999999999858e+01,7.972860000000000014e+01,5.647290000000000276e+01,2.496150000000000091e+01
1.126510000000000034e+01,8.174080000000000013e+00,8.895720000000000738e+00,8.179919999999999902e+01,4.955930000000000035e+01,1.225879999999999939e+02,5.168280000000000030e+01,6.299600000000000222e+01,5.458859999999999957e+01
1.372109999999999985e+01,7.950079999999999814e+00,6.663719999999999644e+00,1.374120000000000061e+02,5.433570000000000277e+01,4.331609999999999872e+01,7.511789999999999168e+01,6.410150000000001569e+01,3.948940000000000339e+01
1.254729999999999990e+01,8.391880000000000450e+00,7.395719999999999850e+00,1.045999999999999943e+02,5.426780000000000115e+01,7.448990000000000578e+01,6.408209999999999695e+01,6.675610000000000355e+01,4.872350000000000136e+01
1.210330000000000084e+01,1.315390000000000015e+01,3.077720000000000233e+00,1.080220000000000056e+02,1.278859999999999957e+02,1.704459999999999908e+01,1.034780000000000086e+02,3.171079999999999899e+01,3.457470000000000709e+01
1.151249999999999929e+01,9.776680000000000703e+00,7.045720000000000205e+00,8.972020000000000550e+01,7.277360000000000184e+01,6.959090000000000487e+01,6.867719999999999914e+01,5.672350000000000136e+01,5.479749999999999943e+01
1.762470000000000070e+01,7.909880000000000244e+00,2.800320000000000142e+00,2.189319999999999879e+02,5.367649999999999721e+01,1.321829999999999927e+01,9.390989999999999327e+01,4.002600000000000335e+01,1.939150000000000063e+01
1.144769999999999932e+01,7.169480000000000075e+00,9.717719999999999914e+00,8.529800000000000182e+01,3.837740000000000151e+01,1.339470000000000027e+02,4.680049999999999955e+01,7.129529999999999745e+01,4.933360000000000412e+01
1.796829999999999927e+01,5.423680000000000057e+00,4.942919999999999980e+00,2.360910000000000366e+02,2.703050000000000352e+01,2.748549999999999827e+01,6.702769999999999584e+01,6.430390000000001294e+01,1.960549999999999926e+01
1.510149999999999970e+01,7.427880000000000038e+00,5.805519999999999570e+00,1.661440000000000055e+02,4.501310000000000144e+01,3.750889999999999702e+01,7.394710000000000605e+01,6.616249999999999432e+01,3.179779999999999873e+01
1.005170000000000030e+01,7.510480000000000267e+00,1.077270000000000039e+01,6.610859999999999559e+01,4.214659999999999940e+01,1.552170000000000414e+02,4.330190000000000339e+01,6.579359999999999786e+01,5.540870000000001028e+01
1.243730000000000047e+01,1.134149999999999991e+01,4.556119999999999948e+00,1.154899999999999807e+02,9.870130000000000337e+01,2.428219999999999956e+01,9.434590000000000032e+01,4.313089999999999691e+01,3.952689999999999770e+01
1.444710000000000072e+01,7.153679999999999595e+00,6.734119999999999884e+00,1.492179999999999893e+02,4.109899999999999665e+01,5.387899999999999778e+01,6.613139999999999930e+01,7.266209999999999525e+01,3.534909999999999286e+01
1.189209999999999923e+01,6.609680000000000000e+00,9.833119999999999195e+00,9.041240000000000521e+01,3.416669999999999874e+01,1.349430000000000121e+02,4.555089999999999861e+01,7.413580000000000325e+01,4.679279999999999973e+01
1.587209999999999965e+01,6.210479999999999556e+00,6.252320000000000100e+00,1.776289999999999907e+02,3.475589999999999691e+01,4.449759999999999849e+01,6.644589999999999463e+01,7.089889999999999759e+01,3.045459999999999923e+01
1.295010000000000083e+01,7.339080000000000048e+00,8.045719999999999317e+00,1.047209999999999894e+02,4.414549999999999841e+01,9.773609999999999332e+01,5.621329999999999671e+01,6.747880000000000678e+01,4.924710000000000321e+01
1.238949999999999996e+01,7.501879999999999882e+00,8.443519999999999470e+00,1.008569999999999993e+02,4.475050000000000239e+01,8.971399999999999864e+01,5.639379999999999882e+01,7.387579999999999814e+01,4.831010000000000559e+01
