1.440140000000000065e+01,8.642400000000000304e+00,3.792600000000000193e+00,1.745209999999999866e+02,6.667829999999999302e+01,1.626239999999999952e+01,9.614199999999999591e+01,4.455619999999999692e+01,2.683299999999999841e+01
2.148900000000000077e+01,3.280800000000000161e+00,2.066600000000000215e+00,3.812529999999999859e+02,1.187110000000000021e+01,5.607689999999999841e+00,5.573539999999999850e+01,3.558630000000000138e+01,5.574410000000000309e+00
1.557199999999999918e+01,7.011599999999999611e+00,4.252799999999999692e+00,2.015889999999999986e+02,4.413589999999999947e+01,2.138200000000000145e+01,8.277190000000000225e+01,5.522420000000000329e+01,2.471239999999999881e+01
1.135660000000000025e+01,1.010219999999999985e+01,5.377600000000000158e+00,1.032319999999999993e+02,9.460229999999999961e+01,3.096719999999999828e+01,8.731820000000000448e+01,4.804279999999999973e+01,4.650030000000000285e+01
1.089119999999999955e+01,7.857599999999999696e+00,8.087600000000000122e+00,9.600220000000000198e+01,5.879829999999999757e+01,6.404869999999999663e+01,6.545919999999999561e+01,6.844219999999999970e+01,5.293610000000000326e+01
1.516099999999999959e+01,8.620599999999999596e+00,3.054800000000000182e+00,1.954809999999999945e+02,6.606950000000000500e+01,1.069909999999999961e+01,1.021830000000000069e+02,3.709320000000000306e+01,2.086139999999999972e+01
2.067640000000000100e+01,3.387000000000000011e+00,2.773000000000000131e+00,3.550570000000000164e+02,1.200520000000000032e+01,9.346140000000000114e+00,5.379999999999999716e+01,4.665149999999999864e+01,7.606370000000000076e+00
1.081179999999999986e+01,9.928800000000000736e+00,6.095799999999999663e+00,1.033269999999999982e+02,8.535200000000000387e+01,3.576140000000000185e+01,8.375300000000000011e+01,5.277259999999999707e+01,4.751650000000000063e+01
1.477519999999999989e+01,4.411200000000000010e+00,7.650000000000000355e+00,1.618480000000000132e+02,2.153000000000000114e+01,6.890649999999999409e+01,4.903340000000000032e+01,8.889790000000000703e+01,3.218860000000000099e+01
9.213400000000000034e+00,1.221720000000000006e+01,5.405800000000000161e+00,7.578019999999999357e+01,1.316560000000000059e+02,2.756019999999999825e+01,8.883339999999999748e+01,3.855429999999999779e+01,5.137610000000000099e+01
8.404799999999999827e+00,7.757200000000000095e+00,1.067440000000000033e+01,5.868269999999999698e+01,5.466080000000000183e+01,1.088790000000000049e+02,4.816310000000000002e+01,6.906279999999999575e+01,6.792489999999999384e+01
1.222180000000000000e+01,9.752399999999999736e+00,4.862199999999999633e+00,1.313940000000000055e+02,8.315529999999999688e+01,2.326269999999999882e+01,9.343059999999999832e+01,4.687010000000000076e+01,3.705530000000000257e+01
1.719040000000000035e+01,4.769400000000000084e+00,4.876599999999999824e+00,2.245109999999999957e+02,2.503719999999999857e+01,3.106480000000000175e+01,6.332459999999999667e+01,6.995550000000000068e+01,2.267569999999999908e+01
1.546819999999999951e+01,9.813800000000000523e+00,1.554400000000000004e+00,2.026260000000000048e+02,8.492130000000000223e+01,3.624569999999999848e+00,1.186239999999999952e+02,1.957369999999999877e+01,1.247889999999999944e+01
1.463260000000000005e+01,7.691799999999999748e+00,4.511999999999999567e+00,1.846870000000000118e+02,5.296139999999999759e+01,2.075159999999999982e+01,8.808159999999999457e+01,5.205169999999999675e+01,2.692859999999999943e+01
4.508000000000000007e+00,1.900779999999999959e+01,3.320600000000000218e+00,2.023320000000000007e+01,2.996440000000000055e+02,1.273240000000000016e+01,6.611369999999999436e+01,1.220599999999999952e+01,5.163779999999999859e+01
1.671880000000000166e+01,8.649200000000000443e+00,1.468399999999999928e+00,2.315949999999999989e+02,6.905759999999999366e+01,3.563709999999999933e+00,1.121590000000000060e+02,2.079710000000000036e+01,1.119800000000000040e+01
1.186999999999999922e+01,7.334800000000000431e+00,7.631599999999999717e+00,1.171610000000000014e+02,4.943860000000000099e+01,5.735660000000000025e+01,6.667369999999999663e+01,7.209290000000000020e+01,4.551720000000000255e+01
1.414600000000000080e+01,9.766799999999999926e+00,2.923599999999999977e+00,1.730540000000000020e+02,8.389159999999999684e+01,9.714109999999999800e+00,1.082009999999999934e+02,3.250269999999999726e+01,2.222820000000000107e+01
1.171419999999999995e+01,5.511999999999999567e+00,9.610200000000000742e+00,1.083799999999999955e+02,2.782219999999999871e+01,9.886879999999999313e+01,4.661610000000000298e+01,8.848090000000000543e+01,4.362950000000000017e+01
1.144860000000000078e+01,1.184459999999999980e+01,3.543200000000000127e+00,1.145930000000000035e+02,1.235169999999999959e+02,1.283230000000000004e+01,1.075870000000000033e+02,3.104149999999999920e+01,3.216279999999999717e+01
1.519899999999999984e+01,9.225400000000000489e+00,2.411999999999999922e+00,1.954339999999999975e+02,7.678400000000000603e+01,6.758810000000000429e+00,1.110930000000000035e+02,2.831970000000000098e+01,1.736060000000000159e+01
