4.684178801433965256e-01,2.422474843096655561e-01,3.716628969349410339e-01,2.377350734368956497e-01,6.855516343642929777e-02,1.423410568025556822e-01,4.017578705332937039e-01,6.618690035994561072e-01,3.033774925800334921e-01
2.712477396021699683e-01,3.869449972204541677e-01,4.331065557712515668e-01,8.684733801207615567e-02,1.626384753518613779e-01,1.902701771607697157e-01,3.742073457397677161e-01,4.515762243448772639e-01,5.628339778922979431e-01
2.914564893245772392e-01,2.823132266095181309e-01,5.260645781759248907e-01,9.847360096315528610e-02,8.717895867261155063e-02,2.797011052377290641e-01,2.826072571052169469e-01,5.903576120804222560e-01,4.935816885256956166e-01
5.316138447384283205e-01,4.797254292182627777e-01,3.822864164989581842e-02,2.995828992935931634e-01,2.488392115411952044e-01,3.777996512765306389e-03,9.229061060526527749e-01,8.854969617812809279e-02,7.327743394705903135e-02
5.491735668284635219e-01,3.064912464450012530e-01,2.099859302926143090e-01,3.053925748528032447e-01,1.101623918598894913e-01,5.574267734077989478e-02,6.027873173011673025e-01,4.429902799114592282e-01,2.358786969838187475e-01
4.457028647568287982e-01,4.459116507279187180e-01,1.720600544978539426e-01,2.151875544659418715e-01,2.209734237004606916e-01,3.477183391051897471e-02,7.218708925605942239e-01,2.881636365283308243e-01,2.619985864889420868e-01
6.522873639795691014e-01,3.561605207821399999e-01,3.931503677714652534e-02,4.414566708998091671e-01,1.459494388190457348e-01,3.476267580598141078e-03,8.500507543812326761e-01,1.003874038731232404e-01,5.062108257955065527e-02
7.020716347831604809e-01,2.841823704288556907e-01,6.297529786817220032e-02,5.059814308646573000e-01,9.714984849698485303e-02,6.876243222557323030e-03,7.340098469698820294e-01,1.696858234178596214e-01,6.435028114915404551e-02
7.981742330509820071e-01,1.759492753039372803e-01,7.470302231562450657e-02,6.222646090671370978e-01,4.709668062876622152e-02,1.070129315059985785e-02,5.300328833029835929e-01,2.481222215556622424e-01,5.909379008930212840e-02
4.758732273722280359e-01,1.572417238017740915e-01,4.572476802792570516e-01,2.026976860450804552e-01,2.983721133097747696e-02,3.889498472777804805e-01,2.148741981910651522e-01,6.985426072536289333e-01,1.763611429442646095e-01
