5.804233333000000130e+03,9.225333332999999811e+02,3.755333332999999811e+02,-2.265370714999999851e+06,-8.853931977000000188e+05,3.084256367999999784e+05
1.032163333000000057e+04,0.000000000000000000e+00,5.200000000000000178e+00,0.000000000000000000e+00,-3.055793102999999746e+02,0.000000000000000000e+00
2.640333332999999811e+02,1.461366667000000007e+03,3.118999999999999773e+02,1.916384942999999839e+04,2.821624138000000130e+03,8.365796551999999792e+03
4.271933332999999948e+03,1.262166666999999961e+03,4.516333333000000039e+02,-2.309605194999999832e+06,-8.042969218000000110e+05,2.290311321999999927e+05
1.434700000000000045e+03,2.207900000000000091e+03,3.568333332999999925e+02,2.319886551999999938e+04,4.348431034000000182e+03,1.865000000000000000e+02
1.017766666999999984e+03,1.033000000000000000e+03,7.071000000000000227e+02,5.747458621000000130e+04,2.033154137999999875e+04,7.492172413999999662e+03
6.968633332999999766e+03,6.259333332999999584e+02,2.774666667000000189e+02,-2.032614749000000069e+06,-8.559536506000000518e+05,2.921814805000000051e+05
1.013860000000000036e+04,0.000000000000000000e+00,7.166666667000000324e+00,0.000000000000000000e+00,-2.673793102999999860e+02,0.000000000000000000e+00
9.813899999999999636e+03,0.000000000000000000e+00,6.733333333000000032e+00,0.000000000000000000e+00,-4.379241379000000052e+02,0.000000000000000000e+00
6.597166667000000416e+03,2.554333332999999868e+02,2.951333333000000039e+02,-8.910539368000000250e+05,-9.956981263999999501e+05,1.686665953999999911e+05
1.031350000000000000e+04,0.000000000000000000e+00,6.033333332999999854e+00,0.000000000000000000e+00,-9.332758621000000687e+01,0.000000000000000000e+00
3.893666666999999961e+02,1.880299999999999955e+03,2.272333332999999982e+02,5.369495517000000109e+04,9.053256321999999273e+03,8.326617240999999922e+03
7.874399999999999636e+03,7.796666666999999507e+01,1.096333333000000039e+02,-2.461072620999999926e+05,-3.486312966000000015e+05,5.427778046000000177e+04
3.312366666999999779e+03,4.895333332999999811e+02,6.756666666999999507e+02,-4.454590643999999738e+05,-6.377382184000000125e+05,1.190627011000000057e+05
8.938399999999999636e+03,6.050000000000000000e+01,3.466666666999999791e+01,-2.551421379000000015e+05,-1.051822413999999990e+05,4.397317240999999922e+04
7.471866667000000234e+03,2.618000000000000114e+02,2.434666666999999904e+02,-7.734077861999999732e+05,-6.747662114999999758e+05,1.897368551999999909e+05
1.616133332999999993e+03,1.435866667000000007e+03,6.916666666999999507e+02,6.014363908000000083e+04,1.331649424999999974e+04,1.426885056999999961e+03
2.466133333000000221e+03,1.901866667000000007e+03,4.161333333000000039e+02,-8.463586713000000454e+05,-1.659786736000000092e+05,5.826212183999999979e+04
1.654166666999999961e+03,1.944666666999999961e+03,4.458666666999999961e+02,-3.876589079999999958e+05,-6.619028736000000208e+04,3.066281609000000026e+04
7.377333333000000266e+02,2.103933332999999948e+03,2.570333332999999811e+02,4.035649885000000359e+04,9.775112644000000728e+03,2.744174712999999883e+03
4.054766666999999870e+03,1.310400000000000091e+03,4.740666666999999848e+02,-1.932951179000000004e+06,-6.776706735999999801e+05,2.055679034000000102e+05
1.728633332999999993e+03,7.357666666999999734e+02,7.824666667000000189e+02,-8.781881609000000026e+03,7.007356321999999693e+01,1.534504368000000068e+04
2.420099999999999909e+03,1.585033333000000084e+03,6.254333332999999584e+02,-6.038545897000000114e+05,-1.674257000000000116e+05,6.221995057000000088e+04
1.278266667000000098e+03,9.409333332999999584e+02,6.993333333000000493e+02,3.252932874000000083e+04,3.502725286999999662e+04,-2.971601149000000078e+04
1.011586666999999943e+04,0.000000000000000000e+00,5.833333332999999676e+00,0.000000000000000000e+00,-2.582298850999999900e+02,0.000000000000000000e+00
4.434333333000000152e+02,1.406900000000000091e+03,3.900666666999999848e+02,4.623580344999999943e+04,6.753314943000000312e+03,-1.737837240999999995e+04
2.323133333000000221e+03,2.055933332999999948e+03,4.254333333000000152e+02,-4.173381632000000100e+05,-8.076668046000000322e+04,2.867189195000000109e+04
9.935366667000000234e+03,0.000000000000000000e+00,7.333333332999999676e+00,0.000000000000000000e+00,-4.076781609000000230e+02,0.000000000000000000e+00
9.521000000000000000e+03,6.573333332999999357e+01,2.973333333000000067e+01,-2.586720000000000000e+05,-8.652403448000000208e+04,4.313013332999999693e+04
4.174033333000000312e+03,1.188366667000000007e+03,4.921000000000000227e+02,-2.242813668000000063e+06,-9.249511759000000311e+05,2.454022379000000074e+05
8.635633332999999766e+03,3.793333333000000351e+01,5.036666667000000075e+01,-1.400859907999999996e+05,-1.262242746999999945e+05,3.174650805000000037e+04
1.013743332999999984e+04,0.000000000000000000e+00,7.900000000000000355e+00,0.000000000000000000e+00,-1.213689655000000016e+02,0.000000000000000000e+00
