4.193640862481216175e-02,7.000377104909928372e-01,5.332194230098855625e-01,9.365864908491923213e-01,9.406952243374276934e-01,7.895121229968404819e-02
9.364275292738939438e-01,0.000000000000000000e+00,3.894142891445039056e-03,9.389974237544500557e-01,9.280505058399602936e-01,1.218013468841163821e-01
6.239458405080756664e-01,3.713100535894577336e-01,2.503774933938497371e-01,1.692242215025758501e-01,4.590488328659325656e-01,8.301039066608867367e-01
8.265334731738667173e-01,5.200995549468435952e-02,5.058412142769672798e-02,8.235496125371047915e-01,8.338215340315485724e-01,2.856794770111466542e-01
4.271736083204959455e-01,6.291123010225676548e-01,4.078121274573706101e-01,1.283828383789571426e-01,4.398538475645616397e-01,7.880062510186343072e-01
7.871393333396339287e-01,1.149407949490822457e-02,5.571008502917785404e-02,8.901851235159365938e-01,7.545759582521135433e-01,1.929269594646804975e-01
1.542089196775382476e-01,9.141413380970120350e-01,4.916156719187946278e-01,8.360241447323623065e-01,8.864311266076096985e-01,1.727710940917013549e-01
7.895902442090141360e-01,7.119692284051540310e-02,1.155129937170979448e-01,7.453508990015197400e-01,6.402942484511900956e-01,4.518781035196639539e-01
2.135915295196151309e-01,8.677728335270793458e-01,4.395215767130445372e-01,5.932544866421677332e-01,7.830073711043857854e-01,3.273993271393396132e-01
9.384185009120034060e-01,0.000000000000000000e+00,4.450449017942841208e-03,9.389974237544500557e-01,9.279811290236016363e-01,1.218013468841163821e-01
1.446667485422120647e-01,9.656233504737344875e-01,4.557736628206400242e-01,9.596252720393264601e-01,9.416168433295514228e-01,1.225734875214804231e-01
6.826416913175378243e-01,2.134399276436292348e-01,2.305888897230156387e-01,4.133120273425651137e-01,3.934352949633385665e-01,8.064717876679572406e-01
8.947399923448412506e-01,0.000000000000000000e+00,4.410712866390737591e-03,9.389974237544500557e-01,9.276633442390668227e-01,1.218013468841163821e-01
3.734173825972724736e-01,3.368730673862090352e-01,8.257172375496416583e-01,6.524541407102180113e-01,2.462736165367799268e-01,6.653485353819669212e-01
9.495641596809405449e-01,0.000000000000000000e+00,4.013351347293437135e-03,9.389974237544500557e-01,9.277728330448468119e-01,1.218013468841163821e-01
8.227531478768749240e-01,3.700128215506467977e-02,4.204084876650874408e-02,8.124403886844399070e-01,8.249608853136627395e-01,2.394564169426438571e-01
9.094738101898668381e-01,0.000000000000000000e+00,4.967018994080624368e-03,9.389974237544500557e-01,9.277347595539426894e-01,1.218013468841163821e-01
2.822516877262288282e-01,2.208613018056959365e-01,8.296908527048520998e-01,8.496250299730601085e-01,5.363262585675133698e-01,3.800583700804938680e-01
3.285764240012852833e-01,3.009578400182453817e-01,8.027894777953273886e-01,6.974492585324900684e-01,2.707867009241839984e-01,5.272761755144511620e-01
6.687300942246079405e-01,7.315785506797765902e-02,2.253039815534727819e-01,7.363716496248531307e-01,3.943071913414002427e-01,3.733260207031533495e-01
5.379339891882696234e-01,4.174673806949946719e-01,4.426607326773162043e-01,2.949785544557445571e-01,2.906932041210885664e-01,9.881053557903995976e-01
2.570211667028947100e-01,8.177992308345726213e-01,4.748470157563837168e-01,4.720198480707330502e-01,6.819915053498769586e-01,4.080622570430179064e-01
6.790850352987873872e-01,1.509163587225154646e-01,2.852658348452171144e-01,6.301555749870586531e-01,4.029490519254023684e-01,6.866455619842024571e-01
1.300998950959730283e-01,8.875028282506225441e-01,5.804657076380645986e-01,9.450680490748514240e-01,9.363928230222793303e-01,1.245810906295664183e-01
4.903081910198373028e-02,8.933252886180443886e-01,3.720893268150644029e-01,9.602683186035357865e-01,9.441052152016101706e-01,1.348215588577291180e-01
6.236812177372862420e-01,1.023908289014844042e-01,2.772391321911611417e-01,6.635867689841939976e-01,2.797065033255162758e-01,5.024119709863144045e-01
1.630580311120771730e-02,7.303416546844168078e-01,2.845903202223400430e-01,9.630140453453683858e-01,9.336721169490528327e-01,1.400136496664758923e-01
3.581322672500968363e-01,5.909042915138251750e-01,6.342287212256921825e-01,5.000945306351565200e-01,4.655258254060107848e-01,6.830465188546747113e-01
1.124520765326856298e-01,8.131231618995584665e-01,5.995787968052301853e-01,9.693992241317165304e-01,9.399662479985461117e-01,1.275639908768113062e-01
2.946763569005112979e-02,6.580435932812495059e-01,4.919335611741264547e-01,9.463545702650110192e-01,9.322454096696012327e-01,1.415568203390892565e-01
3.559806321648977673e-02,4.760841694661866463e-01,5.830088214423027049e-01,9.548114336221131815e-01,9.390356423977445077e-01,1.664094925723001162e-01
9.936774059407812443e-01,0.000000000000000000e+00,3.973615155210440315e-05,9.389974237544500557e-01,9.282496819588150760e-01,1.218013468841163821e-01
5.703723305705454827e-01,4.737763031109097356e-01,3.017960740959311772e-01,1.732041213667515345e-01,4.903658608094245697e-01,8.347498549225431663e-01
8.129369032520248339e-01,7.615958972413600092e-02,9.953906063341258492e-02,7.411569350051332439e-01,7.013358497110494527e-01,4.364000709926446619e-01
9.391367627184319389e-01,0.000000000000000000e+00,3.099419852058355254e-03,9.389974237544500557e-01,9.280262143535744634e-01,1.218013468841163821e-01
1.321066177429567889e-01,1.000000000000000000e+00,4.141699117295490340e-01,9.449372270154550169e-01,9.350021019029330915e-01,1.201060138455035536e-01
7.163023378476717218e-01,1.967870880604550843e-01,1.467456091493782866e-01,4.042587448309474252e-01,5.760578086045340385e-01,6.081743241171786440e-01
4.203091675723695519e-02,8.759936648127299996e-01,3.289756020293659877e-01,9.587670939049308672e-01,9.373138328700810762e-01,1.411846390188640499e-01
1.434003395677197618e-02,6.613017575475227394e-01,3.668044186455215461e-01,9.444454859897382093e-01,9.302560908721307920e-01,1.452991441680416551e-01
7.550065683152035190e-01,1.362697036030273423e-01,1.391560040872941162e-01,6.033274748039056945e-01,6.199514313136815780e-01,5.869810130677485249e-01
1.259478378429464140e-02,3.839203560425251127e-01,5.000397361718175171e-01,9.434385122262058943e-01,9.315672244736553642e-01,1.668909133652272669e-01
2.920584816323444355e-01,7.427256958658610131e-01,6.651831836340624804e-01,6.917805220676157552e-01,7.116637074621117165e-01,3.425660677371286655e-01
1.794268396480517280e-01,5.078965233438262894e-01,8.865532861445380997e-01,8.944858894753069389e-01,8.352750066611723812e-01,1.025941467468536317e-01
8.979343672207994453e-01,0.000000000000000000e+00,3.496781371155655276e-03,9.389974237544500557e-01,9.276934466463232498e-01,1.218013468841163821e-01
8.831595958832257898e-01,0.000000000000000000e+00,3.894142891445039056e-03,9.389974237544500557e-01,9.278268884303136899e-01,1.218013468841163821e-01
6.667454234436872573e-01,1.826834603186791584e-01,3.281808789506405200e-01,5.874054281916935016e-01,3.429566988617094858e-01,7.709382381387860361e-01
8.706782218294883968e-01,0.000000000000000000e+00,7.311451954728147296e-03,9.389974237544500557e-01,9.245983156568537975e-01,1.218013468841163821e-01
7.534408835565300500e-01,3.104306509254740887e-02,1.118970038936701467e-01,8.519752535621325507e-01,6.457492812683108818e-01,2.732447080501797521e-01
6.837663380933929613e-02,8.528999173169771186e-01,4.568068028110622847e-01,9.750409682268296185e-01,9.423170572225048058e-01,1.221518456053487384e-01
9.254425343300791695e-01,0.000000000000000000e+00,3.377572915307256330e-03,9.389974237544500557e-01,9.277757124343487538e-01,1.218013468841163821e-01
2.148484876808649247e-01,8.384795234691122534e-01,6.395533656266568778e-01,8.014584446932715434e-01,8.463684658009859030e-01,2.198968326473404455e-01
9.700188704388013061e-01,0.000000000000000000e+00,2.503377572816363993e-03,9.389974237544500557e-01,9.281216861026202469e-01,1.218013468841163821e-01
6.955389011539442334e-01,1.184704729042115601e-01,2.852260987330038078e-01,7.191264751819824719e-01,4.423560676646033918e-01,6.547330447883905613e-01
4.724524545652153407e-01,5.322422507779231982e-01,4.723436381835673936e-01,3.678111037696297214e-01,4.638391694612870042e-01,8.548879830437083882e-01
1.226652553137197316e-01,8.848178597005532664e-01,5.489549391818742130e-01,9.812708696031288147e-01,9.460576572880786683e-01,1.160810640209079814e-01
2.601021318199430721e-01,8.207557130734980388e-01,6.080425971704663812e-01,7.190147844231761232e-01,7.717783546892519331e-01,3.056825311103650300e-01
7.831290382852444942e-01,4.943057545055140611e-02,7.021378049470659855e-02,7.894989214069554340e-01,7.556132535471811185e-01,3.388031654491062694e-01
4.560710448819120799e-01,5.577192852489205599e-01,3.906461098152012035e-01,1.900367068405428572e-02,3.215332242561689258e-01,8.801007392178515909e-01
8.406151849051611835e-01,1.915679915667196573e-03,1.796074068513229052e-02,9.370834804310204103e-01,9.175660387530524265e-01,1.238159429199508499e-01
4.560899465083970150e-01,4.221736179685003920e-01,4.958277039857018620e-01,1.823070102336630804e-01,9.041057238427700760e-02,9.443219559376916372e-01
1.053671168404041181e-01,9.455313374983832508e-01,4.378129222189536818e-01,9.477899694313174361e-01,9.459967034473227843e-01,1.167638688729438212e-01
4.472880891400705106e-01,2.560826608727781450e-01,6.728919971519949916e-01,6.340933805355770669e-01,1.768222239400318307e-01,7.131640134711528800e-01
7.797550979576792218e-02,5.946903992148261375e-01,6.769450846508405784e-01,9.487214061025988077e-01,9.364708338689196054e-01,9.189763694903335667e-02
9.038789287503190550e-01,0.000000000000000000e+00,4.529921322239134802e-03,9.389974237544500557e-01,9.279278549385071573e-01,1.218013468841163821e-01
6.691522305809415316e-01,2.142092164287215106e-01,2.361519510356770435e-01,4.440228004345611601e-01,4.252429132431946868e-01,7.912395408873145186e-01
4.442764299552976470e-01,2.797496040847348708e-01,6.914090439207101202e-01,6.378246308643471529e-01,2.259890352295232663e-01,7.141774844074521011e-01
9.629528120894802479e-01,0.000000000000000000e+00,1.589446077581282112e-03,9.389974237544500557e-01,9.281282932214260928e-01,1.218013468841163821e-01
9.858206301802270310e-01,0.000000000000000000e+00,1.152348406931878472e-03,9.389974237544500557e-01,9.281066311745471697e-01,1.218013468841163821e-01
7.897918616211925258e-01,4.265781733956675731e-02,1.194468727600950936e-01,8.203118781382030544e-01,6.148407541606630833e-01,3.560385536197614442e-01
9.626755885493947229e-01,0.000000000000000000e+00,2.026543749422771244e-03,9.389974237544500557e-01,9.281567924733573616e-01,1.218013468841163821e-01
4.787781988640121833e-02,7.001282150539449578e-01,5.476039100553284911e-01,9.510128924101245440e-01,9.400838287226591650e-01,1.443930724951142941e-01
8.832005493757737469e-01,1.508409367449793917e-05,5.205435905777419658e-03,9.389834099646600096e-01,9.269762394745932887e-01,1.218030353888795714e-01
5.235435509540595916e-02,6.828267591345993370e-01,5.257092902914365373e-01,9.717734436327777336e-01,9.450769011377541107e-01,1.600513455602756985e-01
8.997520736974417011e-01,0.000000000000000000e+00,4.450449017942841208e-03,9.389974237544500557e-01,9.276825481695305520e-01,1.218013468841163821e-01
9.080876909773086814e-01,0.000000000000000000e+00,3.457045219603549924e-03,9.389974237544500557e-01,9.274009092820154621e-01,1.218013468841163821e-01
5.697391260832994631e-01,1.856399426933614816e-01,4.344353492237767456e-01,5.599906031434502829e-01,1.348445850320548478e-01,8.033543397574501865e-01
5.457939155664344177e-01,4.421751263808997856e-01,2.902725899908498719e-01,1.131811501425689925e-01,4.499771404139936148e-01,8.314715889626504985e-01
9.598844477417282084e-01,0.000000000000000000e+00,1.867599142022268030e-03,9.389974237544500557e-01,9.279724618874561903e-01,1.218013468841163821e-01
3.721226211830527819e-01,7.109887626081888845e-01,6.178176905500349925e-01,5.448472258922996136e-01,5.957895148799409180e-01,5.498712684647198978e-01
8.432803142395403073e-01,3.472358398442168537e-02,3.202733847524329158e-02,8.609641491322939100e-01,8.701462233379594347e-01,2.319958022511858231e-01
3.065213761329162179e-02,2.950901275051044936e-01,5.775649685854897797e-01,9.488877142281527677e-01,9.347660540390818618e-01,1.270801261074792354e-01
9.935072913024166619e-01,0.000000000000000000e+00,6.357784307940958545e-04,9.389974237544500557e-01,9.282127630376622029e-01,1.218013468841163821e-01
2.661033982289175842e-02,4.031374915910909684e-01,5.490344115255092472e-01,9.431387963235251526e-01,9.370868477534476382e-01,7.121662398721002873e-02
9.476582463070948315e-01,0.000000000000000000e+00,2.304696812671672319e-03,9.389974237544500557e-01,9.280501830570504485e-01,1.218013468841163821e-01
9.284037891145533461e-01,0.000000000000000000e+00,5.165699753033231416e-03,9.389974237544500557e-01,9.278480696133494243e-01,1.218013468841163821e-01
3.407963255238112554e-02,9.127686857097471185e-01,2.413573869807932593e-01,9.455502759136010793e-01,9.311593592434077582e-01,1.331011888150671618e-01
9.356242101482832307e-01,0.000000000000000000e+00,3.298100612203047795e-03,9.389974237544500557e-01,9.279574326165014320e-01,1.218013468841163821e-01
2.037311810681309010e-01,9.768610002227710032e-01,5.129937216278711576e-01,9.383932616515029412e-01,9.531836596025614616e-01,1.149108721075430967e-01
