9.452544216307260383e-01,5.302514144859836742e-01,5.767902851006384727e-10,9.452544216307260383e-01,5.302514144859836742e-01,5.767902851006384727e-10,9.792810483709374347e-01,1.443083454755905437e-01,3.307052164672273210e-09,9.824223805633696127e-01,1.777173904990844433e-01,9.034142576146956746e-03
3.402906679996202111e-01,6.183236176305421106e-01,6.284102812976320489e-10,3.402906679996202111e-01,6.183236176305421106e-01,6.284102812976320489e-10,7.816695387328178590e-01,1.682772658235008600e-01,2.465561262609281005e-09,7.318847186617802869e-01,2.653880788408462532e-01,1.013714429988413629e-01
7.358149153923108088e-01,9.249976241879045435e-01,5.775733677359384428e-10,7.358149153923108088e-01,9.249976241879045435e-01,5.775733677359384428e-10,9.506271790967019131e-01,2.517388413660460733e-01,1.168183660268173362e-09,9.417275881350509747e-01,2.316097695603842876e-01,7.459500133082007205e-03
7.903093672553045401e-01,9.903822715415538935e-01,5.320509503418050198e-10,7.903093672553045401e-01,9.903822715415538935e-01,5.320509503418050198e-10,9.569590830761833811e-01,2.695333253058140310e-01,1.018708375562114090e-09,9.475312219554454796e-01,2.519659234291407590e-01,1.616389654293422240e-02
9.334514758355170194e-01,1.584260149234708870e-01,9.685197971986511328e-10,9.334514758355170194e-01,1.584260149234708870e-01,9.685197971986511328e-10,9.815252675029054741e-01,4.311576635030667931e-02,2.196883520447187087e-08,9.851277795494570722e-01,6.456090089796308329e-02,3.268294720957524730e-03
9.113523432827813631e-01,1.555294192122977370e-01,8.792739689978046255e-10,9.113523432827813631e-01,1.555294192122977370e-01,8.792739689978046255e-10,9.692622129603656322e-01,4.232745551666884654e-02,2.250206273615135665e-08,9.809874316963894669e-01,7.125935143483722034e-02,4.101292333126596058e-03
8.807149095164915620e-01,1.691853981253616523e-01,1.020500631217364454e-09,8.807149095164915620e-01,1.691853981253616523e-01,1.020500631217364454e-09,9.711457540175529868e-01,4.604394107230690147e-02,2.006005758380289119e-08,9.686526710319317557e-01,7.543117796450996004e-02,1.268496644632021580e-02
9.558017348945325731e-01,3.771459815182109238e-02,1.527640440162066195e-09,9.558017348945325731e-01,3.771459815182109238e-02,1.527640440162066195e-09,9.639722678635838093e-01,1.026405797491735002e-02,8.839663065792860848e-08,9.830662667541182342e-01,3.217632922614876295e-02,1.756112910100171912e-02
9.437476625930396601e-01,6.863125240935419313e-02,1.272125096299049100e-09,9.437476625930396601e-01,6.863125240935419313e-02,1.272125096299049100e-09,9.795215004207911136e-01,1.867805009575007613e-02,5.600129124076307000e-08,9.899275279703020347e-01,3.788799080183030688e-02,1.006795356555371425e-02
8.734322408343396793e-01,3.582019228716153136e-02,1.070452425418200502e-09,8.734322408343396793e-01,3.582019228716153136e-02,1.070452425418200502e-09,9.650543020879254197e-01,9.748493907533796812e-03,9.173504496497420659e-08,9.610111387894152424e-01,3.761519817208336391e-02,8.650095248529360292e-03
9.221507830528681282e-01,1.486676845065965091e-01,1.033218390228773072e-09,9.221507830528681282e-01,1.486676845065965091e-01,1.033218390228773072e-09,9.632909870556646270e-01,4.046002894236716552e-02,2.379385398657763232e-08,9.696854085403086021e-01,7.171602568471874273e-02,1.252688900576594960e-02
3.134201318275454118e-01,5.368665431334558313e-01,8.723430429372165146e-10,3.134201318275454118e-01,5.368665431334558313e-01,8.723430429372165146e-10,7.710094978559691725e-01,1.461086580144081437e-01,3.236315762927328888e-09,7.141283159203960507e-01,1.508333815636958286e-01,3.249523612146333618e-02
9.246620481156787585e-01,1.120844308927586991e-01,1.121552867683715080e-09,9.246620481156787585e-01,1.120844308927586991e-01,1.121552867683715080e-09,9.845309181260770703e-01,3.050386728602442338e-02,3.377993089821423770e-08,9.804339423965670042e-01,4.516203231385960276e-02,3.151369993728224492e-03
9.234064155842724997e-01,2.175997117080594456e-01,7.238789965496797159e-10,9.234064155842724997e-01,2.175997117080594456e-01,7.238789965496797159e-10,9.731094457580251600e-01,5.921993513774131968e-02,1.388866629886033933e-08,9.725880648171286724e-01,1.630071035011455560e-01,3.793906576026161853e-02
5.986998429628439533e-01,1.000000000000000000e+00,1.543332498306497628e-10,5.986998429628439533e-01,1.000000000000000000e+00,1.543332498306497628e-10,8.946820021640685683e-01,5.205395627719433538e-01,2.297689156687350700e-10,8.688032087565719097e-01,5.240340040937281341e-01,5.909406509367607502e-02
9.249131746219608763e-01,2.360003861213652923e-02,1.083581636375800129e-09,9.249131746219608763e-01,2.360003861213652923e-02,1.083581636375800129e-09,9.752334388650665264e-01,6.422769335898674374e-03,1.144770091549321922e-07,9.787288290295032001e-01,2.646193696062884917e-02,4.327143547934372662e-03
7.712237527779417512e-01,4.794426536580704418e-03,1.421973692999493075e-09,7.712237527779417512e-01,4.794426536580704418e-03,1.421973692999493075e-09,9.458582134412697462e-01,1.304807006821319610e-03,1.699296570517921076e-07,9.329759521089279195e-01,5.554813260595045134e-03,4.626410510152965949e-03
6.416424755369087851e-01,1.000000000000000000e+00,4.697243903815105057e-10,6.416424755369087851e-01,1.000000000000000000e+00,4.697243903815105057e-10,9.249789604456379877e-01,3.105992181184131784e-01,7.616049675055693946e-10,8.979400199520938264e-01,2.880942231225015471e-01,3.345901573274499136e-02
8.415391745366437304e-01,5.213774395475007095e-01,4.464746406523972978e-10,8.415391745366437304e-01,5.213774395475007095e-01,4.464746406523972978e-10,9.615276720234040564e-01,1.418932861166150861e-01,3.363101673126647065e-09,9.569268329792729455e-01,2.660100354511135134e-01,4.797368882704489135e-02
2.107093907585853576e-01,5.609298748513471405e-02,2.183251807301106821e-09,2.107093907585853576e-01,5.609298748513471405e-02,2.183251807301106821e-09,6.544704043601973220e-01,1.526575129386432972e-02,6.554223136480013289e-08,5.810740563863409092e-01,7.334941093613221719e-02,8.733628588045473651e-02
9.103478372576571109e-01,1.000000000000000000e+00,1.229591414865897414e-10,9.103478372576571109e-01,1.000000000000000000e+00,1.229591414865897414e-10,9.775978840219613497e-01,4.351628194897800839e-01,3.545077291224703710e-10,9.756568147832699323e-01,6.112749238650045935e-01,7.718154468334799401e-02
1.647532401091496290e-01,8.773102124360078191e-01,7.325133426634901151e-10,1.647532401091496290e-01,8.773102124360078191e-01,7.325133426634901151e-10,5.894682002164070012e-01,2.387606742137708959e-01,1.296149680755164963e-09,5.170058164228756858e-01,2.087783994204394089e-01,4.240556539606730319e-02
8.787058974662430577e-01,8.654116215314415494e-02,1.102093337118026496e-09,8.787058974662430577e-01,8.654116215314415494e-02,1.102093337118026496e-09,9.699034184266421832e-01,2.355224632066520163e-02,4.468387280745231245e-08,9.676939793556791347e-01,5.301619755188544114e-02,1.176034562449665595e-02
4.804192585044598229e-01,7.140366355274178900e-02,2.363863016243881152e-09,4.804192585044598229e-01,7.140366355274178900e-02,2.363863016243881152e-09,8.402196128721998170e-01,1.943256400019328228e-02,5.271255730037189685e-08,8.106036936350797806e-01,7.450780983041765948e-02,7.371594061669504983e-02
