1.859892352810177951e-01,4.700654501333972439e+04
2.116629466053628061e-01,1.795992286362809318e+04
2.102667047641088027e-01,2.673531959180839476e+04
2.130804292199386940e-01,1.616854988078057067e+04
2.164450342225535950e-01,6.243251402478368254e+04
2.079751110085585886e-01,4.271859256944904337e+04
2.097874514066427054e-01,1.663987742647084451e+04
1.889343885158868974e-01,1.918091924152742286e+04
2.119710979443797105e-01,4.139414666445270268e+04
2.121497694259278088e-01,6.236838785192073556e+04
1.838868909107289895e-01,3.483475647941509669e+04
2.151485463173921919e-01,2.376950968255947737e+04
2.210375969880430946e-01,3.397609935355134076e+04
2.138634998290367961e-01,3.068114283916680142e+04
2.167914159487329961e-01,2.733552239622077104e+04
1.004422253634336959e-01,1.598200651004650354e+04
1.932413451974842877e-01,2.141521116779894146e+04
2.065060512814070881e-01,2.309481218504318167e+04
2.155027206775982085e-01,1.507870714832546037e+04
2.010391037579050133e-01,2.538949539224305772e+04
2.157348372264852043e-01,4.004106280999167939e+04
2.169889384151854894e-01,2.555079947022904162e+04
2.142076395011772993e-01,5.259801745717909944e+04
2.159831867965154861e-01,1.660684390567840455e+04
2.153112178267292953e-01,3.069889030335346251e+04
2.116688674387950109e-01,3.956337067532802757e+04
2.064823779333329890e-01,2.198863339414583970e+04
2.159279507354358030e-01,2.791037259954576439e+04
2.186287618412768863e-01,2.815902367795165992e+04
1.954225603578589876e-01,1.804169458140194911e+04
2.148504010495420891e-01,2.103221695875871956e+04
2.086880650340079968e-01,4.660760234326980571e+04
1.932957813157201998e-01,3.541908506188377942e+04
2.145053323852658123e-01,4.961653698815841926e+04
1.983584945074353956e-01,3.065388943444792676e+04
8.499440369070659917e-02,4.267495497778622666e+04
2.163924343671846107e-01,2.847776604933887938e+04
2.175116581706522112e-01,2.775300027619615867e+04
2.053764354603032916e-01,2.923393059474368056e+04
2.144220885087229911e-01,2.006822199301482760e+04
2.133181506821343054e-01,9.036422196790753515e+04
1.858751911841423909e-01,3.175401171297876863e+04
2.161766760194860915e-01,4.704101373018833692e+04
2.066674998103014971e-01,2.512429723141076829e+04
2.175912854577901900e-01,3.369677311440197082e+04
2.166039579844598051e-01,2.947453336993462290e+04
2.202194940572330117e-01,3.836972109818320314e+04
1.998147700855336106e-01,2.627460599768939937e+04
2.100186117211660930e-01,1.647828392745014207e+04
2.027812140166264931e-01,3.097832155257905106e+04
2.089355596060092912e-01,3.393615718664167071e+04
2.149938480078242009e-01,5.811147704703103227e+04
2.010882774946473051e-01,2.574529277176868345e+04
4.741626808642399743e-02,3.404864898726015235e+04
2.152655261823568922e-01,4.129335721937927883e+04
1.956024583015817941e-01,3.763959097477354226e+04
2.091413518776694958e-01,1.966831641448890150e+04
1.983622842175530865e-01,2.534875128873158246e+04
2.150642497515370954e-01,2.766588063286644319e+04
2.178121759451032979e-01,5.329444412201573141e+04
1.237446672162585970e-01,4.435431840507705056e+04
2.153926311194535870e-01,2.768989135768105916e+04
1.713002310959330921e-01,2.669898509427679164e+04
1.746483691748579870e-01,2.516669165653076925e+04
2.154928513998090878e-01,1.811603444292640052e+04
2.141230648797758929e-01,1.590397815860123956e+04
6.362270436956800335e-03,2.750132292403152678e+04
2.182906437503890074e-01,2.259046652115849065e+04
1.876822828002268073e-01,2.827796830025889722e+04
2.170176186457948020e-01,2.272991916796104124e+04
2.160005070921056092e-01,4.769498641353679704e+04
2.153632955492741086e-01,4.861990045448986348e+04
1.981190549459385941e-01,2.281567869425981917e+04
1.396276495650194127e-01,3.538023066684994410e+04
2.141326494947921877e-01,1.003480815421505977e+05
2.163648891567777899e-01,1.992343007756925363e+04
2.178165952559301954e-01,4.110534772345815145e+04
2.038596561297258136e-01,2.325648931207944406e+04
3.213600182193299820e-02,2.247381693670144159e+04
2.151589997799293053e-01,3.081756445646231441e+04
2.175971351228042083e-01,3.095390728573033266e+04
2.170376402660338933e-01,2.929670061786236693e+04
2.162810478863929908e-01,5.721104397068930848e+04
2.150583304289633013e-01,2.710890533771228365e+04
2.165991817551916887e-01,1.633661904318777124e+04
2.174787038222990021e-01,2.789248401945155638e+04
2.167553431489100957e-01,2.553160552286683014e+04
1.929442143358540973e-01,3.862620771669207170e+04
2.045843144620111964e-01,2.446052847752218804e+04
2.154103556684250909e-01,2.697988245932713107e+04
2.095469460670681128e-01,1.685408191963132413e+04
2.135408083390782918e-01,2.674694607267087849e+04
2.015261324674048893e-01,2.019527157693343543e+04
2.155813355027441092e-01,2.825345972352674289e+04
1.740486316097079045e-01,5.727967845534720982e+04
1.756752902509476910e-01,3.603723597466894716e+04
2.187278105800934958e-01,4.025819248768020771e+04
2.197789397810865908e-01,2.332502289843343533e+04
2.190188072772218941e-01,1.571031394484845441e+04
2.037612068074670935e-01,2.876116822585785121e+04
2.133770433791025989e-01,3.556132525761386933e+04
2.079177607527822047e-01,1.970196491963414155e+04
2.127423958337912868e-01,1.483328898265344469e+04
1.773193552476864943e-01,2.036846090885360172e+04
1.959494836659486927e-01,5.180853225527344330e+04
2.168252128242939003e-01,3.967289329224918765e+04
2.181230617030885111e-01,1.812546196712036181e+04
2.191883788083492934e-01,6.921338692832371453e+04
2.166566300624583885e-01,2.484762041131693331e+04
2.173304433897854937e-01,4.185349725705999299e+04
2.161751640777871963e-01,2.833055153355269431e+04
2.167192656261557049e-01,3.254273285994583421e+04
2.204302881781554091e-01,1.683291603019696413e+04
2.132428327853831962e-01,1.990991118312357139e+04
2.017292927178004902e-01,2.284632951055949161e+04
2.006918386178966895e-01,1.809924529167907895e+04
2.162846179893997134e-01,5.570720101323282870e+04
2.115736695139676105e-01,3.082346821484582688e+04
2.178944547382077046e-01,2.048981263024560030e+04
2.187791956468158883e-01,2.700480228634150262e+04
2.200907150083251940e-01,3.128139902853684907e+04
2.186453973175475907e-01,4.713617840481658641e+04
2.115491024000840103e-01,2.872096996562751156e+04
2.085452700647305868e-01,1.697932098013162249e+04
2.185075808249193896e-01,2.823135023105172513e+04
2.173232397124544024e-01,2.573028077313912945e+04
2.210285594652061925e-01,4.262455014156903781e+04
2.122895517632114037e-01,3.380479362080327701e+04
2.149956207229037075e-01,3.036533787421643865e+04
2.151915608187842111e-01,4.188502489187438914e+04
2.134450731301587023e-01,7.194671773798477079e+04
5.695640955205930056e-02,1.921417384940076954e+04
1.733275086924191966e-01,3.488613471879559074e+04
2.076341951620440940e-01,3.128502533081159709e+04
1.032453674173001157e-01,2.545178324295358470e+04
2.175449517512156872e-01,1.915702970553046544e+04
1.648419819983686918e-01,3.123437306049888502e+04
2.112955650787813056e-01,2.608838136788319753e+04
2.029385071992179101e-01,2.736375370985630434e+04
2.140821723285898925e-01,2.188456848015868309e+04
1.985078335469722954e-01,3.201887129081815510e+04
2.180656294972365128e-01,1.944124594712877661e+04
2.132464388552733070e-01,1.638907722531148465e+04
7.185426674925651791e-02,5.663295378448095289e+04
2.157241587268728111e-01,3.889847362713645271e+04
2.182946579679981014e-01,1.664481273099476311e+04
1.650557153839397884e-01,1.567209469999725661e+04
2.150477550191755016e-01,2.970770721443113143e+04
2.064457594201339063e-01,3.507165224541319185e+04
1.998679583885401012e-01,1.927840747300058865e+04
2.159670537149593894e-01,1.562346791589500936e+04
2.135134478879698872e-01,4.182428680517494649e+04
1.888072885176921012e-01,3.671598301376009476e+04
1.819141582072144880e-01,1.868972364859566369e+04
1.826376283525057986e-01,1.852474748490970160e+04
2.036466947379317882e-01,2.786541906126839967e+04
2.085715205280953000e-01,2.666913940043400362e+04
2.091969361803980021e-01,3.343144495320658461e+04
2.148795819791420869e-01,4.358119013705126417e+04
2.054511901868102952e-01,5.555826256840472342e+04
2.162714552647558020e-01,3.666546931878128089e+04
2.082256662123097013e-01,3.350949129294159502e+04
2.173931872076459992e-01,2.914240319357367844e+04
2.126031818160767917e-01,2.605335994410012063e+04
2.173938683576084885e-01,6.139167569443859975e+04
2.180715552916228095e-01,3.756698901597797521e+04
1.322524416770619049e-01,2.749981896919203064e+04
2.175787201212406041e-01,3.188214299603286054e+04
1.899772044945232108e-01,2.748048921979196166e+04
1.852147551673868076e-01,2.649932701073358476e+04
2.198551291414025943e-01,4.246928094013671216e+04
2.199295558641307935e-01,2.225022889710328309e+04
