3.093698676657049007e-01,4.477599616571357728e+03,2.426764864223927634e-08
3.001896154491502933e-01,1.418364325741122593e+04,2.426543213542959121e-09
3.094551490986033881e-01,3.210827206549480979e+04,4.743189049945120230e-10
2.981834594356986834e-01,3.941493361585489038e+04,3.145677959946341568e-10
3.013346303884807953e-01,7.320937542838883019e+03,9.082962324563641702e-09
1.622070793150079959e-01,1.862353854657385818e+04,1.403553864106455027e-09
3.132144068870892917e-01,7.237634088062273804e+03,9.151801441706930599e-09
3.114055255826584934e-01,5.446215861400265567e+03,1.633300272445144628e-08
3.090401746067982791e-01,5.916082351474318784e+03,1.390621554874575659e-08
3.054785407278242104e-01,7.010697736296201765e+04,9.953001291457164797e-11
3.113058484040792107e-01,2.451222521268499622e+04,8.105926124662571265e-10
2.643625734032840069e-01,1.610607548308970217e+04,1.858169245766283837e-09
2.822058018003050783e-01,6.739987530297601188e+04,1.073173742864452728e-10
3.016550752429357773e-01,5.123431517366468142e+03,1.854250837070287882e-08
3.078459493448599260e-01,3.342842933640478441e+04,4.316971079331578907e-10
2.612394192747576893e-01,1.484466238121440983e+04,2.203723156657494181e-09
3.120489369671816116e-01,2.554706060909246298e+04,7.492885375479130449e-10
3.058305379167167160e-01,1.788554103711875723e+04,1.525478459263846017e-09
3.076099388069118978e-01,2.127836714625744935e+04,1.076079902240296307e-09
2.854045000992023740e-01,5.402500646764060548e+03,1.667396589634614637e-08
3.092625714323741226e-01,1.919510943208163735e+04,1.314073559222514051e-09
3.110943110185240834e-01,1.508825076038639236e+04,2.120813196348447196e-09
3.052901883200282995e-01,4.387343984587190062e+04,2.529268399520751820e-10
3.132728241826890914e-01,5.896178329860485974e+03,1.387657719900248471e-08
3.113802537697265005e-01,7.035932532037938472e+03,9.815685323072650358e-09
3.132099290214250265e-01,1.675485752365868029e+04,1.733568445804714430e-09
3.136589079458064755e-01,3.243588406863153068e+04,4.601369510398150766e-10
