5.022166667000000416e+03,1.016966667000000029e+03,4.820333332999999811e+02,-2.143128476999999955e+06,-9.758544540000000270e+05,2.930947252999999910e+05
1.980766667000000098e+03,2.122133333000000221e+03,4.099333333000000152e+02,-1.615196920000000100e+05,-1.002905056999999942e+04,-2.838183907999999747e+02
1.010206667000000016e+04,0.000000000000000000e+00,5.966666667000000146e+00,0.000000000000000000e+00,-5.683425287000000026e+02,0.000000000000000000e+00
9.720899999999999636e+03,5.333333329999999650e-01,1.250000000000000000e+01,-1.333462068999999929e+03,-1.196774137999999948e+04,7.255172414000000458e+01
1.004756667000000016e+04,0.000000000000000000e+00,6.900000000000000355e+00,0.000000000000000000e+00,-2.592172413999999776e+02,0.000000000000000000e+00
2.997466667000000143e+03,1.597133332999999993e+03,6.176666666999999507e+02,-6.184169954000000143e+05,-2.367392528999999922e+05,7.385652873999999429e+04
8.958933333000000857e+03,6.650000000000000000e+01,2.980000000000000071e+01,-2.247367240999999922e+05,-6.445356551999999647e+04,3.701720689999999740e+04
8.732366667000000234e+03,1.409999999999999964e+01,2.786666667000000075e+01,-3.648738276000000042e+04,-3.887625976999999693e+04,5.633393103000000337e+03
8.045333332999999811e+02,1.101266667000000098e+03,6.431000000000000227e+02,4.209657701000000088e+04,1.788028965999999855e+04,1.411090344999999979e+04
5.206133332999999766e+03,6.226000000000000227e+02,5.263666666999999961e+02,-1.421464668999999994e+06,-1.144769395000000019e+06,2.368060482999999949e+05
9.871600000000000364e+03,0.000000000000000000e+00,6.299999999999999822e+00,0.000000000000000000e+00,-5.182896551999999701e+02,0.000000000000000000e+00
9.575666667000000416e+02,2.188266666999999870e+03,3.097333333000000266e+02,2.047532644000000073e+04,7.347121839000000364e+03,1.426073562999999922e+03
1.006720000000000073e+04,0.000000000000000000e+00,7.299999999999999822e+00,0.000000000000000000e+00,-2.557172414000000060e+02,0.000000000000000000e+00
2.359333332999999868e+02,1.671633332999999993e+03,2.350000000000000000e+02,5.985711263999999937e+04,9.157310344999999870e+03,1.678710344999999870e+04
9.923700000000000728e+03,0.000000000000000000e+00,7.933333333000000209e+00,0.000000000000000000e+00,-7.259517240999999785e+02,0.000000000000000000e+00
1.032400000000000000e+04,0.000000000000000000e+00,5.599999999999999645e+00,0.000000000000000000e+00,-1.590344828000000064e+02,0.000000000000000000e+00
9.555000000000000000e+03,0.000000000000000000e+00,9.733333332999999143e+00,0.000000000000000000e+00,-3.589655172000000221e+02,0.000000000000000000e+00
7.407933332999999948e+03,5.953666666999999961e+02,1.783000000000000114e+02,-2.179958870999999810e+06,-5.903309793000000063e+05,2.367710585999999894e+05
1.925166666999999961e+03,2.019099999999999909e+03,3.868999999999999773e+02,-4.381304309999999823e+05,-2.138170690000000104e+04,2.564270000000000073e+04
4.948199999999999818e+03,6.936333333000000039e+02,5.532666666999999734e+02,-1.360194165999999968e+06,-1.025199020999999950e+06,2.264904459999999963e+05
9.568033332999999402e+03,0.000000000000000000e+00,9.199999999999999289e+00,0.000000000000000000e+00,-2.142041378999999779e+03,0.000000000000000000e+00
2.760733333000000130e+03,1.575299999999999955e+03,5.302666666999999734e+02,-1.421368297000000020e+06,-4.562479609000000055e+05,1.301339171999999962e+05
3.951933332999999948e+03,1.265533333000000084e+03,4.856333333000000039e+02,-2.265070274000000209e+06,-8.390344390999999596e+05,2.232417539999999863e+05
3.019466667000000143e+03,1.388666666999999961e+03,7.732999999999999545e+02,-2.732597356000000145e+05,-1.399954551999999967e+05,3.570493102999999974e+04
6.410833332999999584e+03,9.416666666999999507e+02,2.850666666999999848e+02,-2.453908540000000037e+06,-6.865624712999999756e+05,2.834339195000000182e+05
9.984500000000000000e+03,0.000000000000000000e+00,7.133333333000000387e+00,0.000000000000000000e+00,-4.569655172000000221e+02,0.000000000000000000e+00
9.787166666999999507e+03,0.000000000000000000e+00,6.633333333000000387e+00,0.000000000000000000e+00,-4.973850575000000163e+02,0.000000000000000000e+00
9.903833333000000493e+03,0.000000000000000000e+00,9.633333332999999499e+00,0.000000000000000000e+00,-3.380632183999999825e+02,0.000000000000000000e+00
5.475166667000000416e+03,9.284333332999999584e+02,5.236000000000000227e+02,-1.744006351000000024e+06,-1.013509552000000025e+06,2.761470068999999785e+05
9.075366667000000234e+03,7.566666666999999791e+00,1.996666666999999862e+01,-1.022745631999999932e+04,-1.492605631999999969e+04,6.225712644000000182e+02
1.039436666999999943e+04,0.000000000000000000e+00,5.966666667000000146e+00,0.000000000000000000e+00,-1.131597701000000029e+02,0.000000000000000000e+00
7.961666666999999507e+02,1.473466666999999916e+03,4.883333332999999925e+02,6.471322989000000234e+04,4.658621839000000182e+04,-4.536298850999999559e+03
6.226333332999999584e+03,8.270000000000000000e+02,2.297666667000000018e+02,-2.860841689999999944e+06,-7.130908850999999559e+05,2.539959310000000114e+05
6.507666666999999734e+02,1.950533333000000084e+03,3.340000000000000000e+02,6.524871493999999802e+04,1.169475862000000052e+04,4.983793102999999974e+03
9.124700000000000728e+03,0.000000000000000000e+00,9.133333332999999499e+00,0.000000000000000000e+00,-1.674924138000000085e+03,0.000000000000000000e+00
9.087166666999999507e+03,1.140666666999999990e+02,2.880000000000000071e+01,-1.038986217999999993e+06,-1.925646896999999881e+05,3.520228966000000219e+04
9.910600000000000364e+03,0.000000000000000000e+00,8.433333333000000209e+00,0.000000000000000000e+00,-4.819931033999999954e+02,0.000000000000000000e+00
8.450066666999999143e+03,4.110000000000000142e+01,6.326666666999999933e+01,-1.622563862000000081e+05,-1.965392252999999910e+05,3.171986896999999954e+04
9.107933333000000857e+03,0.000000000000000000e+00,1.203333332999999961e+01,0.000000000000000000e+00,-2.839859770000000026e+03,0.000000000000000000e+00
1.007386666999999943e+04,0.000000000000000000e+00,5.966666667000000146e+00,0.000000000000000000e+00,-2.810804597999999999e+01,0.000000000000000000e+00
1.018326667000000089e+04,0.000000000000000000e+00,6.566666666999999791e+00,0.000000000000000000e+00,-3.058804597999999828e+02,0.000000000000000000e+00
9.517533332999999402e+03,4.570000000000000284e+01,1.706666667000000004e+01,-1.167897654999999941e+05,-2.362327816000000166e+04,1.179098620999999912e+04
1.043039999999999964e+04,0.000000000000000000e+00,6.099999999999999645e+00,0.000000000000000000e+00,-1.583862068999999906e+02,0.000000000000000000e+00
9.521000000000000000e+03,6.573333332999999357e+01,2.973333333000000067e+01,-2.586720000000000000e+05,-8.652403448000000208e+04,4.313013332999999693e+04
1.078400000000000091e+03,2.103000000000000000e+03,3.235333332999999811e+02,4.170934483000000182e+04,1.658467585999999937e+04,-4.457310344999999870e+03
7.601866667000000234e+03,2.755000000000000000e+02,1.520000000000000000e+02,-1.413902276000000071e+06,-7.246157240999999922e+05,1.931134482999999891e+05
7.686566667000000052e+03,1.144000000000000057e+02,1.344666666999999904e+02,-5.131796483000000007e+05,-5.478716528999999864e+05,9.126856552000000374e+04
5.225333332999999811e+02,1.934933332999999948e+03,2.650000000000000000e+02,5.408034713000000193e+04,7.308586207000000286e+03,7.216448276000000078e+03
1.013073332999999911e+04,0.000000000000000000e+00,6.099999999999999645e+00,0.000000000000000000e+00,-1.389379309999999919e+02,0.000000000000000000e+00
9.404966667000000598e+03,0.000000000000000000e+00,9.333333333000000565e+00,0.000000000000000000e+00,-2.538126436999999896e+03,0.000000000000000000e+00
9.546899999999999636e+03,0.000000000000000000e+00,8.933333333000000209e+00,0.000000000000000000e+00,-1.063006896999999981e+03,0.000000000000000000e+00
2.169633333000000221e+03,9.988999999999999773e+02,7.987999999999999545e+02,-5.172234827999999834e+04,-8.769786896999999590e+04,4.562942758999999933e+04
1.005463333000000057e+04,0.000000000000000000e+00,7.299999999999999822e+00,0.000000000000000000e+00,-5.235068966000000046e+02,0.000000000000000000e+00
9.626366667000000234e+03,1.000000000000000056e-01,1.040000000000000036e+01,-1.061413792999999970e+02,-7.732206896999999799e+02,8.551724139999999919e-01
8.036800000000000182e+03,4.060000000000000000e+02,1.264333333000000010e+02,-1.443136931000000099e+06,-3.828790827999999747e+05,1.682513447999999917e+05
1.013743332999999984e+04,0.000000000000000000e+00,7.900000000000000355e+00,0.000000000000000000e+00,-1.213689655000000016e+02,0.000000000000000000e+00
3.850433332999999948e+03,1.497766667000000098e+03,3.771999999999999886e+02,-2.402598998999999836e+06,-5.583943654999999562e+05,1.896912896999999939e+05
9.823000000000000000e+03,0.000000000000000000e+00,8.133333332999999499e+00,0.000000000000000000e+00,-6.743103448000000526e+02,0.000000000000000000e+00
9.240000000000000000e+03,0.000000000000000000e+00,8.366666667000000501e+00,0.000000000000000000e+00,-1.132310345000000098e+03,0.000000000000000000e+00
1.020610000000000036e+04,0.000000000000000000e+00,6.099999999999999645e+00,0.000000000000000000e+00,-4.041137931000000094e+02,0.000000000000000000e+00
6.383033333000000312e+03,7.534333332999999584e+02,3.256000000000000227e+02,-2.140083498000000138e+06,-8.910465034000000451e+05,3.102209379000000190e+05
1.014106667000000016e+04,0.000000000000000000e+00,6.599999999999999645e+00,0.000000000000000000e+00,-1.906965516999999863e+02,0.000000000000000000e+00
1.014929999999999927e+04,0.000000000000000000e+00,7.799999999999999822e+00,0.000000000000000000e+00,-4.402137930999999753e+02,0.000000000000000000e+00
9.344933333000000857e+03,7.403333333000000493e+01,2.763333332999999925e+01,-4.678959286999999895e+05,-1.185405770000000048e+05,3.442384023000000161e+04
4.130233333000000130e+03,1.257400000000000091e+03,4.701333333000000039e+02,-1.909868303000000073e+06,-6.720182046000000555e+05,2.257760137999999861e+05
5.818066667000000052e+03,7.561666666999999507e+02,4.745000000000000000e+02,-1.748889253000000026e+06,-1.080832931000000099e+06,3.002021207000000286e+05
8.443666666999999507e+03,2.671999999999999886e+02,8.766666666999999791e+01,-1.012146586000000010e+06,-2.697092529000000213e+05,1.240212758999999933e+05
1.428433332999999948e+03,1.170500000000000000e+03,6.987999999999999545e+02,8.267070690000000468e+04,3.014222758999999860e+04,1.318596551999999974e+04
5.017966666999999688e+03,3.976333333000000039e+02,5.366333333000000039e+02,-1.003092082000000053e+06,-1.284573253999999957e+06,1.824337919999999867e+05
8.469166666999999507e+03,9.426666667000000643e+01,1.044000000000000057e+02,-4.174827356000000145e+05,-4.352222068999999901e+05,8.339423447999999917e+04
9.350933333000000857e+03,5.576666666999999933e+01,3.843333333000000351e+01,-3.578450851000000257e+05,-1.826614529000000039e+05,4.733820805000000109e+04
2.287566667000000052e+03,1.937033333000000084e+03,4.161333333000000039e+02,-8.640307781999999424e+05,-1.572014574999999895e+05,5.644830574999999953e+04
1.044093332999999984e+04,0.000000000000000000e+00,5.633333333000000387e+00,0.000000000000000000e+00,-2.590942529000000150e+02,0.000000000000000000e+00
5.259333332999999584e+02,1.301166666999999961e+03,4.938333332999999925e+02,7.182414943000000494e+04,3.654802298999999766e+04,4.397528735999999867e+02
8.671333333000000493e+03,1.155333332999999953e+02,5.839999999999999858e+01,-6.049980459999999730e+05,-2.553668966000000073e+05,8.017757240999999340e+04
6.147466666999999688e+03,1.046966666999999916e+03,2.573666666999999961e+02,-2.693718776999999769e+06,-6.080909701000000350e+05,2.538272884999999951e+05
1.008513333000000057e+04,0.000000000000000000e+00,6.666666667000000324e+00,0.000000000000000000e+00,-4.079885057000000188e+02,0.000000000000000000e+00
9.435833333000000493e+03,0.000000000000000000e+00,1.046666667000000039e+01,0.000000000000000000e+00,-1.227264368000000104e+03,0.000000000000000000e+00
2.483133333000000221e+03,1.881333333000000039e+03,4.178666666999999961e+02,-1.351582804999999935e+06,-2.693546712999999872e+05,8.600839079999999376e+04
