2.999999999999999889e-01,1.780900000000000091e+03,2.098520000000000039e+02,1.097250000000000014e+01,1.335279999999999916e+02,7.868999999999999773e+01,3.659150000000000458e-01,2.568750000000000000e+05,6.235829999999999927e+03,1.001770000000000067e+02,7.254489999999999782e+03,7.676929999999999836e+02,-6.505759999999997945e+01,1.674360000000000070e+01,2.354140000000000121e+00,-5.060900000000000176e+00,5.406519999999998660e+00,-5.935220000000000255e+03,-8.561030000000000655e+02,-3.590899999999999181e+02,-1.938980000000000018e+03,4.958480000000000700e+02,-1.259269999999999982e+03,2.013390000000000100e+03,-4.924590000000000032e+02,1.149260000000000019e+02,-5.478089999999997417e+01
8.900000000000001243e-01,1.832130000000000109e+03,2.092620000000000005e+02,9.350000000000000533e-01,1.741320000000000050e+02,3.808500000000000085e+01,1.070579999999999865e+00,2.536500000000000000e+05,6.199489999999999782e+03,1.584740000000000038e+00,7.887180000000000291e+03,1.833359999999999843e+02,-1.120609999999999786e+02,3.455780000000000030e+01,4.013530000000000153e-01,-3.526740000000000208e+00,5.706119999999998527e+00,-4.362970000000000255e+03,-4.134979999999995925e+01,-1.289480000000000018e+03,-7.401669999999999163e+02,3.750580000000000069e+01,-2.143730000000000473e+02,9.666619999999998072e+02,-4.184600000000000364e+01,6.246140000000000470e+00,-7.895109999999999673e+01
2.824999999999999734e-01,1.770769999999999982e+03,2.098700000000000045e+02,9.347499999999998366e+00,1.217870000000000061e+02,9.043000000000000682e+01,2.884150000000000325e-01,2.559820000000000000e+05,6.253949999999999818e+03,1.238209999999999980e+02,7.625439999999999600e+03,9.904160000000000537e+02,-7.489910000000000423e+01,7.721030000000001614e+00,1.029400000000000093e+00,-3.822019999999998419e+00,3.036119999999999486e+00,-6.220090000000000146e+03,-7.596330000000000382e+02,-4.669890000000000327e+02,-1.732720000000000027e+03,4.869019999999999868e+02,-1.556390000000000100e+03,2.311650000000000091e+03,-5.247530000000000427e+02,1.218400000000000034e+02,-3.516180000000000518e+02
3.499999999999999778e-01,1.807480000000000018e+03,2.098029999999999973e+02,6.042500000000000426e+00,1.551270000000000095e+02,5.709000000000000341e+01,3.684210000000000540e-01,2.555460000000000000e+05,6.253239999999999782e+03,2.725379999999999825e+01,7.506960000000000036e+03,3.954200000000000159e+02,-4.763709999999997535e+01,8.034210000000001628e+00,4.211779999999999968e-01,-5.535090000000018051e-01,2.196490000000000720e+00,-5.125649999999999636e+03,-3.692080000000001974e+02,-7.175700000000001637e+02,-1.451910000000000082e+03,2.207849999999999966e+02,-7.050750000000000455e+02,1.457900000000000091e+03,-2.328729999999999336e+02,4.042219999999999658e+01,5.118820000000027903e+00
2.000000000000000111e-01,1.847539999999999964e+03,2.099519999999999982e+02,5.400000000000000355e-01,1.898350000000000080e+02,2.238250000000000028e+01,1.954890000000000239e-01,2.529080000000000000e+05,6.265609999999999673e+03,6.851129999999999720e-01,7.827630000000000109e+03,6.194610000000000127e+01,-3.002809999999999491e+01,1.934339999999999726e+00,1.704259999999999803e-02,2.311280000000000001e+00,4.070179999999998799e-01,-3.999780000000000200e+03,-2.820710000000008222e+01,-1.777250000000000000e+03,-2.397860000000000582e+02,1.965480000000000160e+01,2.402730000000001382e+02,5.114769999999999754e+02,-1.844200000000000728e+01,1.695190000000000197e+00,1.151940000000001874e+01
9.750000000000000333e-02,1.829000000000000000e+03,2.100550000000000068e+02,1.245000000000000107e+00,1.721049999999999898e+02,4.011249999999999716e+01,1.082640000000000130e-01,2.535820000000000000e+05,6.263350000000000364e+03,2.245589999999999975e+00,7.769460000000000036e+03,1.954990000000000236e+02,-1.412560000000001992e+01,3.112420000000000186e+00,1.138969999999999982e-01,5.611649999999990257e-01,6.255950000000003453e-01,-4.525869999999999891e+03,9.623450000000048021e+00,-1.419130000000000109e+03,-6.707899999999999636e+02,4.228970000000000340e+01,-2.465270000000000437e+02,9.998079999999999927e+02,-4.767489999999997963e+01,6.415979999999999350e+00,-2.616970000000003438e+01
3.125000000000000000e-01,1.789769999999999982e+03,2.098400000000000034e+02,6.302500000000000213e+00,1.377179999999999893e+02,7.450000000000000000e+01,3.457080000000000153e-01,2.553880000000000000e+05,6.252020000000000437e+03,4.858749999999999858e+01,7.534350000000000364e+03,6.770430000000000064e+02,-3.659289999999998599e+01,8.654140000000001720e+00,3.388160000000000061e-01,-1.671370000000003131e-01,3.221799999999999997e+00,-5.663569999999999709e+03,-4.993140000000000782e+02,-8.300589999999999691e+02,-1.403960000000000036e+03,2.811009999999999991e+02,-1.172710000000000036e+03,1.924119999999999891e+03,-3.155530000000000541e+02,6.193860000000000099e+01,-1.493870000000000573e+02
2.849999999999999756e-01,1.776720000000000027e+03,2.098679999999999950e+02,4.767500000000000071e+00,1.231620000000000061e+02,8.905500000000000682e+01,3.045360000000000289e-01,2.564930000000000000e+05,6.247850000000000364e+03,6.373279999999999745e+01,7.803729999999999563e+03,9.507139999999999418e+02,-4.362569999999999482e+01,1.076219999999999999e+01,4.699369999999999936e-01,-2.830890000000000128e+00,4.056969999999999743e+00,-6.037789999999999964e+03,-5.290889999999999418e+02,-1.497919999999999163e+02,-2.089239999999999782e+03,2.948940000000000055e+02,-1.539440000000000055e+03,2.292679999999999836e+03,-3.265339999999999918e+02,7.395520000000000493e+01,-4.209139999999999873e+02
2.525000000000000022e-01,1.808750000000000000e+03,2.099000000000000057e+02,1.387499999999999956e+00,1.518400000000000034e+02,6.037749999999999773e+01,3.195429999999999660e-01,2.548300000000000000e+05,6.246060000000000400e+03,3.455980000000000274e+00,7.884739999999999782e+03,4.640850000000000364e+02,-4.911970000000002301e+01,1.164939999999999998e+01,3.204569999999999919e-01,-4.405610000000002913e+00,2.969610000000000305e+00,-5.091750000000000000e+03,-8.447430000000008476e+01,-7.833830000000000382e+02,-1.375960000000000036e+03,6.157019999999999982e+01,-8.316950000000001637e+02,1.587599999999999909e+03,-6.577239999999994780e+01,1.465540000000000020e+01,-2.181019999999999754e+02
1.675000000000000100e-01,1.804269999999999982e+03,2.099850000000000136e+02,3.502500000000000391e+00,1.495600000000000023e+02,6.265750000000000597e+01,1.698680000000000190e-01,2.547090000000000000e+05,6.259829999999999927e+03,1.298240000000000016e+01,7.686560000000000400e+03,4.946669999999999732e+02,-3.543380000000001928e+01,4.837110000000000021e+00,2.088530000000000109e-01,-7.957889999999991915e-01,1.333199999999999719e+00,-5.249199999999999818e+03,-1.684570000000001073e+02,-9.415599999999999454e+02,-1.254859999999999900e+03,1.344159999999999968e+02,-8.993700000000000045e+02,1.653299999999999955e+03,-1.560190000000000055e+02,2.957859999999999800e+01,-1.343060000000000400e+02
1.600000000000000033e-01,1.843150000000000091e+03,2.099929999999999950e+02,4.500000000000000111e-01,1.853979999999999961e+02,2.682000000000000028e+01,1.547869999999999802e-01,2.532200000000000000e+05,6.262710000000000036e+03,4.686720000000000330e-01,7.868350000000000364e+03,7.104019999999999868e+01,-2.554329999999998790e+01,3.404709999999999681e+00,6.817039999999999211e-02,-1.504860000000000753e+00,2.318800000000000860e-01,-4.046480000000000018e+03,-2.583570000000008804e+01,-1.613680000000000064e+03,-3.976289999999999054e+02,1.351219999999999999e+01,1.943539999999998145e+02,5.613869999999999436e+02,-1.196879999999998745e+01,1.311779999999999946e+00,-1.338440000000002783e+01
1.020000000000000018e+00,1.795259999999999991e+03,2.091320000000000050e+02,3.595000000000000639e+00,1.397870000000000061e+02,7.243000000000000682e+01,1.478299999999999947e+00,2.549860000000000000e+05,6.197180000000000291e+03,3.245709999999999695e+01,7.748069999999999709e+03,6.318799999999999955e+02,-1.965970000000000084e+02,3.550860000000000127e+01,1.770029999999999770e+00,-1.322879999999999967e+01,1.131469999999999843e+01,-5.329720000000000255e+03,-2.302139999999999418e+02,-6.157469999999996162e+02,-1.574869999999999891e+03,1.886599999999999966e+02,-1.104789999999999964e+03,1.861180000000000064e+03,-2.167880000000000109e+02,4.424479999999999791e+01,-2.336680000000000632e+02
4.124999999999999223e-01,1.801349999999999909e+03,2.097400000000000091e+02,2.165000000000000036e+00,1.450579999999999927e+02,6.715999999999999659e+01,4.334270000000000622e-01,2.545520000000000000e+05,6.248510000000000218e+03,8.032860000000001222e+00,7.794779999999999745e+03,5.093680000000001087e+02,-6.267860000000001719e+01,1.036570000000000036e+01,3.703629999999999978e-01,-5.325500000000005230e-01,2.826070000000000082e+00,-5.201229999999999563e+03,-1.919200000000000728e+02,-1.005170000000000073e+03,-1.176869999999999891e+03,9.562700000000000955e+01,-9.233310000000000173e+02,1.675509999999999991e+03,-1.154360000000000355e+02,2.312890000000000157e+01,-1.957639999999999532e+02
1.424999999999999878e-01,1.844599999999999909e+03,2.100099999999999909e+02,1.145000000000000018e+00,1.875600000000000023e+02,2.465749999999999886e+01,1.475629999999999997e-01,2.532280000000000000e+05,6.259079999999999927e+03,1.768399999999999972e+00,7.838699999999999818e+03,6.016060000000000230e+01,-3.403849999999999909e+01,5.226639999999998842e+00,2.941099999999998577e-02,-1.476690000000004943e-01,4.574500000000001343e-01,-4.000829999999999927e+03,6.216919999999390711e-01,-1.559940000000000055e+03,-4.326379999999999200e+02,2.514389999999999858e+01,2.399270000000001346e+02,5.142319999999999709e+02,-3.929690000000005057e+01,2.109939999999999927e+00,6.879000000000019099e+00
