8.227531478768747020e-01,3.700128215506467977e-02,4.204084876650874408e-02,8.124403886844399070e-01,8.249608853136627395e-01,2.394564169426438571e-01
9.239367047849468273e-01,0.000000000000000000e+00,3.814670587148745028e-03,9.389974237544500557e-01,9.279692257814783352e-01,1.218013468841163821e-01
1.675944214684673417e-01,8.091711290156377023e-01,6.035524119604405158e-01,8.311897741544881368e-01,8.508629155301782321e-01,2.108301335243800978e-01
6.523833375546965740e-01,1.809186213411144994e-01,3.757053167219380763e-01,5.968658792286216652e-01,2.783060150982526459e-01,7.843147502626336420e-01
9.492239304042113801e-01,0.000000000000000000e+00,3.178892156354649282e-03,9.389974237544500557e-01,9.280139270823802855e-01,1.218013468841163821e-01
1.050363383769173375e-01,3.411720341264306566e-01,7.631725343414457186e-01,9.481903280385434174e-01,9.597235054505914853e-01,6.746075660407828412e-02
5.514297504985302689e-01,4.605173846384368885e-01,3.083525391675930316e-01,1.466656699553137710e-01,4.563088144068742635e-01,8.293010177350560452e-01
5.379339891882696234e-01,4.174673806949946164e-01,4.426607326773162043e-01,2.949785544557445571e-01,2.906932041210885664e-01,9.881053557903995976e-01
1.630580311120771730e-02,7.303416546844168078e-01,2.845903202223400430e-01,9.630140453453683858e-01,9.336721169490528327e-01,1.400136496664758923e-01
6.799545101170956229e-02,4.010709707219354270e-01,7.181117380307512343e-01,9.566870617165892376e-01,9.621296438040733978e-01,1.755505795368243471e-01
9.724162261012561093e-01,0.000000000000000000e+00,1.907335293574372080e-03,9.389974237544500557e-01,9.281698974613094011e-01,1.218013468841163821e-01
1.712487359537288173e-02,7.651557435349809477e-01,3.235714852847662582e-01,9.538349411420460333e-01,9.369761687928408467e-01,1.541232539182366412e-01
9.125925785598850704e-01,0.000000000000000000e+00,3.894142891445038623e-03,9.389974237544500557e-01,9.280719038669114074e-01,1.218013468841163821e-01
9.700188704388013061e-01,0.000000000000000000e+00,2.503377572816363559e-03,9.389974237544500557e-01,9.281216861026202469e-01,1.218013468841163821e-01
6.025397485138594966e-01,4.349045931872547177e-01,2.951204005684208709e-01,1.861873312236478062e-01,4.637007104392117385e-01,8.402141306450185976e-01
5.429901742729961178e-01,1.964250698086469349e-01,4.965429547207922956e-01,5.702442415871618042e-01,5.305814815953143609e-02,7.966562350814710980e-01
