3.702935191406776100e-02,9.098670395083034990e-01,2.661733606457967749e-01,9.199025993736915652e-01,9.033151582455338779e-01,1.361092816181300180e-01
8.411647379695779136e-01,5.661076691264560479e-03,5.601721629493849886e-02,9.012885479661691956e-01,8.051557763649875854e-01,2.098822446878059467e-01
7.690447632806518552e-01,1.682010786046865547e-01,1.468715896815879496e-01,5.161372527907666097e-01,6.105799466799750608e-01,5.866879307778940511e-01
8.186633812455555714e-02,9.597036053792635801e-01,4.374323486330905508e-01,9.428798336353231280e-01,9.231243436446960882e-01,1.389092464641467628e-01
1.408394758714094086e-01,2.783113920176621403e-01,8.391904775051413079e-01,9.426521482873618796e-01,9.313475759613307758e-01,1.544951447180996640e-01
1.056704714205749657e-01,3.425268137513397537e-01,8.010074868128176373e-01,9.456344224457506886e-01,9.366377150063075474e-01,1.139830965883223968e-01
7.125929524539706961e-01,2.388355819196176510e-01,2.004101981278781364e-01,3.761752175236131035e-01,5.220412268767340436e-01,7.217456367289190045e-01
8.450261779241050597e-01,-1.274794230872559886e-03,3.253982582066579365e-02,8.832344049234255312e-01,8.712084624561768909e-01,1.630926237338834461e-01
1.469762139486568975e-01,8.921907731575616785e-01,4.860329697578882335e-01,8.111852951842046799e-01,8.618250610137311307e-01,1.850171608764589193e-01
7.928272676728927992e-01,6.204303408181958968e-02,1.021870710385208436e-01,7.020024475659973895e-01,6.679918167270253448e-01,4.281393551227097305e-01
1.032857439425485913e+00,-4.607208988622046170e-02,1.625765806340234709e-02,9.298571324248260384e-01,9.503066325515127089e-01,1.094018824854799954e-01
5.624225507180376921e-02,9.481670993976748507e-01,3.388277018050815936e-01,9.271652965009966607e-01,9.171925332627631766e-01,1.362451242342003210e-01
9.280406133480110231e-01,-8.822848917397832502e-03,8.863452856381508205e-03,9.199216070591350602e-01,9.121155465611960889e-01,1.200587867704796391e-01
3.523567388738932937e-01,6.628883763249645567e-01,4.694358903145162687e-01,2.836862884631781712e-01,5.165314669385108193e-01,6.087213078245068409e-01
1.434119415500210992e-01,9.176313695346279831e-01,4.810135568098269365e-01,7.652723816023120351e-01,8.724462418519988161e-01,1.971452141305507222e-01
9.015188476183939592e-01,-7.223934204457140018e-03,-9.387083525925422195e-03,9.627406085655596524e-01,9.483488480818930144e-01,8.310551154342428470e-02
5.546725383829949063e-01,1.720310641127777707e-01,4.701580482721628984e-01,6.471052502392187211e-01,1.640768778608192036e-01,6.792029972869897403e-01
7.022475622383624883e-01,1.854703921501043851e-01,2.252096163630895875e-01,4.414392410954851020e-01,3.995083150021910279e-01,7.702391060580837667e-01
9.453353953144646438e-01,-2.685919757824097726e-02,-1.240051394947710647e-02,9.190034759574997603e-01,9.057635299115697203e-01,1.119557204983814419e-01
8.307998567788754674e-01,4.015052601734179355e-02,8.908735794284675102e-02,7.594688569206102802e-01,6.738458845107070383e-01,3.267045877666077680e-01
9.388071567807789730e-01,-1.518350175413321623e-02,6.140372651751845046e-03,9.206568470406165661e-01,9.076639897254128453e-01,1.170680444719953972e-01
8.389359010196921762e-01,3.497191842920532867e-02,3.836932830555912777e-02,6.313332751877721583e-01,8.052732343601317622e-01,1.918935696169119798e-01
8.484207915954444790e-02,6.526327374027486306e-01,7.005793927501177132e-01,9.729980871924212016e-01,9.290649154726122738e-01,1.545925578585660154e-01
2.409180407919136180e-01,8.004433157369652552e-01,6.505117182133991482e-01,7.467992327032995092e-01,8.007712530961971220e-01,2.520646629099543290e-01
7.670286997353435998e-01,6.445468092060574472e-02,1.062059634418443255e-01,7.113073118644896997e-01,6.259435910545564363e-01,4.231097596819925477e-01
9.379379271640705396e-01,-2.612407138671316714e-02,1.226461223143083396e-02,9.254874029152504455e-01,9.292928787254263190e-01,1.064607742856626404e-01
9.516176604588690024e-02,9.612652923845991237e-01,3.766860756861790671e-01,9.206058390685509796e-01,9.255133131827549819e-01,1.178655407318130593e-01
7.992035619540603653e-02,7.532128399920033912e-01,6.081934163556431683e-01,9.567771993890142879e-01,9.673311001024631484e-01,5.671998677760408530e-02
4.512658030677680898e-01,5.593729174703985230e-01,3.353354047648854364e-01,1.226994219670744651e-01,4.530085061089731413e-01,7.589254965955991583e-01
9.731247665782830625e-01,-2.117433225508102285e-02,1.309576748640971233e-02,9.115801400301845048e-01,9.140646630443948206e-01,1.128670725771395433e-01
9.914399329265233263e-02,7.539616059185871855e-01,6.254409299989796001e-01,9.469702536673567650e-01,9.484846198155003627e-01,9.566234518518318408e-02
4.666086453928543903e-02,9.616726109326583227e-01,2.978946417871014551e-01,9.333641547140132388e-01,9.222133896905679862e-01,1.126774675562319111e-01
