6.800949600771679798e+03,4.688342233948470152e+02,1.938454278941900100e+02,-1.712478832015514839e+06,-7.706056746650300920e+05,2.302657152139456011e+05
5.910550755878222162e+02,8.384163773376427571e+02,5.176035904134397470e+02,-3.113419344874797389e+04,-2.281555328756291419e+04,2.097303836273356865e+04
8.456126787212640920e+03,-2.600887513882941349e+01,7.358727857851441456e+01,-9.385906994887255132e+04,-2.030266786818783730e+05,1.330140683092032850e+04
9.673811761529379510e+03,-1.060216026276487788e+01,3.032458640488698975e+01,-1.560387399015105329e+05,-2.218992029127106071e+04,2.194813076173014997e+04
8.368742766958484935e+03,1.933218152404856198e+02,1.776440848189147346e+02,-6.363110266137127765e+05,-4.201572845397767378e+05,1.266234309915900230e+05
9.748301458372554407e+03,-3.111858918380965022e+01,3.067676184349696555e+01,-1.547232712338967249e+05,-7.003192609820235521e+04,3.276468458302884392e+04
1.989661817568867946e+03,9.193321439424165646e+02,7.208864557241480497e+02,-1.152401728980029002e+05,-1.942672522004665807e+05,-1.053273359693557722e+02
8.781572571099441120e+03,-1.907328057003574173e+01,6.498025471658513652e+01,-2.978008969136746600e+05,-1.916585618875555228e+05,5.739808317294899462e+04
9.036609343940583130e+03,4.408703206644295136e+01,1.068810405103844943e+02,-3.954324164234371856e+05,-1.976004872613411862e+05,7.256447185688337777e+04
9.542113056226879053e+03,2.050628098695499091e+01,3.232833745279349813e+01,1.721213903686543927e+04,2.850114833941007964e+04,-7.474826849446842971e+03
9.610116074247538563e+03,3.186368096887145640e+01,4.984957934575810157e+01,1.569900837523536757e+04,1.969472752803494222e+04,9.432077459691790864e+02
6.961641277208699648e+03,6.275772039933093538e+02,2.520757685685582032e+02,-2.120223470234238543e+06,-7.066806720596309751e+05,2.676160652551957173e+05
1.966658385090637921e+03,1.141750408731262269e+03,8.062692801146658894e+02,-1.363991076916437596e+05,-8.968834708259510808e+04,3.491229292129053647e+04
1.863095599880664395e+03,1.920542266508947932e+03,4.209188949747822335e+02,-6.403234865408889018e+05,-1.066077175447701011e+05,3.138295726366269082e+04
9.447007492908893255e+03,-5.823331913372835089e+01,2.702121268061452497e+01,-1.066170787445036694e+04,-1.542021490477467887e+04,4.683795764683476591e+03
1.638305165838009088e+03,2.171226164360052280e+03,3.632301522431504850e+02,-1.710661873831734993e+05,-1.736145130352838896e+04,1.524950778557999729e+04
1.027368505603838275e+04,8.383150734677860427e+00,3.338448260394756772e+01,-1.194802903342526406e+03,2.334858338108751923e+03,-8.539659013695410977e+03
9.898219391078837361e+03,-4.089947959134857314e+01,2.012158917236913780e+01,3.781525287509663031e+04,3.597186637130891904e+04,-9.020564921778539428e+03
9.901789119794011640e+03,-2.972029574840803434e+01,1.485191702153209548e+01,-9.057637792294472456e+04,-1.820384672654233873e+04,1.312885204556841927e+03
