5.560333332999999811e+02,1.546966666999999688e+03,4.514999999999999432e+02,-8.480585057000163943e+03,1.731932759000011720e+04,-1.525570689999999740e+04
1.002073332999999911e+04,0.000000000000000000e+00,7.466666667000000146e+00,0.000000000000000000e+00,-2.414574712999165058e+02,0.000000000000000000e+00
6.714333332999999584e+03,8.205333332999999811e+02,2.142333332999999982e+02,-2.707718287000000011e+06,-6.515835631999999750e+05,2.521732160999999614e+05
8.857933333000000857e+03,1.149333333000000010e+02,4.663333332999999925e+01,-4.060938322000000626e+05,-1.311051632000000682e+05,5.834466436999999132e+04
4.632266666999999870e+03,1.390233332999999902e+03,3.463000000000000114e+02,-2.851380029999999795e+06,-6.782412552000000142e+05,2.371854102999999886e+05
8.441100000000000364e+03,2.539999999999999858e+01,5.093333333000000351e+01,-1.716998689999999478e+05,-2.411601655000001192e+05,2.532247585999999865e+04
1.744000000000000000e+03,2.020099999999999909e+03,4.166000000000000227e+02,-3.622140000000000000e+05,-5.804179309999989346e+04,1.814648965999999928e+04
8.467033332999999402e+03,1.573333332999999925e+02,1.010999999999999943e+02,-6.811619769999999553e+05,-3.998727966000000015e+05,1.175154827999999980e+05
2.372333333000000039e+03,1.917633332999999993e+03,3.728999999999999773e+02,-1.216169218000000110e+06,-2.016750689999999013e+05,7.319796206999997958e+04
1.004179999999999927e+04,0.000000000000000000e+00,7.933333333000000209e+00,0.000000000000000000e+00,-3.378068965999409556e+02,0.000000000000000000e+00
1.643033333000000084e+03,2.133866666999999779e+03,3.865333332999999811e+02,7.255955631999997422e+04,1.859925747000006959e+04,2.749011494000005769e+02
7.335399999999999636e+03,4.716666667000000643e+02,1.976333333000000039e+02,-1.849126414000000106e+06,-7.427066069000000134e+05,2.437595976999999839e+05
9.579633332999999766e+03,0.000000000000000000e+00,7.900000000000000355e+00,0.000000000000000000e+00,-7.791413793000392616e+02,0.000000000000000000e+00
4.063466667000000143e+03,7.444333332999999584e+02,6.968666666999999961e+02,-1.007931277999999933e+06,-9.470824183999999659e+05,1.935162321999999986e+05
1.015973332999999911e+04,0.000000000000000000e+00,7.566666666999999791e+00,0.000000000000000000e+00,-6.270850575000513345e+02,0.000000000000000000e+00
8.817933333000000857e+03,8.176666667000000643e+01,3.946666667000000217e+01,-4.451711195000000298e+05,-1.434106920000000391e+05,4.188811263999999937e+04
9.735533332999999402e+03,0.000000000000000000e+00,8.366666667000000501e+00,0.000000000000000000e+00,-6.799609195000957698e+02,0.000000000000000000e+00
3.098833333000000039e+03,4.880666666999999848e+02,7.002000000000000455e+02,-3.143721609000000171e+05,-5.442618966000000946e+05,9.194588275999997859e+04
3.589000000000000000e+03,6.650666666999999279e+02,6.776333333000000039e+02,-8.496585516999997199e+05,-9.130390344999999506e+05,1.443590597999999882e+05
7.188199999999999818e+03,1.616666667000000075e+02,1.931999999999999886e+02,-7.127469654999999329e+05,-7.414957310000000289e+05,8.954900000000000000e+04
5.804233333000000130e+03,9.225333332999999811e+02,3.755333332999999811e+02,-2.265370714999999851e+06,-8.853931977000000188e+05,3.084256367999999784e+05
2.831866666999999325e+03,1.807200000000000045e+03,4.025333332999999811e+02,-1.642618523999999976e+06,-3.419643057000000263e+05,1.019159585999999836e+05
7.297766666999999870e+03,3.335000000000000000e+02,2.434999999999999716e+02,-1.086367672000000253e+06,-7.294940516999999527e+05,2.010985000000000291e+05
1.488900000000000318e+03,1.961233332999999902e+03,4.911333332999999470e+02,2.135374827999994159e+04,1.134422069000010379e+04,9.896574713000009069e+02
