1.080400000000000027e+01,1.062599999999999945e+01,3.528000000000000025e+00,7.453870000000000573e+01,7.764539999999999509e+01,1.178079999999999927e+01,6.582630000000000337e+01,2.180509999999999948e+01,2.149050000000000082e+01
1.375399999999999956e+01,7.685999999999999943e+00,3.517999999999999794e+00,1.204779999999999944e+02,4.252040000000000219e+01,1.081129999999999924e+01,6.016109999999999758e+01,2.789320000000000022e+01,1.614489999999999981e+01
1.468599999999999994e+01,5.966000000000000192e+00,4.306000000000000050e+00,1.312299999999999898e+02,2.683050000000000068e+01,1.614470000000000027e+01,5.049830000000000041e+01,3.756119999999999948e+01,1.594229999999999947e+01
4.806000000000000050e+00,1.255400000000000027e+01,7.597999999999999865e+00,1.727890000000000015e+01,1.013139999999999930e+02,4.294230000000000302e+01,3.355060000000000286e+01,2.133269999999999911e+01,5.545360000000000156e+01
1.058000000000000007e+01,9.646000000000000796e+00,4.732000000000000206e+00,7.745050000000000523e+01,6.174020000000000152e+01,1.646910000000000096e+01,5.909949999999999903e+01,2.882110000000000127e+01,2.535379999999999967e+01
1.343200000000000038e+01,1.008999999999999986e+01,1.435999999999999943e+00,1.174479999999999933e+02,7.002599999999999625e+01,2.542990000000000084e+00,7.665240000000000009e+01,1.105979999999999919e+01,8.383530000000000371e+00
7.158000000000000362e+00,9.746000000000000441e+00,8.054000000000000270e+00,3.623349999999999937e+01,6.354460000000000264e+01,4.676460000000000150e+01,3.961140000000000327e+01,3.327199999999999847e+01,4.494959999999999667e+01
1.570599999999999952e+01,3.144000000000000128e+00,6.107999999999999652e+00,1.568449999999999989e+02,9.430120000000000502e+00,2.750329999999999941e+01,2.924279999999999902e+01,5.377129999999999654e+01,1.120079999999999920e+01
1.048199999999999932e+01,6.918000000000000149e+00,7.557999999999999829e+00,6.934839999999999804e+01,3.246020000000000039e+01,4.617099999999999937e+01,3.839030000000000342e+01,4.764229999999999876e+01,3.108190000000000097e+01
1.496199999999999974e+01,8.800000000000000711e+00,1.195999999999999952e+00,1.388779999999999859e+02,5.552300000000000324e+01,1.829239999999999977e+00,7.661759999999999593e+01,1.008159999999999989e+01,6.289780000000000371e+00
