5.064801547806946358e-01,1.807047150998902453e+03,2.096737530267788827e+02,2.019655926718882277e+00,1.507955418821678677e+02,6.256651431557347820e+01,5.731628566678123038e-01,2.544499916525658336e+05,6.235749836164256521e+03,6.142581758865869546e+00,7.821188282449593316e+03,4.514588222867128025e+02,-8.213877415528759229e+01,1.682545154906657814e+01,6.108235859026313053e-01,-3.303260812176990413e+00,4.609913672653624950e+00,-5.056371914820417260e+03,-1.121660252259091521e+02,-9.627890118951340810e+02,-1.150826170280841325e+03,8.053956654519848257e+01,-8.144347652063252099e+02,1.580600305887115837e+03,-1.023948650377734566e+02,2.023762493467300416e+01,-1.737225161041546926e+02
1.282874836456327217e-01,1.843272496595410075e+03,2.100403150731324899e+02,2.121926385437219176e-01,1.854586614236593505e+02,2.781737863359359864e+01,1.357492149484540445e-01,2.529671432075947523e+05,6.263120800654964114e+03,-6.225201003957425705e-01,7.835027809780525786e+03,7.136152370038598747e+01,-1.787476521781127303e+01,3.574923916097890064e+00,-3.437708732925051636e-03,2.314106116052805362e-01,4.115309444970016717e-01,-4.037025432847376578e+03,1.751604452649712584e+01,-1.705216349311843487e+03,-2.834199686838901471e+02,8.902121936098481569e+00,2.140149750171544838e+02,5.549742993532991022e+02,-4.741626092960927963e+00,6.460212055145772014e-01,1.222993833377518058e+01
3.482881731968105465e-01,1.768364885564261385e+03,2.098222835521437730e+02,5.739976637372701695e+00,1.165811328014527959e+02,9.678764287725172721e+01,3.948449212081617254e-01,2.567457441508490883e+05,6.246148110357355108e+03,1.037821891840901571e+02,7.753540647917328897e+03,1.073406139698027346e+03,-6.083531692805996727e+01,1.159127074449095929e+01,1.337286913315820724e+00,-3.802062005313782578e+00,4.607241416364549202e+00,-6.246725880289203815e+03,-6.939553287909457140e+02,-1.224656944940884387e+02,-2.127486705493944100e+03,3.916902841391594734e+02,-1.669824503866159830e+03,2.410130263589851438e+03,-3.973290814588321496e+02,9.269350223283606738e+01,-4.432207763458364411e+02
3.746330217821968733e-01,1.822990986835154217e+03,2.097913203381360461e+02,2.162193815182127388e+00,1.663822096673274302e+02,4.644344998466666397e+01,4.265545988810524602e-01,2.537547796941161796e+05,6.246201054141993154e+03,3.362397494018232624e+00,7.733032821245155901e+03,2.309033932725892555e+02,-5.907315523553631920e+01,1.139445866143369201e+01,2.880473479070428389e-01,-1.186441205014208577e+00,2.263680622948621046e+00,-4.592985639023904696e+03,-6.608462343273208717e+01,-1.346272245765322168e+03,-7.186140643011844986e+02,6.454697512803892323e+01,-3.290645902794030917e+02,1.084600756347771721e+03,-7.481845126110567890e+01,1.169402107207509900e+01,-1.794619565448442700e+01
1.238807692048258524e-01,1.842964711406475999e+03,2.100440685812097570e+02,2.146627387610821280e+00,1.864079528296232979e+02,2.616593350678441965e+01,1.431539642521188482e-01,2.530976692852997512e+05,6.263135839253188351e+03,1.197264692153684029e+00,7.735972794164397783e+03,6.664502857661072710e+01,-1.434996505418604329e+01,3.774885413838679149e+00,1.008628440091358519e-01,6.696326280409437004e-02,1.939527887891072666e-01,-4.058758170369280833e+03,-2.891826308524719025e+01,-1.710308727973073928e+03,-2.628674701834393090e+02,4.927468397500411612e+01,2.563791167627418872e+02,4.931564051237672857e+02,-5.775071492937456696e+01,3.553388844241589961e+00,6.120019643759508199e+01
6.359433606043024545e-01,1.804094201634928368e+03,2.095303322613985131e+02,4.001757334439428604e+00,1.491665182244804271e+02,6.393007325621663028e+01,7.739174871111218490e-01,2.544661736788993003e+05,6.226445979703006742e+03,1.559470954333947468e+01,7.671828816587322763e+03,4.534980829996605394e+02,-1.090162663055193946e+02,2.163270996386661693e+01,1.093031851119149911e+00,-4.244370289714382238e+00,5.574904343747272506e+00,-5.118330330011026490e+03,-2.015256499384504423e+02,-9.943363896249804839e+02,-1.124367811808346232e+03,1.626969302053999513e+02,-8.295229333406457499e+02,1.577990830570155140e+03,-1.875322857670640815e+02,3.364176930804012500e+01,-1.015613907169275762e+02
2.050146340067410256e-01,1.845847543490324597e+03,2.099570506139379518e+02,8.035537160801695666e-01,1.886608548613184269e+02,2.486315097401391583e+01,2.226746863785283026e-01,2.529387526523047709e+05,6.258002454725440657e+03,-8.054837442227550381e-01,7.826579485754195957e+03,6.114299983745630129e+01,-2.971779063592293824e+01,6.048399198588332304e+00,1.008192542142816173e-02,2.732070828408801333e-01,6.429577206443335413e-01,-3.977962881151095644e+03,4.122485007746035990e+00,-1.717425728314138496e+03,-2.382385089058811900e+02,1.661141009637952948e+01,2.627291680117773467e+02,5.115873057449235262e+02,-1.485381835882719770e+01,-1.420389239997023323e-01,1.866790309866269126e+01
1.861279934983165463e-01,1.845853648085588475e+03,2.099903546940187198e+02,3.259145769181203689e-01,1.885089513843709312e+02,2.525590562625702518e+01,1.986886051916444962e-01,2.529591192988578405e+05,6.259383797018040241e+03,-1.087516797772962951e+00,7.845327654014351538e+03,6.226895960756425552e+01,-2.496486500666281927e+01,5.243335204272434602e+00,4.213361026200077020e-02,1.325254645290954159e-01,5.976453255363289863e-01,-3.977209600574782598e+03,1.768966490954107940e+01,-1.713876833640977566e+03,-2.478552531124241796e+02,9.724968068340174909e+00,2.559521805411400237e+02,5.201125138532303254e+02,-4.485633744002711865e+00,1.132338368534500095e+00,1.120772901869383986e+01
1.161414318461734263e-01,1.793879698036749915e+03,2.100459142523268099e+02,9.011628050062725492e+00,1.448809350071886115e+02,6.764391797861723887e+01,1.395042950541748317e-01,2.555132472778922529e+05,6.262655234916650443e+03,6.186347781987724659e+01,7.501480972695134369e+03,5.526314447162747001e+02,-1.988765512330655838e+01,3.385468399559734998e+00,5.174252844640163662e-01,-1.134540722914952227e+00,1.189221681441514189e+00,-5.550139789694152569e+03,-4.642337989882001921e+02,-6.980172463669732679e+02,-1.389742512634522427e+03,3.541996797170627360e+02,-9.698930187041311228e+02,1.730565970953012766e+03,-3.774951355086037665e+02,7.696757414727281343e+01,-6.198343144317732367e+01
2.511606538144866563e-01,1.802753152616617172e+03,2.099075683423147325e+02,1.964941297607078363e+00,1.467203725924160551e+02,6.620087219581473903e+01,2.823502323775560763e-01,2.547704682594255137e+05,6.252775412684856747e+03,7.546726634711936832e+00,7.850642603786422114e+03,4.970035513419075528e+02,-4.065332751931828170e+01,8.128769227753565474e+00,3.073094740545633252e-01,-1.610483717575664997e+00,2.371487720942334398e+00,-5.191127526180727727e+03,-1.228941790978633435e+02,-8.515243392483689604e+02,-1.263021306154047352e+03,8.517311062674862399e+01,-9.016677243984175902e+02,1.665368854492664695e+03,-1.011497301768297348e+02,2.153991515390380229e+01,-2.089862482859396096e+02
