9.443799999999999272e+03,5.666666670000000128e-01,1.286666667000000075e+01,-1.116882759000000078e+03,-5.914889654999999948e+03,2.397471263999999991e+01
7.937300000000000182e+03,5.236666667000000075e+01,8.083333333000000209e+01,-2.796358723999999929e+05,-3.572387413999999990e+05,5.091727011000000493e+04
3.765233332999999675e+03,1.756466667000000143e+03,4.043333332999999925e+02,-1.653993871000000043e+06,-3.490513217999999761e+05,1.207326667000000016e+05
9.225166666999999507e+03,1.333333332999999898e+00,1.333333333000000032e+01,-2.344057471000000078e+03,-8.367229884999998831e+03,1.288850574999999878e+02
7.271333332999999584e+03,4.387333333000000835e+02,2.201333333000000039e+02,-1.912966736000000034e+06,-9.137298736000000499e+05,2.580937264000000141e+05
1.015383332999999948e+04,0.000000000000000000e+00,5.933333332999999321e+00,0.000000000000000000e+00,-2.076666666999999791e+02,0.000000000000000000e+00
4.158266666999999870e+03,1.142133332999999993e+03,5.347333333000000266e+02,-2.068338105999999912e+06,-8.980948229999999749e+05,2.541381747000000032e+05
7.762166667000000416e+03,3.760333333000000380e+02,1.087000000000000028e+02,-1.386855556999999797e+06,-3.389521896999999881e+05,1.453123207000000111e+05
1.213599999999999909e+03,1.863833332999999811e+03,4.844333333000000721e+02,8.397410344999999506e+04,9.854896552000001293e+02,6.955747125999999980e+01
2.046500000000000000e+03,7.837666667000000871e+02,7.040666667000000416e+02,-3.279890862000000197e+05,-2.551854138000000094e+05,3.381822298999999475e+04
7.873066667000000052e+03,1.164666667000000189e+02,1.305000000000000000e+02,-5.093786183999999776e+05,-5.163142068999999901e+05,9.280065516999999818e+04
1.031960000000000036e+04,0.000000000000000000e+00,6.533333332999999854e+00,0.000000000000000000e+00,2.566896552000000042e+01,0.000000000000000000e+00
9.921700000000000728e+03,0.000000000000000000e+00,6.400000000000000355e+00,0.000000000000000000e+00,-3.413241378999999824e+02,0.000000000000000000e+00
2.359333333000000152e+02,1.671633332999999993e+03,2.350000000000000000e+02,5.985711263999999937e+04,9.157310344999999870e+03,1.678710344999999870e+04
1.031279999999999927e+04,0.000000000000000000e+00,6.599999999999999645e+00,0.000000000000000000e+00,-1.001862069000000020e+02,0.000000000000000000e+00
9.741466667000000598e+03,0.000000000000000000e+00,8.933333333000000209e+00,0.000000000000000000e+00,-4.868298850999999559e+02,0.000000000000000000e+00
8.571033332999999402e+03,4.879999999999999716e+01,6.826666667000000643e+01,-2.196211310000000231e+05,-2.524371816000000108e+05,3.850908966000000510e+04
9.984500000000000000e+03,0.000000000000000000e+00,7.133333332999999499e+00,0.000000000000000000e+00,-4.569655172000000221e+02,0.000000000000000000e+00
1.005623332999999911e+04,0.000000000000000000e+00,6.466666667000000146e+00,0.000000000000000000e+00,-1.839402299000000198e+02,0.000000000000000000e+00
3.360000000000000000e+02,1.453966666999999916e+03,3.493999999999999773e+02,1.908606897000000026e+04,1.506103448000000208e+04,-1.113736552000000120e+04
9.729033332999999402e+03,0.000000000000000000e+00,7.766666667000000857e+00,0.000000000000000000e+00,-8.649919539999999643e+02,0.000000000000000000e+00
3.627533332999999857e+03,1.700900000000000091e+03,3.889666666999999620e+02,-1.949855875999999931e+06,-3.727268781999999774e+05,1.456345828000000038e+05
9.124700000000000728e+03,0.000000000000000000e+00,9.133333332999999499e+00,0.000000000000000000e+00,-1.674924138000000085e+03,0.000000000000000000e+00
2.860000000000000000e+02,1.787166667000000189e+03,2.176333333000000039e+02,5.007820689999999740e+04,4.595482759000000442e+03,7.208649424999999610e+03
8.516333333000000493e+03,1.522333332999999982e+02,7.696666666999999507e+01,-6.353312874000000302e+05,-2.793756092000000062e+05,9.086031839000000036e+04
9.888566667000000962e+03,0.000000000000000000e+00,7.400000000000000355e+00,0.000000000000000000e+00,-3.543379310000000260e+02,0.000000000000000000e+00
