7.816127968091176603e-01,4.959774608423338504e-01,3.662577711221379206e-01
3.810540747782376614e-01,2.767828352999184838e-01,8.312418518714910221e-01
9.112734348022287767e-01,7.586973124927185452e-01,5.965566322705005975e-01
6.064306445865451645e-01,4.206438628726587026e-01,9.068203996854662385e-01
5.101453356358465197e-01,3.793387279131015810e-01,5.139943970988197774e-01
9.212728024996001963e-01,9.403834799443483439e-01,8.300474295324652418e-01
9.170008930500123112e-01,8.276915250388841017e-01,6.794631003224799182e-01
7.293070307962243870e-01,6.433730206058972945e-01,6.715716001582322514e-01
9.467576277939663276e-01,8.305108569888250969e-01,6.387033132106885169e-01
5.183942498878961747e-01,4.060529135024427139e-01,4.862071674828632450e-01
5.017685592590560573e-01,4.188836760329656683e-01,7.593497008504602741e-01
7.661531346805254827e-01,5.525567404629654344e-01,3.043255858370805811e-01
9.497926377442004187e-01,7.729349892701694591e-01,8.451682080568882760e-02
8.235011622457959479e-01,6.743745695567894272e-01,2.684823826498105026e-01
9.274086027126366982e-01,6.457947262538169531e-01,1.042194120510453043e-01
8.850036968919002822e-01,6.283581717864020755e-01,2.142465350752853492e-01
7.197823775159915005e-01,4.400490683395699154e-01,4.583933874852522683e-01
8.679561463806730881e-01,6.738502046183775240e-01,1.994414913115112598e-01
9.109832743538303079e-01,4.870340698264460921e-01,6.166666495127980374e-01
3.733031491459969931e-01,2.550908148411040188e-01,5.781276479603092433e-01
9.663685829676259553e-01,6.244020202840717682e-01,6.847100497631277705e-01
9.146044973879379203e-01,6.208184546172877960e-01,4.481435437215624540e-01
8.749928570800139527e-01,5.504418999077803631e-01,1.382523491276837213e-01
8.933862310625485526e-01,7.797740953562414257e-01,5.329399206899341213e-01
9.466107629024320680e-01,6.372959942010342216e-01,6.224044644899173750e-01
7.796238490674413102e-01,7.340429045102875305e-01,5.968439262271401091e-01
8.844594932453448966e-01,5.739327780096706855e-01,3.899774904914841689e-01
8.330951261484305093e-01,5.779628411279659206e-01,6.496601085251335617e-01
7.838081527705821339e-01,4.573735332716982738e-01,5.335163012842562003e-01
8.822261135494373629e-01,6.549207210190315376e-01,4.360827301803064104e-01
9.301696252792852615e-01,6.358778978847787755e-01,7.062064810115767921e-01
3.193239338982772901e-01,2.720655800276543523e-01,9.012519658394771982e-01
7.735988296424642918e-01,5.608953933924960555e-01,2.505992397159745311e-01
5.989048758436636977e-01,5.058573132918053883e-01,4.654463996459185515e-01
7.162966546648449340e-01,6.268194101635511384e-01,7.975023944248883501e-01
8.914356791077104880e-01,7.756314171000516788e-01,7.122649986420733770e-01
4.800570497320083008e-01,3.825039124349501884e-01,8.988691373027011267e-01
9.353025389423917924e-01,5.293304611257434455e-01,4.400430154501422386e-02
9.449825513268074184e-01,5.119727120638647433e-01,7.508170449627324938e-01
9.553470133899877315e-01,4.634904672402544445e-01,4.890088154546280708e-02
8.788273073934000923e-01,5.986340888728836074e-01,4.071840242897616369e-01
7.717064733760019557e-01,4.165873308878241255e-01,2.722652640510581090e-01
4.185275582301197228e-01,2.519119939686736975e-01,8.140188333839567525e-01
