8.441701754462422880e-01,6.377993421908265681e-01
4.907874922464815909e-02,2.606582393651158888e-02
8.607327415419900873e-01,7.660277669668692502e-01
9.146454124650997830e-01,3.704176920812670692e-01
6.246152356134468953e-01,3.774935319548077817e-01
5.024973056591680587e-01,5.021310527916370559e-01
6.462213544908397278e-01,4.235709565625206396e-01
9.483376941558357975e-01,5.665049171661599159e-01
7.518522021236434538e-01,4.498556630446615134e-01
3.471172827836847552e-01,1.920082353394463592e-01
9.617658475957356901e-01,5.906215533159600017e-01
9.005586922241709535e-01,5.314476850309419742e-01
8.136807689543030797e-01,5.859860981814821734e-01
7.919276470928332534e-01,6.104429597347522662e-01
7.322418554434612092e-01,6.005142848708191483e-01
4.894439296442411602e-01,3.658197138234883239e-01
2.599076731232900506e-01,2.817150513554416147e-01
9.505814806535954897e-01,5.100067456597816573e-01
4.847067271970553759e-01,3.252578101465168903e-01
9.505504404643909666e-01,5.859075268936216885e-01
9.175149712133209290e-01,7.557608048020251212e-01
8.337396090786487468e-01,4.925062100205987448e-01
8.738501169128199964e-01,6.900588948605299588e-01
9.381527262820454904e-01,7.915579628360119857e-01
9.563351151510706138e-01,8.118130494162535404e-01
4.565432300231214713e-01,3.372863770416187901e-01
9.480861845931171095e-01,5.486099752325078738e-01
8.741337808643367957e-01,6.091931329134837592e-01
7.031176052570093926e-01,5.460577060113764869e-01
9.036332147807358828e-01,8.739271872429853483e-01
8.796358731602321734e-01,6.998159098946619139e-01
9.441396437194359281e-01,5.453767652890926243e-01
5.408275774662187896e-01,4.100129531523466486e-01
9.387914998426843960e-01,6.757381213144996179e-01
9.145904013586451109e-01,4.556003340996226947e-01
7.080441073355422388e-01,4.534384944306414922e-01
1.083498943707547763e-01,1.082197045616491021e-01
9.276385032745848580e-01,7.491027543204477057e-01
3.834917184214080010e-01,2.896386218077319219e-01
3.946573130651416794e-01,3.485918480234828087e-01
8.778216890801224803e-01,7.424762678412391015e-01
4.465563670206202929e-01,3.791229222510623664e-01
4.676510428635104466e-01,4.047177367585834129e-01
6.518559318525500856e-01,5.035180235932065207e-01
9.391192981628784242e-01,6.744640661291233519e-01
9.132523250088752098e-01,5.932232405815547338e-01
7.766773726097591091e-01,6.259557986735920787e-01
6.638251824744201279e-01,3.183160311736979997e-01
5.408228641215154786e-01,2.931596852677847975e-01
