5.004651162790690194e-02,1.878702484495958561e+04,2.683436357481488677e-10,5.004651162790690194e-02,1.878702484495958561e+04,2.683436357481488677e-10,3.299003322259135840e-01,1.878702484495958925e+04,1.383120961925252342e-09,2.306657854171053901e-01,3.187898420309751964e+04,1.103953734045513002e-01
1.803322259136209971e-02,2.149153398322503926e+04,2.893594236105130130e-10,1.803322259136209971e-02,2.149153398322503926e+04,2.893594236105130130e-10,2.643720930232558164e-01,2.149153398322503926e+04,1.040529028786841967e-09,1.725520581059467040e-01,4.106700320532273327e+04,5.476526574295328409e-01
3.896345514950159961e-02,3.090883732740862251e+04,2.686624482191796986e-10,3.896345514950159961e-02,3.090883732740862251e+04,2.686624482191796986e-10,3.203986710963455109e-01,3.090883732740862251e+04,5.123342500829320303e-10,2.212263819668869869e-01,3.752698597262938711e+04,1.029387564706235048e-01
4.184717607973419823e-02,3.291666011321949918e+04,2.501291367620040652e-10,4.184717607973419823e-02,3.291666011321949918e+04,2.501291367620040652e-10,3.224983388704318887e-01,3.291666011321949918e+04,4.514791337432074711e-10,2.225725699639024002e-01,3.966034128323508776e+04,1.441578598646549025e-01
4.942192691029900081e-02,7.369061457516490009e+03,4.278264899169507956e-10,4.942192691029900081e-02,7.369061457516490009e+03,4.278264899169507956e-10,3.306445182724251919e-01,7.369061457516490009e+03,8.980798265079206960e-09,2.312933190890973101e-01,2.002001518682539245e+04,8.309157567903589781e-02
4.825249169435209817e-02,7.280113193580477855e+03,3.914922874518367003e-10,4.825249169435209817e-02,7.280113193580477855e+03,3.914922874518367003e-10,3.265780730897009931e-01,7.280113193580477855e+03,9.197888492000071501e-09,2.303329403409271892e-01,2.072202280171197708e+04,8.703618172479400672e-02
4.663122923588040175e-02,7.699459121622287967e+03,4.489891838558872618e-10,4.663122923588040175e-02,7.699459121622287967e+03,4.489891838558872618e-10,3.272026578073088943e-01,7.699459121622287967e+03,8.203687290506401577e-09,2.274718179361676917e-01,2.115923644921064260e+04,1.276836125302122094e-01
5.060465116279069808e-02,3.662271822470700045e+03,6.554584482213592833e-10,5.060465116279069808e-02,3.662271822470700045e+03,6.554584482213592833e-10,3.248239202657807745e-01,3.662271822470700045e+03,3.602521051330463362e-08,2.308151387168231872e-01,1.662606373591820375e+04,1.507743638202082015e-01
4.996677740863780109e-02,4.611656202316975396e+03,5.514317791431283557e-10,4.996677740863780109e-02,4.611656202316975396e+03,5.514317791431283557e-10,3.299800664451826848e-01,4.611656202316975396e+03,2.283625989198124027e-08,2.324066497906535078e-01,1.722465439471474747e+04,1.152909181449092990e-01
4.624584717607969908e-02,3.604098666927559862e+03,4.693258050804038149e-10,4.624584717607969908e-02,3.604098666927559862e+03,4.693258050804038149e-10,3.251827242524916728e-01,3.604098666927559862e+03,3.738436223825348236e-08,2.256993182743984028e-01,1.719606531992601958e+04,1.085767422485352934e-01
4.882392026578070282e-02,7.069403985075015953e+03,4.541669007322786859e-10,4.882392026578070282e-02,7.069403985075015953e+03,4.541669007322786859e-10,3.245980066445182111e-01,7.069403985075015953e+03,9.723808927515003585e-09,2.277113676529259889e-01,2.076988294476665033e+04,1.269350470858472135e-01
1.661129568106309989e-02,1.899016130844199870e+04,3.886705345942195897e-10,1.661129568106309989e-02,1.899016130844199870e+04,3.886705345942195897e-10,2.608372093023255123e-01,1.899016130844199870e+04,1.354322408598479057e-09,1.684333530014613112e-01,2.906149993753050876e+04,2.214938568659516049e-01
4.895681063122919729e-02,5.946010449163225530e+03,4.901300695795085710e-10,4.895681063122919729e-02,5.946010449163225530e+03,4.901300695795085710e-10,3.316411960132890080e-01,5.946010449163225530e+03,1.378938989248939572e-08,2.302045551472785001e-01,1.798698480296892740e+04,8.253788623360480692e-02
4.889036544850489802e-02,9.186159224858496600e+03,3.282271185939220556e-10,4.889036544850489802e-02,9.186159224858496600e+03,3.282271185939220556e-10,3.278538205980066067e-01,9.186159224858496600e+03,5.691159982987470662e-09,2.283846563476029934e-01,3.033732416800838473e+04,2.472727582596357943e-01
3.170764119601320041e-02,3.321200000000000000e+04,9.635084054692707991e-11,3.170764119601320041e-02,3.321200000000000000e+04,9.635084054692707991e-11,3.018471760797342140e-01,6.123869769919522514e+04,1.302822033528499170e-10,2.043111307213434924e-01,6.817348224661465792e+04,3.474508824817472141e-01
4.897009966777410295e-02,3.228843863424267965e+03,4.746710343057637881e-10,4.897009966777410295e-02,3.228843863424267965e+03,4.746710343057637881e-10,3.285581395348837197e-01,3.228843863424267965e+03,4.664318304796317275e-08,2.298090437798614993e-01,1.602718689675056157e+04,8.810568547169279896e-02
4.083720930232549728e-02,2.651363706313445618e+03,6.124388801067060729e-10,4.083720930232549728e-02,2.651363706313445618e+03,6.124388801067060729e-10,3.188172757475082886e-01,2.651363706313445618e+03,6.921933900408153893e-08,2.191963870124820912e-01,1.383608912540707388e+04,8.952284471827119672e-02
3.398006644518269947e-02,3.321200000000000000e+04,2.247544397682690253e-10,3.398006644518269947e-02,3.321200000000000000e+04,2.247544397682690253e-10,3.118936877076411984e-01,3.755028902810662839e+04,3.468059241260562912e-10,2.110695904582207960e-01,4.344664101897656656e+04,2.260577725673910687e-01
4.455813953488370338e-02,1.851452403929138381e+04,2.152888868012473408e-10,4.455813953488370338e-02,1.851452403929138381e+04,2.152888868012473408e-10,3.240132890365448048e-01,1.851452403929138381e+04,1.405940114700125937e-09,2.247519388173360999e-01,4.113218518645899167e+04,2.947910635199191276e-01
