3.102124673661604826e-01,1.432539264776432719e+04
3.120920316784859261e-01,1.427304555175773203e+04
3.077951526579379982e-01,8.580116193475782347e+04
3.101186407235160813e-01,4.343949448817074881e+03
3.038974840318595105e-01,3.851988227022455976e+04
3.115090779544373856e-01,5.328216220174002956e+03
3.008584946068378896e-01,3.921781531324413663e+04
1.723871102109680031e-01,9.063354007172718411e+03
2.892412569956628876e-01,3.018422720113148898e+04
2.742858786922424130e-01,4.055960377864207112e+04
3.078223598400813832e-01,3.231006705019815490e+04
3.120663743033277870e-01,1.082362973468576456e+04
3.039644805437310970e-01,1.217922050874686465e+04
3.011229660594308966e-01,2.041469451628258685e+04
3.066098725430558836e-01,4.185816794900643799e+03
3.088836583781542910e-01,9.577744778404896351e+03
3.146217908738400126e-01,1.978703121806071795e+04
3.084794797692130275e-01,3.967159977950236498e+04
3.119572627473304882e-01,1.289237902643244161e+04
2.809667949894604222e-01,4.124605573281223769e+04
3.132479476726042766e-01,1.001393467656806570e+04
2.989941154572556825e-01,6.845457152046275951e+03
3.038173162000483152e-01,2.418081041770189040e+04
3.045294838417502148e-01,3.961560323596556827e+03
3.078286776061850971e-01,8.758321314294053082e+03
3.002435062152085110e-01,3.384443705407760717e+04
3.090378901451357185e-01,1.659730241643726185e+04
3.100368549474157853e-01,2.118161803340243932e+04
2.316350920591379869e-01,8.698603986903122859e+03
3.153601350272695059e-01,6.651912283747778565e+04
3.124792651754548234e-01,1.903279337838195715e+04
3.094164538182145874e-01,9.108324822662796578e+03
3.149642255664297785e-01,1.593851903146339828e+04
3.079798267567577796e-01,6.707676721003766943e+03
2.240699295394293911e-01,2.453830238869433379e+04
3.048312733033131106e-01,2.792097309612913887e+04
3.161352507848391169e-01,9.738730427035667162e+03
3.130977487179119056e-01,5.590981849397656333e+04
2.824734512290751898e-01,2.782737311897070322e+04
3.120775298821453769e-01,2.664005900229644976e+04
2.818144835209738797e-01,6.343772844202605484e+03
2.399640721319724057e-01,3.188454577791340853e+04
3.150790296833915760e-01,1.999826830306164629e+04
2.760301805114858120e-01,1.109600937098130089e+04
2.859927112150013051e-01,1.122359029464829655e+04
3.070693468004802029e-01,5.124020292930405958e+03
3.111250576227578835e-01,1.810692986187219503e+04
2.887111721618597082e-01,5.259265003184317720e+03
3.136978437595887015e-01,3.976611936609594522e+03
2.770673417678656825e-01,1.342443039133188358e+04
3.077376815123170073e-01,3.721032567110317177e+04
2.577790195351815083e-01,2.110713171040573070e+04
3.110040627303508054e-01,1.968478879827330093e+04
3.002703386659392737e-01,1.316252884326011190e+04
3.125179587216304067e-01,5.072534408560097654e+04
3.124805977338910856e-01,1.382651558588697662e+04
3.090123393887186931e-01,1.796968532967823921e+04
3.065842952282197276e-01,5.526790887181875405e+03
3.078990446517770874e-01,4.509730332445386921e+03
2.404279911596079178e-01,4.508315391228003864e+04
2.956957982135854923e-01,1.531768729056239681e+04
1.824620590236767648e-01,9.049989650518507915e+03
3.114319803686089183e-01,2.438320187973804786e+04
2.460282924908964719e-01,1.545802360801085524e+04
3.123211205111783850e-01,1.357717977029452959e+04
2.484155320301570102e-01,2.957835877792520478e+04
3.027592434057947979e-01,9.600618722715215699e+04
2.588978432653452066e-01,7.742066479777979112e+03
2.869860163422258137e-01,6.358331421997450889e+03
3.113945547898762101e-01,8.835181157814613471e+03
2.980767503604722091e-01,1.630451967948687889e+04
2.987477154442395033e-01,1.059358832709272610e+04
3.050058140801704121e-01,3.306112321763009095e+04
3.048056340710665890e-01,4.496034586472236697e+04
2.939496584340676177e-01,2.531486833848779497e+04
3.000915644117820857e-01,2.500659612302538153e+04
3.052483830345077975e-01,8.647235555342811494e+03
3.146913272580663112e-01,3.315131306173482881e+04
3.052865564629556050e-01,7.561369582338678811e+03
3.146683975957684787e-01,1.864859152428569359e+04
2.286126774225613889e-01,7.482841226834925692e+03
3.040957756716370919e-01,1.113358383352267083e+04
3.132411440533676150e-01,5.911158017217000634e+03
7.885797851815110060e-02,3.643146618251488690e+04
3.096505726640184086e-01,1.345856745807082734e+04
2.961469576455810215e-01,1.116571668555210090e+04
3.097561281476801098e-01,1.540288619511374054e+04
3.173557923436617911e-01,3.498430321833351627e+04
2.929500296925042768e-01,1.447984039803939959e+04
3.031598311746110941e-01,1.306814742202419802e+04
2.710425699244716768e-01,2.667853142482511976e+04
3.106994694532269063e-01,1.638974112556025284e+04
3.073448990455266983e-01,3.021074327421314229e+04
3.104890234563368878e-01,2.277243133100427076e+04
2.758564697558690826e-01,1.893353251733029174e+04
3.051395061899497829e-01,9.020578728232538197e+03
3.142457132745440918e-01,5.249652271468317849e+03
3.108628954830751079e-01,1.533274176123355937e+04
3.109530198425877745e-01,3.546464449796195549e+04
2.848013084303632203e-01,1.468809620074179657e+04
3.106524329636908832e-01,1.427400610782136937e+04
3.130361528389832837e-01,1.598747141957498025e+04
3.143404647343019942e-01,1.976574263842948130e+04
2.967095021619555739e-01,2.384512603099854095e+04
2.668783639781646122e-01,1.547896575344656048e+04
3.004780874809577229e-01,3.941875750949784560e+04
3.052458346825936975e-01,1.263356509118407666e+04
3.021965231660702078e-01,1.121546374256154195e+04
3.109853478168658758e-01,1.481664713809369277e+04
3.054181575033239060e-01,3.860348435564394458e+04
3.118374288323819132e-01,2.665074707680269057e+04
2.893921425264927016e-01,1.150319014089831035e+04
2.920025963157334981e-01,6.817916779325358220e+03
3.086621571604505898e-01,6.733252354845371883e+03
2.940493274585019856e-01,6.262500862628364121e+04
3.117099583036174182e-01,4.145310776757617714e+04
3.068924259918375252e-01,6.168282815338081491e+03
3.090737009919948819e-01,1.697050583214006110e+04
2.994034563374894931e-01,6.676764877385363434e+03
3.048076744167315111e-01,1.172068638651491710e+04
3.113041239851248032e-01,9.826659994786577954e+03
2.421345632515781998e-01,1.400717628166682334e+04
2.814262492602122023e-01,3.572144745378926018e+04
3.110420057097852964e-01,2.479379114361316169e+04
2.961674679445236991e-01,1.040619189478438602e+04
3.047815574536346106e-01,2.639639680295139988e+04
3.100647097561706755e-01,3.200756811941519845e+04
2.803473526277479033e-01,2.291765163758955168e+04
2.696738653301036792e-01,6.603210949658277059e+03
2.835204825719507271e-01,6.924855504831187318e+03
3.032815355062141727e-01,3.084305093486584155e+04
3.085571307079386094e-01,2.380568741136583776e+04
3.115609874823206948e-01,1.871019958277287515e+04
2.928379043634742884e-01,3.550689023799361166e+04
3.045685333553087015e-01,1.221253682919250605e+04
3.063305804601100801e-01,7.867310110928683571e+03
2.947389036063572942e-01,2.229085290809846265e+04
3.634724067316490170e-02,2.485209592236132812e+04
3.070980681382032840e-01,5.469901836361623282e+04
3.116109156903869026e-01,1.335216701579987784e+04
3.101691533933785827e-01,1.213359744980074720e+04
3.147917399869998856e-01,5.974875573397739572e+03
3.084872447302458021e-01,4.246313704280000820e+03
2.693543290994486750e-01,4.701168331359124568e+04
2.874703796780563869e-01,4.543362877565476811e+04
3.079883803741488846e-01,5.070671103552746899e+03
3.028790934811974034e-01,1.145231977085402468e+04
2.614126717523864163e-01,1.756509735481892130e+04
3.020586635303321166e-01,1.044335414874513663e+04
2.868664718730977725e-01,5.794858814204153532e+03
3.081775022118087848e-01,1.174793224663739966e+04
3.107742351030722272e-01,6.944759610127473934e+03
3.089954543738193116e-01,8.379067164143740229e+03
2.805831894052452924e-01,8.617277526138783287e+03
3.097343796021643780e-01,4.721689600194288687e+03
3.101219709248859147e-01,1.574864240674466419e+04
3.098815669799470096e-01,1.712895357572645298e+04
3.087191868006889939e-01,4.648353893544182938e+03
2.947084036664850970e-01,2.776617618045529161e+04
3.114981527136311823e-01,4.183554333711796062e+04
3.143408947244261120e-01,2.445878482308760067e+04
3.154869189047087019e-01,1.326308027163613224e+04
2.986168868376561925e-01,1.918747584967712464e+04
2.850772040311307931e-01,1.795835486634973495e+04
3.091398945371121032e-01,6.903654647094039319e+03
3.064593358985108762e-01,1.310384424492103608e+04
2.791485854261495092e-01,9.601267414222891603e+03
2.958156001101834853e-01,8.147761645141208646e+03
3.083247062218946732e-01,3.596847798584284465e+04
3.120115280981405892e-01,4.253227520562521022e+03
3.062174145394794822e-01,1.176481247045799137e+04
3.106487778900255958e-01,6.269798505619539355e+04
3.115517443178809076e-01,1.378100477522716392e+04
2.944023224597422939e-01,7.981003353016945766e+03
3.095759494436408077e-01,4.312166074203729659e+04
3.075001143687209892e-01,1.119470814056205018e+04
2.875378997367453726e-01,4.724780081865667853e+03
3.089225434587439811e-01,7.253351503446101560e+03
2.987003921914253013e-01,5.194296197058261896e+04
3.047053201461176752e-01,1.172083429412904479e+04
3.152189794195043859e-01,1.762481618616306878e+04
3.097369170093987045e-01,4.265943735632993594e+03
3.108811653516362905e-01,3.282535970149010973e+04
1.076095081485798077e-01,6.512486028866751440e+03
3.019396782629950038e-01,1.136566975391917731e+04
2.741853396465203097e-01,2.861324018418813648e+04
3.052526451730886992e-01,5.758194449563299713e+03
3.094797199994570036e-01,4.729392468950704824e+03
2.646189478974820264e-01,1.591644253719512380e+04
3.052471077206331262e-01,1.793889617751493643e+04
3.036721998124414235e-01,4.636552349881784721e+03
2.950021663354637225e-01,7.190294174430573548e+03
3.158211338444241734e-01,4.810249554803084175e+04
3.093894614011791222e-01,2.856154387328558369e+04
3.072098941859813803e-01,1.896160156090262899e+04
2.983465408687484000e-01,8.362706320368701199e+03
3.053273288419092735e-01,2.587527489586477168e+04
2.122733598239995023e-01,5.729402798920014902e+03
3.149187922557143970e-01,3.376846630111101695e+04
3.061379414532366949e-01,1.108831843971941271e+04
2.816983462665859084e-01,1.680811646734211172e+04
3.008387272441235827e-01,6.577183563842311742e+03
3.148345682686414793e-01,2.122388269265575946e+04
3.021419428787486816e-01,1.548497423483742750e+04
2.936257316508478765e-01,1.855678946905114572e+04
3.108549116058220152e-01,1.120919293318289238e+04
2.916206547449359809e-01,1.998430804021533913e+04
2.645066720150675010e-01,3.602025806665326672e+04
3.121626761892861146e-01,3.985520639827447303e+04
2.944835695637983974e-01,8.395761845154729599e+03
3.043166072271599742e-01,1.258214665577668165e+04
2.978305796776632985e-01,5.955627948109667159e+03
3.139228641022503985e-01,9.096962200026071514e+03
2.912373727468605122e-01,1.024442504367045149e+04
3.116559397704192769e-01,5.542229203891748512e+03
2.464444316810820990e-01,6.339291742299988982e+03
3.079546556660633927e-01,6.020871644187528545e+03
3.114273450305647950e-01,1.096120993393500066e+04
