2.436708860759493611e-01,2.193907557947486764e-01,6.492635665817735324e-01,7.370308716407926453e-02,5.477621763576562969e-02,4.085353487358316382e-01,1.818950234179460834e-01,6.146640387799081617e-01,4.613604091924687345e-01
4.711065638780496112e-01,4.026232466705875201e-01,1.913836399579690040e-01,2.228671609688077371e-01,1.756628004586208713e-01,5.789044804854220905e-02,6.492635100291264116e-01,3.657175858999805462e-01,2.953437866079925422e-01
3.687779575521081266e-01,2.781076530160085936e-01,4.438992680190209095e-01,1.544697198458251652e-01,9.128568185562277448e-02,1.915529091100917902e-01,3.712382036250493900e-01,6.156053174638045355e-01,4.137663172173784987e-01
7.668776371308017037e-01,1.847310285930664209e-01,1.001353541470017261e-01,6.013535131797421718e-01,4.586784474470367162e-02,1.438439565820684961e-02,5.204485877076219236e-01,2.913791347721207958e-01,6.654787511170458247e-02
1.812283874242568149e-01,5.451293495862907790e-01,3.593385456553100377e-01,4.484170246239418262e-02,2.951591375066018874e-01,1.449148404327853523e-01,3.583178580887029230e-01,2.710755601470470344e-01,6.569130197652125469e-01
5.087639986041052609e-01,3.472256910595306056e-01,2.103332205382108522e-01,2.909468445957704708e-01,1.340439866537034286e-01,4.685997725133659447e-02,6.473417491944967184e-01,3.944596272194714204e-01,2.337232223406580656e-01
4.086719964468132904e-01,3.596490521346105140e-01,3.089814600438119951e-01,1.868565128161087940e-01,1.444633681941519532e-01,9.897434924995476835e-02,5.340659860298223593e-01,4.760301287833640926e-01,3.710595441623653623e-01
7.892198851559278916e-01,1.471789624640471861e-01,1.165559493490534171e-01,6.202190802126884561e-01,3.243724583734888117e-02,1.973315109451945909e-02,4.392574362268785726e-01,3.582268450037330298e-01,6.717833481878197899e-02
5.501887630468577095e-01,3.727652854875483923e-01,1.355945787102174616e-01,3.208956287003547070e-01,1.578780617473027059e-01,2.270608984704691746e-02,7.506973050800370695e-01,2.783293695937521517e-01,1.720088132739812370e-01
5.997906157799562932e-01,9.763053794281388587e-02,3.840050579707564582e-01,3.169596202105618432e-01,1.488867218160147381e-02,2.983757027503942116e-01,1.756784947465863667e-01,7.128028181368026850e-01,1.624728515770360870e-01
6.991529456552775246e-01,1.520290684090524480e-01,2.123190083527756733e-01,4.972837300917690162e-01,3.256016869823465110e-02,5.398657399688841507e-02,3.862187113764637969e-01,5.610732072726930530e-01,1.191416780854542973e-01
7.278877573681038493e-01,2.253365667372966563e-01,9.903114926356658410e-02,5.176605599952623926e-01,6.173510464364238837e-02,2.303162601113564051e-02,5.712512652553282111e-01,3.344168461032883677e-01,9.570560205443438828e-02
4.485898290028870194e-01,5.048219076546273110e-01,1.037062102619815129e-01,2.270833788907168083e-01,2.685598871302655177e-01,1.487918502844760328e-02,8.248069192616805934e-01,1.797715278090955271e-01,1.772530380057301402e-01
3.580549474953205746e-01,4.803619049153647902e-01,2.323906035726371333e-01,1.472320970205506785e-01,2.496266247554954354e-01,5.797961850502261066e-02,6.341294632462880498e-01,3.142454373208165563e-01,3.683240052083094906e-01
4.041353383458646809e-01,5.544347854110102114e-01,9.878181267698445123e-02,1.938505402417302625e-01,2.927438800163543187e-01,2.656495201755869340e-02,7.530039947540110301e-01,2.262229861479559123e-01,2.082535960120795726e-01
4.810523143301291826e-01,4.656907372644435439e-01,1.105095371244367713e-01,2.419139301011892507e-01,2.352489700046069832e-01,1.998681757729658948e-02,7.960525907945493751e-01,2.167352516055651435e-01,1.973343471941207961e-01
5.302258811585927045e-01,4.081178849670885622e-01,1.189335517996758657e-01,3.012809684522175790e-01,1.820294584753930078e-01,1.958397190739806504e-02,7.821547855088565315e-01,2.460357741989774583e-01,1.681360526963997237e-01
4.891262967545446649e-01,2.844804666414224581e-01,3.017328892767457971e-01,2.529896749213040308e-01,9.593377616876508363e-02,9.824327950268604837e-02,4.958945969686925914e-01,5.566182513098681950e-01,2.980734140786253095e-01
6.855905586751689373e-01,4.709114493115588995e-02,3.435323870416214231e-01,4.502963444516362990e-01,4.699054282562568213e-03,1.587040488931596716e-01,9.791421911274048040e-02,9.087894508190107468e-01,5.984366176152684097e-02
5.822546873512897125e-01,2.669894699527074478e-01,2.165043010561185366e-01,3.628074874934217875e-01,8.462074935692492916e-02,5.101386990345695843e-02,5.658939784875237633e-01,4.669687096722928699e-01,1.944029903516735769e-01
4.261048190095492183e-01,4.020270542454539853e-01,2.425688792320433163e-01,1.936394491362026793e-01,1.701624933399765727e-01,7.605306207902332027e-02,5.900695279518166636e-01,4.118136470645273328e-01,3.504572854973109219e-01
2.480330573268614558e-01,4.641921995472159668e-01,3.737911627989813357e-01,7.108368939265662101e-02,2.051112692238590829e-01,2.008539423697696946e-01,3.686777780869383569e-01,3.855795331973357887e-01,5.619479943142554612e-01
3.761777862377462811e-01,4.367109514103172940e-01,2.602895866355589560e-01,1.649919576343663041e-01,1.975316806772284550e-01,7.592741279943729382e-02,5.891353186338572634e-01,3.872106531084713033e-01,3.793548332758799879e-01
6.107436312299736603e-01,3.315393849550035688e-01,1.131720956740102230e-01,4.025206362758166900e-01,1.222852171993541182e-01,1.687875785076271493e-02,7.299803484456588443e-01,2.596472442084041266e-01,1.260041714042865191e-01
