5.458662478982265753e-01,4.546128374731108757e-01,4.998308073162478771e-02,3.176134422188330864e-01,2.299805668775059542e-01,4.619334702509427480e-03,9.088641326623365657e-01,9.894566794376478958e-02,7.650362602523512467e-02
5.218663747977538847e-01,4.159731230009426350e-01,1.196370371689611523e-01,2.972384803782205376e-01,1.835021764572513092e-01,2.035783494071933750e-02,7.755014274804880037e-01,2.504327061333428972e-01,1.748071617394079125e-01
3.041623044954157029e-01,4.960965509462539891e-01,2.755080232951611086e-01,1.044712036481713763e-01,2.616282944956525025e-01,8.782526894604315848e-02,5.316353117858723110e-01,3.225807501868615534e-01,4.760504454989600287e-01
3.252276260270930419e-01,4.909322354798945631e-01,2.575646939393400059e-01,1.280878150057926657e-01,2.541154691641994701e-01,6.929232019678220611e-02,5.922262827969823062e-01,3.233245859961392799e-01,4.127783605502869935e-01
5.495463341899051724e-01,4.275021954383222411e-01,7.581613207715187652e-02,3.168568767521192098e-01,2.059045733100867692e-01,9.107701897011650019e-03,8.573889109065622183e-01,1.587055819212084551e-01,1.135036007706390210e-01
9.706227594302210826e-02,5.066910514739648708e-01,4.963222853479136720e-01,1.678306174183570587e-02,2.378193537889436437e-01,2.900645042229389459e-01,1.728499165338758248e-01,2.280716961658141029e-01,7.984627513967595958e-01
5.713809841058342665e-01,4.700896705634017847e-01,4.229817093803986579e-03,3.438728021338867125e-01,2.444622936991124040e-01,2.416306044167880517e-04,9.825124089091852309e-01,1.171830713865431618e-02,9.388337916096322136e-03
4.953840296944894139e-01,3.721529797536274331e-01,1.978040570624588212e-01,2.486725816038330705e-01,1.631625665910053646e-01,4.831443699364126876e-02,6.637048290692493246e-01,3.663502089880444901e-01,2.690273402790499535e-01
2.968576504552520312e-01,5.377494541616647528e-01,2.376711962813229384e-01,1.140078514608156429e-01,3.007672475815182378e-01,5.748150124214766038e-02,6.067396858894170686e-01,2.709288882973303059e-01,4.064715466732294891e-01
4.194981123695314396e-01,4.864446789826056272e-01,1.566813300325918534e-01,2.090715165942846343e-01,2.400146853939003899e-01,3.051533123551087787e-02,7.379600530365624245e-01,2.605490343173768042e-01,2.544673566078677340e-01
5.723565242219472715e-01,3.479105066829947801e-01,1.381769933569609310e-01,3.457950388382041718e-01,1.384391661987612598e-01,2.340046744475910920e-02,7.305209788379964930e-01,2.946985927335670774e-01,1.638081078952368097e-01
5.151406998508930579e-01,3.336018884797898321e-01,2.182318474060090108e-01,2.829123061455573462e-01,1.268147086243574806e-01,5.404246552702684364e-02,6.222045984723658663e-01,4.239696810267648552e-01,2.494884096947320162e-01
5.420354684178801952e-01,3.728941919578475650e-01,1.446063153395430179e-01,2.608430112720819261e-01,1.985468742727228009e-01,3.465749093283119336e-02,6.928952660528662211e-01,2.786396369681529706e-01,2.525313457867909284e-01
4.035246343707370453e-01,4.580691422080067077e-01,2.059787351511157827e-01,1.853035921433205668e-01,2.286119209663656504e-01,4.624111721724655927e-02,6.799331117661789881e-01,3.110855454376335039e-01,3.088404421984383696e-01
1.535960153548428242e-01,2.481610686346387706e-01,7.185969474077900099e-01,2.900986954782637517e-02,6.669286245777010513e-02,5.396457854651443009e-01,1.125508859346281559e-01,3.878948531107213604e-01,5.792745522274650449e-01
8.554693696265982528e-01,1.389047784017209131e-01,5.131881244545762749e-02,7.410528595927362572e-01,2.940266134513049370e-02,5.174346129842086542e-03,4.416463017204878549e-01,1.714217089359356683e-01,2.795209541622533517e-02
5.400288696424606627e-01,3.143545411332490103e-01,2.115620937149370606e-01,3.124687970451788255e-01,1.132488160250692960e-01,5.046882082138180042e-02,6.103092881598916053e-01,4.331568188661646945e-01,2.265149072415724441e-01
5.156879540623712233e-01,1.869707785145140466e-01,3.796861920960302728e-01,2.491097083179344140e-01,4.979411088433784854e-02,1.740057418904861763e-01,3.337775633197128666e-01,7.145636862226876218e-01,2.827094686618966124e-01
1.421116081342597148e-01,8.401559768290619568e-01,7.716967354716915140e-02,3.251304786814365744e-02,7.077499164320908420e-01,9.377197202446308291e-03,4.774619839520716780e-01,4.712070103599646370e-02,2.229384597705755811e-01
3.219996193014181829e-01,2.850283191401938310e-01,4.887709487257120289e-01,1.201248233639132523e-01,9.620770171339072807e-02,2.297805824602697500e-01,3.328527249285539447e-01,5.912174959466186541e-01,4.679347176944230191e-01
1.380825481425081713e-01,6.491729844264870763e-01,2.927834867940657948e-01,2.898763959954515218e-02,4.212512874893322712e-01,9.731765603218736627e-02,3.362017499989548575e-01,1.708358274263529208e-01,6.480398831470864929e-01
6.687129215443672337e-01,1.495315055470065602e-01,2.492564426792997501e-01,4.476175422806050186e-01,3.155872047057101809e-02,7.396843600073035874e-02,3.601495138579428601e-01,6.401954171913140090e-01,1.388210064010717282e-01
3.223168681196663110e-01,5.008338637297474749e-01,2.498886890238472824e-01,1.214008971177706203e-01,2.653454346818628351e-01,6.933541213986604834e-02,5.863478283309644379e-01,3.120687303643061017e-01,4.211475432065908131e-01
