9.498370088941729961e-01,1.474277652870730204e-01,6.665261218313610035e-11
9.535725159608150481e-01,2.217562460229981769e-01,3.710105697845515292e-11
9.666412289241833600e-01,2.958835548413827898e-01,2.143116075196365262e-11
9.537695017039338197e-01,1.191317863433786900e-01,8.649003345995791843e-11
9.197626609014977195e-01,1.097926102723071895e-01,9.447712337606437218e-11
9.421178669734924238e-01,2.757469188282559713e-01,2.480351696121943876e-11
8.079977149015193927e-01,2.101795580194699420e-01,4.053844440576931012e-11
9.030261196545007474e-01,2.397539314345582817e-01,3.237089159964180305e-11
9.638669086225145621e-01,2.141899643497280348e-01,3.938312311387225880e-11
8.269460668372872192e-01,1.239439459158103302e-01,8.271384938742455112e-11
8.705622479672255887e-01,1.818025344993294545e-01,5.025644321991271697e-11
9.621888531191693517e-01,1.739041989461463378e-01,5.411853241306550740e-11
9.490145735790193049e-01,3.981429620431541361e-01,2.287254660878525988e-11
9.161263508777486297e-01,8.792709485625765931e-02,1.170408489809186843e-10
9.625215177756477614e-01,1.666482629535958326e-01,5.739552674804805534e-11
9.435054661705856160e-01,1.769186811657638969e-01,5.274578143004204939e-11
9.630720454375786277e-01,2.737402654317401818e-01,2.525769181016204369e-11
9.319287015151133113e-01,1.746865950714540303e-02,2.736479214231761551e-10
9.575218252988412226e-01,3.042395744835076909e-01,1.997641476972106988e-11
7.649169858025487434e-01,1.234648435755090895e-01,8.315187149544602463e-11
9.560037560138610058e-01,3.080241335484918547e-02,2.269655728199881953e-10
4.009222661061351833e-01,1.123232656562548754e-01,9.115200037666701325e-11
9.649432490547950048e-01,1.664682508599426014e-01,5.750414345122373066e-11
9.352419919100671830e-01,2.609748443841780619e-01,2.745434612784461296e-11
9.595932001422110558e-01,1.950254562643333744e-01,4.567657297559476307e-11
6.135287657642887749e-02,4.372634680807462870e-01,3.432428090142050081e-01
9.570944879964574659e-01,2.370827193333457927e-01,3.666973710219659221e-11
9.533850605983529292e-01,9.383087780611484852e-02,1.103258458200997212e-10
9.152348045287787004e-01,3.157009155095959196e-02,2.252784220051033199e-10
8.787120626344508967e-01,5.359230277749020832e-01,1.109478392587832398e-08
9.556472322717994849e-01,1.386693046020590903e-01,7.281530720163839180e-11
9.592307928697834107e-01,1.249773130846510427e-01,8.142883934032095350e-11
9.599380990213247644e-01,3.056817639043521440e-01,1.972206525445110964e-11
9.090335623902846551e-01,2.840920261579009121e-01,2.327844990971687407e-11
7.222518576080200203e-01,7.091905299428345744e-02,1.675585015916601343e-10
9.331714901063220546e-01,1.482743386094981242e-01,6.612102674346560271e-11
9.577753845773157026e-01,1.573728187428325986e-01,5.960601379239065665e-11
9.548818646123466980e-01,5.050554912569398258e-01,7.414585634943980928e-12
9.414249940481861367e-01,1.128303578515661015e-01,9.188062573245445030e-11
9.708840089657707617e-01,2.682424100024727309e-01,2.529832085787042085e-11
9.650462959697633236e-01,2.344576225807525061e-01,3.374319442534547338e-11
2.001028979830190846e-01,2.495823950250105339e-01,2.389177046472730492e-02
9.260474902310454892e-01,5.349184872261817519e-02,1.712601940946820727e-10
9.629519511444044610e-01,1.604798601955481907e-01,6.027533664103093757e-11
9.729472031840014079e-01,4.700166141890953914e-02,1.842447152102039803e-10
9.637838029174983223e-01,7.682646249633104940e-01,2.157113651167012801e-07
9.056623420524666512e-01,2.557756741847143078e-01,2.838708109221093785e-11
9.461846975873496879e-01,6.188192967865323996e-02,1.549653480679166581e-10
9.453842865589020539e-01,1.004712450009412478e-01,1.035171877142766561e-10
9.192775903535975734e-01,1.071612375650703025e-01,9.702176465666336698e-11
9.661268585658654429e-01,1.468377739908271751e-01,6.504677446614024706e-11
1.650426884692844653e-01,8.922326925899598526e-02,3.140761289942930303e-09
9.321636329691869172e-01,1.957631517555991074e-01,4.524188667134694554e-11
9.051186966777637899e-01,1.773751994502736629e-01,5.262963131936926175e-11
9.688929785013592477e-01,3.014392810921100521e-02,2.275323087012902143e-10
9.553476000060976414e-01,8.943523462929391099e-02,1.156424341323415668e-10
9.049160682330463779e-01,2.775136699439769705e-01,2.447455717215534067e-11
6.217680822281457242e-01,1.297521772876952251e-01,7.764887432823941394e-11
9.608246051796285325e-01,3.023544411122570663e-01,2.032268636329532127e-11
9.423428339704262857e-01,5.570519752718083861e-01,8.001956363984303599e-13
8.744492810085505718e-01,1.449124621772430732e-01,6.887301787627844165e-11
8.945890446667155160e-01,1.648557066930861625e-01,5.793090604218679941e-11
9.360400011938407872e-01,2.284189925592464421e-01,3.524611066244811494e-11
5.242156316737648369e-01,1.435536588035019878e-01,6.877734640597466125e-11
9.582758187587001597e-01,2.259685129043896012e-01,3.609840514705314513e-11
7.981858489313280458e-01,1.940403322120586860e-01,4.590113701760413042e-11
7.218495196421038651e-01,1.809006684553771116e-01,4.955509921348921179e-11
