-8.670161497327744105e-03,3.514759356709140636e-01,4.488840878312284621e-01,9.692134545195536521e-01,9.508114077943052855e-01,1.431907468257880289e-01
9.554875532611981637e-01,-1.561545588060214707e-02,-1.891919484479365199e-04,9.361767671395087032e-01,9.418821429965615888e-01,1.642318413777362207e-01
9.074095230501189047e-01,4.437395692897194710e-03,2.266317516672031185e-02,9.026633934187587860e-01,8.982337905523660737e-01,1.835502276226084750e-01
7.851407484816923521e-01,4.803726042429976029e-02,1.191307897653537257e-01,8.084590184147448788e-01,6.814055474346136787e-01,3.201300483094956517e-01
4.406698812581028024e-02,8.547452468473217824e-01,3.607889794965608576e-01,9.610961646979534478e-01,9.440622894178094526e-01,1.317288703736829714e-01
7.633831235787860714e-02,7.623118991603703432e-01,5.995174252858104236e-01,9.699739741775523783e-01,9.529414354440075563e-01,1.343285043488496311e-01
9.472575189382057559e-01,-1.165607186952583030e-02,3.829199247902898007e-03,9.313438369491640056e-01,9.364750301989936965e-01,1.642506042400085908e-01
7.990279582410786396e-01,8.255728001392870219e-02,1.034867165186981186e-01,7.347650157606888666e-01,7.394975020369514151e-01,3.781564573388303541e-01
1.070218045525220540e-01,6.615288367971533523e-01,6.758341408466168598e-01,9.324717811141255419e-01,9.273138015833399805e-01,1.412604016768156945e-01
9.927018932544384722e-01,-1.774744085128482363e-02,-5.193884941473408956e-03,9.458262952139283586e-01,9.410259173722752557e-01,1.402226347902451042e-01
9.412914200602131576e-01,-7.479748007403863586e-03,9.472317054574852513e-03,9.354501613210126632e-01,9.319812788295547268e-01,1.517610109212489400e-01
3.501254175470813745e-01,6.642680639617658533e-01,5.760582971505419092e-01,4.667808312154216877e-01,5.008396405619077729e-01,6.381828042892366826e-01
4.076544709069098715e-01,2.778539950588556628e-01,6.993135217277229865e-01,6.065457006147321195e-01,1.776122809645016565e-01,6.922896387289225739e-01
9.503729692353907188e-02,6.819033291880306491e-01,7.018138292640195841e-01,9.617690137250325400e-01,9.525290470813518873e-01,1.364620686883796230e-01
1.013173538929670547e+00,-2.155092124950136467e-02,-1.061502099752095751e-02,9.486702015053516401e-01,9.421166921878656453e-01,1.356719491700369151e-01
6.556053251403745619e-02,5.553145420532359378e-01,6.772604533342510003e-01,9.657500117347378454e-01,9.496007796130057077e-01,1.346505025032825320e-01
2.812479851611365267e-01,7.804815271958678302e-01,4.915256965772161202e-01,4.585112590262133136e-01,6.670365847530397296e-01,4.683415788683908398e-01
9.789409166145619512e-01,-1.569202879176212484e-02,-1.890798686828759623e-03,9.440516066533792827e-01,9.405875478533700651e-01,1.437927765140746550e-01
9.760098650362845074e-01,-1.618591381334028023e-02,-1.821011744197881255e-03,9.439281901774092542e-01,9.410421836599054402e-01,1.455033073043457137e-01
2.283178537193325530e-02,3.315736970574101328e-01,5.438246661510975910e-01,9.537009411971262285e-01,9.454670978210941712e-01,1.333938384134121247e-01
6.122236257382480673e-01,1.111149308502765720e-01,3.514262712480022977e-01,7.242919893800390252e-01,3.511833819392605194e-01,5.000444343784837820e-01
2.602679130617840952e-02,4.176271186339853836e-01,5.541546352853730095e-01,9.609764091324856095e-01,9.456722576493079568e-01,1.336744950414053557e-01
1.752593759247603467e-01,5.868542320714640326e-01,7.843401216452305924e-01,8.618857740086377506e-01,8.388549531936870807e-01,2.098010889853895444e-01
3.612280285795336221e-01,6.947381624177191295e-01,4.506412833120058692e-01,2.563149520935457670e-01,5.212515062254341469e-01,6.395591651761586283e-01
6.437925113235722918e-01,3.073488777590066556e-01,2.278720292626761901e-01,3.737115911201432383e-01,5.327354355420925724e-01,6.791329344858918482e-01
9.032767771398029222e-01,8.826412157565549643e-03,2.766383905073407923e-02,8.775275358699534678e-01,8.852843147409936719e-01,2.308317498798969636e-01
9.780267219120943878e-01,-1.638922702185874325e-02,-2.238504820533115947e-03,9.441615333994198833e-01,9.410488280234852176e-01,1.448801836655677355e-01
8.526564422938902599e-01,2.627651460947030837e-02,5.650752113458779036e-02,8.451955627783219738e-01,8.205681665662980517e-01,2.463090621940447478e-01
5.507693618597803153e-02,8.789401691031664132e-01,3.657475323539558509e-01,9.560511456882784254e-01,9.420799209838774946e-01,1.323205158868790421e-01
8.627737467498690638e-01,3.216455391719535983e-02,5.409057830411007073e-02,8.379970033400283569e-01,8.422520891851701386e-01,2.683548484897551045e-01
7.072566844566312572e-01,1.313260756294056530e-01,2.603273769688601025e-01,6.747609723928464920e-01,4.700339908110305887e-01,5.732571465646418840e-01
2.608409178938351225e-01,4.932018822562570515e-01,9.397918582780286911e-01,8.318816159734960802e-01,7.117428205810270025e-01,3.124306169700816760e-01
9.642358811923832373e-01,-1.460456769662149545e-02,8.558581194801906378e-04,9.423937737958646421e-01,9.408482120179515462e-01,1.488513085565878469e-01
1.230307914834699590e-01,5.198797611101854121e-01,9.350251333129661058e-01,9.669577539719085291e-01,9.431131094642026813e-01,1.476566554099248418e-01
9.628093084895164022e-01,-1.493735399905643524e-02,4.188574501555464291e-04,9.414423051569381640e-01,9.422169773414641458e-01,1.513799490700946104e-01
8.535641476207594947e-02,4.170462330090722869e-01,8.004065804880873269e-01,9.663721144712520417e-01,9.601571958297403508e-01,1.410923132110899481e-01
2.933508712142385289e-01,6.926451048172723723e-01,6.593979619776175749e-01,6.140414141430626804e-01,6.210811571222425442e-01,4.778457668579830786e-01
9.676577856427142077e-01,-1.419336145535071703e-02,6.905640116679767626e-04,9.426474748264670467e-01,9.403378929300179045e-01,1.469103972268066827e-01
8.195506758698691829e-01,6.697806723975902043e-02,8.477424275946740528e-02,7.611108861964352990e-01,7.739161386315367430e-01,3.407515048754392595e-01
2.178489347627660111e-01,8.174655816721445589e-01,5.029044990992377340e-01,6.051806069343165229e-01,7.664476863309619414e-01,3.420384429269141546e-01
7.823229802907503139e-01,9.805446101788115043e-02,1.228010566802123782e-01,7.181609584821504466e-01,7.059023930236658639e-01,4.190844885602300618e-01
2.228681906527502088e-01,4.511712919089769791e-01,1.003412554349914831e+00,8.911782628834776787e-01,7.775183462584072114e-01,2.578408357379927129e-01
6.986572724391896250e-01,1.070926802989772553e-01,2.544998630456293820e-01,7.064892493753820446e-01,4.683137634129315163e-01,5.112218666548793422e-01
6.747182427144038375e-01,2.660042493502199346e-01,2.019560292992032269e-01,4.186418209729081963e-01,5.622041413673700694e-01,6.478284719930418323e-01
7.232690929886800846e-02,2.214789054122581202e-01,7.257424601843682765e-01,9.599722426639643036e-01,9.511740511625546013e-01,1.386032797970593033e-01
9.627994626478384443e-01,-1.435183435074155467e-02,1.123028541497622657e-03,9.419654184502508354e-01,9.410574657896213502e-01,1.495916388755801352e-01
3.478906000851125224e-01,2.466936188694629495e-01,7.761551981121693755e-01,7.455073163619861942e-01,3.070476292172871768e-01,4.939951471583661213e-01
8.975407947397451291e-01,1.196034216062802358e-02,3.105891319670797679e-02,8.720522210910135463e-01,8.798194926686300210e-01,2.354661838566329823e-01
1.232508820114291970e-01,8.053964380686831070e-01,6.627999054589976957e-01,9.541842453379050237e-01,9.507424114692031303e-01,1.349944744795312790e-01
8.820576768709251780e-01,2.041121794931241573e-02,4.011927487166230821e-02,8.574101970298938502e-01,8.653662106031034806e-01,2.473977725046438425e-01
6.133185253650907942e-01,1.483632564608869664e-01,3.501943418352856940e-01,6.331126249652350158e-01,3.193126731162642673e-01,5.987930944410904122e-01
6.752923331179037092e-01,2.382432096519262188e-01,2.102893768947790842e-01,4.269646740597941581e-01,4.981359797425772840e-01,6.907475177134327904e-01
8.858456231925011526e-01,1.688243276981249430e-02,3.650264564903962783e-02,8.638719075014703597e-01,8.667828683928263667e-01,2.383439945861651477e-01
5.049764514221949385e-02,8.193568594765239244e-01,4.201584482843984114e-01,9.619727380634834901e-01,9.478016497897729931e-01,1.292654185670829015e-01
1.123186955617548055e-01,5.252087390861928107e-01,9.024006884262225636e-01,9.670138193835142726e-01,9.490668971744193883e-01,1.441371670152021278e-01
7.834586133385088580e-01,1.025969781494420197e-01,1.214898858150581795e-01,7.065572909255172229e-01,7.094679708361573134e-01,4.264706989457075492e-01
3.651977400796199702e-02,5.416003151829784645e-01,5.824940281388218954e-01,9.706196583062851602e-01,9.465779923890977887e-01,1.349357914236606892e-01
9.451071799173699217e-02,5.223027946137148714e-01,8.399025407845615021e-01,9.718246153127796383e-01,9.598955639341359980e-01,1.404353555824167654e-01
3.581715170187119712e-01,7.604211471484056961e-01,4.760375689048939596e-01,3.984839530449768574e-01,6.417092226884626438e-01,5.440879116249250913e-01
7.332289930769912978e-01,3.735717067661575852e-02,1.679809300213071510e-01,8.162947373095961190e-01,5.683388240866824592e-01,3.380563953340137706e-01
2.758449961899103742e-02,4.097896929131517041e-01,5.549989337611691553e-01,9.586468373540132371e-01,9.449570271733311877e-01,1.329306737693004836e-01
1.418878512078584897e-01,9.302841003963500111e-01,5.183753372408967941e-01,9.339778757988277391e-01,9.391569297153485874e-01,1.316363231318735394e-01
8.654003820104159139e-01,1.669111190506700204e-02,4.498247144734543457e-02,8.752231717864571436e-01,8.422902947038524157e-01,2.057698606938933028e-01
2.243650302054439605e-02,7.777833042586632661e-01,3.452032227801229425e-01,9.676219262775880292e-01,9.466120245628051322e-01,1.280348980653336355e-01
9.594368762542853091e-01,-1.575827667818813227e-02,-2.207928523190461068e-04,9.407474225126799539e-01,9.439598901830053013e-01,1.567086106683462376e-01
3.994036095886607796e-02,8.558691882833617814e-01,3.655499004346325354e-01,9.659033536583293555e-01,9.457369714621557399e-01,1.323517370343614830e-01
