4.897154143661779924e-01,5.942841846580823040e-01,5.796649953807124778e-01
1.911982399845867098e-01,8.124457476871179695e-01,9.255634447992051594e-01
4.297074052886458162e-01,4.759649391011755992e-01,3.592184994689444077e-01
5.049192033514540157e-01,5.905992451124111309e-01,4.785428387771366587e-01
7.159690389884350026e-01,2.910144087290420511e-01,2.224087598288700673e-01
8.154494102536323785e-01,6.629670637462350413e-01,5.217297823920650224e-01
9.617063687540927663e-01,6.097888993465705454e-01,3.097565860037443386e-01
7.215506791072856529e-01,5.819788888772421398e-01,3.694135936402687670e-01
5.177004624493659612e-01,3.039333990067762392e-01,2.112239799379476701e-01
4.904540464772844666e-01,2.019119851934436660e-01,2.321809992187553739e-01
5.088701543138576255e-01,5.303015466468898875e-01,3.773550019700434577e-01
4.515536306492356489e-01,6.249082333530934230e-01,5.203065202663662570e-01
5.869615961020225869e-01,1.687426087674055442e-01,1.843302394075697626e-01
4.600058022661148160e-01,8.487991190459919233e-01,7.049886207287507922e-01
5.479372024731382629e-01,8.051773790736204139e-01,6.221241851422074642e-01
6.651457218455336662e-01,7.286487997971976549e-01,5.091064903494660898e-01
3.587145912900063238e-01,6.813254696372204045e-01,6.244498427627465098e-01
2.828292986159751665e-01,5.639203678020696664e-01,5.403970057276524797e-01
3.180912093688463838e-01,7.772507946684267255e-01,8.919403943222586895e-01
5.324939967442627875e-01,3.520591741586526213e-01,2.605911522602145647e-01
5.945904087637012836e-01,2.147837729884539415e-01,2.869008554478204576e-01
5.209148856902403590e-01,4.142386021039664024e-01,4.108623247489681662e-01
6.744720277368833061e-01,8.389888072545279574e-01,5.712958569370234496e-01
6.208238437873171423e-01,5.580882818323976702e-01,3.703407220177852843e-01
7.177314920340268634e-01,3.562773789742224029e-01,3.087271122768999732e-01
2.347566794283270086e-01,6.840545676831955024e-01,7.654010428366218033e-01
1.638269322414020734e-01,3.563874512525041505e-01,5.106572757356191428e-01
7.088359308470909559e-01,9.107832379608993278e-01,4.098291578292153070e-01
7.472829111228308507e-01,2.606209022590451618e-01,1.123241193928923298e-01
5.885379796585220591e-01,2.674137226676529533e-01,1.351644907299087983e-01
7.359692293366654203e-01,7.146953489078297084e-01,4.578067150273952834e-01
6.771615762628007129e-01,4.644730975267137851e-01,1.828516102333627158e-01
4.547250082752088418e-01,7.741118108099958040e-01,6.753392587994947460e-01
3.763259112816427221e-01,7.419352887263480634e-01,5.412785139098127418e-01
2.238171152228250471e-01,4.885019148215702378e-01,6.223605300903551907e-01
7.261187338312781181e-01,8.157282505743947976e-01,5.431116649840171950e-01
5.996320903402519997e-01,4.077396187574806596e-01,3.532922075859299404e-01
9.437364715675432558e-01,7.232951372699435444e-01,3.578958662775977850e-01
4.338767099725573950e-01,6.336031566844418927e-01,6.230835330211724754e-01
8.993001100325714869e-01,8.067312721212609450e-01,3.497349301226699847e-01
1.541655117677107334e-01,5.985656063384593439e-01,7.683678687572250698e-01
6.407146862690865641e-01,8.268713039321565761e-01,6.694129600957303694e-01
4.344203261971347763e-01,6.323439296605626314e-01,6.468861563522161351e-01
6.777683251290760325e-01,4.769839160080755480e-01,4.328743405329473770e-01
4.869378839435925532e-01,1.575377435883253407e-01,2.944524215323689464e-01
9.172816253946879383e-01,4.995954361088774109e-01,2.974132888061867819e-01
5.775332727573372349e-01,6.675399675687510026e-01,4.531518844613319219e-01
7.262279953248259590e-01,9.716602883348888220e-01,5.732205568163347698e-01
6.976687770129652577e-01,6.944772310161265727e-01,3.525417622171718168e-01
3.950273954066574333e-01,2.528418673534563732e-01,3.499022781373811175e-01
6.284759283704373090e-01,2.934418067029229138e-01,1.824434303921328160e-01
1.848594509388295504e-01,1.722977766943214473e-01,2.823806495911301284e-01
3.977797152894350652e-01,7.234888121603589850e-01,7.990932650875870458e-01
7.277106406583561116e-01,4.067076316857511920e-01,2.247023686028505607e-01
4.743906488805917920e-01,7.385026747412907211e-01,6.860421406654588772e-01
6.737438636489199162e-01,1.991181336558461579e-01,1.390162272355376094e-01
9.490597210681042117e-01,5.979447380552587177e-01,2.522721551313947819e-01
5.246259609794791112e-01,6.577553330126388875e-01,5.177958384072496312e-01
5.857257761529643947e-01,3.663365399037498138e-01,3.074206803991210712e-01
3.694518656477525642e-01,4.849013627022606965e-01,4.064835297092336264e-01
5.121773995136112978e-01,3.355154992139302017e-01,3.498303415938789351e-01
5.123064298130639571e-01,3.433889582343978564e-01,3.612064154316561582e-01
5.060313984505323548e-01,7.399371825578230366e-01,5.335563588197785867e-01
4.530448384902455716e-01,1.778734975800795037e-01,3.366251148277477068e-01
3.673946871875019005e-01,4.248193332946384460e-01,4.182611368708311628e-01
5.726789408292335404e-01,4.571451417179318022e-01,3.885442683661958219e-01
6.829242714324050834e-01,4.091447077573980851e-01,2.138428624363059305e-01
3.667558524440945322e-01,8.090696817363433047e-01,8.100921335128181688e-01
7.267045324440197795e-01,6.204478604693437482e-01,2.829657321837462658e-01
