1.544319999999999737e+01,6.002999999999999226e+00,5.390199999999999214e+00,1.904519999999999982e+02,3.649510000000000076e+01,3.103340000000000032e+01,7.291750000000000398e+01,6.672679999999999723e+01,2.762740000000000506e+01
1.972400000000000020e+01,3.592000000000000082e+00,3.520400000000000418e+00,3.225899999999999750e+02,1.395630000000000059e+01,1.374549999999999983e+01,5.571509999999999962e+01,5.527530000000000143e+01,1.012589999999999968e+01
1.000319999999999965e+01,9.420199999999999463e+00,7.412999999999999368e+00,8.393999999999999773e+01,8.002880000000000393e+01,5.335349999999999682e+01,7.248919999999999675e+01,5.794669999999999987e+01,5.716510000000000247e+01
1.323039999999999949e+01,5.977800000000000225e+00,7.628199999999998759e+00,1.404110000000000014e+02,3.387169999999999703e+01,6.119420000000000215e+01,5.971529999999999916e+01,8.073860000000000525e+01,3.806960000000000122e+01
1.114840000000000053e+01,1.070599999999999952e+01,4.982000000000000206e+00,1.109459999999999980e+02,9.752710000000000434e+01,2.500750000000000028e+01,9.334350000000000591e+01,4.458740000000000236e+01,4.159100000000000108e+01
1.978780000000000072e+01,4.684000000000000163e+00,2.364599999999999813e+00,2.934429999999999836e+02,2.806579999999999941e+01,1.098429999999999929e+01,7.490569999999999595e+01,4.117600000000000193e+01,1.393360000000000021e+01
7.272599999999999731e+00,1.227420000000000044e+01,7.289600000000000080e+00,4.228670000000000329e+01,1.384360000000000070e+02,5.517280000000000229e+01,6.326729999999999876e+01,3.771739999999999782e+01,7.732970000000000255e+01
1.784159999999999968e+01,6.478400000000000603e+00,2.516399999999999970e+00,2.439900000000000091e+02,4.427640000000000242e+01,1.080390000000000050e+01,9.018059999999999832e+01,3.938430000000000319e+01,1.716199999999999903e+01
8.736800000000000566e+00,1.458500000000000263e+01,3.514600000000000612e+00,6.880889999999999418e+01,1.818420000000000130e+02,1.317200000000000060e+01,1.001790000000000020e+02,2.421910000000000096e+01,3.995270000000000010e+01
8.151799999999997937e+00,1.817780000000000129e+01,5.068000000000000282e-01,6.195389999999999731e+01,2.843870000000000005e+02,7.597059999999999924e-01,1.116439999999999912e+02,3.301530000000000076e+00,7.766439999999999344e+00
