1.423019999999999818e+01,1.145659999999999989e+01,1.149599999999999955e+00,1.706490000000000009e+02,1.173100000000000023e+02,2.195260000000000211e+00,1.282059999999999889e+02,1.253030000000000044e+01,1.044839999999999947e+01
1.362500000000000000e+01,1.049740000000000073e+01,2.713999999999999968e+00,1.597419999999999902e+02,9.364029999999999632e+01,9.572919999999999874e+00,1.097049999999999983e+02,3.132779999999999987e+01,2.375179999999999936e+01
8.135199999999997544e+00,1.248639999999999972e+01,6.214800000000000324e+00,5.655100000000000193e+01,1.334269999999999925e+02,4.119930000000000092e+01,7.587420000000000186e+01,4.028040000000000020e+01,6.451900000000000546e+01
8.666399999999999437e+00,1.235820000000000007e+01,5.811800000000000743e+00,6.919329999999999359e+01,1.296009999999999991e+02,3.251169999999999760e+01,8.427979999999999450e+01,4.037270000000000181e+01,5.595640000000000214e+01
1.432300000000000040e+01,1.078359999999999985e+01,1.729800000000000004e+00,1.702439999999999998e+02,1.050490000000000066e+02,4.299249999999999794e+00,1.210649999999999977e+02,1.994569999999999865e+01,1.545560000000000045e+01
2.912799999999999834e+00,1.274939999999999962e+01,1.117420000000000080e+01,9.610319999999999752e+00,1.213020000000000067e+02,1.360020000000000095e+02,2.610099999999999909e+01,2.855310000000000059e+01,1.081509999999999962e+02
1.487359999999999971e+01,1.184079999999999977e+01,1.220000000000000112e-01,1.847059999999999889e+02,1.246850000000000023e+02,1.431449999999999945e-01,1.384230000000000018e+02,1.706560000000000077e+00,1.365699999999999914e+00
1.295720000000000027e+01,9.409599999999999298e+00,4.469599999999999795e+00,1.337439999999999998e+02,8.328209999999999980e+01,2.267800000000000082e+01,9.419580000000000553e+01,4.571159999999999712e+01,3.650260000000000105e+01
7.950999999999999623e+00,1.352039999999999864e+01,5.365000000000000213e+00,6.165610000000000213e+01,1.533590000000000089e+02,2.697520000000000095e+01,8.629319999999999879e+01,3.387109999999999843e+01,5.510289999999999822e+01
1.104359999999999964e+01,1.224680000000000035e+01,3.545999999999999819e+00,1.125450000000000017e+02,1.224200000000000017e+02,1.433440000000000047e+01,1.044969999999999999e+02,3.258310000000000173e+01,3.453220000000000312e+01
1.489819999999999922e+01,8.807800000000000296e+00,3.130399999999999405e+00,1.857350000000000136e+02,7.069140000000000157e+01,1.099920000000000009e+01,1.034650000000000034e+02,3.682059999999999889e+01,2.226330000000000098e+01
1.345539999999999914e+01,8.452600000000000335e+00,4.928399999999999892e+00,1.520729999999999791e+02,6.477150000000000318e+01,2.536309999999999931e+01,8.843859999999997967e+01,5.286140000000000327e+01,3.385840000000000316e+01
1.413359999999999950e+01,9.428000000000000824e+00,3.274800000000000377e+00,1.402589999999999861e+02,1.013020000000000067e+02,1.627609999999999957e+01,9.824530000000000030e+01,3.482789999999999964e+01,3.427020000000000266e+01
1.064080000000000048e+01,1.154240000000000066e+01,4.653200000000000003e+00,9.982170000000000698e+01,1.166129999999999995e+02,2.170609999999999928e+01,9.644710000000000605e+01,3.885399999999999920e+01,4.189050000000000296e+01
4.338400000000000034e+00,6.331599999999999895e+00,1.616639999999999944e+01,1.615549999999999997e+01,3.415370000000000061e+01,2.529969999999999857e+02,1.773590000000000444e+01,4.838499999999999801e+01,7.848829999999999529e+01
2.203740000000000165e+01,3.619400000000000173e+00,1.179599999999999982e+00,3.973220000000000027e+02,1.516319999999999979e+01,2.455429999999999779e+00,6.339030000000000342e+01,2.152359999999999829e+01,3.877930000000000099e+00
1.408300000000000018e+01,7.974800000000000111e+00,4.778599999999999959e+00,1.678950000000000102e+02,5.786290000000000333e+01,2.368789999999999907e+01,8.678839999999998156e+01,5.400139999999999674e+01,3.074940000000000140e+01
1.346920000000000250e+01,4.812599999999999767e+00,8.554600000000000648e+00,1.339780000000000086e+02,2.554779999999999873e+01,8.159770000000000323e+01,4.842600000000000193e+01,8.892019999999999413e+01,3.835419999999999874e+01
4.048799999999999955e+00,2.102740000000000009e+01,1.760199999999999987e+00,1.803079999999999927e+01,3.606200000000000045e+02,4.425580000000000069e+00,6.835890000000000555e+01,6.099520000000000053e+00,3.026539999999999964e+01
8.585000000000000853e+00,7.246799999999999464e+00,1.100459999999999994e+01,6.493059999999999832e+01,4.918449999999999989e+01,1.077429999999999950e+02,4.829769999999999897e+01,7.361459999999999582e+01,6.342069999999998942e+01
3.947199999999999598e+00,1.628640000000000043e+01,6.602799999999999336e+00,1.614359999999999928e+01,2.147170000000000130e+02,4.564900000000000091e+01,4.876230000000000331e+01,2.145090000000000074e+01,8.779430000000000689e+01
1.732799999999999940e+01,3.883200000000000429e+00,5.625200000000000422e+00,2.402419999999999902e+02,1.626119999999999877e+01,3.470369999999999777e+01,5.208449999999999847e+01,7.969209999999999638e+01,1.888179999999999836e+01
8.592999999999999972e+00,1.260399999999999920e+01,5.639400000000000190e+00,6.561369999999999436e+01,1.353199999999999932e+02,3.253190000000000026e+01,8.346429999999999438e+01,3.897599999999999909e+01,5.708899999999999864e+01
1.943740000000000023e+01,4.244200000000000195e+00,3.154800000000000271e+00,3.050930000000000177e+02,1.982610000000000028e+01,1.219289999999999985e+01,6.624039999999999395e+01,4.951480000000000103e+01,1.195059999999999967e+01
6.066799999999999748e+00,1.748400000000000176e+01,3.285600000000000076e+00,3.318619999999999948e+01,2.509499999999999886e+02,1.485780000000000101e+01,7.968179999999999552e+01,1.711129999999999995e+01,4.997180000000000888e+01
8.793799999999999173e+00,1.567820000000000213e+01,2.364399999999999835e+00,6.828730000000000189e+01,2.690840000000000032e+02,1.448210000000000086e+01,6.123790000000000333e+01,1.365649999999999942e+01,4.544079999999999586e+01
1.571100000000000207e+01,7.293599999999999639e+00,3.831799999999999429e+00,1.988350000000000080e+02,5.070029999999999859e+01,1.792350000000000065e+01,8.826670000000001437e+01,4.964929999999999666e+01,2.461670000000000158e+01
1.136500000000000021e+01,3.946400000000000130e+00,1.152500000000000036e+01,9.185729999999999507e+01,1.605989999999999895e+01,1.586579999999999870e+02,2.959090000000000131e+01,9.269670000000000698e+01,4.068690000000000140e+01
1.781840000000000046e+01,6.111799999999999677e+00,2.906200000000000117e+00,2.631419999999999959e+02,3.686710000000000065e+01,9.772959999999999425e+00,8.639419999999999789e+01,4.065030000000000143e+01,1.432659999999999911e+01
9.989399999999999835e+00,7.292999999999999261e+00,9.554000000000000270e+00,8.164839999999999520e+01,4.938539999999999708e+01,9.001789999999999736e+01,5.417009999999999792e+01,7.345520000000000493e+01,5.811089999999999378e+01
1.297920000000000051e+01,8.660600000000000520e+00,5.196600000000000108e+00,1.208859999999999957e+02,8.083799999999999386e+01,3.576230000000000331e+01,7.983729999999999905e+01,5.071300000000000097e+01,4.696869999999999834e+01
2.011659999999999826e+01,4.624600000000000044e+00,2.095200000000000173e+00,3.359630000000000223e+02,2.212450000000000117e+01,5.691679999999999851e+00,7.375950000000000273e+01,3.280069999999999908e+01,7.812299999999999578e+00
1.282080000000000020e+01,9.617200000000000415e+00,4.398399999999999643e+00,1.335809999999999889e+02,9.001590000000000202e+01,2.415970000000000084e+01,8.859969999999999857e+01,4.409579999999999700e+01,3.968820000000000192e+01
1.976899999999999835e+01,1.937199999999999811e+00,5.130200000000000315e+00,2.920720000000000027e+02,5.896840000000000082e+00,3.781280000000000285e+01,3.087770000000000081e+01,8.587630000000000052e+01,1.161749999999999972e+01
1.298460000000000036e+01,1.055460000000000065e+01,3.297199999999999687e+00,1.471320000000000050e+02,9.715519999999999357e+01,1.183159999999999989e+01,1.075979999999999990e+02,3.366590000000000060e+01,2.693860000000000099e+01
1.616199999999999903e+01,6.894199999999999662e+00,3.780199999999999783e+00,2.008019999999999925e+02,4.873760000000000048e+01,1.921409999999999840e+01,8.592850000000001387e+01,5.056949999999999790e+01,2.538739999999999952e+01
1.019979999999999976e+01,8.687599999999999767e+00,7.948999999999999844e+00,8.737579999999999814e+01,6.635930000000000462e+01,6.298619999999999663e+01,6.680599999999999739e+01,6.522180000000000177e+01,5.587360000000000326e+01
2.327220000000000155e+01,3.112800000000000011e+00,4.513999999999999679e-01,4.417610000000000241e+02,1.173440000000000083e+01,6.649709999999999788e-01,5.842000000000000171e+01,9.372400000000000730e+00,1.389559999999999906e+00
1.209800000000000075e+01,9.401600000000000179e+00,5.336800000000000210e+00,1.281430000000000007e+02,7.912850000000000250e+01,2.689389999999999858e+01,8.973860000000000525e+01,5.047209999999999752e+01,3.896850000000000591e+01
7.946600000000000108e+00,8.522399999999999309e+00,1.036739999999999995e+01,5.803059999999999974e+01,6.506690000000000396e+01,9.503700000000000614e+01,5.280369999999999919e+01,6.541750000000000398e+01,6.897369999999999379e+01
