8.408599280848613744e-02,7.149543665399342718e-01,5.314788686431834996e-01,9.247005265036000177e-01,9.336292424933345657e-01,1.480619733313135455e-01
9.325051832581054967e-01,-2.969276246199607089e-02,-2.652205368097782998e-02,9.612856345159590532e-01,9.658318206024973929e-01,8.936919966559309092e-02
5.958387525205560697e-01,3.963693526988219529e-01,2.633858324847050403e-01,2.193598428692754565e-01,4.395818393579046246e-01,8.308587667748987826e-01
8.374982438809958074e-01,8.719811608790924845e-03,1.863389660537745351e-02,8.047782413188172557e-01,8.465733065096617826e-01,2.462666442102475761e-01
4.489563331082678799e-01,5.524196856529052235e-01,3.504519120260183862e-01,1.778346076863492886e-01,4.463564850355632996e-01,7.857444787520865281e-01
7.056415473507622327e-01,-6.198930271108474277e-03,1.165496749509479790e-01,8.974082312577744691e-01,7.087304983497346722e-01,1.779344209627378992e-01
1.771167222846911082e-01,9.015593384820533851e-01,4.903429597634216264e-01,7.870477380135267875e-01,9.003369259268743097e-01,1.993998548344758370e-01
7.723153784392299270e-01,4.016703730305692943e-02,8.140229292539148676e-02,7.272030919761488521e-01,6.928505198174200741e-01,4.080483770710622293e-01
2.014228049806445209e-01,9.006016237947099823e-01,4.731801478929547056e-01,6.907059005265134832e-01,8.357479320927519995e-01,2.792766481440285831e-01
9.635257733395067303e-01,-3.986537274584045498e-02,-1.154152532824454305e-02,9.419059355837070546e-01,9.577386491195164497e-01,1.119066669371466677e-01
1.299368610778712241e-01,9.326295872485922400e-01,4.356363044062560586e-01,8.345362639583527864e-01,9.312336061479710159e-01,1.718260376837568992e-01
6.913722870102689821e-01,1.596535666728896574e-01,1.940154269382632635e-01,4.865146344957332336e-01,4.868808086323436757e-01,6.980907795153222795e-01
8.877691735429841247e-01,-1.602599959216838982e-02,-9.521052411792040038e-03,9.506523074233345083e-01,9.232193331069765696e-01,1.052712785557999020e-01
4.195468642967059569e-01,3.118306087572990659e-01,7.556594462602431728e-01,6.153370407544072052e-01,3.032509584048868612e-01,6.810717281232060438e-01
9.515919927758796915e-01,-1.814822858622413410e-02,9.821230988614797902e-03,9.534449194282085260e-01,9.669761357919278710e-01,1.059840117609520405e-01
7.823865131654760274e-01,4.953828714115536547e-02,3.533120833275724820e-02,7.042892693500191204e-01,8.071680674718920701e-01,3.328536803958002110e-01
9.284116839097769081e-01,-2.163902028153729534e-02,-2.483057534444226347e-02,9.329209520224012175e-01,9.734510648774860053e-01,1.237484399471499991e-01
2.115059169838982844e-01,2.316202240586281991e-01,8.414103217817229252e-01,9.204354831677566962e-01,6.865885241125436744e-01,2.235145224949456055e-01
3.633829422959066191e-01,2.856620088393002077e-01,7.938948539333866572e-01,6.904970084354565829e-01,3.845679577146510209e-01,5.614526884498789450e-01
7.501134815896409735e-01,3.047228457457507381e-02,1.032066694951763591e-01,7.664218424056173928e-01,5.948763353259981512e-01,2.870511814678006202e-01
5.695712271319313125e-01,4.334834922602077145e-01,4.208934958289504147e-01,3.198657238166600636e-01,3.822173787979877280e-01,8.603298331487807538e-01
2.006292414283229464e-01,8.737358058945237094e-01,4.729672034609902487e-01,6.341857938941746209e-01,8.291472204500390797e-01,2.767242603511178567e-01
6.497532136310669726e-01,1.789885957789876803e-01,3.554496707078746431e-01,6.288538766641137423e-01,3.960208094708666526e-01,6.562434685382060318e-01
1.558626371987279213e-01,8.600590247488101303e-01,5.205221094708939455e-01,9.114938958449623208e-01,9.494472311802112374e-01,1.849806135582053035e-01
7.977250368825730686e-02,8.698467778881331380e-01,3.549986185770106495e-01,9.297946102292045101e-01,9.365595975853953092e-01,1.774143436866286727e-01
6.666380608717527023e-01,7.285076708380198995e-02,2.222129124317830662e-01,6.981623243590463490e-01,3.408931450720150136e-01,4.551542984391196978e-01
4.951350894138177583e-02,7.570781869154602495e-01,2.759876994081180146e-01,9.136284809908590265e-01,9.212175503745526628e-01,1.971543817251813213e-01
3.335004623495617659e-01,5.469549984401622655e-01,6.519286353266851020e-01,4.361547331623215062e-01,3.933540520680798847e-01,6.682025962495741211e-01
1.226946487723077628e-01,8.142622039006671697e-01,5.719408125565756951e-01,9.167283818457375721e-01,9.262015415823465769e-01,1.836545188199052714e-01
6.482464440335528044e-02,6.806692851077628115e-01,4.514967007006487343e-01,9.126566723794875546e-01,9.233886498287795508e-01,2.140270360262236660e-01
9.006430099094339670e-02,4.925673672078882404e-01,5.637789510499855439e-01,8.827516927723398910e-01,8.953822838904756942e-01,2.401871553192476971e-01
1.009640683344958711e+00,-3.656315622606351456e-02,-2.172565582885164701e-02,9.723795631362446290e-01,9.587850027111423090e-01,7.109056531100242660e-02
6.005454968208731037e-01,4.611715825795658086e-01,3.069763575046501325e-01,2.540146112679128598e-01,4.758195525785071101e-01,8.390638962214019836e-01
7.697415346417850746e-01,5.250502747994166552e-02,8.953321116869940310e-02,6.966208873819540459e-01,7.013766201630200481e-01,4.576259670054599882e-01
9.547571564936829791e-01,-1.710991691117404873e-02,-2.097892315993148474e-02,9.555895596808344772e-01,9.528996767519821720e-01,8.438071399608212952e-02
1.636682717704350809e-01,9.977914005915746731e-01,4.261298276684419850e-01,8.420476011514123060e-01,9.039415900476794885e-01,2.055000955188697187e-01
6.602236365791704920e-01,2.836848925250279319e-01,2.072833205941443657e-01,3.834354782470265066e-01,5.495896937091759860e-01,7.058995028688754836e-01
7.555182135389520992e-02,8.684418024495151878e-01,3.104769448078876781e-01,9.234351892393842798e-01,9.317921052785222980e-01,1.947316130803908030e-01
7.704912783257744646e-02,7.154242847426866003e-01,3.464635710985822792e-01,8.857021500595299024e-01,9.030154046272529378e-01,2.600296434319054883e-01
7.241184709228027927e-01,1.346320220755026220e-01,1.670950275613485303e-01,5.601104397929190792e-01,5.464789916921616308e-01,6.056653161399688790e-01
8.804791194262626131e-02,4.240038109685457801e-01,4.745244085002868206e-01,8.667911265445258362e-01,8.905076209283273592e-01,2.657098843478876704e-01
2.557354032616961370e-01,7.269006216045083013e-01,6.435038206723846521e-01,6.814264908425948786e-01,7.441218381490471989e-01,3.721210735984162854e-01
1.760225936288306592e-01,5.307791853387558989e-01,8.843016269873713586e-01,9.090998431707332239e-01,8.540595119755178821e-01,1.114038525743617364e-01
9.075811661164203681e-01,-4.493911065114543357e-02,-1.469417036112260697e-02,9.798740437547653892e-01,9.387451605021709389e-01,1.008462144435777336e-01
8.592869379524026296e-01,-2.605733747756252411e-02,-2.501927208031835825e-03,9.445058254818369248e-01,9.294364513991916210e-01,1.031905009854260924e-01
7.156137474042910673e-01,1.406868870804771077e-01,2.337619218280602984e-01,6.767785922966992329e-01,5.396847821232179099e-01,5.574092138874947588e-01
8.557183301320279156e-01,-3.483275772938887460e-03,1.837214893793127912e-02,8.816739459415133817e-01,8.780711833121005450e-01,1.917090953191030456e-01
7.080906772513955172e-01,1.439323980821168719e-02,1.359704859349878669e-01,8.082120563375352340e-01,4.876571414300489016e-01,3.535888032688981886e-01
7.835350122819156882e-02,8.383659406797627778e-01,4.415148128370155467e-01,9.173194800564739015e-01,9.498133667194204044e-01,1.685795654260051901e-01
9.142450206999337414e-01,-4.063929892894602158e-02,-9.661016823626862593e-03,9.710722666791210544e-01,9.414115496780037784e-01,9.342659020178700757e-02
2.089536663830452445e-01,8.422580210533936462e-01,6.268992660749134194e-01,7.653524583120169256e-01,8.183380508526502117e-01,2.800729164979052221e-01
1.004974022432868042e+00,-1.833743028825245147e-02,-5.550650245974737829e-03,9.623991240475709974e-01,9.741524109583881152e-01,1.004978542915914014e-01
6.701370853643560110e-01,1.542811273515098391e-01,2.988335550765035542e-01,5.979667507159304174e-01,3.567010314199834942e-01,6.266038704577331364e-01
4.389550671768327472e-01,6.101230922497040687e-01,5.121430437216112352e-01,3.990085565499648101e-01,5.077004167243591715e-01,7.017725680026033475e-01
1.854463109250563402e-01,8.243765818658295164e-01,5.040158226661255458e-01,7.312965032707214874e-01,8.546444274178126577e-01,2.321397419747456281e-01
2.542693059244849341e-01,8.136869563894302271e-01,5.943187823158190275e-01,6.933523508519080503e-01,7.847540466921968383e-01,3.558977247520205278e-01
7.451677285364419756e-01,1.022082695334098901e-01,1.228396334244749033e-01,6.494169031244720891e-01,6.104892661385137309e-01,5.096932892419815397e-01
5.175924537430937056e-01,4.765326280691427052e-01,3.487751194857454107e-01,1.958007654869142744e-01,4.171042648841901124e-01,8.282939885748619169e-01
8.403248522209353366e-01,-1.369795248582992425e-02,3.385230168468639222e-02,8.931303915911155134e-01,8.525910157217040375e-01,2.120126479058197511e-01
4.506454246007518538e-01,4.658341739574665130e-01,5.144439044642895587e-01,3.179105693965428858e-01,3.230677250017384705e-01,8.463634919919172939e-01
1.398466030931898862e-01,9.595490449528377708e-01,4.157980378746828909e-01,8.578205474256708207e-01,9.302449782960253710e-01,1.623071140609953500e-01
4.951197450847762971e-01,2.487265776502056158e-01,6.137730591552756909e-01,6.259261098483437369e-01,2.730550293860863897e-01,7.015489701999418903e-01
1.127842797415391785e-01,6.329738280091674607e-01,6.685786874987591499e-01,9.050819418512781045e-01,9.385130382542845595e-01,1.510464206902331075e-01
8.972819377030869514e-01,-6.431307351701241737e-03,5.995801761371201584e-03,9.410286087793862109e-01,9.212590857333960992e-01,1.184302021380776032e-01
7.086657187454015183e-01,2.458770701270577286e-01,2.666421383562020408e-01,5.145938950567311432e-01,5.535721283225081280e-01,7.175030987993017417e-01
5.175218952503343184e-01,2.623808074712915550e-01,6.251380279929552586e-01,5.611499058543781837e-01,1.657323662300986267e-01,7.763910275246178605e-01
9.808883645300023879e-01,-3.736813940802427569e-02,-3.016145798520082980e-02,9.723783355454406196e-01,9.779567116977303520e-01,7.615015328106031212e-02
9.764758859050864936e-01,-3.814086541625846816e-02,-2.109891808657142834e-02,9.721090316567592149e-01,9.727439644215283288e-01,8.779319050324398133e-02
7.853742631779027095e-01,7.656437921075131409e-03,6.765564326517892191e-02,8.461885844906039678e-01,7.042470829635639751e-01,2.326143810940265455e-01
9.508489807244623337e-01,-3.117530037908865931e-02,-3.395514064415547373e-02,1.010810553616849461e+00,1.000691576077000766e+00,4.061026974311238852e-02
7.632261905449305717e-02,7.227234070509155339e-01,4.971921645831578473e-01,9.234800558999582965e-01,9.333403813520855241e-01,1.955948556919150649e-01
8.719376917915141467e-01,-6.316445301179682281e-03,-2.252403167194125602e-02,9.552043483429814019e-01,9.297417905399466553e-01,9.246104433721391569e-02
9.630170781616939624e-02,6.959856401125734671e-01,5.223411318811351789e-01,9.139647721207779796e-01,9.244561091846217327e-01,1.843616168324651583e-01
9.080433922345297892e-01,-7.390450167215338595e-03,-3.167757624372789793e-03,9.514603678864792524e-01,9.423868327184490301e-01,1.096889854228860067e-01
9.215127158026542586e-01,1.710213036378978313e-03,-6.823808241783056033e-03,9.530470140337615748e-01,9.390664858527306702e-01,1.000585404435846287e-01
6.212032593139618086e-01,1.962187921039729166e-01,4.296615980642454202e-01,5.973164980047405148e-01,2.518653960015866944e-01,7.330299832247837433e-01
4.751693954135655096e-01,5.686449919729599234e-01,3.737952172666501038e-01,2.281395050534251734e-01,4.682507191951696957e-01,7.841209828831589013e-01
9.641764957261289570e-01,-2.853834086533583309e-02,-3.363959544973063598e-02,9.931356306331553530e-01,9.682612098741593121e-01,7.010052352724523150e-02
3.900102729450484196e-01,6.170900831992626179e-01,5.377649976368052975e-01,4.077339465066195934e-01,4.990988569870838942e-01,7.070744682769108946e-01
7.835255886870592379e-01,1.007359933810444141e-01,7.929323298027288192e-02,6.199678711379088547e-01,6.789569416741257912e-01,4.385377107934410601e-01
