3.098068110273826670e-01,3.995375331115239015e-01,3.909961451663015453e-01,1.316722459065429729e-01,1.837207319098212999e-01,1.431665925055840838e-01,4.632766559303232445e-01,4.534002722952307218e-01,4.722075309566891033e-01
5.032934726708084838e-01,2.523402852153419085e-01,3.432567959462644036e-01,2.743598069620581392e-01,6.264260077648865777e-02,1.248731696499453259e-01,4.514671202203313083e-01,6.248700984362483002e-01,2.697178994051512846e-01
5.702843165684738924e-01,2.264700645126824785e-01,2.959168577337597528e-01,3.272702873207429808e-01,7.360325483286263293e-02,9.907349869019968502e-02,4.591389884749732531e-01,5.741358090401151859e-01,2.425585805410547524e-01
1.958987004663313991e-01,3.553805637225345149e-01,5.855077777525367067e-01,5.411399570090694167e-02,1.349269473741442349e-01,3.539062636325528977e-01,2.364153373897664723e-01,4.269287181898849259e-01,6.428617164391721150e-01
5.647910126017552379e-01,2.076983973309693976e-01,3.168352279340136968e-01,3.299644090594360812e-01,5.084177272168466377e-02,1.192119942321626103e-01,3.972421286526344186e-01,6.593655889463030384e-01,2.396395730192753815e-01
2.163598559798344256e-01,7.680323362878158644e-01,8.284877481623417750e-02,6.647698020978036471e-02,6.270009967072400769e-01,5.406769959769540390e-03,5.890357878178745787e-01,7.823994312411146346e-02,2.118629456011258405e-01
5.505207984083745343e-01,4.414165359297442248e-01,6.400611230608464763e-02,3.324662849645634299e-01,2.085429770725306664e-01,6.547682879425816005e-03,8.711134985236718142e-01,1.413265084460016974e-01,1.041831014050209891e-01
6.062207690143235350e-01,2.719825737154805689e-01,1.887036816163445985e-01,4.016395630671029671e-01,9.896058313849932786e-02,3.977581799282884495e-02,6.166005146320083785e-01,4.032994738657691425e-01,1.655865617347819230e-01
4.920890639223884921e-01,2.445280736096349106e-01,3.534815461498438949e-01,2.690598233196233591e-01,7.469157320574609793e-02,1.177864370381673798e-01,4.620768716835978451e-01,6.134676698851186938e-01,2.891403127873189982e-01
7.973272435415178494e-01,6.148050939757897237e-02,2.151071556821827213e-01,6.101929065616040759e-01,-3.220960162419916201e-03,6.824536609501194451e-02,1.563718066714227528e-01,6.458656882206214034e-01,5.914901888176565814e-02
3.515941871118597462e-01,5.659801012603481452e-01,1.470516169283832830e-01,1.494820805089428217e-01,3.427424897297363104e-01,2.450813659813527029e-02,7.496211424330685436e-01,1.818030550972135617e-01,2.512166663717448900e-01
4.543664659623544155e-01,2.789253580968520385e-01,3.679860063869134779e-01,2.311706171594582471e-01,8.513416363977842349e-02,1.448848244116901773e-01,4.152996728370485502e-01,6.321997761866444687e-01,3.059962254121614267e-01
7.299802130735616457e-01,1.550267037836706718e-01,1.859105597325502179e-01,5.257603469252821737e-01,4.484119367043785942e-02,4.371962730768973876e-02,4.171117353518916659e-01,4.831503140958869902e-01,1.116247554476053616e-01
4.578429124103211567e-01,4.407889900094227875e-01,1.879770817426191787e-01,2.427144107858260624e-01,2.014663441135680633e-01,4.648754065015569398e-02,6.586931736360159828e-01,3.382496262454897651e-01,2.582138320390700570e-01
2.085937271934212578e-01,7.131920864367077284e-01,1.505984997203797526e-01,7.153628357183391961e-02,5.318253011603059077e-01,2.614070609426059205e-02,5.741372568827295408e-01,1.142441098717234121e-01,3.270556245261604933e-01
7.817082426443192622e-01,1.578412942843109290e-01,1.200908587984151343e-01,6.098599560464825764e-01,3.213970724975771798e-02,3.203798757460588759e-02,4.488996789370153784e-01,3.585181042999131540e-01,6.729332305369296885e-02
5.926197793568201977e-01,7.063086894621518896e-02,4.530793576650075094e-01,3.101554659226364308e-01,4.746799578862148650e-03,2.676439108128751965e-01,1.441623952772487505e-01,9.189794502926159625e-01,9.516338343850892778e-02
7.271408779522131605e-01,1.259331566375925249e-01,2.122857698173257202e-01,5.356765000427297085e-01,2.911423612142610001e-02,5.830905611653709048e-02,3.556184825112265191e-01,5.567948208684924127e-01,1.059829690386070167e-01
5.142996467062735944e-01,3.064773381404919950e-01,2.673050064313007845e-01,2.888524241036198315e-01,1.096645702862556887e-01,7.873159414422417623e-02,5.722911613699119826e-01,4.827583049043003283e-01,2.516258408518714518e-01
4.952656638618020413e-01,4.830693768606010852e-01,8.143383834236886387e-02,2.698826968658193937e-01,2.450748423347202665e-01,5.780499668672021973e-03,8.744413934588776138e-01,1.502297018573577891e-01,1.311887743918676019e-01
2.017040474420629392e-01,7.538643253252230725e-01,1.144706509861532773e-01,6.495544550554602226e-02,5.624661143050281309e-01,1.841035447183805157e-02,5.605575263897476512e-01,1.126412798775808660e-01,3.038396060235628582e-01
2.465434017064699057e-01,4.999099747828866236e-01,3.597077723313394371e-01,8.009903806268903192e-02,2.715918536592547561e-01,1.259185942364054456e-01,4.733415717281906909e-01,3.252965673902583066e-01,5.385022376999294424e-01
2.670469726860421611e-01,4.936674002843912112e-01,3.400876999097288689e-01,8.460542983700776454e-02,2.541985202122797327e-01,1.257316541339903448e-01,4.753208723320648255e-01,3.273787118688503694e-01,5.214615452559986375e-01
4.049894517812584471e-01,4.047409109263532812e-01,2.832431523322079814e-01,1.844487182970224737e-01,1.838803772441697237e-01,8.372156850202394640e-02,5.876698876996339083e-01,4.265374894066531475e-01,3.511896319407027400e-01
7.191470963281922923e-01,2.163852179626070682e-01,1.320044911928975051e-01,4.807681450142227142e-01,8.338271311470348002e-02,2.054066071231713114e-02,5.685346191914096847e-01,3.311836663236970013e-01,1.346067695523381624e-01
5.447799250836348195e-01,2.887860305140932393e-01,2.466686329794908206e-01,3.022429956576907495e-01,9.925638901696445804e-02,8.398169536992958206e-02,5.247712365765545561e-01,5.217380411913883353e-01,2.456402747139098952e-01
8.316718601883404949e-01,1.073335555104170808e-01,1.063629899948775326e-01,7.144208997333032496e-01,1.850676167412840245e-02,2.232450646484467754e-02,3.289537552521161756e-01,3.282386484945690741e-01,4.088591412460353125e-02
2.425163874119633939e-02,3.692625676749135000e-01,7.664787191455757487e-01,-1.276895754733598301e-02,1.566277328283071091e-01,5.149749877054972114e-01,1.535593842785653619e-02,2.008703048748246012e-01,8.757869403788269835e-01
