3.202054794520547976e-01,5.134740624298218536e-01,6.794520547945296363e-01,1.210977203426745891e-01,4.923649862003302569e-01,5.076380728554641397e-01,1.902845213576457861e-01,3.962442796275840173e-01,6.541742839731892190e-01,3.689553852584773197e-02,8.285866731976976318e-01,3.475315041430646623e-01,7.330939036848486134e-01,3.494116133711694938e-01,8.352173933687594143e-02,5.646104876958933927e-01,2.356263388098679135e-01,5.297552561256660963e-01,8.247017091079642537e-01,4.650280897346372733e-01,5.535466794831430670e-01,1.174863596561782630e-01,4.553294989298555806e-01,5.453739784657934964e-01,8.552580235822563326e-01,1.259671100242480135e-01,5.352037266470264232e-01
7.534246575342466723e-02,9.181450707388257859e-01,9.246575342465859215e-01,1.219689269638449258e-02,9.084400949706530337e-01,9.156648287083070381e-02,5.670659243183052978e-02,1.235600441849455527e-01,8.132236441194425902e-01,1.207030140295735311e-03,7.479750887812045557e-01,2.606901142829459034e-02,9.130478538720878667e-01,1.901487665810653316e-01,1.053706181894832096e-02,7.159844836042882354e-01,7.368515656991425633e-02,8.971573797842407050e-01,9.353471229496058692e-01,1.324035814547835643e-01,8.740996719774994927e-01,1.292209855682274235e-02,9.136567497703624863e-01,8.587005518061685549e-02,9.863771507445987519e-01,7.127450649063122277e-03,8.530902356571423706e-01
2.654109589041095396e-01,7.994610375028188276e-02,7.349315068493161851e-01,3.569043124727747651e-01,7.689248309691114336e-02,9.231070535418361978e-01,1.993278992698502561e-01,7.251065172794697311e-01,7.220444850700803441e-01,5.503117962289431064e-01,7.847383797211480161e-01,8.060088721667275635e-01,7.697863682907172267e-01,2.801969502773390963e-01,7.142469354775610180e-02,5.396599671706701074e-01,2.905880974579165832e-01,1.216119727968103387e-01,4.016266018232845236e-01,7.560630178880280994e-01,2.760522509071540731e-01,5.566342738678010660e-01,1.032010007478658814e-01,8.977858473819122498e-01,4.358294222891756498e-01,5.397527385274700773e-01,1.992351682914275668e-01
2.414383561643835552e-01,6.927913766000440843e-01,7.589041095890397548e-01,1.102076375780455947e-01,6.838971713689995235e-01,3.160987074030552346e-01,1.325196630426318800e-01,2.965125453684708812e-01,7.675959780621550710e-01,1.627239274378954395e-02,6.828542938614139413e-01,1.458161413172854581e-01,8.532301415765256580e-01,2.351066814002253647e-01,3.189472523701511464e-02,7.406658679498210329e-01,1.227497594769515615e-01,7.150734514400440833e-01,9.029451263909211711e-01,3.317642590218142229e-01,6.777159081757376802e-01,7.773463551070139421e-02,6.949830101938837545e-01,3.039171669931197695e-01,9.090027466744837747e-01,5.406556035695784385e-02,8.050120143499707170e-01
7.534246575342466723e-02,9.158993936671907532e-01,9.246575342465859215e-01,1.089008276462901242e-01,9.261205452376074510e-01,7.387989996685652427e-02,5.465107425119661994e-02,9.988953763610541881e-02,9.175045703839126432e-01,1.334163904778690700e-02,7.185592078792224502e-01,1.483676014777608916e-02,8.811720698625622461e-01,8.410883409093375396e-02,1.233538788582901578e-02,7.032613664950153609e-01,4.927388944373821411e-02,9.098682257129525608e-01,8.913251368615574544e-01,9.703132302268858977e-02,9.158891195472923519e-01,7.056697871155699631e-02,9.491064911614828237e-01,5.085200204059412560e-02,9.293132048796807210e-01,2.207690171843377375e-02,8.838610680744191095e-01
3.767123287671233500e-01,4.768695261621372916e-01,6.232876712328904167e-01,2.353709888195150146e-01,4.757692261338024586e-01,5.242399590225677031e-01,2.539354685382091970e-01,3.885119141549628896e-01,7.307282145033483500e-01,8.458931169979454212e-02,6.307139233420215874e-01,3.584555264173183153e-01,6.239502497664906056e-01,2.703292888371595648e-01,9.888746459829036994e-02,6.217737831724987618e-01,1.850850140688332923e-01,5.008872142180497145e-01,7.894328630164818561e-01,4.479719868852839459e-01,5.555560056734297758e-01,2.259395669351694780e-01,4.427523261324104453e-01,5.576688281249296830e-01,7.342205442099078994e-01,2.189675082434200115e-01,6.727078973982273391e-01
1.352739726027397393e-01,9.569952840781479342e-01,8.650684931506837927e-01,3.223464498330187722e-02,9.532016439082592330e-01,4.679261201000332188e-02,9.643840983998243355e-02,2.136657724475303777e-01,8.374466788543556417e-01,2.593793577515351566e-03,8.037104420691707496e-01,1.417169369666048534e-02,9.449347141329692557e-01,1.647070310381114622e-01,1.050777626940615182e-02,7.624675066594835959e-01,7.038961871610875665e-02,9.175420984913822409e-01,9.563228198890382226e-01,2.572904218199010273e-01,7.775188159624113471e-01,2.160701381974661217e-02,9.474769071141583288e-01,5.130816660533486090e-02,9.794252286482590941e-01,9.186671218598266644e-03,8.214452913835513792e-01
9.760273972602741266e-02,9.547496070065129015e-01,9.027397260274006019e-01,1.190649048932771945e-02,9.472117435792366535e-01,5.278857452770499559e-02,6.403642347053228878e-02,1.841565409499763273e-01,8.551188299817218397e-01,9.741869339108191620e-04,7.487448174518482880e-01,1.697778481688057978e-02,8.675280337837576461e-01,1.473787232327866403e-01,1.093107302285389361e-02,7.232567832540551800e-01,6.260254906727431845e-02,9.255906513778330291e-01,9.362061169760600432e-01,2.082681973220792682e-01,8.085272562667077390e-01,9.415855118440282640e-03,9.427750091518122266e-01,5.672320887928374022e-02,9.864405264299412890e-01,3.981013603857302963e-03,8.598231860142103722e-01
6.164383561643835274e-02,3.690770267235577440e-01,9.383561643835596211e-01,5.084942645564105579e-01,4.223181034794450395e-01,5.776914037783602573e-01,4.638881784988534152e-02,5.346378412498027366e-01,8.931291895185879959e-01,2.363861822597782825e-01,4.666742473278166492e-01,4.480495703062316037e-01,8.736947069512708275e-01,1.090169689060952740e-01,3.132229206152455092e-02,6.719528052536117846e-01,8.492591203172424053e-02,3.631109760063340741e-01,6.398300643272504251e-01,5.451866893403533032e-01,4.670646320834622722e-01,4.267503347529972291e-01,3.817260205674348761e-01,6.191835643997297689e-01,5.155391510666933463e-01,3.700125890976236342e-01,7.219879416793191229e-01
1.523972602739726012e-01,4.772063777228825465e-01,8.472602739726140531e-01,1.039639901263249427e-01,4.528099502247718289e-01,5.471993732863298376e-01,1.101578558415444442e-01,4.170743253905633829e-01,7.732327848872669884e-01,3.706757011841552152e-02,8.430978080226719795e-01,3.620045862544671311e-01,8.219680176219587020e-01,2.298109692687515804e-01,6.295875847880126608e-02,5.305635548489886499e-01,1.518750875366508823e-01,5.085328092524776800e-01,7.795741379218287248e-01,4.579017108030095096e-01,5.598760569825462774e-01,1.088086558159290784e-01,4.426301522457312121e-01,5.596122511226416796e-01,8.538657744310935716e-01,1.108011074356992365e-01,5.128459136984282463e-01
2.345890410958904049e-01,3.375252638670572236e-01,7.650684931506935849e-01,2.462610715841440368e-01,3.310474491702121713e-01,6.689565820000603624e-01,1.622810076639706334e-01,4.677292094050812810e-01,7.570840950639824429e-01,1.156643648663059631e-01,7.327467067858580707e-01,5.454088927367887196e-01,7.418480129889889474e-01,2.452300620390274188e-01,6.718110376099643843e-02,5.830146698171183584e-01,1.692633487906680112e-01,3.501385609456076908e-01,7.060267700953457570e-01,5.156843883823865049e-01,4.820438347471805995e-01,2.724432963970065957e-01,2.870771918871149464e-01,7.143798006371907539e-01,6.933526768188551515e-01,2.887415805559157000e-01,4.470605580141793212e-01
7.705479452054796174e-02,7.716146418145058972e-01,9.232876712328806912e-01,1.739509220270074041e-01,7.846889952153108805e-01,2.153123022688240296e-01,4.512713234383894378e-02,2.408079532902004105e-01,9.041742839731874426e-01,2.862593420580173895e-02,6.683868936199991451e-01,1.117234379428779928e-01,8.962804340104040257e-01,9.782468201705105115e-02,1.430676106463987796e-02,6.983190188418300082e-01,5.323869389019936227e-02,7.400038174954401970e-01,9.308237574971414130e-01,2.895833582983550758e-01,7.318397017900666324e-01,1.080520781094554128e-01,7.487745554914242430e-01,2.515261718795689938e-01,8.544163743216439677e-01,6.513245770690452574e-02,8.431003489205191048e-01
9.246575342465754299e-02,4.284751852683584827e-01,9.075342465753492016e-01,1.430230869754610112e-01,4.096874887011436317e-01,5.903160685769380800e-01,5.372602956428056825e-02,5.130187786018620688e-01,8.890920170627703012e-01,6.647783484406849519e-02,8.559120410055451877e-01,4.648693776977079750e-01,9.173851590737277517e-01,1.129834061487293845e-01,3.172636253834142106e-02,7.329824205715151919e-01,8.512970307949643822e-02,4.071394234167998172e-01,7.406745720064195071e-01,5.570620508792589742e-01,4.640830512849722922e-01,1.522898044980826315e-01,3.440407665513051660e-01,6.559691427615140791e-01,8.058980663461023930e-01,1.598678039353005897e-01,4.207233957803637736e-01
5.565068493150685525e-01,1.506849315068498341e-01,4.431506849315179908e-01,2.824161463627123392e-01,1.322478396586841132e-01,8.677573894965199264e-01,4.483805997955307432e-01,6.342117721319235901e-01,4.846892138939688510e-01,3.462461789358040054e-01,8.713853366688243396e-01,7.986451765862486729e-01,4.217878201133410943e-01,5.169309356687986634e-01,2.936945789962190356e-01,5.597782699241755644e-01,4.878585949637659902e-01,1.973044240530489046e-01,4.720568055904093008e-01,7.084394119802328582e-01,3.124826310765306259e-01,4.544658214497998561e-01,1.034749936554921479e-01,8.948752115496909632e-01,5.389566557938517688e-01,5.231788076671239907e-01,1.410968364367170824e-01
2.465753424657534110e-01,1.875140354816978716e-01,7.534246575342580243e-01,3.365761579788006386e-01,1.884950526074747057e-01,8.115038115038116784e-01,1.908163400451148017e-01,5.893956130661196502e-01,6.822059719683094547e-01,2.974146103749210068e-01,7.686527998880389179e-01,7.223403900875483563e-01,8.303922213749618253e-01,3.209027972580702492e-01,1.120997406545238412e-01,6.399961863759429104e-01,2.729220087080601598e-01,1.951235030469267440e-01,5.486721597696572195e-01,6.294958372868849628e-01,3.854665436656559141e-01,4.336161064787943387e-01,1.587496940038224391e-01,8.407922687754005864e-01,5.221375300754165227e-01,4.777368000503747769e-01,2.783539952563363618e-01
2.054794520547945091e-01,5.016842578037276068e-01,7.945205479452183139e-01,9.525192391462174168e-02,4.762995191206778611e-01,5.236976106541325615e-01,1.383233343629375889e-01,4.244910841091999454e-01,6.964503351614835802e-01,3.172595655110541091e-02,7.924356664275841178e-01,3.625928771254321448e-01,7.720173992425868326e-01,3.073744767442762038e-01,3.298754255181320094e-02,6.690199330777899522e-01,2.157212199527464291e-01,5.149483224228370570e-01,8.787404212365637068e-01,5.099665813679959969e-01,5.017708807476249921e-01,1.108893999273237868e-01,4.394280285761127947e-01,5.598956669764747485e-01,8.704379491688700732e-01,1.103536345478147301e-01,5.498304541139773516e-01
6.301369863013699391e-01,2.942959802380415990e-01,3.698630136986421624e-01,6.146362712356613356e-01,3.540669856459331410e-01,6.459369068064720887e-01,5.476219852451272851e-01,5.359002682657408867e-01,3.731718464350995967e-01,3.532437165009917335e-01,3.785140737889891027e-01,5.152869515475269058e-01,5.047078534492845936e-01,6.285205946943690503e-01,3.613551393584794602e-01,4.977557626501470378e-01,4.761348852492299777e-01,3.388203939089740047e-01,4.947509121059496251e-01,5.289690480937072614e-01,4.714170918795189125e-01,5.346779785208521929e-01,3.227007615655326234e-01,6.764200708809554596e-01,4.178763379860829796e-01,4.796925788354378661e-01,7.331368446100962055e-01
9.417808219178083751e-02,2.410734336402423628e-01,9.061643835616440823e-01,2.350805866124582033e-01,2.275438998228340171e-01,7.724547289764681635e-01,5.237208561206568858e-02,6.446267950134132452e-01,8.996800731261418438e-01,2.213051169287184039e-01,7.104595630040407839e-01,6.652166222189173084e-01,9.218510917104679736e-01,1.022304913373184299e-01,3.727903869636581963e-02,7.745602558344427679e-01,7.117394710820884596e-02,2.281413038867756982e-01,6.493143363131276269e-01,6.916640067570781758e-01,3.096955011996813112e-01,3.565931389181856703e-01,1.907439805779453934e-01,8.090182024956789064e-01,6.209179223389059699e-01,4.028281480479739551e-01,3.672757041133307143e-01
1.678082191780822241e-01,1.404671008309001379e-01,8.321917808219155832e-01,3.207492376942064349e-01,1.360804117001917501e-01,8.639308204525596446e-01,1.023347496439951515e-01,7.192677923307558840e-01,8.372181596587451313e-01,3.981196712849646713e-01,7.520948865524902383e-01,7.930519870469778798e-01,8.388464977458935934e-01,1.648376803014077185e-01,1.024534609119651801e-01,6.706346927218362897e-01,1.459327085013305547e-01,1.432868635740240371e-01,4.260974286241791531e-01,7.209513361824323452e-01,2.895989984481196489e-01,4.733025548155779250e-01,1.125931182863316032e-01,8.880372417429265308e-01,5.054771585588333505e-01,4.857707082039282587e-01,2.337780410272593257e-01
1.318493150684931503e-01,2.268133842353444590e-02,8.684931506849272731e-01,3.927689850442863118e-01,2.528533378327888284e-02,9.747265660309137880e-01,7.883467823595781410e-02,7.912261322392298846e-01,8.589274832419290240e-01,6.023050161196633612e-01,5.934258173993662844e-01,9.131566786787455037e-01,8.739436248580855215e-01,1.432050759486019897e-01,1.025526727482814204e-01,5.814254683463460083e-01,1.211652268358462958e-01,5.158920921288893263e-02,2.501002522675839779e-01,7.201502767213791012e-01,2.636365595603983314e-01,6.094293479389344403e-01,5.258867151619137786e-02,9.498263965428663802e-01,3.806711568234735776e-01,5.507097487927886670e-01,2.545813600399357557e-01
1.832191780821917637e-01,5.738827756568608551e-01,8.171232876712366533e-01,1.003339625381152872e-01,5.553613826184422564e-01,4.446352707222272493e-01,1.187592132872172246e-01,3.787281047814423096e-01,8.268586227909840991e-01,1.834153025689577721e-02,7.972639644525298941e-01,2.991049448141314682e-01,8.148944019375102821e-01,1.750782268275786202e-01,3.892166378929326487e-02,6.317041385861792424e-01,1.254593408237356378e-01,5.705671101559515179e-01,8.194846569770661837e-01,4.154698889156392960e-01,5.950846371942806190e-01,8.181978212103806214e-02,5.105377223104340390e-01,4.903238228569937740e-01,8.910640258467967811e-01,8.117702866918642679e-02,5.972683842833163004e-01
