6.105734333413985748e-01,2.830741779250573464e-01,2.554948901021978913e-01,4.537172293486071428e-01,1.244672631105856742e-01,1.000451345432052108e-01,5.728876358531711510e-01,4.769076473878357536e-01,2.356148277650053080e-01
1.458988628115170938e-01,6.074432832016314343e-01,4.369312613747724505e-01,6.667583776635536974e-02,4.340631321349843752e-01,2.362887821343914729e-01,4.194916376542465186e-01,3.086790513573325345e-01,7.166857917922970778e-01
2.120735543188967120e-01,5.827173081825134382e-01,3.875122497550048117e-01,1.098561730633144246e-01,3.774922246551309368e-01,2.005873193234548324e-01,5.049102846699646818e-01,3.490929237538317742e-01,6.254706353385550699e-01
7.493346237599805004e-01,1.831506500127453585e-01,2.046759064818703677e-01,6.384488250694342337e-01,7.182049709563841089e-02,6.116921445097039250e-02,5.097469960005532874e-01,4.013122570859208316e-01,1.310203624123947030e-01
5.780304863295427920e-01,3.793015549324496583e-01,1.874562508749824663e-01,3.963473375248368069e-01,2.205216461222412327e-01,5.915841268637915540e-02,7.425609996556766790e-01,3.023999148886927779e-01,2.393807168736830637e-01
7.899830631502540168e-01,1.702778485852663726e-01,1.717765644687105908e-01,7.057903447750575321e-01,5.890074347622551582e-02,4.926395137075838954e-02,4.692698876093667759e-01,3.709960200509299644e-01,1.019905989860323409e-01
7.140091942898622035e-01,1.124139689013510246e-01,3.232535349293013671e-01,5.499243967184562765e-01,3.995849541449604525e-02,1.558867621105992640e-01,3.168421145566323593e-01,6.760295326281787753e-01,1.842213278347589467e-01
6.997338495039923112e-01,2.582207494264593395e-01,1.796164076718465286e-01,5.593208878401711992e-01,1.171813289388459328e-01,5.541942418990120078e-02,6.305617765901405658e-01,3.371941390163796237e-01,1.615663195651245165e-01
2.288894265666586436e-01,6.223553403007902052e-01,3.245135097298053606e-01,1.152951015058091000e-01,4.361462333088074739e-01,1.456653786577401521e-01,5.758423411625176458e-01,3.012784738696466236e-01,5.532558812785314251e-01
3.308734575368981190e-01,4.932449655875605354e-01,3.483130337393252063e-01,1.805062835634075047e-01,2.980190121111620516e-01,1.749325274080673620e-01,5.707598948784127213e-01,4.010898353581487941e-01,5.126358885200056337e-01
9.147108637793370800e-01,6.194239102727504276e-02,1.464370712585748024e-01,8.209148482824203397e-01,2.179315454775573174e-02,4.553418769730638305e-02,3.174321727384291636e-01,3.976695180198929758e-01,6.698621620074204919e-02
6.255746431163802246e-01,2.162885546775426826e-01,3.114937701245975021e-01,4.530876877598075114e-01,9.541208528316572068e-02,1.381108076796595807e-01,4.751380971580090873e-01,5.675546115334532127e-01,2.537685099094493801e-01
7.119525768207113359e-01,2.519755289319398628e-01,1.723365532689346002e-01,5.334475057523392350e-01,1.237853598921353215e-01,5.946094495061700347e-02,6.238342304375847913e-01,3.623791223456378496e-01,1.810312084955877920e-01
7.372368739414467687e-01,2.332398674483813217e-01,1.636567268654626761e-01,5.946801404110907407e-01,1.063919078850102534e-01,4.900369954538954381e-02,6.094712431245714601e-01,3.292460618911011161e-01,1.446383657815349111e-01
2.366319864505202486e-01,7.852408870762170867e-01,1.366372672546549150e-01,1.252779989593133803e-01,6.407511464067365825e-01,3.930589468427680283e-02,7.706836728988191165e-01,1.023307930594466592e-01,3.126486296437566148e-01
6.896927171546093360e-01,2.434361458067805239e-01,2.074758504829903594e-01,5.412040798958226429e-01,1.000107500615607242e-01,7.706554130534712388e-02,5.593898710112213957e-01,4.367068643389222515e-01,1.771508105531986454e-01
4.799177353012339942e-01,2.672699464695386662e-01,4.240515189696205667e-01,3.231981023595763003e-01,1.218041014067820782e-01,2.191341055572458563e-01,4.331144771731357812e-01,6.249487496788105334e-01,3.731012298410020800e-01
4.373336559399952361e-01,2.911037471322966974e-01,4.471510569788603728e-01,2.690905572259134071e-01,1.457873165509374624e-01,2.419417816387109954e-01,4.322595549695847916e-01,6.296569354827671328e-01,4.158081864139300809e-01
5.523832567142512584e-01,3.652816721896507413e-01,2.325353492930141153e-01,3.501926125237584952e-01,2.028320139293246227e-01,1.132555004265222709e-01,6.559372213409770946e-01,3.930670991913804424e-01,3.026686203056418445e-01
2.578030486329542237e-01,6.726994646953861068e-01,2.357552848943021140e-01,1.449212509535418025e-01,4.924052168056179957e-01,8.682428590644956923e-02,6.963230987913371361e-01,2.075813767998273274e-01,4.325619577462403997e-01
3.999516090007259050e-01,4.700484323222023364e-01,2.938541229175415936e-01,2.304133873184676662e-01,2.876349938365493908e-01,1.328896976170101663e-01,6.281647571932653662e-01,3.756171036398149865e-01,4.381003145767326523e-01
5.200822646987659503e-01,2.820545500892174262e-01,3.613327733445330647e-01,3.435513373678400484e-01,1.340960711107962444e-01,1.724900458568748018e-01,4.856473129544993106e-01,5.857387543263359309e-01,3.476222079399780562e-01
3.821679167674812971e-01,2.267397399949018788e-01,5.816883662326752802e-01,2.186794315938944133e-01,9.549277224407903830e-02,4.214519457723531204e-01,2.767829027331024094e-01,7.114008089307145566e-01,4.813653001139444054e-01
5.612146140817807494e-01,2.580932959469793841e-01,3.400531989360212060e-01,3.855091184435867624e-01,1.213573711597742133e-01,1.561341550917501042e-01,5.048587833324014174e-01,5.532838468319991598e-01,3.128986137173519477e-01
6.496491652552630058e-02,8.367320927861330304e-01,2.787344253114936721e-01,3.234133900387091420e-02,7.269385964847544512e-01,1.002009781443256586e-01,4.919760916076363344e-01,1.193079480149094318e-01,5.818427696945114302e-01
4.153157512702637666e-01,5.229416263063981773e-01,2.179756404871902309e-01,2.341537192889600050e-01,3.550312379077182334e-01,7.843319120396910482e-02,7.452228830743061749e-01,2.690599866733611734e-01,3.649001394266011000e-01
2.945802080812968682e-01,7.796329339790976087e-01,7.573848523029538815e-02,1.453152973554201477e-01,6.735277643094512712e-01,1.703640316434911275e-02,8.828683007795831150e-01,3.508990503992081428e-02,1.898000046771213811e-01
5.771836438422454085e-01,3.965077746622482358e-01,1.695366092678146086e-01,3.947346229609362545e-01,2.267271622076051096e-01,5.782067357756862785e-02,7.523653828609434546e-01,2.876065368968094282e-01,2.386952766718894725e-01
4.016452939753205609e-01,4.988529186846800689e-01,2.602547949041019160e-01,2.364422195460228471e-01,3.041000537995071640e-01,1.075437975029466392e-01,6.821631738950020285e-01,3.345126351095341621e-01,4.112858938825671995e-01
8.736994918945075739e-01,8.870762171807289320e-02,1.644967100657986347e-01,7.549839680628113170e-01,3.525110003633373512e-02,5.059344404686389601e-02,3.802932339014176710e-01,4.145953448843314182e-01,8.945365577515626554e-02
6.951367045729495153e-01,2.577109355085394071e-01,1.854962900741985166e-01,5.343801599579685035e-01,1.087239578528707701e-01,7.256704237973150839e-02,5.771799044723762151e-01,4.185942697941339996e-01,1.815037590347066687e-01
8.585773046213404092e-01,1.729543716543461562e-01,8.945821083578327226e-02,7.269305067693209166e-01,8.177746486980740082e-02,2.279024675674790057e-02,5.949272653966927171e-01,2.194210564627666338e-01,7.062050079067543062e-02
4.165255262521171398e-01,4.506755034412439076e-01,2.959540809183816013e-01,2.627360732382260089e-01,2.374895236099149598e-01,1.364573280372785857e-01,6.183294731854607207e-01,4.337438336297919639e-01,3.996092184449539508e-01
9.233002661504959852e-01,4.078511343359674662e-02,1.597368052638947211e-01,8.152412018648422798e-01,1.412189093828849530e-02,5.683305843360715592e-02,2.851570202208966176e-01,4.408286655878435600e-01,6.891254508785327193e-02
3.710379869344302972e-01,4.639306653071628150e-01,3.340333193336132434e-01,2.142854644676235598e-01,2.714021548830494179e-01,1.546309282486556247e-01,6.085501049155820352e-01,4.102511219076381277e-01,4.586748102338641941e-01
5.278248245826275831e-01,5.066275809329594537e-01,1.056978860422791433e-01,3.467262477261696119e-01,3.215958404887661604e-01,3.082394945199519454e-02,8.890675903554181581e-01,1.637642964287470138e-01,1.925595062895186782e-01
3.253084926203726468e-01,5.209023706347183369e-01,3.243735125297493305e-01,1.895098941010010252e-01,3.375939984644877323e-01,1.368605646195498460e-01,6.298245717295914980e-01,3.425198173093255138e-01,4.690128612773864503e-01
5.551657391725139945e-01,4.254397145042059791e-01,1.632367352652946690e-01,3.920687863565125442e-01,2.548342682442935603e-01,4.421664536012088337e-02,8.055368352280921629e-01,2.435872549550273380e-01,2.012250832406645429e-01
6.380353254294702792e-01,3.833800662758093392e-01,1.135377292454150949e-01,4.666927809844243491e-01,2.199130499597426180e-01,3.123354557135255699e-02,8.125601462049401036e-01,1.934459316110737348e-01,1.628855903535178229e-01
6.456569078151463970e-01,2.380830996686209566e-01,2.643147137057258456e-01,4.632691628379269067e-01,1.077670301761853994e-01,1.083977924830774875e-01,5.432596520863928191e-01,5.041068694406233286e-01,2.378017852088455675e-01
