1.916723050455136079e-01,3.537412260301195784e+04,3.907343534753284596e-10
2.090009499918364932e-01,2.531215516626937097e+04,7.604885283022762032e-10
1.779611735509347981e-01,2.514520806502369669e+04,7.512232999204843007e-10
2.086177108397405944e-01,1.650692420631134519e+04,1.771172716242979484e-09
1.827796822539257127e-01,2.596626953091716859e+04,7.230470133521336315e-10
1.961205078158594073e-01,2.367274584105426038e+04,8.683854694716466764e-10
1.845794797988047908e-01,1.978001538560710105e+04,1.231024579557149510e-09
2.019470394085152998e-01,2.036930912970956342e+04,1.159959002196792031e-09
1.923647220756248000e-01,4.442389276263878855e+04,2.477009058781600967e-10
1.175790159379407201e-01,2.594315219994802464e+04,7.198759041274133315e-10
2.134685743943892933e-01,2.873383716038458078e+04,5.795570879973620038e-10
2.177366459962369050e-01,1.983744667323617978e+04,1.234347580034150313e-09
2.188991288759178921e-01,3.648944734153300669e+04,3.675936888155791753e-10
2.195653806355629956e-01,3.280734115189973090e+04,4.540876852202456339e-10
2.077509942475675997e-01,2.532321717005413666e+04,7.592677799018589916e-10
1.831005716599445055e-01,3.242143274380718140e+04,4.644835360372079869e-10
2.062713523572370922e-01,2.223428030757451779e+04,9.846744935312741705e-10
1.619540109185400867e-01,3.106988695881917738e+04,5.055178242155660726e-10
2.170072981608628104e-01,2.906574530709133251e+04,5.653967970368028291e-10
2.184849978547881988e-01,3.845874447549720207e+04,3.307941548476544276e-10
1.265885946095774706e-01,4.056174561651380645e+04,2.956290590307276893e-10
2.118815778641703063e-01,2.592854828657741746e+04,7.255634501917064362e-10
2.069142117954924087e-01,2.697299342853842245e+04,6.700885564860357437e-10
1.900334442607261032e-01,4.664027846322894766e+04,2.243516914706679203e-10
1.706560006690805986e-01,7.980825136497654603e+04,7.051859453312493977e-08
2.174009912510229126e-01,2.380108295232382807e+04,8.595861831509083509e-10
2.034631805756925982e-01,4.858198612613310979e+04,2.078360212532957577e-10
2.153532313576954904e-01,3.733890655932696245e+04,3.497551463771246874e-10
1.522403155220161952e-01,2.475317088607359983e+04,7.887308873344950131e-10
2.130920572266606083e-01,1.589691052089512414e+04,1.923145351379634369e-09
2.164310454883305868e-01,1.670707123788226818e+04,1.736152344891511385e-09
2.195453384634767913e-01,1.991120068550673022e+04,1.198362318737238258e-09
2.191076367602496910e-01,1.955385623549208685e+04,1.253654876914707235e-09
2.021794052949557885e-01,4.046090411085316009e+04,3.007554011254010251e-10
2.174355256909256962e-01,4.443642957771869987e+04,2.474363163814925902e-10
2.037856837365071005e-01,3.723427417675952165e+04,3.529388543080539467e-10
2.130340256260662979e-01,1.821506618801874720e+04,1.456565375795664039e-09
2.177851839466787010e-01,3.283878920009202557e+04,4.485927471438063976e-10
2.196299018674648940e-01,2.472190458975132060e+04,7.747342805746401083e-10
2.065327173527450044e-01,3.744988476050511235e+04,1.539830524281151080e-07
