1.291198969508909056e-01,3.724262325546822831e+04,3.268876144963046201e-07
1.285915238463989918e-01,5.571227222457809694e+04,1.981258535018840750e-05
1.295819951647164125e-01,3.115795676978656047e+04,4.988955417442838111e-10
1.306043486188440128e-01,4.828208832862447889e+04,4.010706186357400164e-03
1.234504017534616971e-01,4.981529661708713684e+04,2.544998753477770159e-02
1.216136123908359012e-01,5.747031652327520715e+04,9.082766419125700222e-03
1.092586020850788014e-01,6.025282174651986861e+04,2.359285968883970963e-01
5.395404827107799783e-02,4.602176023325571441e+04,2.393870006417571084e-01
1.291623780035583979e-01,3.665045052131320699e+04,3.290344106746565396e-07
1.327305225623783003e-01,4.641236125060373161e+04,3.376801633794572706e-06
1.285002801865585131e-01,5.172386259795258229e+04,1.220410850481900081e-03
1.301988636238707864e-01,5.330488737598565785e+04,1.043083278810789938e-02
1.300874886245871886e-01,3.409712333624128951e+04,3.070619199980757595e-06
1.177307015363173032e-01,4.064571173638151959e+04,2.275775002660859213e-05
5.685440444651999881e-02,3.723314804972801358e+04,3.064603285380399812e-03
1.312239337277802120e-01,5.314680427735376725e+04,5.293146748591000261e-03
1.147421444346689995e-01,3.512809833576606616e+04,1.155796124751000008e-04
1.283862348382696084e-01,4.633754999952975777e+04,1.181548786775999939e-04
1.142617456821987953e-01,5.783963879262857517e+04,1.556030442633359913e-02
1.232457828987193055e-01,4.473906439643092017e+04,2.141637362250000342e-04
1.167098639852131026e-01,6.373889396961782040e+04,1.930153378343269985e-02
1.257965260626126014e-01,5.964012680435713264e+04,2.087734000687499914e-03
1.293885514660829128e-01,5.526046273642884626e+04,1.389696541629399911e-03
1.306491953693277031e-01,3.515936804360304086e+04,2.512139757586974089e-09
1.124455363254698997e-01,4.157954567554545793e+04,1.196703200115999805e-04
1.227910503266337050e-01,7.610975691691153042e+04,3.556684234677948142e-01
1.292211011349506944e-01,3.328843850057227974e+04,4.383187899978616648e-10
1.315418040251224996e-01,4.263596470737145864e+04,6.844095188426604298e-10
1.263320799307862119e-01,3.249482755179645028e+04,5.652488635771237155e-08
1.291874472679754027e-01,4.478862391609189217e+04,3.104713270924821645e-10
1.222387819764603062e-01,3.539387177214518306e+04,3.948149857842907615e-10
1.218292832134573039e-01,4.388140742821188906e+04,2.655555171648420732e-05
1.299277933673365082e-01,3.608758583408570121e+04,2.417647670593316793e-06
9.859467918785939922e-02,5.781526084458907280e+04,2.713701223269799831e-02
1.295942317432892121e-01,4.538734302195026976e+04,9.475553872152599547e-03
1.189385852303091046e-01,3.321100709843271761e+04,1.426604991014637021e-09
1.261124067208377886e-01,5.387013184968200221e+04,1.682936818453500179e-03
1.230369579723215034e-01,3.635684442490892980e+04,1.746517279640974419e-09
7.945776713010190007e-02,4.467376424850553303e+04,1.780948597534810079e-02
1.136589025766144012e-01,3.663393166426552489e+04,1.350583059392400436e-05
1.247232897905986987e-01,4.254351628917807830e+04,5.902975328123439099e-07
1.221224778119859022e-01,7.690597817513727932e+04,1.538094375447514039e-01
1.028028905027247031e-01,5.809275448391871760e+04,4.227252235976849959e-02
1.263494867070583116e-01,3.622392989124028099e+04,3.965714565297362037e-10
6.578990445049680280e-02,4.077344198618202790e+04,5.200143320843652949e-05
1.080243921560045950e-01,3.304013917265134660e+04,1.841498286544904893e-08
8.561416779467910521e-02,4.602236087699837663e+04,6.626857572553869480e-02
1.302259881313345968e-01,4.304677869871815346e+04,2.659652720143612752e-10
1.171322544318106063e-01,3.439924888955034839e+04,1.021308650064187195e-08
9.417976460140109474e-02,3.899571159299263672e+04,1.687863496109099932e-03
1.197641790282651941e-01,3.357889635516595445e+04,2.456005801492452599e-09
